framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt6,SMS-EMOA,50000,5,5.583027621963993,100,0.989083408657484,0.0018725096249514
VAMOS (moocore),zdt6,SMS-EMOA,50000,5,7.214386934996583,100,0.989083408657484,0.0018725096249514
pymoo,zdt6,SMS-EMOA,50000,5,40.88962608808652,100,0.9894616834843638,0.0018076389959413
jMetalPy,zdt6,SMS-EMOA,50000,5,93.02130154008046,100,0.9890961954947068,0.0018621803638282
VAMOS (numpy),zdt6,SMS-EMOA,50000,6,23.67280926101376,100,0.9898771018935284,0.0017138677225629
VAMOS (numba),zdt6,SMS-EMOA,50000,6,5.615998867084272,100,0.9898771018935284,0.0017138677225629
VAMOS (moocore),zdt6,SMS-EMOA,50000,6,7.169481919030659,100,0.9898771018935284,0.0017138677225629
pymoo,zdt6,SMS-EMOA,50000,6,40.498317196033895,100,0.9892477799207442,0.0018670349137248
jMetalPy,zdt6,SMS-EMOA,50000,6,92.23834033193998,100,0.9897541575157842,0.0017951733634232
VAMOS (numpy),zdt6,SMS-EMOA,50000,7,23.511613275972195,100,0.9895052121680504,0.0017974591002822
VAMOS (numba),zdt6,SMS-EMOA,50000,7,5.7269603229360655,100,0.9895052121680504,0.0017974591002822
VAMOS (moocore),zdt6,SMS-EMOA,50000,7,7.217473896918818,100,0.9895052121680504,0.0017974591002822
pymoo,zdt6,SMS-EMOA,50000,7,40.38150658993982,100,0.9895342490937136,0.0018044239077629
jMetalPy,zdt6,SMS-EMOA,50000,7,91.4906425169902,100,0.9890873181868478,0.0018660497760242
VAMOS (numpy),zdt6,SMS-EMOA,50000,8,23.89718638197519,100,0.989160205770252,0.001857458430135
VAMOS (numba),zdt6,SMS-EMOA,50000,8,5.716013171011582,100,0.989160205770252,0.001857458430135
VAMOS (moocore),zdt6,SMS-EMOA,50000,8,7.121646248036996,100,0.989160205770252,0.001857458430135
pymoo,zdt6,SMS-EMOA,50000,8,39.74531313101761,100,0.9890362183535744,0.0018515452699038
jMetalPy,zdt6,SMS-EMOA,50000,8,91.4775658849394,100,0.9904241816232456,0.0016793589937885
VAMOS (numpy),zdt6,SMS-EMOA,50000,9,23.27501773298718,100,0.9890583998131832,0.0018614502995828
VAMOS (numba),zdt6,SMS-EMOA,50000,9,5.767981818062253,100,0.9890583998131832,0.0018614502995828
VAMOS (moocore),zdt6,SMS-EMOA,50000,9,7.126737257000059,100,0.9890583998131832,0.0018614502995828
pymoo,zdt6,SMS-EMOA,50000,9,40.51785254792776,100,0.9896085803078304,0.0017873695787692
jMetalPy,zdt6,SMS-EMOA,50000,9,91.69712879497092,100,0.9891405127211814,0.0018652626191384
VAMOS (numpy),zdt6,SMS-EMOA,50000,10,23.71999745804351,100,0.9889724736147456,0.001882471415483
VAMOS (numba),zdt6,SMS-EMOA,50000,10,5.6363624420482665,100,0.9889724736147456,0.001882471415483
VAMOS (moocore),zdt6,SMS-EMOA,50000,10,7.074226561933756,100,0.9889724736147456,0.001882471415483
pymoo,zdt6,SMS-EMOA,50000,10,41.04204915207811,100,0.9892777832296228,0.0018182613996979
jMetalPy,zdt6,SMS-EMOA,50000,10,93.4772233440308,100,0.9891201781384028,0.00188678292577
VAMOS (numpy),zdt6,SMS-EMOA,50000,11,23.38066256197635,100,0.9888368929652416,0.0019050913729722
VAMOS (numba),zdt6,SMS-EMOA,50000,11,5.569700467982329,100,0.9888368929652416,0.0019050913729722
VAMOS (moocore),zdt6,SMS-EMOA,50000,11,7.0587751779239625,100,0.9888368929652416,0.0019050913729722
pymoo,zdt6,SMS-EMOA,50000,11,41.6157152839005,100,0.9895194584488082,0.001801427492095
jMetalPy,zdt6,SMS-EMOA,50000,11,93.18259267206304,100,0.9892620232820352,0.0018339455691566
VAMOS (numpy),zdt6,SMS-EMOA,50000,12,23.364590134006,100,0.9893105964505924,0.0018115767659875
VAMOS (numba),zdt6,SMS-EMOA,50000,12,5.5909731049323454,100,0.9893105964505924,0.0018115767659875
VAMOS (moocore),zdt6,SMS-EMOA,50000,12,7.059281763969921,100,0.9893105964505924,0.0018115767659875
pymoo,zdt6,SMS-EMOA,50000,12,41.06687658804003,100,0.9889306474962808,0.0019051861908769
jMetalPy,zdt6,SMS-EMOA,50000,12,92.39108781795947,100,0.9893978139592132,0.0018179004939265
VAMOS (numpy),zdt6,SMS-EMOA,50000,13,23.715512387105264,100,0.989314849903753,0.0018563044631445
VAMOS (numba),zdt6,SMS-EMOA,50000,13,5.628611159976572,100,0.989314849903753,0.0018563044631445
VAMOS (moocore),zdt6,SMS-EMOA,50000,13,7.102366405073553,100,0.989314849903753,0.0018563044631445
pymoo,zdt6,SMS-EMOA,50000,13,41.15696475293953,100,0.9890293504464156,0.0018987705209418
jMetalPy,zdt6,SMS-EMOA,50000,13,92.65069763211068,100,0.9887252774194808,0.001950988666733
VAMOS (numpy),zdt6,SMS-EMOA,50000,14,23.6378769420553,100,0.9894290155022348,0.0018232069522856
VAMOS (numba),zdt6,SMS-EMOA,50000,14,5.632809192989953,100,0.9894290155022348,0.0018232069522856
VAMOS (moocore),zdt6,SMS-EMOA,50000,14,7.1748422720702365,100,0.9894290155022348,0.0018232069522856
pymoo,zdt6,SMS-EMOA,50000,14,41.3163702870952,100,0.9889078622599184,0.0019143292287331
jMetalPy,zdt6,SMS-EMOA,50000,14,92.2784803409595,100,0.9889958590125516,0.0018829119230351
VAMOS (numpy),zdt6,SMS-EMOA,50000,15,23.45313357899431,100,0.9891806395858824,0.0018477450187913
VAMOS (numba),zdt6,SMS-EMOA,50000,15,5.650257573928684,100,0.9891806395858824,0.0018477450187913
VAMOS (moocore),zdt6,SMS-EMOA,50000,15,7.072610002011061,100,0.9891806395858824,0.0018477450187913
pymoo,zdt6,SMS-EMOA,50000,15,41.223935105022974,100,0.9889096715544202,0.0018997683544916
jMetalPy,zdt6,SMS-EMOA,50000,15,92.94780141604132,100,0.9892675617444372,0.0018371825245301
VAMOS (numpy),zdt6,SMS-EMOA,50000,16,23.896949551068246,100,0.9892202662059418,0.0018574314067221
VAMOS (numba),zdt6,SMS-EMOA,50000,16,5.664014479028992,100,0.9892202662059418,0.0018574314067221
VAMOS (moocore),zdt6,SMS-EMOA,50000,16,7.109897998976521,100,0.9892202662059418,0.0018574314067221
pymoo,zdt6,SMS-EMOA,50000,16,41.37917524098884,100,0.9889273557733964,0.0019198182578589
jMetalPy,zdt6,SMS-EMOA,50000,16,90.67629410303198,100,0.9894011272121582,0.0018377664105167
VAMOS (numpy),zdt6,SMS-EMOA,50000,17,23.471292990027,100,0.9890523093070784,0.0018418183231694
VAMOS (numba),zdt6,SMS-EMOA,50000,17,5.6076626520371065,100,0.9890523093070784,0.0018418183231694
VAMOS (moocore),zdt6,SMS-EMOA,50000,17,7.048087715986185,100,0.9890523093070784,0.0018418183231694
pymoo,zdt6,SMS-EMOA,50000,17,40.7341730579501,100,0.9892086937863304,0.0018594350743077
jMetalPy,zdt6,SMS-EMOA,50000,17,92.50987340789288,100,0.9892421447849756,0.0018726719825095
VAMOS (numpy),zdt6,SMS-EMOA,50000,18,23.580228309030645,100,0.9890518065256928,0.0018940692886406
VAMOS (numba),zdt6,SMS-EMOA,50000,18,5.6959147290326655,100,0.9890518065256928,0.0018940692886406
VAMOS (moocore),zdt6,SMS-EMOA,50000,18,7.118530404986814,100,0.9890518065256928,0.0018940692886406
pymoo,zdt6,SMS-EMOA,50000,18,40.30660002992954,100,0.9887403324799654,0.0019059405661082
jMetalPy,zdt6,SMS-EMOA,50000,18,90.64129148307256,100,0.9893470199267148,0.0018416051213715
VAMOS (numpy),zdt6,SMS-EMOA,50000,19,22.83881398208905,100,0.9892767485374068,0.0018621147104141
VAMOS (numba),zdt6,SMS-EMOA,50000,19,5.666474765050225,100,0.9892767485374068,0.0018621147104141
VAMOS (moocore),zdt6,SMS-EMOA,50000,19,7.061027656076476,100,0.9892767485374068,0.0018621147104141
pymoo,zdt6,SMS-EMOA,50000,19,39.513119259965606,100,0.9893016285025192,0.0018261681092506
jMetalPy,zdt6,SMS-EMOA,50000,19,88.7923570930725,100,0.9895305143717472,0.0017975909817418
VAMOS (numpy),zdt6,SMS-EMOA,50000,20,23.120016218046658,100,0.9895166838970324,0.0017987522103003
VAMOS (numba),zdt6,SMS-EMOA,50000,20,5.497967127943412,100,0.9895166838970324,0.0017987522103003
VAMOS (moocore),zdt6,SMS-EMOA,50000,20,6.930898425052874,100,0.9895166838970324,0.0017987522103003
pymoo,zdt6,SMS-EMOA,50000,20,40.96873331198003,100,0.9892050393621528,0.0018662468558554
jMetalPy,zdt6,SMS-EMOA,50000,20,94.90259858500212,100,0.9893634518301287,0.0018063302289263
VAMOS (numpy),zdt6,SMS-EMOA,50000,21,23.66849868709687,100,0.9893440617063136,0.0018394717816461
VAMOS (numba),zdt6,SMS-EMOA,50000,21,5.662402037065476,100,0.9893440617063136,0.0018394717816461
VAMOS (moocore),zdt6,SMS-EMOA,50000,21,7.100346972933039,100,0.9893440617063136,0.0018394717816461
pymoo,zdt6,SMS-EMOA,50000,21,40.783853090018965,100,0.98896577519682,0.0018796844551153
jMetalPy,zdt6,SMS-EMOA,50000,21,92.44376754097176,100,0.9894368126803492,0.0018354689113451
VAMOS (numpy),zdt6,SMS-EMOA,50000,22,23.639233142021112,100,0.9891666720807644,0.0018502329848906
VAMOS (numba),zdt6,SMS-EMOA,50000,22,5.702741742017679,100,0.9891666720807644,0.0018502329848906
VAMOS (moocore),zdt6,SMS-EMOA,50000,22,7.057513747015037,100,0.9891666720807644,0.0018502329848906
pymoo,zdt6,SMS-EMOA,50000,22,41.14666665997356,100,0.989508181225549,0.0018261031105041
jMetalPy,zdt6,SMS-EMOA,50000,22,94.81979976093862,100,0.9890956912043084,0.0018715249820858
VAMOS (numpy),zdt6,SMS-EMOA,50000,23,23.63144394394476,100,0.9891343822884456,0.0018843920333467
VAMOS (numba),zdt6,SMS-EMOA,50000,23,5.605909810983576,100,0.9891343822884456,0.0018843920333467
VAMOS (moocore),zdt6,SMS-EMOA,50000,23,7.035414554993622,100,0.9891343822884456,0.0018843920333467
pymoo,zdt6,SMS-EMOA,50000,23,40.89414113492239,100,0.9889735922651752,0.0018804779939213
jMetalPy,zdt6,SMS-EMOA,50000,23,92.1184220300056,100,0.9889495087770036,0.0019021270598828
VAMOS (numpy),zdt6,SMS-EMOA,50000,24,23.80819893302396,100,0.9889506339702652,0.001906112876734
VAMOS (numba),zdt6,SMS-EMOA,50000,24,5.714210050995462,100,0.9889506339702652,0.001906112876734
VAMOS (moocore),zdt6,SMS-EMOA,50000,24,7.205161200021394,100,0.9889506339702652,0.001906112876734
pymoo,zdt6,SMS-EMOA,50000,24,40.80882068292704,100,0.9895562353540835,0.0018401842104635
jMetalPy,zdt6,SMS-EMOA,50000,24,92.01888889598196,100,0.9898724471825208,0.0017566011098093
VAMOS (numpy),zdt6,SMS-EMOA,50000,25,24.283844023942947,100,0.988552196299928,0.0019655153379685
VAMOS (numba),zdt6,SMS-EMOA,50000,25,5.692182558006607,100,0.988552196299928,0.0019655153379685
VAMOS (moocore),zdt6,SMS-EMOA,50000,25,7.134121770970523,100,0.988552196299928,0.0019655153379685
pymoo,zdt6,SMS-EMOA,50000,25,40.88201248203404,100,0.9892442693478122,0.0018172757784171
jMetalPy,zdt6,SMS-EMOA,50000,25,91.2645741479937,100,0.988897009381834,0.0018957258818617
VAMOS (numpy),zdt6,SMS-EMOA,50000,26,23.669205122976564,100,0.9890500867570392,0.0018822315695848
VAMOS (numba),zdt6,SMS-EMOA,50000,26,5.588464420987293,100,0.9890500867570392,0.0018822315695848
VAMOS (moocore),zdt6,SMS-EMOA,50000,26,7.092552474001423,100,0.9890500867570392,0.0018822315695848
pymoo,zdt6,SMS-EMOA,50000,26,41.09855069196783,100,0.9892631038432372,0.0018410379654478
jMetalPy,zdt6,SMS-EMOA,50000,26,92.48372430598828,100,0.9892178588435324,0.0018665627751321
VAMOS (numpy),zdt6,SMS-EMOA,50000,27,23.626328484970145,100,0.9900073830944344,0.0017148154533732
VAMOS (numba),zdt6,SMS-EMOA,50000,27,5.685326759004965,100,0.9900073830944344,0.0017148154533732
VAMOS (moocore),zdt6,SMS-EMOA,50000,27,7.126935150939971,100,0.9900073830944344,0.0017148154533732
pymoo,zdt6,SMS-EMOA,50000,27,40.78755702695344,100,0.9893526839030384,0.0018182015577658
jMetalPy,zdt6,SMS-EMOA,50000,27,92.05031958501786,100,0.9904413251987836,0.001685575647491
VAMOS (numpy),zdt6,SMS-EMOA,50000,28,23.40758284600452,100,0.9893381524410656,0.0018225613122012
VAMOS (numba),zdt6,SMS-EMOA,50000,28,5.648617401020601,100,0.9893381524410656,0.0018225613122012
VAMOS (moocore),zdt6,SMS-EMOA,50000,28,7.199032320058905,100,0.9893381524410656,0.0018225613122012
pymoo,zdt6,SMS-EMOA,50000,28,40.46654110692907,100,0.9890398875831647,0.0019067230985089
jMetalPy,zdt6,SMS-EMOA,50000,28,92.19062300305814,100,0.9904872023688625,0.0016654974540393
VAMOS (numpy),zdt6,SMS-EMOA,50000,29,23.24255583097693,100,0.989065019558727,0.0019081550986926
VAMOS (numba),zdt6,SMS-EMOA,50000,29,5.6756215270143,100,0.989065019558727,0.0019081550986926
VAMOS (moocore),zdt6,SMS-EMOA,50000,29,7.242391384090297,100,0.989065019558727,0.0019081550986926
pymoo,zdt6,SMS-EMOA,50000,29,40.545837790938094,100,0.9886317696905276,0.0019675618842034
jMetalPy,zdt6,SMS-EMOA,50000,29,89.33106545591727,100,0.989463432826184,0.0018154742057286
VAMOS (numpy),dtlz1,SMS-EMOA,50000,0,27.17086714797188,100,0.95939412025168,0.0131717588395962
VAMOS (numba),dtlz1,SMS-EMOA,50000,0,6.657710822997615,100,0.95939412025168,0.0131717588395962
VAMOS (moocore),dtlz1,SMS-EMOA,50000,0,8.097525253891945,100,0.95939412025168,0.0131717588395962
pymoo,dtlz1,SMS-EMOA,50000,0,41.96750839310698,100,0.9584315307960968,0.0136105878743304
jMetalPy,dtlz1,SMS-EMOA,50000,0,99.6725099979667,100,0.958075474821168,0.0137304748983835
VAMOS (numpy),dtlz1,SMS-EMOA,50000,1,27.84101425798144,100,0.9585076338772603,0.0133492224863043
VAMOS (numba),dtlz1,SMS-EMOA,50000,1,6.732886924990453,100,0.9585076338772603,0.0133492224863043
VAMOS (moocore),dtlz1,SMS-EMOA,50000,1,8.270538175944239,100,0.9585076338772603,0.0133492224863043
pymoo,dtlz1,SMS-EMOA,50000,1,42.168433095910586,100,0.9588540914770352,0.0133365637105161
jMetalPy,dtlz1,SMS-EMOA,50000,1,99.07192471704911,100,0.9591592435068146,0.0132154104763379
VAMOS (numpy),dtlz1,SMS-EMOA,50000,2,27.69347798207309,100,0.958707823931859,0.0133857920311588
VAMOS (numba),dtlz1,SMS-EMOA,50000,2,6.791860527941026,100,0.958707823931859,0.0133857920311588
VAMOS (moocore),dtlz1,SMS-EMOA,50000,2,8.16330662497785,100,0.958707823931859,0.0133857920311588
pymoo,dtlz1,SMS-EMOA,50000,2,41.62722042808309,100,0.9591834316486016,0.0131875100614062
jMetalPy,dtlz1,SMS-EMOA,50000,2,96.4806705940282,100,0.958667571372726,0.0135423039572503
VAMOS (numpy),dtlz1,SMS-EMOA,50000,3,27.528904556995258,100,0.9591821048718152,0.0134245766819683
VAMOS (numba),dtlz1,SMS-EMOA,50000,3,6.590216248063371,100,0.9591821048718152,0.0134245766819683
VAMOS (moocore),dtlz1,SMS-EMOA,50000,3,8.330970189999789,100,0.9591821048718152,0.0134245766819683
pymoo,dtlz1,SMS-EMOA,50000,3,42.64212498394773,100,0.9586795389031126,0.0134434516573082
jMetalPy,dtlz1,SMS-EMOA,50000,3,98.86360471008813,100,0.9591780049433032,0.0133590063286035
VAMOS (numpy),dtlz1,SMS-EMOA,50000,4,27.47537491004914,100,0.9590932814124682,0.0135201480325195
VAMOS (numba),dtlz1,SMS-EMOA,50000,4,6.634740623063408,100,0.9590932814124682,0.0135201480325195
VAMOS (moocore),dtlz1,SMS-EMOA,50000,4,8.412402639980428,100,0.9590932814124682,0.0135201480325195
pymoo,dtlz1,SMS-EMOA,50000,4,42.20719313400332,100,0.9588855296453868,0.0133864481486926
jMetalPy,dtlz1,SMS-EMOA,50000,4,96.62343991792297,100,0.959197608446556,0.0133592393223608
VAMOS (numpy),dtlz1,SMS-EMOA,50000,5,27.50099861400668,100,0.9591997089845709,0.0134023965055122
VAMOS (numba),dtlz1,SMS-EMOA,50000,5,6.847374697914347,100,0.9591997089845709,0.0134023965055122
VAMOS (moocore),dtlz1,SMS-EMOA,50000,5,8.332228781073354,100,0.9591997089845709,0.0134023965055122
pymoo,dtlz1,SMS-EMOA,50000,5,41.444884016993456,100,0.9588402619498656,0.0133915890461542
jMetalPy,dtlz1,SMS-EMOA,50000,5,98.939337886055,100,0.9586079477922812,0.0134351819601654
VAMOS (numpy),dtlz1,SMS-EMOA,50000,6,27.568808184936643,100,0.9588787900703732,0.0132128470251625
VAMOS (numba),dtlz1,SMS-EMOA,50000,6,6.611932722036727,100,0.9588787900703732,0.0132128470251625
VAMOS (moocore),dtlz1,SMS-EMOA,50000,6,8.1385988680413,100,0.9588787900703732,0.0132128470251625
pymoo,dtlz1,SMS-EMOA,50000,6,41.45838382607326,100,0.9587744451880302,0.0133926040363014
jMetalPy,dtlz1,SMS-EMOA,50000,6,96.1084901560098,100,0.9591986651775716,0.0133275326193181
VAMOS (numpy),dtlz1,SMS-EMOA,50000,7,27.06233878608328,100,0.9587748559441502,0.013400622784073
VAMOS (numba),dtlz1,SMS-EMOA,50000,7,6.757837150013074,100,0.9587748559441502,0.013400622784073
VAMOS (moocore),dtlz1,SMS-EMOA,50000,7,8.07748153200373,100,0.9587748559441502,0.013400622784073
pymoo,dtlz1,SMS-EMOA,50000,7,42.00620712595992,100,0.9589540958141056,0.0135401816490848
jMetalPy,dtlz1,SMS-EMOA,50000,7,97.62604145600926,100,0.9586623034034832,0.0135113286055849
VAMOS (numpy),dtlz1,SMS-EMOA,50000,8,26.955426995060407,100,0.9592760295389204,0.0131868096146422
VAMOS (numba),dtlz1,SMS-EMOA,50000,8,6.753888031933457,100,0.9592760295389204,0.0131868096146422
VAMOS (moocore),dtlz1,SMS-EMOA,50000,8,8.322453801054507,100,0.9592760295389204,0.0131868096146422
pymoo,dtlz1,SMS-EMOA,50000,8,41.18867562606465,100,0.9581665904103254,0.0135234650593738
jMetalPy,dtlz1,SMS-EMOA,50000,8,98.55381753400434,100,0.959024552814425,0.0135568346289265
VAMOS (numpy),dtlz1,SMS-EMOA,50000,9,27.58097036601976,100,0.958947090665042,0.0134685334111239
VAMOS (numba),dtlz1,SMS-EMOA,50000,9,6.744532301090658,100,0.958947090665042,0.0134685334111239
VAMOS (moocore),dtlz1,SMS-EMOA,50000,9,8.18701047997456,100,0.958947090665042,0.0134685334111239
pymoo,dtlz1,SMS-EMOA,50000,9,40.70938327489421,100,0.9586557041967392,0.0135035214100574
jMetalPy,dtlz1,SMS-EMOA,50000,9,97.06143729295582,100,0.9589076609601184,0.0133610163775763
VAMOS (numpy),dtlz1,SMS-EMOA,50000,10,27.43651801906526,100,0.9588734018094118,0.0134592924909157
VAMOS (numba),dtlz1,SMS-EMOA,50000,10,6.627961139078252,100,0.9588734018094118,0.0134592924909157
VAMOS (moocore),dtlz1,SMS-EMOA,50000,10,8.271134893060662,100,0.9588734018094118,0.0134592924909157
pymoo,dtlz1,SMS-EMOA,50000,10,41.6234047630569,100,0.9592683965749692,0.0134015025318315
jMetalPy,dtlz1,SMS-EMOA,50000,10,96.16240214300342,100,0.9591080332068856,0.0134266537322797
VAMOS (numpy),dtlz1,SMS-EMOA,50000,11,27.792339454987086,100,0.9592767118976864,0.0133922070895865
VAMOS (numba),dtlz1,SMS-EMOA,50000,11,6.617801215965301,100,0.9592767118976864,0.0133922070895865
VAMOS (moocore),dtlz1,SMS-EMOA,50000,11,8.16298263007775,100,0.9592767118976864,0.0133922070895865
pymoo,dtlz1,SMS-EMOA,50000,11,41.816936620976776,100,0.9587630595605532,0.013463692475681
jMetalPy,dtlz1,SMS-EMOA,50000,11,97.12705101596656,100,0.9592716705645936,0.0133522723722777
VAMOS (numpy),dtlz1,SMS-EMOA,50000,12,27.41241390805225,100,0.9590377498561118,0.0133519252395696
VAMOS (numba),dtlz1,SMS-EMOA,50000,12,6.587555301026441,100,0.9590377498561118,0.0133519252395696
VAMOS (moocore),dtlz1,SMS-EMOA,50000,12,8.187339849071577,100,0.9590377498561118,0.0133519252395696
pymoo,dtlz1,SMS-EMOA,50000,12,41.91696884098928,100,0.9585177341682324,0.013589060316393
jMetalPy,dtlz1,SMS-EMOA,50000,12,96.57812890701462,100,0.9581203295252586,0.0135375800877414
VAMOS (numpy),dtlz1,SMS-EMOA,50000,13,27.299061171012,100,0.9590763596083688,0.0133910627007052
VAMOS (numba),dtlz1,SMS-EMOA,50000,13,6.551568571012467,100,0.9590763596083688,0.0133910627007052
VAMOS (moocore),dtlz1,SMS-EMOA,50000,13,8.149879259057343,100,0.9590763596083688,0.0133910627007052
pymoo,dtlz1,SMS-EMOA,50000,13,41.76289795199409,100,0.9590751125522264,0.0134420320922133
jMetalPy,dtlz1,SMS-EMOA,50000,13,95.11397239903454,100,0.9591490679489892,0.0134551257272594
VAMOS (numpy),dtlz1,SMS-EMOA,50000,14,27.33139852900058,100,0.9576116946103712,0.0138356200871767
VAMOS (numba),dtlz1,SMS-EMOA,50000,14,6.582927276962437,100,0.9576116946103712,0.0138356200871767
VAMOS (moocore),dtlz1,SMS-EMOA,50000,14,8.135460427962244,100,0.9576116946103712,0.0138356200871767
pymoo,dtlz1,SMS-EMOA,50000,14,41.915326445014216,100,0.959228298191236,0.0129925998790736
jMetalPy,dtlz1,SMS-EMOA,50000,14,97.2850101449294,100,0.95893214250774,0.0134001346291522
VAMOS (numpy),dtlz1,SMS-EMOA,50000,15,27.463499459903687,100,0.9590164976444472,0.0132042452549363
VAMOS (numba),dtlz1,SMS-EMOA,50000,15,6.592802381957881,100,0.9590164976444472,0.0132042452549363
VAMOS (moocore),dtlz1,SMS-EMOA,50000,15,8.10906449391041,100,0.9590164976444472,0.0132042452549363
pymoo,dtlz1,SMS-EMOA,50000,15,41.55791053001303,100,0.9592190985295108,0.013279143553465
jMetalPy,dtlz1,SMS-EMOA,50000,15,99.31267014495096,100,0.9577638784665824,0.013684158541871
VAMOS (numpy),dtlz1,SMS-EMOA,50000,16,26.93721540994011,100,0.9588932076230432,0.0134890336816456
VAMOS (numba),dtlz1,SMS-EMOA,50000,16,6.626636739005335,100,0.9588932076230432,0.0134890336816456
VAMOS (moocore),dtlz1,SMS-EMOA,50000,16,8.193425265955739,100,0.9588932076230432,0.0134890336816456
pymoo,dtlz1,SMS-EMOA,50000,16,41.494045195984654,100,0.9584626403675788,0.0135435692747131
jMetalPy,dtlz1,SMS-EMOA,50000,16,99.04484471096656,100,0.9590927676652165,0.0135054867878519
VAMOS (numpy),dtlz1,SMS-EMOA,50000,17,27.054923865944147,100,0.959037936351344,0.0133874020409062
VAMOS (numba),dtlz1,SMS-EMOA,50000,17,6.699919613893144,100,0.959037936351344,0.0133874020409062
VAMOS (moocore),dtlz1,SMS-EMOA,50000,17,8.122651842073537,100,0.959037936351344,0.0133874020409062
pymoo,dtlz1,SMS-EMOA,50000,17,41.61976044706535,100,0.9590314055202224,0.0132273062962018
jMetalPy,dtlz1,SMS-EMOA,50000,17,95.5376165730413,100,0.9583877428901292,0.0137656477031956
VAMOS (numpy),dtlz1,SMS-EMOA,50000,18,27.11409779300448,100,0.9577203905641816,0.0138318426919422
VAMOS (numba),dtlz1,SMS-EMOA,50000,18,6.701193530112505,100,0.9577203905641816,0.0138318426919422
VAMOS (moocore),dtlz1,SMS-EMOA,50000,18,8.210969617939554,100,0.9577203905641816,0.0138318426919422
pymoo,dtlz1,SMS-EMOA,50000,18,41.08081672200933,100,0.957563303916194,0.0138738156033233
jMetalPy,dtlz1,SMS-EMOA,50000,18,96.4167270270409,100,0.9589447373562038,0.0133181002908792
VAMOS (numpy),dtlz1,SMS-EMOA,50000,19,26.39118185092229,100,0.9589064122018238,0.0133978778362127
VAMOS (numba),dtlz1,SMS-EMOA,50000,19,6.668539084028453,100,0.9589064122018238,0.0133978778362127
VAMOS (moocore),dtlz1,SMS-EMOA,50000,19,8.127949691028334,100,0.9589064122018238,0.0133978778362127
pymoo,dtlz1,SMS-EMOA,50000,19,40.82470462098718,100,0.9588618767392904,0.0133992440927664
jMetalPy,dtlz1,SMS-EMOA,50000,19,95.13825412199368,100,0.959109477155896,0.0134014721037148
VAMOS (numpy),dtlz1,SMS-EMOA,50000,20,27.26882260106504,100,0.9583979749114035,0.0136579155222408
VAMOS (numba),dtlz1,SMS-EMOA,50000,20,6.658612738014199,100,0.9583979749114035,0.0136579155222408
VAMOS (moocore),dtlz1,SMS-EMOA,50000,20,8.163043532054871,100,0.9583979749114035,0.0136579155222408
pymoo,dtlz1,SMS-EMOA,50000,20,41.73378824302927,100,0.9588098289911144,0.0134686765807538
jMetalPy,dtlz1,SMS-EMOA,50000,20,99.06060354493091,100,0.9588507018399184,0.0133545142401438
VAMOS (numpy),dtlz1,SMS-EMOA,50000,21,27.26266942499205,100,0.9589514296828704,0.0132985380681914
VAMOS (numba),dtlz1,SMS-EMOA,50000,21,6.696247585932724,100,0.9589514296828704,0.0132985380681914
VAMOS (moocore),dtlz1,SMS-EMOA,50000,21,8.096073237946257,100,0.9589514296828704,0.0132985380681914
pymoo,dtlz1,SMS-EMOA,50000,21,42.56081616098527,100,0.9592538493343226,0.0129761215289414
jMetalPy,dtlz1,SMS-EMOA,50000,21,97.13164523302112,100,0.9589005076704156,0.0133993891689107
VAMOS (numpy),dtlz1,SMS-EMOA,50000,22,27.73230143997353,100,0.9583072282902212,0.0136505534894422
VAMOS (numba),dtlz1,SMS-EMOA,50000,22,6.678389695007354,100,0.9583072282902212,0.0136505534894422
VAMOS (moocore),dtlz1,SMS-EMOA,50000,22,8.113541111000814,100,0.9583072282902212,0.0136505534894422
pymoo,dtlz1,SMS-EMOA,50000,22,41.802373179933056,100,0.9584674753060848,0.0138910349064269
jMetalPy,dtlz1,SMS-EMOA,50000,22,96.17395023896825,100,0.9574289322274572,0.013656675281384
VAMOS (numpy),dtlz1,SMS-EMOA,50000,23,27.305876233032905,100,0.9593405434420024,0.0133572342236259
VAMOS (numba),dtlz1,SMS-EMOA,50000,23,6.763852724106982,100,0.9593405434420024,0.0133572342236259
VAMOS (moocore),dtlz1,SMS-EMOA,50000,23,8.218455388909206,100,0.9593405434420024,0.0133572342236259
pymoo,dtlz1,SMS-EMOA,50000,23,42.06579632102512,100,0.9588793677291468,0.0137175391879247
jMetalPy,dtlz1,SMS-EMOA,50000,23,98.00068938592447,100,0.9591956139909632,0.0131364360876219
VAMOS (numpy),dtlz1,SMS-EMOA,50000,24,27.4235358129954,100,0.9591467415395089,0.0136213784631988
VAMOS (numba),dtlz1,SMS-EMOA,50000,24,6.5826353509910405,100,0.9591467415395089,0.0136213784631988
VAMOS (moocore),dtlz1,SMS-EMOA,50000,24,8.30987945490051,100,0.9591467415395089,0.0136213784631988
pymoo,dtlz1,SMS-EMOA,50000,24,41.61114154895768,100,0.959199798001018,0.0133581424292147
jMetalPy,dtlz1,SMS-EMOA,50000,24,97.67189672996756,100,0.959291256556835,0.0133989765470905
VAMOS (numpy),dtlz1,SMS-EMOA,50000,25,27.567926128045656,100,0.957692485975262,0.0137670080898565
VAMOS (numba),dtlz1,SMS-EMOA,50000,25,6.754918530001305,100,0.957692485975262,0.0137670080898565
