framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,6,8.805909648886882,100,0.9885509451147304,0.0019733148262461
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,6,11.14730149100069,100,0.98832639873391,0.001994644549092
pymoo,zdt6,NSGA-II (steady-state),50000,6,41.3655289550079,100,0.98871349586299,0.0019358575602193
jMetalPy,zdt6,NSGA-II (steady-state),50000,6,93.27616851706988,100,0.988352992220612,0.0020161194295869
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,7,48.715274119982496,100,0.988411357973154,0.0020115613362553
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,7,8.89856447908096,100,0.9876833284757776,0.0021168553636163
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,7,11.034773917985149,100,0.988411357973154,0.0020115613362553
pymoo,zdt6,NSGA-II (steady-state),50000,7,40.86594038491603,100,0.98868967061461,0.0019594499840436
jMetalPy,zdt6,NSGA-II (steady-state),50000,7,94.29942961409688,100,0.9885918989056184,0.0019298529770357
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,8,48.47833936905954,100,0.9884027259028408,0.0019901654334616
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,8,8.972933336975984,100,0.98841748644748,0.0020182155716691
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,8,11.021761709009295,100,0.9884027259028408,0.0019901654334616
pymoo,zdt6,NSGA-II (steady-state),50000,8,41.10132719401736,100,0.9885333177717832,0.0019767996585022
jMetalPy,zdt6,NSGA-II (steady-state),50000,8,94.06030834303236,100,0.9884519578713472,0.0019697593844134
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,9,47.4310187039664,100,0.988613021881147,0.0019328258151473
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,9,8.928149664076045,100,0.9884726452937356,0.0019437247422704
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,9,11.005742033012211,100,0.988613021881147,0.0019328258151473
pymoo,zdt6,NSGA-II (steady-state),50000,9,40.07880825106986,100,0.988520437401836,0.0019623608242645
jMetalPy,zdt6,NSGA-II (steady-state),50000,9,92.57388635491952,100,0.9885775994062966,0.0019771039261472
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,10,49.08659113605973,100,0.988662286974718,0.001951429916807
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,10,8.84516278305091,100,0.9887368278915742,0.0019106884625699
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,10,11.036086725071073,100,0.988662286974718,0.001951429916807
pymoo,zdt6,NSGA-II (steady-state),50000,10,41.07919329998549,100,0.9884599007288404,0.0019818521569521
jMetalPy,zdt6,NSGA-II (steady-state),50000,10,94.60871887300164,100,0.9884406333789302,0.0019774176231105
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,11,49.056163383997045,100,0.9885098889842456,0.0019569344800067
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,11,8.839536137063988,100,0.9885312374635752,0.0019537965067037
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,11,11.34870809293352,100,0.9885098889842456,0.0019569344800067
pymoo,zdt6,NSGA-II (steady-state),50000,11,41.46881969401147,100,0.988757839312525,0.0019610709097711
jMetalPy,zdt6,NSGA-II (steady-state),50000,11,94.52600006805731,100,0.9884528947434724,0.0019743433524357
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,12,49.42582306393888,100,0.9887152916900532,0.0019326140429508
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,12,8.962875747005455,100,0.9884573906637296,0.0019778781735663
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,12,10.837592360097917,100,0.9887152916900532,0.0019326140429508
pymoo,zdt6,NSGA-II (steady-state),50000,12,41.64073994499631,100,0.9885529328528972,0.0019469347874871
jMetalPy,zdt6,NSGA-II (steady-state),50000,12,96.4789487910457,100,0.988127671851469,0.0020220825501578
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,13,49.06455692905001,100,0.9889037861095004,0.0019048401789021
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,13,8.977518682950176,100,0.9883874765213212,0.0019762636310206
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,13,11.1234480451094,100,0.9889037861095004,0.0019048401789021
pymoo,zdt6,NSGA-II (steady-state),50000,13,41.41604339506012,100,0.9886978098711126,0.0019488842150527
jMetalPy,zdt6,NSGA-II (steady-state),50000,13,94.11254800192546,100,0.9886819747304352,0.0019475461377755
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,14,48.63318415801041,100,0.9886107239647705,0.0019739215042957
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,14,8.809014474973083,100,0.9885024929936582,0.0019509892355517
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,14,11.343967710039578,100,0.9886107239647705,0.0019739215042957
pymoo,zdt6,NSGA-II (steady-state),50000,14,41.60731732600834,100,0.9889725552340533,0.0018904492490694
jMetalPy,zdt6,NSGA-II (steady-state),50000,14,95.93712329503614,100,0.988441662719897,0.00194835884133
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,15,48.50930030294694,100,0.9886700844450238,0.001924702808601
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,15,9.073669975041412,100,0.9883152991694032,0.0020222695419787
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,15,11.05848261108622,100,0.9886700844450238,0.001924702808601
pymoo,zdt6,NSGA-II (steady-state),50000,15,42.09640189702623,100,0.98856087023377,0.0019603883322225
jMetalPy,zdt6,NSGA-II (steady-state),50000,15,94.56271937210111,100,0.9887372356649996,0.0019329550441629
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,16,48.17095791595057,100,0.988519499682956,0.0019627885497156
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,16,8.851247500046156,100,0.9892603171450268,0.001819226679268
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,16,11.10573410394136,100,0.988519499682956,0.0019627885497156
pymoo,zdt6,NSGA-II (steady-state),50000,16,40.766491749091074,100,0.9885689080139088,0.0019537249981676
jMetalPy,zdt6,NSGA-II (steady-state),50000,16,96.0624629589729,100,0.98842274364002,0.0019713033301893
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,17,47.71331079304218,100,0.9891404584692336,0.0018604734401867
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,17,8.943747968995012,100,0.9890858911582456,0.0018762089989656
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,17,11.0088415449718,100,0.9891404584692336,0.0018604734401867
pymoo,zdt6,NSGA-II (steady-state),50000,17,41.32350902608596,100,0.9888147465323358,0.0018932684506813
jMetalPy,zdt6,NSGA-II (steady-state),50000,17,94.6611669290578,100,0.9882334177649482,0.0019994238124129
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,18,48.27211123495363,100,0.9892432604345412,0.0018219050088329
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,18,8.951818792964332,100,0.988450608865018,0.0019946611168933
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,18,11.348584305960683,100,0.9892432604345412,0.0018219050088329
pymoo,zdt6,NSGA-II (steady-state),50000,18,40.61401125299744,100,0.9886301809279556,0.0019677124183718
jMetalPy,zdt6,NSGA-II (steady-state),50000,18,94.20195971895008,100,0.9886580267114214,0.0019826924928273
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,19,48.09484507201705,100,0.9886991255120088,0.0019452139882616
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,19,9.124513412010856,100,0.9884746813565012,0.0019899926643209
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,19,11.119301850092596,100,0.9886991255120088,0.0019452139882616
pymoo,zdt6,NSGA-II (steady-state),50000,19,40.0250290959375,100,0.9887052022048722,0.0019460693701362
jMetalPy,zdt6,NSGA-II (steady-state),50000,19,93.73061096691526,100,0.9884619923068572,0.0019944524661548
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,20,49.162185210036114,100,0.9885855907802577,0.001956545348992
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,20,8.945717349066399,100,0.9881860278772924,0.0020300583268831
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,20,11.137906293035485,100,0.9885855907802577,0.001956545348992
pymoo,zdt6,NSGA-II (steady-state),50000,20,41.5493867569603,100,0.98885512312643,0.0019086886262341
jMetalPy,zdt6,NSGA-II (steady-state),50000,20,95.0838657009881,100,0.9883012137001396,0.0019866001015801
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,21,49.31005249591544,100,0.9884922792832328,0.001972826730542
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,21,8.802330037928186,100,0.9880293890507604,0.0020474156022157
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,21,11.142347277957017,100,0.9884922792832328,0.001972826730542
pymoo,zdt6,NSGA-II (steady-state),50000,21,42.62739865994081,100,0.9887474396561658,0.0019255163870119
jMetalPy,zdt6,NSGA-II (steady-state),50000,21,96.35471815697385,100,0.9887632853506548,0.0019352879077166
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,22,48.529658949002624,100,0.9893706548743404,0.0018235606705043
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,22,8.711873463937081,100,0.988240234613604,0.0020443169307132
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,22,11.260520503972655,100,0.9893706548743404,0.0018235606705043
pymoo,zdt6,NSGA-II (steady-state),50000,22,41.50599786604289,100,0.9890522016387968,0.0018874408201623
jMetalPy,zdt6,NSGA-II (steady-state),50000,22,94.1362190869404,100,0.988750099501374,0.0019401402232181
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,23,49.15926115203183,100,0.9880910150845778,0.0020592173967986
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,23,8.858364181010984,100,0.9882341627208088,0.0019975302932379
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,23,11.165658476063982,100,0.9880910150845778,0.0020592173967986
pymoo,zdt6,NSGA-II (steady-state),50000,23,41.24881062505301,100,0.9885312447492348,0.0019803524854031
jMetalPy,zdt6,NSGA-II (steady-state),50000,23,95.85749746393412,100,0.9885602608543173,0.0019340804724087
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,24,49.49209792306647,100,0.9883641231770908,0.0019671705581006
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,24,9.064693390973844,100,0.98852554654332,0.0019476306415545
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,24,11.2668830959592,100,0.9883641231770908,0.0019671705581006
pymoo,zdt6,NSGA-II (steady-state),50000,24,41.24835328909103,100,0.9884878949656304,0.001956586463289
jMetalPy,zdt6,NSGA-II (steady-state),50000,24,95.20307846891228,100,0.9885046411648424,0.0019803883898846
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,25,49.15358157700393,100,0.9890124732209042,0.0018996061516578
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,25,8.758722397964448,100,0.9884216544481232,0.0019836601464209
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,25,10.964749232982284,100,0.9890124732209042,0.0018996061516578
pymoo,zdt6,NSGA-II (steady-state),50000,25,41.84371300798375,100,0.9886327913345035,0.0019462561537969
jMetalPy,zdt6,NSGA-II (steady-state),50000,25,96.69672602391802,100,0.9885978868989792,0.0019430551277888
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,26,49.11886389693245,100,0.988431395096403,0.002010263482674
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,26,8.758285367977805,100,0.9883123946908176,0.0019911728094749
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,26,11.046765208011491,100,0.988431395096403,0.002010263482674
pymoo,zdt6,NSGA-II (steady-state),50000,26,42.10694345401134,100,0.9885573355726636,0.0019713740241391
jMetalPy,zdt6,NSGA-II (steady-state),50000,26,94.8174057219876,100,0.9883242796661804,0.0020028960274754
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,27,48.304651845945045,100,0.988268468989247,0.0019996913826355
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,27,9.099437166005371,100,0.9885575837215476,0.00192939634045
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,27,11.273360106046312,100,0.988268468989247,0.0019996913826355
pymoo,zdt6,NSGA-II (steady-state),50000,27,41.847561498056166,100,0.9884635913949332,0.0019639008592203
jMetalPy,zdt6,NSGA-II (steady-state),50000,27,95.89543770893944,100,0.9886688752989936,0.001951616950061
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,28,48.29824434197508,100,0.9883258551274338,0.0019771450163527
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,28,8.862850078963675,100,0.9883166811217708,0.0020141403208703
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,28,11.227044435916469,100,0.9883258551274338,0.0019771450163527
pymoo,zdt6,NSGA-II (steady-state),50000,28,40.58871215593536,100,0.9887807075099316,0.0019089057039746
jMetalPy,zdt6,NSGA-II (steady-state),50000,28,94.62364379502831,100,0.9879226147842924,0.0020713794177388
VAMOS (numpy),zdt6,NSGA-II (steady-state),50000,29,47.96854083100334,100,0.9886205466283698,0.0019598216104521
VAMOS (numba),zdt6,NSGA-II (steady-state),50000,29,8.855268195038661,100,0.9884331191291158,0.0019564249565488
VAMOS (moocore),zdt6,NSGA-II (steady-state),50000,29,11.287237348034978,100,0.9886205466283698,0.0019598216104521
pymoo,zdt6,NSGA-II (steady-state),50000,29,39.640308003057726,100,0.9886707970239303,0.00195033159645
jMetalPy,zdt6,NSGA-II (steady-state),50000,29,92.32472157699522,100,0.988451637337349,0.001981995410977
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,0,49.97310737101361,100,0.9195598348413586,0.0175801337575422
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,0,9.837175598950124,100,0.877052016655063,0.0261725571112721
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,0,11.89312839997001,100,0.9195598348413586,0.0175801337575422
pymoo,dtlz1,NSGA-II (steady-state),50000,0,41.7133847969817,100,0.926006357076656,0.0165386075043338
jMetalPy,dtlz1,NSGA-II (steady-state),50000,0,101.65712902706582,100,0.924424770850091,0.0169272714206536
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,1,50.067458103992976,100,0.9205408156460672,0.0183880206012783
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,1,9.815433531068264,100,0.9234028643594624,0.0157201105887854
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,1,12.579599200980738,100,0.9205408156460672,0.0183880206012783
pymoo,dtlz1,NSGA-II (steady-state),50000,1,41.557636765996,100,0.9193458489195157,0.0175528441184243
jMetalPy,dtlz1,NSGA-II (steady-state),50000,1,101.73697333107702,100,0.9235434958668997,0.0170167617457978
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,2,50.39732244191691,100,0.9236318447623492,0.0172173322990474
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,2,9.828325169044549,100,0.9265960772555452,0.0165151954276234
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,2,12.296630242955873,100,0.9236318447623492,0.0172173322990474
pymoo,dtlz1,NSGA-II (steady-state),50000,2,41.80010131793097,100,0.9294492035702124,0.0158524155129995
jMetalPy,dtlz1,NSGA-II (steady-state),50000,2,102.2623409969965,100,0.919367065525435,0.0156551288023981
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,3,50.64585401699878,100,0.884322668147097,0.0237163244276551
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,3,9.7689266030211,100,0.927507815594721,0.017399750716623
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,3,12.021001840010284,100,0.884322668147097,0.0237163244276551
pymoo,dtlz1,NSGA-II (steady-state),50000,3,40.78622222109698,100,0.929836438213968,0.0170936264073718
jMetalPy,dtlz1,NSGA-II (steady-state),50000,3,101.01521396101452,100,0.9195251487184338,0.0169294842934747
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,4,49.94697865494527,100,0.9121550512561856,0.0183692062244215
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,4,10.042726472951472,100,0.9240610109875478,0.0160066723542161
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,4,12.668582615908235,100,0.9121550512561856,0.0183692062244215
pymoo,dtlz1,NSGA-II (steady-state),50000,4,42.76169533398934,100,0.9246368573837958,0.0162320542706502
jMetalPy,dtlz1,NSGA-II (steady-state),50000,4,101.24052809807472,100,0.8515197825567551,0.0283410566804152
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,5,50.70670050999615,100,0.9138761466358232,0.0174387404628353
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,5,10.145418068976142,100,0.8931885155173387,0.0223083470023948
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,5,12.59646030003205,100,0.9138761466358232,0.0174387404628353
pymoo,dtlz1,NSGA-II (steady-state),50000,5,42.405782718095,100,0.9212120687934356,0.0172568430172307
jMetalPy,dtlz1,NSGA-II (steady-state),50000,5,103.32736770401245,100,0.9037521271065416,0.0200984781933964
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,6,50.47122642199975,100,0.9224268622850442,0.016653948562514
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,6,9.741605783929115,100,0.9202092397424848,0.0179132070451158
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,6,12.6389028520789,100,0.9224268622850442,0.016653948562514
pymoo,dtlz1,NSGA-II (steady-state),50000,6,41.24984864098951,100,0.9171482462915816,0.0185353341362363
jMetalPy,dtlz1,NSGA-II (steady-state),50000,6,99.75926616694778,100,0.9214879279126454,0.0169559208759212
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,7,50.66857482492924,100,0.9215615899442386,0.0180815385499003
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,7,9.944080139975997,100,0.9045260231522294,0.0199570749322605
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,7,12.113655418041162,100,0.9215615899442386,0.0180815385499003
pymoo,dtlz1,NSGA-II (steady-state),50000,7,41.062498089973815,100,0.9130853240244906,0.0184307216517652
jMetalPy,dtlz1,NSGA-II (steady-state),50000,7,101.30913156806491,100,0.9059443652491228,0.0223670227415436
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,8,49.90834336995613,100,0.918803110542222,0.0190232340800078
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,8,9.912495523924008,100,0.923152316640342,0.01693166670832
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,8,12.074220024980605,100,0.918803110542222,0.0190232340800078
pymoo,dtlz1,NSGA-II (steady-state),50000,8,40.33539652102627,100,0.8496826544794176,0.0306245155077747
jMetalPy,dtlz1,NSGA-II (steady-state),50000,8,99.67474826495165,100,0.9192288151281658,0.0164634593734342
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,9,49.07167822995689,100,0.9102332434140212,0.0192871539779704
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,9,9.816610542009585,100,0.91679262811901,0.0166917151887443
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,9,12.286191819002852,100,0.9102332434140212,0.0192871539779704
pymoo,dtlz1,NSGA-II (steady-state),50000,9,39.661624509026296,100,0.9089477342374962,0.0204675456964314
jMetalPy,dtlz1,NSGA-II (steady-state),50000,9,98.09157587401567,100,0.9161972445329416,0.0175198318632879
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,10,50.35235552105587,100,0.9231407381766156,0.0168143871356511
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,10,9.892295964062214,100,0.9073871779506107,0.0209805781645338
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,10,12.061839543050157,100,0.9231407381766156,0.0168143871356511
pymoo,dtlz1,NSGA-II (steady-state),50000,10,41.99732873600442,100,0.926092824726774,0.0161757526237096
jMetalPy,dtlz1,NSGA-II (steady-state),50000,10,99.25507771701086,100,0.8856687645122714,0.0253710716984453
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,11,51.14854801003821,100,0.9202662296684846,0.0182578335537127
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,11,9.765903664054347,100,0.9267215627367572,0.0168709515709669
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,11,12.055264665046709,100,0.9202662296684846,0.0182578335537127
pymoo,dtlz1,NSGA-II (steady-state),50000,11,40.72654785704799,100,0.9358437617829226,0.0161860764769113
jMetalPy,dtlz1,NSGA-II (steady-state),50000,11,103.37367062305566,100,0.9179055151190256,0.0162949048199794
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,12,50.81294084107503,100,0.9104836183633872,0.0188975511174433
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,12,9.728909702971578,100,0.924066347675758,0.0170046834051843
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,12,12.218433146947064,100,0.9104836183633872,0.0188975511174433
pymoo,dtlz1,NSGA-II (steady-state),50000,12,41.64796832401771,100,0.9205602474003636,0.0168846887165413
jMetalPy,dtlz1,NSGA-II (steady-state),50000,12,102.217838057084,100,0.9293947431336308,0.0170562397873934
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,13,50.33485547895543,100,0.9070582452852864,0.0209444903071742
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,13,9.719738314975984,100,0.9102195239393226,0.0183831330959853
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,13,12.167634265031666,100,0.9070582452852864,0.0209444903071742
pymoo,dtlz1,NSGA-II (steady-state),50000,13,40.42959119402804,100,0.9141458160603524,0.0165935789517763
jMetalPy,dtlz1,NSGA-II (steady-state),50000,13,99.00118102610575,100,0.9228692229079182,0.0165474117629148
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,14,50.51536546298303,100,0.91933525901631,0.0169745658971732
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,14,9.971362813957969,100,0.916486354529838,0.0164703614887457
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,14,12.184979009092784,100,0.91933525901631,0.0169745658971732
pymoo,dtlz1,NSGA-II (steady-state),50000,14,41.619530416908674,100,0.9216097160089752,0.0173500218779659
jMetalPy,dtlz1,NSGA-II (steady-state),50000,14,100.58915653300936,100,0.9259419098122096,0.0164810482623362
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,15,50.33813096303493,100,0.8949089040766851,0.0213551109189658
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,15,9.943969859043136,100,0.8359914416677231,0.0360462273516403
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,15,12.113179942010902,100,0.8949089040766851,0.0213551109189658
pymoo,dtlz1,NSGA-II (steady-state),50000,15,41.5924634989351,100,0.9218808591645072,0.0172831626539127
jMetalPy,dtlz1,NSGA-II (steady-state),50000,15,101.7853977290215,100,0.9269742501685384,0.018530868110233
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,16,50.606263100053184,100,0.9213947649876983,0.0176969285798411
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,16,9.730161173967645,100,0.9212244407897762,0.0171476404685773
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,16,11.98528675106354,100,0.9213947649876983,0.0176969285798411
pymoo,dtlz1,NSGA-II (steady-state),50000,16,41.813424156978726,100,0.91436258929264,0.016524079614724
jMetalPy,dtlz1,NSGA-II (steady-state),50000,16,102.2490746800322,100,0.9127195884692644,0.0200474670923285
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,17,50.00096511805896,100,0.9132479362687514,0.0194956058862609
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,17,9.751613226020709,100,0.9208008730241948,0.0180423970365429
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,17,12.2717017759569,100,0.9132479362687514,0.0194956058862609
pymoo,dtlz1,NSGA-II (steady-state),50000,17,40.94731334003154,100,0.920211011287238,0.0195508416686085
jMetalPy,dtlz1,NSGA-II (steady-state),50000,17,99.81169232504908,100,0.9257198600570372,0.0154908775947041
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,18,50.021459660027176,99,0.9082587824801426,0.0188137257564664
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,18,9.840204690000974,100,0.9316379410812756,0.0153875163520222
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,18,12.060830187983813,99,0.9082587824801426,0.0188137257564664
pymoo,dtlz1,NSGA-II (steady-state),50000,18,40.68334601901006,100,0.8875781160663966,0.0215663135644668
jMetalPy,dtlz1,NSGA-II (steady-state),50000,18,99.44564316200558,100,0.9142538670834374,0.0192724032358384
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,19,48.52275498502422,100,0.90631202145243,0.0209608174414736
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,19,9.7849142330233,100,0.9178785643233458,0.0196902530807418
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,19,12.168511381023563,100,0.90631202145243,0.0209608174414736
pymoo,dtlz1,NSGA-II (steady-state),50000,19,40.22544621198904,100,0.9311776362457248,0.0158729197860292
jMetalPy,dtlz1,NSGA-II (steady-state),50000,19,99.89021540398244,100,0.9174873465909292,0.0170660424992742
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,20,50.0168312729802,100,0.9142039845111536,0.0187925849018116
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,20,9.778329854947517,100,0.9247363091454468,0.0166533051801568
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,20,12.035264375968836,100,0.9142039845111536,0.0187925849018116
pymoo,dtlz1,NSGA-II (steady-state),50000,20,41.55903089302592,100,0.9007976908637756,0.0200541451277988
jMetalPy,dtlz1,NSGA-II (steady-state),50000,20,100.8306255179923,100,0.916875039120258,0.0184096575928054
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,21,50.41251597809605,100,0.9186527105124984,0.0173751453651493
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,21,9.771087381988764,100,0.9207552817570188,0.0162118915366403
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,21,12.200288688996809,100,0.9186527105124984,0.0173751453651493
pymoo,dtlz1,NSGA-II (steady-state),50000,21,41.4282687290106,100,0.9218582858864598,0.0166799534500902
jMetalPy,dtlz1,NSGA-II (steady-state),50000,21,103.10432440193836,100,0.9266182121308776,0.0157984991983028
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,22,50.27838570193853,100,0.8900729983222331,0.0231950442188219
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,22,9.681615423061883,100,0.9202506939062304,0.0180883368224338
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,22,11.904624211019836,100,0.8900729983222331,0.0231950442188219
pymoo,dtlz1,NSGA-II (steady-state),50000,22,42.43216717091855,100,0.9152398081359028,0.0174245407248226
jMetalPy,dtlz1,NSGA-II (steady-state),50000,22,102.27193722000813,100,0.9291663206909172,0.0164279304750445
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,23,49.77531875995919,100,0.9232582543716558,0.0162601945761315
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,23,9.851797388051637,100,0.9080156112774136,0.0201358149474556
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,23,11.871435782057231,100,0.9232582543716558,0.0162601945761315
pymoo,dtlz1,NSGA-II (steady-state),50000,23,41.55636954400688,100,0.925823175573436,0.0167098823684923
jMetalPy,dtlz1,NSGA-II (steady-state),50000,23,100.96140547003596,100,0.927505612899354,0.0164455583696395
