framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,dtlz4,NSGA-II,50000,25,1.175116500002332,100,0.8476734718828411,0.03276728889826585
PyGMO,dtlz4,NSGA-II,50000,26,1.194929700010107,100,0.8202325364758621,0.03709020980238154
PyGMO,dtlz4,NSGA-II,50000,27,1.30918890000612,100,0.8396079585886755,0.03335093427910383
PyGMO,dtlz4,NSGA-II,50000,28,1.1194105000031414,100,0.8313428748530834,0.036080783460938494
PyGMO,dtlz4,NSGA-II,50000,29,1.1298643000045558,100,0.8295575505593903,0.035540873454057355
PyGMO,dtlz5,NSGA-II,50000,0,1.093320499989204,100,0.9666311022560518,0.0029224555133430794
PyGMO,dtlz5,NSGA-II,50000,1,0.6592649999947753,100,0.9671960164053229,0.0027771628019789478
PyGMO,dtlz5,NSGA-II,50000,2,0.6944205000036163,100,0.9645478422395755,0.002870305561284579
PyGMO,dtlz5,NSGA-II,50000,3,0.7024615999980597,100,0.9668267296517762,0.0027071956395887356
PyGMO,dtlz5,NSGA-II,50000,4,0.6696700000029523,100,0.9665441353423996,0.0028513585029515784
PyGMO,dtlz5,NSGA-II,50000,5,0.6831947000027867,100,0.9664372751688377,0.002852628267485353
PyGMO,dtlz5,NSGA-II,50000,6,1.0732713000033982,100,0.9656793889041796,0.002724776524409052
PyGMO,dtlz5,NSGA-II,50000,7,0.939798499995959,100,0.9609157260115667,0.003285722041924807
PyGMO,dtlz5,NSGA-II,50000,8,1.0368402000021888,100,0.9657312349776481,0.0027123071708119264
PyGMO,dtlz5,NSGA-II,50000,9,0.987401399994269,100,0.9648298476032557,0.0026890517064160056
PyGMO,dtlz5,NSGA-II,50000,10,0.6717480000079377,100,0.9649636928304285,0.002731907733586949
PyGMO,dtlz5,NSGA-II,50000,11,1.0166984000097727,100,0.9647923396424432,0.0029248289793412517
PyGMO,dtlz5,NSGA-II,50000,12,0.6665915999910794,100,0.9657225386569467,0.003059679381700709
PyGMO,dtlz5,NSGA-II,50000,13,0.6292644999921322,100,0.9676962810840843,0.0026983073609558417
PyGMO,dtlz5,NSGA-II,50000,14,0.6700681999936933,100,0.9670333549762548,0.002673986540997422
PyGMO,dtlz5,NSGA-II,50000,15,0.6363177000021096,100,0.9626986437611205,0.0028191448624777724
PyGMO,dtlz5,NSGA-II,50000,16,0.8878666999953566,100,0.9685110271672505,0.002660971756678547
PyGMO,dtlz5,NSGA-II,50000,17,0.6568336000054842,100,0.9644595776669167,0.002850441213778028
PyGMO,dtlz5,NSGA-II,50000,18,0.8812640999967698,100,0.9670445974310602,0.002643761579660946
PyGMO,dtlz5,NSGA-II,50000,19,0.615306599996984,100,0.9686005745189307,0.002640787772304669
PyGMO,dtlz5,NSGA-II,50000,20,0.6544675000041025,100,0.9661250389343154,0.0028692279376080765
PyGMO,dtlz5,NSGA-II,50000,21,0.8471848000044702,100,0.9639637499717107,0.0031007775601581563
PyGMO,dtlz5,NSGA-II,50000,22,0.6225106999918353,100,0.9659856498469371,0.00280157668059882
PyGMO,dtlz5,NSGA-II,50000,23,0.672739100002218,100,0.9609990702712925,0.0031696389335112447
PyGMO,dtlz5,NSGA-II,50000,24,0.876325999997789,100,0.9660333953442493,0.0028654281195376204
PyGMO,dtlz5,NSGA-II,50000,25,0.7083062000019709,100,0.963378366591467,0.0031293587221772083
PyGMO,dtlz5,NSGA-II,50000,26,0.7311564999981783,100,0.9654172892257319,0.003153408990171749
PyGMO,dtlz5,NSGA-II,50000,27,0.5809764000005089,100,0.9652075817641341,0.00275626666085746
PyGMO,dtlz5,NSGA-II,50000,28,0.5615165000053821,100,0.9639999289423822,0.0027791738104026072
PyGMO,dtlz5,NSGA-II,50000,29,0.5736084000091068,100,0.9664532756071375,0.0028325803271751437
PyGMO,dtlz6,NSGA-II,50000,0,0.8821874999994179,100,0.6893397096197547,0.04873259896859292
PyGMO,dtlz6,NSGA-II,50000,1,1.0620544999983395,100,0.5989872282609761,0.07015741029046044
PyGMO,dtlz6,NSGA-II,50000,2,0.7392489999911049,100,0.382248724010236,0.12408116300576628
PyGMO,dtlz6,NSGA-II,50000,3,0.7705080000014277,100,0.3995727144289694,0.11777246862582336
PyGMO,dtlz6,NSGA-II,50000,4,0.7061666999943554,100,0.46934324289262946,0.08989063369306274
PyGMO,dtlz6,NSGA-II,50000,5,0.7395222999912221,100,0.3986644707672877,0.11848574661982726
PyGMO,dtlz6,NSGA-II,50000,6,0.6728086999937659,100,0.6827104581871455,0.048509310591329076
PyGMO,dtlz6,NSGA-II,50000,7,0.7385973000054946,100,0.45692283182096527,0.09977654159252358
PyGMO,dtlz6,NSGA-II,50000,8,1.1738930999999866,100,0.6095209091702514,0.06395808989963024
PyGMO,dtlz6,NSGA-II,50000,9,0.7044330999924568,100,0.5094864665042252,0.08526570334055761
PyGMO,dtlz6,NSGA-II,50000,10,1.1779489000036847,100,0.5845428533540722,0.06767878192347605
PyGMO,dtlz6,NSGA-II,50000,11,1.1995827999926405,100,0.5711311547704961,0.07337681818434784
PyGMO,dtlz6,NSGA-II,50000,12,1.0697232999955304,100,0.4701076545956307,0.093158312183234
PyGMO,dtlz6,NSGA-II,50000,13,0.7574936000019079,100,0.5790651312403744,0.06922651045345395
PyGMO,dtlz6,NSGA-II,50000,14,0.7259713000094052,100,0.4934730270677971,0.08994147150651943
PyGMO,dtlz6,NSGA-II,50000,15,1.0886069999978645,100,0.38352327054473534,0.125936712047119
PyGMO,dtlz6,NSGA-II,50000,16,1.1542035000020405,100,0.6813071058637702,0.046872648122605505
PyGMO,dtlz6,NSGA-II,50000,17,0.7673747000080766,100,0.576534341955842,0.07151215770401591
PyGMO,dtlz6,NSGA-II,50000,18,1.0668423000024632,100,0.5762235455796163,0.06938258056535732
PyGMO,dtlz6,NSGA-II,50000,19,1.225489500007825,100,0.5912003119483559,0.06419172497837193
PyGMO,dtlz6,NSGA-II,50000,20,0.9453773999994155,100,0.4233053922055278,0.10552617762223095
PyGMO,dtlz6,NSGA-II,50000,21,0.7437981999973999,100,0.4259871849865457,0.11315504100861438
PyGMO,dtlz6,NSGA-II,50000,22,0.7570634000003338,100,0.7051143906944727,0.042519639054795576
PyGMO,dtlz6,NSGA-II,50000,23,0.6610996999952476,100,0.4562389445566543,0.09450016622684985
PyGMO,dtlz6,NSGA-II,50000,24,0.7083400000119582,100,0.3916491945167195,0.11902305457127157
PyGMO,dtlz6,NSGA-II,50000,25,0.6592971000063699,100,0.43695465111639004,0.10377118466408669
PyGMO,dtlz6,NSGA-II,50000,26,0.7149020999931963,100,0.6840109814596845,0.04719898836911068
PyGMO,dtlz6,NSGA-II,50000,27,0.7402618000051007,100,0.5095904980535585,0.08570264374654153
PyGMO,dtlz6,NSGA-II,50000,28,0.7208236000005854,100,0.41151041902190405,0.11381238111052122
PyGMO,dtlz6,NSGA-II,50000,29,0.7371761000104016,100,0.49415972726038365,0.09078074469522668
PyGMO,dtlz7,NSGA-II,50000,0,0.7004044000059366,100,0.8828654519830157,0.03484065836563058
PyGMO,dtlz7,NSGA-II,50000,1,1.0540857000014512,100,0.8527613633797816,0.03696872365878271
PyGMO,dtlz7,NSGA-II,50000,2,1.0409115999937057,100,0.8741848607747492,0.03473738376004
PyGMO,dtlz7,NSGA-II,50000,3,1.0575868000014452,100,0.8764464995751122,0.033628228793486266
PyGMO,dtlz7,NSGA-II,50000,4,1.107649700003094,100,0.874488352579356,0.033102698674499866
PyGMO,dtlz7,NSGA-II,50000,5,1.0855062999908114,100,0.8717618727996806,0.03460657713477347
PyGMO,dtlz7,NSGA-II,50000,6,1.0766309000027832,100,0.8624295056099569,0.038901575079485745
PyGMO,dtlz7,NSGA-II,50000,7,0.9104323000065051,100,0.8634554302926379,0.03650468725431471
PyGMO,dtlz7,NSGA-II,50000,8,0.954576400006772,100,0.827403093484336,0.047136934619544164
PyGMO,dtlz7,NSGA-II,50000,9,0.9240794999932405,100,0.8558750390856297,0.036871438807289124
PyGMO,dtlz7,NSGA-II,50000,10,1.0830521000025328,100,0.8686295144259392,0.03276883990920759
PyGMO,dtlz7,NSGA-II,50000,11,0.935727299991413,100,0.8825226175842978,0.03142875412957816
PyGMO,dtlz7,NSGA-II,50000,12,0.6995572000014363,100,0.8711413645314221,0.035912830268642545
PyGMO,dtlz7,NSGA-II,50000,13,0.6864895000035176,100,0.8614192685281075,0.04139911311288569
PyGMO,dtlz7,NSGA-II,50000,14,0.6741324000031454,100,0.8727615092061333,0.035484954675891564
PyGMO,dtlz7,NSGA-II,50000,15,0.6778990000020713,100,0.7679146718710916,0.29954055704181876
PyGMO,dtlz7,NSGA-II,50000,16,0.6573334999993676,100,0.7717649949618042,0.28530179913070963
PyGMO,dtlz7,NSGA-II,50000,17,0.6789507000066806,100,0.8794197262149094,0.03367092725901294
PyGMO,dtlz7,NSGA-II,50000,18,0.6660094000108074,100,0.8865840948870983,0.035411638407742536
PyGMO,dtlz7,NSGA-II,50000,19,0.633579400004237,100,0.8558198821053788,0.034827256250717406
PyGMO,dtlz7,NSGA-II,50000,20,0.7998064999992494,100,0.87765956966404,0.031884906766857596
PyGMO,dtlz7,NSGA-II,50000,21,0.7080094999982975,100,0.8708952239262585,0.03654670572864817
PyGMO,dtlz7,NSGA-II,50000,22,1.0101632000005338,100,0.8617208220534887,0.038416233290274084
PyGMO,dtlz7,NSGA-II,50000,23,0.7863255999982357,100,0.8571811595168003,0.036062396660783
PyGMO,dtlz7,NSGA-II,50000,24,0.7893131000018911,100,0.8621328105503813,0.034360676430254165
PyGMO,dtlz7,NSGA-II,50000,25,0.7899676999950316,100,0.8717992005348502,0.035095943225372433
PyGMO,dtlz7,NSGA-II,50000,26,0.7179524999955902,100,0.8615339295259918,0.037467138531034214
PyGMO,dtlz7,NSGA-II,50000,27,1.1173295000044163,100,0.8622851185722947,0.03628612347530419
PyGMO,dtlz7,NSGA-II,50000,28,0.7567338999942876,100,0.855035026822037,0.037053275323956227
PyGMO,dtlz7,NSGA-II,50000,29,0.7406435000011697,100,0.8587061326324704,0.03663082851017043
PyGMO,wfg1,NSGA-II,50000,0,1.0621837999933632,100,0.38244095486033364,0.7858357429617356
PyGMO,wfg1,NSGA-II,50000,1,1.1312011999980314,100,0.28067547051364045,0.8765432534761445
PyGMO,wfg1,NSGA-II,50000,2,1.6938979999977164,100,0.2674538270952713,0.8992608211741103
PyGMO,wfg1,NSGA-II,50000,3,1.6434863000031328,100,0.3952636101942769,0.7575893766088171
PyGMO,wfg1,NSGA-II,50000,4,1.4988636000052793,100,0.38762127758485715,0.7735230161615249
PyGMO,wfg1,NSGA-II,50000,5,1.7070884999993723,100,0.39178446356938434,0.7565292853393164
PyGMO,wfg1,NSGA-II,50000,6,1.5818572999996832,100,0.23357159662828114,0.940775653440611
PyGMO,wfg1,NSGA-II,50000,7,1.6374391999997897,100,0.38912244733504125,0.773304936371995
PyGMO,wfg1,NSGA-II,50000,8,1.4198618999944301,100,0.39149223649320636,0.765008712148936
PyGMO,wfg1,NSGA-II,50000,9,1.6749405000009574,100,0.3116063203319546,0.8229888595258025
PyGMO,wfg1,NSGA-II,50000,10,1.1666803999978583,100,0.24492396267819494,0.926532596661975
PyGMO,wfg1,NSGA-II,50000,11,1.0127625000022817,100,0.40224460187950306,0.7408676064138655
PyGMO,wfg1,NSGA-II,50000,12,1.0257289000001037,100,0.3772179131250725,0.7946590004904525
PyGMO,wfg1,NSGA-II,50000,13,1.0427612000057707,100,0.26131512872592066,0.9105732380242502
PyGMO,wfg1,NSGA-II,50000,14,1.0822354999982053,100,0.4014525109476888,0.7557268600402893
PyGMO,wfg1,NSGA-II,50000,15,1.027036900006351,100,0.2411258761070905,0.9305406183365679
PyGMO,wfg1,NSGA-II,50000,16,1.063188199987053,100,0.22366276972228,0.9657334682360851
PyGMO,wfg1,NSGA-II,50000,17,0.9830404999956954,100,0.2841320953736544,0.8664137079074095
PyGMO,wfg1,NSGA-II,50000,18,1.4637018000066746,100,0.2628626293231848,0.9041286422719468
PyGMO,wfg1,NSGA-II,50000,19,1.1320154999993974,100,0.33281519585851405,0.830062698747562
PyGMO,wfg1,NSGA-II,50000,20,1.3736678999994183,100,0.2566374895260531,0.9198919608711624
PyGMO,wfg1,NSGA-II,50000,21,1.1023074999975506,100,0.23943437528244374,0.9428810989768627
PyGMO,wfg1,NSGA-II,50000,22,1.1717448999988846,100,0.3943501152797389,0.7657894537132676
PyGMO,wfg1,NSGA-II,50000,23,1.4069496000010986,100,0.2904330270487359,0.8530821453838352
PyGMO,wfg1,NSGA-II,50000,24,1.1944982000131859,100,0.36853039764960493,0.7958535503796054
PyGMO,wfg1,NSGA-II,50000,25,1.2683152999961749,100,0.37054731494876186,0.8052497124053795
PyGMO,wfg1,NSGA-II,50000,26,1.1766994000063278,100,0.38369172720737404,0.7809369126775343
PyGMO,wfg1,NSGA-II,50000,27,1.1227794000005815,100,0.24209825729440232,0.9368040163936527
PyGMO,wfg1,NSGA-II,50000,28,1.0829765999951633,100,0.24726529686742107,0.9101461718766418
PyGMO,wfg1,NSGA-II,50000,29,1.1228346999996575,100,0.38500117821802743,0.7806555162469531
PyGMO,wfg2,NSGA-II,50000,0,1.1024185999995098,100,1.0053350797229164,0.2175648170798526
PyGMO,wfg2,NSGA-II,50000,1,1.105455599987181,100,1.0065041248035158,0.21648884155020293
PyGMO,wfg2,NSGA-II,50000,2,1.1679978000029223,100,1.0060861264731067,0.21675584279066337
PyGMO,wfg2,NSGA-II,50000,3,1.1115316999930656,100,1.004783799112525,0.21793579589290918
PyGMO,wfg2,NSGA-II,50000,4,0.9912307000049623,100,1.0092832435088028,0.21406640259256426
PyGMO,wfg2,NSGA-II,50000,5,1.08301930000016,100,1.004159898794396,0.21819218646736985
PyGMO,wfg2,NSGA-II,50000,6,1.06687619999866,100,1.0091519272691023,0.21389891834321484
PyGMO,wfg2,NSGA-II,50000,7,1.0432934999989811,100,1.0034008203117624,0.21894044799713078
PyGMO,wfg2,NSGA-II,50000,8,1.0335225999879185,100,1.0066884071454716,0.2158819270875908
PyGMO,wfg2,NSGA-II,50000,9,0.9567240000033053,100,1.007722871704139,0.21507875418084418
PyGMO,wfg2,NSGA-II,50000,10,1.1355242000136059,100,1.0080323503305821,0.2148752422474817
PyGMO,wfg2,NSGA-II,50000,11,1.0563123999891104,100,1.0037794146763612,0.2183079016136554
PyGMO,wfg2,NSGA-II,50000,12,1.5720867000054568,100,1.001055211896616,0.22133568712993057
PyGMO,wfg2,NSGA-II,50000,13,1.296490900000208,100,1.0008170942408985,0.2207966383397325
PyGMO,wfg2,NSGA-II,50000,14,1.4553837999992538,100,1.004569864942275,0.21814919069699212
PyGMO,wfg2,NSGA-II,50000,15,1.3559642000036547,100,1.004831654288675,0.21795447554037853
PyGMO,wfg2,NSGA-II,50000,16,1.4500795000058133,100,1.008137909891433,0.21485896779929659
PyGMO,wfg2,NSGA-II,50000,17,1.040138600001228,100,1.0047366828245374,0.21784062113514965
PyGMO,wfg2,NSGA-II,50000,18,1.5442625999858137,100,1.0072443820828563,0.21596985971124946
PyGMO,wfg2,NSGA-II,50000,19,1.5394145999889588,100,1.0056371542886398,0.21706042465947004
PyGMO,wfg2,NSGA-II,50000,20,1.5045899999968242,100,1.004625555665427,0.2177982797888338
PyGMO,wfg2,NSGA-II,50000,21,1.5529314000013983,100,1.0053293840913509,0.2173098527971278
PyGMO,wfg2,NSGA-II,50000,22,1.5211436999961734,100,1.007148453920044,0.21630190359664003
PyGMO,wfg2,NSGA-II,50000,23,1.1408062999980757,100,1.008545359538522,0.21501021800185008
PyGMO,wfg2,NSGA-II,50000,24,1.1347998999990523,100,1.0028623684394016,0.2193205287079103
PyGMO,wfg2,NSGA-II,50000,25,1.1488580000004731,100,1.007340212536005,0.21538342190815718
PyGMO,wfg2,NSGA-II,50000,26,1.0987520999915432,100,1.005426593133209,0.21718198247044002
PyGMO,wfg2,NSGA-II,50000,27,1.078018800006248,100,1.0080320161081116,0.21514672475342028
PyGMO,wfg2,NSGA-II,50000,28,1.5670742000074824,100,1.0062342419895027,0.21669505092669467
PyGMO,wfg2,NSGA-II,50000,29,1.0877680999983568,100,1.0050869348787215,0.21808371427801654
PyGMO,wfg3,NSGA-II,50000,0,1.0864483000041218,100,0.9726146091581824,0.01920842685233785
PyGMO,wfg3,NSGA-II,50000,1,1.046077899998636,100,0.9766340098492502,0.016140052009620445
PyGMO,wfg3,NSGA-II,50000,2,1.0607468000089284,100,0.9718585062603251,0.019846043997705055
PyGMO,wfg3,NSGA-II,50000,3,1.1359369999991031,100,0.9676708635891331,0.02315059045059735
PyGMO,wfg3,NSGA-II,50000,4,1.0935415999992983,100,0.9734180193341434,0.018659178306787674
PyGMO,wfg3,NSGA-II,50000,5,1.0899829999980284,100,0.9729034508645935,0.018967106332589235
PyGMO,wfg3,NSGA-II,50000,6,1.10706900000514,100,0.9684323802504504,0.022450676333202572
PyGMO,wfg3,NSGA-II,50000,7,1.0743445999978576,100,0.969188734056766,0.02190190958544576
PyGMO,wfg3,NSGA-II,50000,8,1.0671696000063093,100,0.9749353099498156,0.01750121093480258
PyGMO,wfg3,NSGA-II,50000,9,1.035368999990169,100,0.9726973603208018,0.019174728172553
PyGMO,wfg3,NSGA-II,50000,10,1.0972973000025377,100,0.9746380552442843,0.0177052434606146
PyGMO,wfg3,NSGA-II,50000,11,1.4919056999933673,100,0.9659171504512556,0.02439401108804091
PyGMO,wfg3,NSGA-II,50000,12,1.4711385999980848,100,0.9741687750351765,0.01808956681301431
PyGMO,wfg3,NSGA-II,50000,13,1.4267698999901768,100,0.9707320075202405,0.02073414643463282
PyGMO,wfg3,NSGA-II,50000,14,1.503051099993172,100,0.9713417117757757,0.02037143908830816
PyGMO,wfg3,NSGA-II,50000,15,1.4457951999938814,100,0.9764810034744142,0.016270549144210417
PyGMO,wfg3,NSGA-II,50000,16,1.4946258999989368,100,0.9714694084565356,0.020148048171572123
PyGMO,wfg3,NSGA-II,50000,17,1.4382898000039859,100,0.9750901613218129,0.01731529703195196
PyGMO,wfg3,NSGA-II,50000,18,1.4354766999895219,100,0.973034750543645,0.018987131625473164
PyGMO,wfg3,NSGA-II,50000,19,1.4373620999976993,100,0.9720124365425883,0.019840718574574756
PyGMO,wfg3,NSGA-II,50000,20,1.3422072000103071,100,0.9739525674997482,0.01820629722243971
PyGMO,wfg3,NSGA-II,50000,21,1.3863812999916263,100,0.9703502067336314,0.02096647738242082
PyGMO,wfg3,NSGA-II,50000,22,0.9317582000076072,100,0.9688790710814388,0.02216034806624002
PyGMO,wfg3,NSGA-II,50000,23,0.9388986999983899,100,0.9684790386002105,0.022434170604701886
PyGMO,wfg3,NSGA-II,50000,24,0.874660400004359,100,0.9730970021797107,0.018800552282276853
PyGMO,wfg3,NSGA-II,50000,25,0.9236698000022443,100,0.9749141254017819,0.017562466735616566
PyGMO,wfg3,NSGA-II,50000,26,0.910521300000255,100,0.9730097700262045,0.018894348641228485
PyGMO,wfg3,NSGA-II,50000,27,0.9604800000088289,100,0.9762877413396862,0.016404900955285497
PyGMO,wfg3,NSGA-II,50000,28,0.9118659999949159,100,0.9731962566334117,0.018909867550665573
PyGMO,wfg3,NSGA-II,50000,29,0.9181909000035375,100,0.9748365022286345,0.017536684601032537
PyGMO,wfg4,NSGA-II,50000,0,1.060916400005226,100,0.9501334811069128,0.014831085811912737
PyGMO,wfg4,NSGA-II,50000,1,1.114113300005556,100,0.955090486026097,0.01363250630856462
PyGMO,wfg4,NSGA-II,50000,2,1.6333322000136832,100,0.956552914842535,0.013018283663330008
PyGMO,wfg4,NSGA-II,50000,3,1.4205692000105046,100,0.9488809705170416,0.015709912094950436
PyGMO,wfg4,NSGA-II,50000,4,1.4951410999929067,100,0.9597974904815084,0.011963026940312387
PyGMO,wfg4,NSGA-II,50000,5,1.413202399999136,100,0.957419914476294,0.012705870461451574
PyGMO,wfg4,NSGA-II,50000,6,1.3963199999998324,100,0.9525616459459341,0.014255235849361603
PyGMO,wfg4,NSGA-II,50000,7,1.4650601999892388,100,0.9529586598470486,0.014155585456488012
PyGMO,wfg4,NSGA-II,50000,8,1.4614178000047104,100,0.9577658880884922,0.012650513131685241
PyGMO,wfg4,NSGA-II,50000,9,1.5282747000019299,100,0.9544609921577606,0.013621666308033395
PyGMO,wfg4,NSGA-II,50000,10,1.5651167000032729,100,0.9492413321118653,0.01545479507641536
PyGMO,wfg4,NSGA-II,50000,11,1.5063805999961914,100,0.9497987863166875,0.015248170559302247
PyGMO,wfg4,NSGA-II,50000,12,1.2482574000023305,100,0.9468886425826735,0.01604709141904555
PyGMO,wfg4,NSGA-II,50000,13,1.1488803999964148,100,0.9618269425866196,0.011358052462407163
PyGMO,wfg4,NSGA-II,50000,14,1.0020233999966877,100,0.9546124167098274,0.013721016792557699
PyGMO,wfg4,NSGA-II,50000,15,1.0786494000058156,100,0.9564371787548576,0.012824090630676417
PyGMO,wfg4,NSGA-II,50000,16,1.0929452999989735,100,0.9591428735160079,0.012123788648463727
PyGMO,wfg4,NSGA-II,50000,17,1.112430499997572,100,0.9517713156000095,0.014748360953802222
PyGMO,wfg4,NSGA-II,50000,18,1.0721648000035202,100,0.9558724344585459,0.013173165906643454
PyGMO,wfg4,NSGA-II,50000,19,1.089477600005921,100,0.9559450379341787,0.01298863371390716
PyGMO,wfg4,NSGA-II,50000,20,1.0949078999983612,100,0.9574804789966083,0.012489534841623096
PyGMO,wfg4,NSGA-II,50000,21,1.0222217999980785,100,0.9545178677666082,0.013556074114843164
PyGMO,wfg4,NSGA-II,50000,22,1.0871976999915205,100,0.9485502978498852,0.015555367547649414
PyGMO,wfg4,NSGA-II,50000,23,1.063127200002782,100,0.9585765187483641,0.012290710316514953
PyGMO,wfg4,NSGA-II,50000,24,1.0625669000000926,100,0.9529810653929106,0.01399272560401913
PyGMO,wfg4,NSGA-II,50000,25,1.0634661999938544,100,0.9554959356047927,0.013331662637514001
PyGMO,wfg4,NSGA-II,50000,26,1.1187329999957,100,0.9560689823724308,0.013331585207480111
PyGMO,wfg4,NSGA-II,50000,27,1.14454169999226,100,0.9588765216301225,0.012159364873778458
PyGMO,wfg4,NSGA-II,50000,28,1.04383670000243,100,0.9517624792821439,0.014487573212645603
PyGMO,wfg4,NSGA-II,50000,29,0.9653966000041692,100,0.9556376466135655,0.013502465865066274
PyGMO,wfg5,NSGA-II,50000,0,1.0250006000132998,100,0.8235046978472835,0.07062760715496322
PyGMO,wfg5,NSGA-II,50000,1,1.2080529000086244,100,0.8270272031568268,0.06846354331907524
PyGMO,wfg5,NSGA-II,50000,2,1.3619929999986198,100,0.8270699810287538,0.06854944718936433
PyGMO,wfg5,NSGA-II,50000,3,1.3554480000020703,100,0.8281137132588449,0.06843301426948437
PyGMO,wfg5,NSGA-II,50000,4,1.315346099989256,100,0.8267650691259637,0.0701722418754649
PyGMO,wfg5,NSGA-II,50000,5,1.335643099999288,100,0.8244948551042437,0.06922799102897058
PyGMO,wfg5,NSGA-II,50000,6,1.181741599997622,100,0.8260942395452948,0.0689677205018885
PyGMO,wfg5,NSGA-II,50000,7,1.3530637999938335,100,0.8252582908220382,0.07039725583199712
PyGMO,wfg5,NSGA-II,50000,8,1.333405400000629,100,0.8270505189018745,0.07030631188167136
PyGMO,wfg5,NSGA-II,50000,9,1.3439017000055173,100,0.8225472058180928,0.0688724815234967
PyGMO,wfg5,NSGA-II,50000,10,1.1581666999991285,100,0.8268726905582109,0.07000423934761367
PyGMO,wfg5,NSGA-II,50000,11,1.2555948000081116,100,0.8271565537981735,0.06880057668979656
PyGMO,wfg5,NSGA-II,50000,12,0.9235552999889478,100,0.8253767257824425,0.07017322763450437
PyGMO,wfg5,NSGA-II,50000,13,0.909589800008689,100,0.8260481165038381,0.07040318221152381
PyGMO,wfg5,NSGA-II,50000,14,0.9056067000055918,100,0.828263615772243,0.06906676268823894
PyGMO,wfg5,NSGA-II,50000,15,0.8936010000034003,100,0.8228679721879708,0.07107033779537272
PyGMO,wfg5,NSGA-II,50000,16,0.9226210000051651,100,0.8262120305674536,0.06868331210799924
PyGMO,wfg5,NSGA-II,50000,17,0.8132904999947641,100,0.825593355690792,0.06917222375850524
PyGMO,wfg5,NSGA-II,50000,18,0.9338408000039635,100,0.8257936010114854,0.07070866534317877
PyGMO,wfg5,NSGA-II,50000,19,0.9116226999904029,100,0.8232114672516907,0.07103039401630092
PyGMO,wfg5,NSGA-II,50000,20,0.9241034000006039,100,0.8241310626247714,0.0694516255939852
PyGMO,wfg5,NSGA-II,50000,21,1.0022112000006018,100,0.8263646368247022,0.07035633569620416
PyGMO,wfg5,NSGA-II,50000,22,1.4823749999923166,100,0.8268324498181733,0.07002121430939783
PyGMO,wfg5,NSGA-II,50000,23,1.412775300006615,100,0.8274294117650667,0.0703620551077264
PyGMO,wfg5,NSGA-II,50000,24,1.396798999994644,100,0.8254200055149072,0.06775239979838321
PyGMO,wfg5,NSGA-II,50000,25,1.3613474000012502,100,0.8217491397999078,0.07137926467517336
PyGMO,wfg5,NSGA-II,50000,26,1.405899799996405,100,0.8261973048756089,0.070309671816896
PyGMO,wfg5,NSGA-II,50000,27,1.336626599993906,100,0.8259840005758917,0.07058664386888493
PyGMO,wfg5,NSGA-II,50000,28,1.4503447000024607,100,0.8271945923331505,0.07010846205419696
PyGMO,wfg5,NSGA-II,50000,29,1.3345387999870582,100,0.8245866957555898,0.06899767866747893
PyGMO,wfg6,NSGA-II,50000,0,1.431443900000886,100,0.8373869365468211,0.06156690248850393
PyGMO,wfg6,NSGA-II,50000,1,1.601425200002268,100,0.8362777825629917,0.06190488591528024
PyGMO,wfg6,NSGA-II,50000,2,1.3957518999959575,100,0.8657726380712837,0.0482375906166827
PyGMO,wfg6,NSGA-II,50000,3,0.9891566000005696,100,0.8539845678453205,0.05363658996907988
PyGMO,wfg6,NSGA-II,50000,4,0.9394319999992149,100,0.8478709156996841,0.05659521917484974
PyGMO,wfg6,NSGA-II,50000,5,1.0099347999930615,100,0.8412473349513354,0.05960765224098734
PyGMO,wfg6,NSGA-II,50000,6,1.0298558000067715,100,0.8390336079460297,0.060178621976841894
PyGMO,wfg6,NSGA-II,50000,7,1.0380528999958187,100,0.8221920495911633,0.06859705268994763
PyGMO,wfg6,NSGA-II,50000,8,0.9563816000008956,100,0.8494042947740024,0.05566176244456733
PyGMO,wfg6,NSGA-II,50000,9,1.036945800005924,100,0.8288490444072211,0.0640448719692145
PyGMO,wfg6,NSGA-II,50000,10,0.922530399999232,100,0.8547356932614666,0.0535109175519715
PyGMO,wfg6,NSGA-II,50000,11,1.0778831999923568,100,0.8471719075853826,0.056809267901160206
PyGMO,wfg6,NSGA-II,50000,12,1.0427924000105122,100,0.8533471177870533,0.053778164869127024
PyGMO,wfg6,NSGA-II,50000,13,1.1550021000002744,100,0.8540298326203682,0.05349581293543869
PyGMO,wfg6,NSGA-II,50000,14,1.0706371999986004,100,0.8256077463814677,0.06643938562796217
PyGMO,wfg6,NSGA-II,50000,15,0.9647714000020642,100,0.8234783775394379,0.0663745724846772
PyGMO,wfg6,NSGA-II,50000,16,1.118700799997896,100,0.8399692982981671,0.06044682427968853
PyGMO,wfg6,NSGA-II,50000,17,1.0435323999990942,100,0.8267290681555204,0.0653852551312763
PyGMO,wfg6,NSGA-II,50000,18,1.1632829000009224,100,0.8356251607042142,0.06239582571703677
PyGMO,wfg6,NSGA-II,50000,19,1.0806135000020731,100,0.8315448389520124,0.06322615023801827
PyGMO,wfg6,NSGA-II,50000,20,1.0728470000030939,100,0.8054089095772284,0.0748416597981587
PyGMO,wfg6,NSGA-II,50000,21,1.3854874999960884,100,0.8216405794502012,0.06825949795375882
