framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,mw6,NSGA-II,60000,12,1.630124139948748,100,0.47123184510827043,0.32717084356997733
VAMOS (numba),mw6,NSGA-II,60000,13,0.9647311869775876,100,0.9966057806480568,0.0009021278564258349
pymoo,mw6,NSGA-II,60000,13,1.6264030629536137,100,0.7009858260364267,0.25211494602165324
VAMOS (numba),mw6,NSGA-II,60000,14,0.9561534519307315,100,0.9967222975935783,0.0009856000271382225
pymoo,mw6,NSGA-II,60000,14,1.6318286249879748,100,0.7700674818928891,0.24241489999000504
VAMOS (numba),mw6,NSGA-II,60000,15,0.9740622150711715,100,0.7434231282476674,0.037393597099193245
pymoo,mw6,NSGA-II,60000,15,1.6890992640983313,100,0.33976248705305157,0.3651958252352343
VAMOS (numba),mw6,NSGA-II,60000,16,0.9647364160045981,100,0.941373994832285,0.007855905870708661
pymoo,mw6,NSGA-II,60000,16,1.6318316949764267,100,0.7341941429339083,0.2455339524909379
VAMOS (numba),mw6,NSGA-II,60000,17,0.9682738160481676,100,0.8388647317530518,0.022468385000891725
pymoo,mw6,NSGA-II,60000,17,1.643277213908732,100,0.38800454720991695,0.3542289610806061
VAMOS (numba),mw6,NSGA-II,60000,18,0.9698671119986102,100,0.839035355574927,0.02242771980498848
pymoo,mw6,NSGA-II,60000,18,1.637085548019968,100,0.6701140165993047,0.25878745082035903
VAMOS (numba),mw6,NSGA-II,60000,19,0.9705709649715573,100,0.729497528878545,0.039681151202081925
pymoo,mw6,NSGA-II,60000,19,1.6403725399868563,100,0.3879983171665563,0.35423678217576654
VAMOS (numba),mw6,NSGA-II,60000,20,0.9656657489249483,100,0.7809222096652702,0.03144251956163345
pymoo,mw6,NSGA-II,60000,20,1.6399296839954332,100,0.6701021510151974,0.25879223992354217
VAMOS (numba),mw6,NSGA-II,60000,21,0.9688844699412584,100,0.7614163021445656,0.03450366686735453
pymoo,mw6,NSGA-II,60000,21,1.642404962098226,100,0.695976044469006,0.25268427418631384
VAMOS (numba),mw6,NSGA-II,60000,22,0.9735120499972254,100,0.7915969440640209,0.02981031411257988
pymoo,mw6,NSGA-II,60000,22,1.6786297149956226,100,0.7342424242253072,0.24552155080787433
VAMOS (numba),mw6,NSGA-II,60000,23,0.9743368709459901,100,0.7010362941463532,0.2521040251853668
pymoo,mw6,NSGA-II,60000,23,1.633580417954363,100,0.7700329004450689,0.24243513557260363
VAMOS (numba),mw6,NSGA-II,60000,24,0.9695961639517918,100,0.8389043208623732,0.02251148672813065
pymoo,mw6,NSGA-II,60000,24,1.6372944370377809,100,0.7700338132858233,0.24242408451276395
VAMOS (numba),mw6,NSGA-II,60000,25,0.9743393709650263,100,0.7334696990204675,0.038945301616189865
pymoo,mw6,NSGA-II,60000,25,1.6367992800660431,100,0.7261900510454369,0.2470124622239451
VAMOS (numba),mw6,NSGA-II,60000,26,0.9742461619898677,100,0.5635707434653988,0.2843522807869425
pymoo,mw6,NSGA-II,60000,26,1.6359631270170212,100,0.7700976525485186,0.24241674105670122
VAMOS (numba),mw6,NSGA-II,60000,27,0.9727785649010912,100,0.9417691704431871,0.007743789408659782
pymoo,mw6,NSGA-II,60000,27,1.6387470320332795,100,0.7001529485570113,0.25228803259392824
VAMOS (numba),mw6,NSGA-II,60000,28,0.9689054390182719,100,0.5951827287361854,0.08124784538134014
pymoo,mw6,NSGA-II,60000,28,1.639917012071237,100,0.6674690290921673,0.2593692941437765
VAMOS (numba),mw6,NSGA-II,60000,29,0.9633969069691375,100,0.9397546587359944,0.008055599289103677
pymoo,mw6,NSGA-II,60000,29,1.6836511000292376,100,0.7010188694270454,0.2521011970867243
