framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz4,NSGA-II,50000,11,0.780179199995473,100,0.8300467981634544,0.03554118138087451
VAMOS (numba),dtlz4,NSGA-II,50000,12,1.0371563999797218,100,0.840677724268814,0.033391255491695145
VAMOS (numba),dtlz4,NSGA-II,50000,13,1.9335364999715239,100,0.838358153485391,0.033976928460655045
VAMOS (numba),dtlz4,NSGA-II,50000,14,1.3414389999816194,100,0.8349397326535389,0.03445619900172098
VAMOS (numba),dtlz4,NSGA-II,50000,15,1.2766468999907374,100,0.8425996155612817,0.033375096930092475
VAMOS (numba),dtlz4,NSGA-II,50000,16,0.9400406000204384,100,0.8442298868703558,0.03333119818062048
VAMOS (numba),dtlz4,NSGA-II,50000,17,1.302207200031262,100,0.8312804873292866,0.034427112314241524
VAMOS (numba),dtlz4,NSGA-II,50000,18,1.3241667000111192,100,0.839713054707768,0.03327543450750832
VAMOS (numba),dtlz4,NSGA-II,50000,19,1.337690400017891,100,0.8172038798275539,0.036630730413685926
VAMOS (numba),dtlz4,NSGA-II,50000,20,1.390300000028219,100,0.8284480228314123,0.0359884772301199
VAMOS (numba),dtlz4,NSGA-II,50000,21,1.3436149999615736,100,0.8382561487343658,0.03492380330647073
VAMOS (numba),dtlz4,NSGA-II,50000,22,1.8561547999852337,100,0.8347906211933235,0.03656432150677634
VAMOS (numba),dtlz4,NSGA-II,50000,23,1.8536528999684379,100,0.8306375109005102,0.03554184169268683
VAMOS (numba),dtlz4,NSGA-II,50000,24,1.849348999967333,100,0.8233793561885205,0.03709337738544261
VAMOS (numba),dtlz4,NSGA-II,50000,25,2.122038599976804,100,4.476805001136514e-06,0.5026358737748481
VAMOS (numba),dtlz4,NSGA-II,50000,26,1.2015904000145383,100,0.8206827937329021,0.035108889916726574
VAMOS (numba),dtlz4,NSGA-II,50000,27,1.8625297999824397,100,0.8183134942872788,0.038962021268263466
VAMOS (numba),dtlz4,NSGA-II,50000,28,1.9354628000291996,100,0.8343150031614497,0.03419222299595941
VAMOS (numba),dtlz4,NSGA-II,50000,29,2.0889599999645725,1,4.501417718986993e-06,0.5026358620940854
VAMOS (numba),dtlz5,NSGA-II,50000,0,1.6829391000210308,100,0.9651957930507374,0.002875608584358977
VAMOS (numba),dtlz5,NSGA-II,50000,1,0.7576895999955013,100,0.9662661455589576,0.0026702197868024584
VAMOS (numba),dtlz5,NSGA-II,50000,2,0.7682586000300944,100,0.9656828998139819,0.002887019565116414
VAMOS (numba),dtlz5,NSGA-II,50000,3,0.9831796999787912,100,0.9625413060169377,0.003105557823113865
VAMOS (numba),dtlz5,NSGA-II,50000,4,0.9711952999932691,100,0.9675738093530843,0.0027554376344920473
VAMOS (numba),dtlz5,NSGA-II,50000,5,0.90656819997821,100,0.9637018674455994,0.0032593562980924515
VAMOS (numba),dtlz5,NSGA-II,50000,6,1.0581957999966107,100,0.9631490108810226,0.003289038189162528
VAMOS (numba),dtlz5,NSGA-II,50000,7,0.7493584999465384,100,0.9637216709464895,0.0030948876584892793
VAMOS (numba),dtlz5,NSGA-II,50000,8,0.9089030000031926,100,0.9665128754126202,0.0026549632727873194
VAMOS (numba),dtlz5,NSGA-II,50000,9,0.9042124000261538,100,0.9638872918529003,0.003004819709830995
VAMOS (numba),dtlz5,NSGA-II,50000,10,0.9120542999589816,100,0.9671488081333333,0.002739225123268693
VAMOS (numba),dtlz5,NSGA-II,50000,11,0.9070262999739498,100,0.9662105638485051,0.0027571020924961457
VAMOS (numba),dtlz5,NSGA-II,50000,12,0.8191952999914065,100,0.9650674520458209,0.003081409831926754
VAMOS (numba),dtlz5,NSGA-II,50000,13,0.7459456999786198,100,0.9653589182690453,0.0028241063636793417
VAMOS (numba),dtlz5,NSGA-II,50000,14,0.7822877999860793,100,0.9667281086089056,0.0029275511278022215
VAMOS (numba),dtlz5,NSGA-II,50000,15,1.1397274999762885,100,0.9628073064052782,0.003161166280999147
VAMOS (numba),dtlz5,NSGA-II,50000,16,0.9606081999954768,100,0.9668700987059029,0.002901074308169071
VAMOS (numba),dtlz5,NSGA-II,50000,17,1.0839116999995895,100,0.9646529786579934,0.0029019603950423897
VAMOS (numba),dtlz5,NSGA-II,50000,18,1.0708484000060707,100,0.9653565536744891,0.0029468067240759387
VAMOS (numba),dtlz5,NSGA-II,50000,19,1.0592942000366747,100,0.9636772821881533,0.0029131841717066767
VAMOS (numba),dtlz5,NSGA-II,50000,20,1.0796495999675244,100,0.9640362155664474,0.0031183905691426067
VAMOS (numba),dtlz5,NSGA-II,50000,21,1.027427599998191,100,0.9636314155229057,0.0029851082766008145
VAMOS (numba),dtlz5,NSGA-II,50000,22,0.9287644000141881,100,0.9583490073210383,0.003467985068742354
VAMOS (numba),dtlz5,NSGA-II,50000,23,1.021228900004644,100,0.967090108242569,0.002721053348389908
VAMOS (numba),dtlz5,NSGA-II,50000,24,0.7500785000156611,100,0.9631160339010372,0.003100948354457984
VAMOS (numba),dtlz5,NSGA-II,50000,25,0.808759200037457,100,0.9633708378820588,0.0031135323967992263
VAMOS (numba),dtlz5,NSGA-II,50000,26,0.7557554999948479,100,0.9684409255024536,0.0026202004939570554
VAMOS (numba),dtlz5,NSGA-II,50000,27,0.7116229999810457,100,0.9652839107425792,0.0028742829876583884
VAMOS (numba),dtlz5,NSGA-II,50000,28,0.7879531999933533,100,0.9634889610487164,0.002910381959921524
VAMOS (numba),dtlz5,NSGA-II,50000,29,0.7122964999871328,100,0.963856374028158,0.002992016008211454
VAMOS (numba),dtlz6,NSGA-II,50000,0,0.9793729999801144,100,0.6861153471698386,0.04764250705620454
VAMOS (numba),dtlz6,NSGA-II,50000,1,0.797490699973423,100,0.3587806402665266,0.12758966993922086
VAMOS (numba),dtlz6,NSGA-II,50000,2,0.9887672000331804,100,0.570583217277668,0.06854598292337619
VAMOS (numba),dtlz6,NSGA-II,50000,3,0.7922126000048593,100,0.5674417438880778,0.07293267375097119
VAMOS (numba),dtlz6,NSGA-II,50000,4,0.9410948000149801,100,0.7531490023639462,0.03304505308228126
VAMOS (numba),dtlz6,NSGA-II,50000,5,0.8166331999818794,100,0.49208271066256515,0.09029778490340114
VAMOS (numba),dtlz6,NSGA-II,50000,6,2.606733499967959,100,0.5626482267339301,0.07200448477642007
VAMOS (numba),dtlz6,NSGA-II,50000,7,0.9765541999950074,100,0.44702974183388283,0.0944123444566907
VAMOS (numba),dtlz6,NSGA-II,50000,8,0.8285591999883763,100,0.3691230326196661,0.1208916596183667
VAMOS (numba),dtlz6,NSGA-II,50000,9,0.8089583999826573,100,0.4463306597688022,0.10540071822147914
VAMOS (numba),dtlz6,NSGA-II,50000,10,2.67715489998227,100,0.5894806549819364,0.07001912058555204
VAMOS (numba),dtlz6,NSGA-II,50000,11,2.6900301999994554,100,0.39327344910260453,0.11868880365674213
VAMOS (numba),dtlz6,NSGA-II,50000,12,1.1036901000188664,100,0.49207720066821103,0.08788053138132286
VAMOS (numba),dtlz6,NSGA-II,50000,13,0.7940204999758862,100,0.423061658741259,0.10996453859758697
VAMOS (numba),dtlz6,NSGA-II,50000,14,2.728325899981428,100,0.4081707946588723,0.11494193015354781
VAMOS (numba),dtlz6,NSGA-II,50000,15,1.2446511999587528,100,0.3806795431143096,0.11903547184990967
VAMOS (numba),dtlz6,NSGA-II,50000,16,2.6444827999803238,100,0.641561902682827,0.05431035853493253
VAMOS (numba),dtlz6,NSGA-II,50000,17,2.0303939000004902,100,0.3800928424061895,0.11817842784172074
VAMOS (numba),dtlz6,NSGA-II,50000,18,2.662692700047046,100,0.67077445105225,0.051045012150283044
VAMOS (numba),dtlz6,NSGA-II,50000,19,2.088906400022097,100,0.4615138026089415,0.09563281547812584
VAMOS (numba),dtlz6,NSGA-II,50000,20,2.088687800045591,100,0.5477430515198362,0.0754215847092173
VAMOS (numba),dtlz6,NSGA-II,50000,21,0.7914657999644987,100,0.7251399245549569,0.03869142071537746
VAMOS (numba),dtlz6,NSGA-II,50000,22,0.8038138999836519,100,0.5734443763990965,0.07197609272589063
VAMOS (numba),dtlz6,NSGA-II,50000,23,0.8111029000137933,100,0.5815291580132949,0.06849444887742084
VAMOS (numba),dtlz6,NSGA-II,50000,24,0.797727900033351,100,0.4790534291116013,0.092059996305357
VAMOS (numba),dtlz6,NSGA-II,50000,25,0.8576502000214532,100,0.40701802301478057,0.10907728990512572
VAMOS (numba),dtlz6,NSGA-II,50000,26,2.4744795999722555,100,0.4718423708806467,0.08601202763543453
VAMOS (numba),dtlz6,NSGA-II,50000,27,1.2941069999942556,100,0.5376558298599969,0.0814225503458814
VAMOS (numba),dtlz6,NSGA-II,50000,28,1.3117185000446625,100,0.4946651243987558,0.08920296864326416
VAMOS (numba),dtlz6,NSGA-II,50000,29,1.3314510000054725,100,0.39401279781200443,0.11384793263801478
VAMOS (numba),dtlz7,NSGA-II,50000,0,1.4597041999804787,100,0.8860957147770286,0.03326291263492452
VAMOS (numba),dtlz7,NSGA-II,50000,1,1.4252216999884695,100,0.8548261193628687,0.03685786259460484
VAMOS (numba),dtlz7,NSGA-II,50000,2,1.4340562999714166,100,0.8706299994374566,0.03652220502805793
VAMOS (numba),dtlz7,NSGA-II,50000,3,0.8487562999944203,100,0.8815610255668097,0.03352346922993432
VAMOS (numba),dtlz7,NSGA-II,50000,4,0.869114900007844,100,0.8712323790602812,0.03474232035978249
VAMOS (numba),dtlz7,NSGA-II,50000,5,0.8552022999501787,100,0.8686849774943483,0.03714587343645234
VAMOS (numba),dtlz7,NSGA-II,50000,6,0.8608040999970399,100,0.8596352698212015,0.0358781770318533
VAMOS (numba),dtlz7,NSGA-II,50000,7,1.3951001000241376,100,0.8587376519641291,0.035843108344077224
VAMOS (numba),dtlz7,NSGA-II,50000,8,2.600575500051491,100,0.7632404076458733,0.28637581135027457
VAMOS (numba),dtlz7,NSGA-II,50000,9,2.656473599956371,100,0.8801734877068026,0.03392733321561786
VAMOS (numba),dtlz7,NSGA-II,50000,10,2.6508327000192367,100,0.8655827463628966,0.038928570314715256
VAMOS (numba),dtlz7,NSGA-II,50000,11,1.1758201000047848,100,0.8694273037699063,0.03388038690381534
VAMOS (numba),dtlz7,NSGA-II,50000,12,1.19537659996422,100,0.8572987932929358,0.037543641634561045
VAMOS (numba),dtlz7,NSGA-II,50000,13,1.1585208000033163,100,0.8860258186514754,0.029606415254649382
VAMOS (numba),dtlz7,NSGA-II,50000,14,1.1210160000482574,100,0.8740313036642156,0.03982283142302258
VAMOS (numba),dtlz7,NSGA-II,50000,15,0.8680680000106804,100,0.8813733395328317,0.033722008981719634
VAMOS (numba),dtlz7,NSGA-II,50000,16,0.8705640000407584,100,0.8884088145050367,0.03228956943335707
VAMOS (numba),dtlz7,NSGA-II,50000,17,0.8632994000217877,100,0.8785836250345839,0.032956562675248956
VAMOS (numba),dtlz7,NSGA-II,50000,18,0.857295099995099,100,0.8858159218318123,0.03515539170415826
VAMOS (numba),dtlz7,NSGA-II,50000,19,1.3323964000446722,100,0.8689823619939195,0.03565986058449084
VAMOS (numba),dtlz7,NSGA-II,50000,20,2.9977162000141107,100,0.8650194016679282,0.036598830362729234
VAMOS (numba),dtlz7,NSGA-II,50000,21,3.0210402999655344,100,0.7632602018663405,0.2878657087323907
VAMOS (numba),dtlz7,NSGA-II,50000,22,3.1029601999907754,100,0.866510872010364,0.033953083023781486
VAMOS (numba),dtlz7,NSGA-II,50000,23,3.019221300026402,100,0.882684010657642,0.03558148767704804
VAMOS (numba),dtlz7,NSGA-II,50000,24,3.0111219999962486,100,0.8522550107516292,0.03840902801517956
VAMOS (numba),dtlz7,NSGA-II,50000,25,2.9945613000309095,100,0.8753375242118084,0.03560977046066033
VAMOS (numba),dtlz7,NSGA-II,50000,26,3.1431989000411704,100,0.7697061641594631,0.28798554178953345
VAMOS (numba),dtlz7,NSGA-II,50000,27,2.98066810000455,100,0.8720524393798743,0.03700907544023068
VAMOS (numba),dtlz7,NSGA-II,50000,28,3.048405199951958,100,0.8816067907090973,0.03282826188674326
VAMOS (numba),dtlz7,NSGA-II,50000,29,2.4691287000314333,100,0.8910879186379997,0.029921945058166685
VAMOS (numba),wfg1,NSGA-II,50000,0,3.1465698999818414,100,0.26570458739378733,0.865729688529557
VAMOS (numba),wfg1,NSGA-II,50000,1,3.168435799947474,100,0.28699205781059284,0.8390182666892256
VAMOS (numba),wfg1,NSGA-II,50000,2,3.1500770000275224,100,0.4802526685407219,0.6064014812392224
VAMOS (numba),wfg1,NSGA-II,50000,3,3.18077680002898,100,0.4000210622098044,0.7530059562109379
VAMOS (numba),wfg1,NSGA-II,50000,4,1.466345899971202,100,0.3809567648547031,0.6741736474620325
VAMOS (numba),wfg1,NSGA-II,50000,5,1.456684899982065,100,0.39666230482236037,0.7479683920728628
VAMOS (numba),wfg1,NSGA-II,50000,6,1.4666788000031374,100,0.30527699609919273,0.8192602225930368
VAMOS (numba),wfg1,NSGA-II,50000,7,3.1132059000083245,100,0.4171174467525806,0.7209334233614979
VAMOS (numba),wfg1,NSGA-II,50000,8,1.455038100015372,100,0.3633637040321676,0.7112290753622632
VAMOS (numba),wfg1,NSGA-II,50000,9,1.3957929000025615,100,0.3587953668940081,0.7318578223979745
VAMOS (numba),wfg1,NSGA-II,50000,10,1.4902583999792114,100,0.32783934741027565,0.7835040461844784
VAMOS (numba),wfg1,NSGA-II,50000,11,1.4762046000105329,100,0.2784950694287737,0.8699938048502455
VAMOS (numba),wfg1,NSGA-II,50000,12,1.4965119999833405,100,0.3624409026979973,0.7227810273294806
VAMOS (numba),wfg1,NSGA-II,50000,13,1.5158454999909736,100,0.4670856747716973,0.6215151141221092
VAMOS (numba),wfg1,NSGA-II,50000,14,1.5048424000269733,100,0.37342040632663215,0.6976445547954685
VAMOS (numba),wfg1,NSGA-II,50000,15,1.4794718999764882,100,0.2767212118446989,0.8458967269592135
VAMOS (numba),wfg1,NSGA-II,50000,16,1.4927583999815397,100,0.3095807464560836,0.8167747552895617
VAMOS (numba),wfg1,NSGA-II,50000,17,1.1027196000213735,100,0.3883053162521398,0.764274099880607
VAMOS (numba),wfg1,NSGA-II,50000,18,1.8740166000206955,100,0.4992656202860534,0.584125929345351
VAMOS (numba),wfg1,NSGA-II,50000,19,0.8666408000281081,100,0.3167139328693813,0.7719558512748392
VAMOS (numba),wfg1,NSGA-II,50000,20,0.9377220000023954,100,0.30581836545996116,0.8102826835265331
VAMOS (numba),wfg1,NSGA-II,50000,21,0.9196473999763839,100,0.34425596016774623,0.7514828671611667
VAMOS (numba),wfg1,NSGA-II,50000,22,1.8322899999911897,100,0.3774317106378504,0.6894841127976099
VAMOS (numba),wfg1,NSGA-II,50000,23,0.9089034000062384,100,0.3794671817056287,0.7956763098516959
VAMOS (numba),wfg1,NSGA-II,50000,24,1.4638318999786861,100,0.2923217669476032,0.817101502865324
VAMOS (numba),wfg1,NSGA-II,50000,25,0.9084064000053331,100,0.26636155798263517,0.8842014842943984
VAMOS (numba),wfg1,NSGA-II,50000,26,0.9250964000239037,100,0.4272923152807249,0.7048831721417302
VAMOS (numba),wfg1,NSGA-II,50000,27,1.8448381000198424,100,0.3161378234803543,0.8081899294628324
VAMOS (numba),wfg1,NSGA-II,50000,28,1.848358699993696,100,0.2415068662665701,0.9387949275533258
VAMOS (numba),wfg1,NSGA-II,50000,29,2.032942699966952,100,0.32301622942813357,0.7841104248739558
VAMOS (numba),wfg2,NSGA-II,50000,0,1.7726574999978766,100,1.0079863352943885,0.2147739838375049
VAMOS (numba),wfg2,NSGA-II,50000,1,1.386969199986197,100,1.0070104729471214,0.2161986828164036
VAMOS (numba),wfg2,NSGA-II,50000,2,1.8758111000061035,100,1.0119544738435198,0.012309023068915277
VAMOS (numba),wfg2,NSGA-II,50000,3,1.999483399966266,100,1.0051625993095903,0.21744986908284863
VAMOS (numba),wfg2,NSGA-II,50000,4,1.8804278000025079,100,1.0106798855835963,0.21287060584629222
VAMOS (numba),wfg2,NSGA-II,50000,5,1.565832299995236,100,1.0044077788019714,0.21811871650002793
VAMOS (numba),wfg2,NSGA-II,50000,6,1.4551759000169113,100,1.0058252500908642,0.2167970397185394
VAMOS (numba),wfg2,NSGA-II,50000,7,1.5110980999888852,100,0.8856283648309908,0.5263470815723071
VAMOS (numba),wfg2,NSGA-II,50000,8,0.8221209999755956,100,1.0048063529255638,0.21777449789700504
VAMOS (numba),wfg2,NSGA-II,50000,9,0.916559400036931,100,1.006470510815919,0.21633814943670618
VAMOS (numba),wfg2,NSGA-II,50000,10,0.8977441999595612,100,1.0068663612786777,0.21584219022104717
VAMOS (numba),wfg2,NSGA-II,50000,11,1.0621762000373565,100,1.0079385536718715,0.21537271745622658
VAMOS (numba),wfg2,NSGA-II,50000,12,0.9120361999957822,100,1.0106344246454373,0.21305941965252057
VAMOS (numba),wfg2,NSGA-II,50000,13,0.911779000016395,100,1.0086949633637632,0.21451201678774273
VAMOS (numba),wfg2,NSGA-II,50000,14,2.094049700011965,100,1.008087053365387,0.2152279944125871
VAMOS (numba),wfg2,NSGA-II,50000,15,2.0432171000284143,100,1.0053753983232427,0.21761666221095904
VAMOS (numba),wfg2,NSGA-II,50000,16,2.108930899994448,100,1.0065972169529054,0.21644062475744108
VAMOS (numba),wfg2,NSGA-II,50000,17,0.9192441999912262,100,1.0101138895526411,0.21311345341687882
VAMOS (numba),wfg2,NSGA-II,50000,18,2.065542500000447,100,1.0073532374524727,0.21545490993632122
VAMOS (numba),wfg2,NSGA-II,50000,19,1.0783112999633886,100,1.006194774956774,0.21675955665539495
VAMOS (numba),wfg2,NSGA-II,50000,20,1.1933193000149913,100,0.9988099419635428,0.22278593188893267
VAMOS (numba),wfg2,NSGA-II,50000,21,1.222235900000669,100,1.0086272975209574,0.21451442556985909
VAMOS (numba),wfg2,NSGA-II,50000,22,1.090160800027661,100,1.0101827993634065,0.2134560316898781
VAMOS (numba),wfg2,NSGA-II,50000,23,0.9093818999826908,100,1.0037150205640708,0.2185798834413116
VAMOS (numba),wfg2,NSGA-II,50000,24,2.0686121999751776,100,1.0063202006477698,0.21663971712726565
VAMOS (numba),wfg2,NSGA-II,50000,25,1.537638500041794,100,1.0073503443740233,0.21600780365156572
VAMOS (numba),wfg2,NSGA-II,50000,26,2.048327900003642,100,1.0054893920882493,0.21737452372684396
VAMOS (numba),wfg2,NSGA-II,50000,27,1.0622538999887183,100,1.004205006688912,0.21851312093265676
VAMOS (numba),wfg2,NSGA-II,50000,28,2.0989312999881804,100,1.0049513812752877,0.21801641299832072
VAMOS (numba),wfg2,NSGA-II,50000,29,1.0813583999988623,100,1.0067949945101302,0.21594986272285058
VAMOS (numba),wfg3,NSGA-II,50000,0,1.0905568999587558,100,0.9734864611536108,0.018494520050843764
VAMOS (numba),wfg3,NSGA-II,50000,1,0.8973007000167854,100,0.9732854344922708,0.018794308523514904
VAMOS (numba),wfg3,NSGA-II,50000,2,0.8971408999641426,100,0.9739429830671766,0.018222037334635507
VAMOS (numba),wfg3,NSGA-II,50000,3,0.9003300999756902,100,0.9707751656085234,0.02071837116844394
VAMOS (numba),wfg3,NSGA-II,50000,4,0.8870221999823116,100,0.9758801955303436,0.016888220226467972
VAMOS (numba),wfg3,NSGA-II,50000,5,0.8782741999602877,100,0.96603697038253,0.024404364616030662
VAMOS (numba),wfg3,NSGA-II,50000,6,1.228238599956967,100,0.9741533842743979,0.01811273614682425
VAMOS (numba),wfg3,NSGA-II,50000,7,1.082770699984394,100,0.9746425150489213,0.017807620259455488
VAMOS (numba),wfg3,NSGA-II,50000,8,1.104236499988474,100,0.9767673247860005,0.016086976200198812
VAMOS (numba),wfg3,NSGA-II,50000,9,1.0849592000013217,100,0.9760693223534505,0.016595547758633963
VAMOS (numba),wfg3,NSGA-II,50000,10,1.0815097999875434,100,0.97637714661609,0.016438085155444922
VAMOS (numba),wfg3,NSGA-II,50000,11,1.075462399981916,100,0.9740547485405361,0.018167659418021755
VAMOS (numba),wfg3,NSGA-II,50000,12,1.0774672999978065,100,0.9722407823468179,0.019645798009934698
VAMOS (numba),wfg3,NSGA-II,50000,13,1.251165800029412,100,0.9703259567475174,0.020914705031265177
VAMOS (numba),wfg3,NSGA-II,50000,14,0.9360667000291869,100,0.9708164767277534,0.020756745956506274
VAMOS (numba),wfg3,NSGA-II,50000,15,0.8919361000298522,100,0.9732704053964683,0.01882638745531227
VAMOS (numba),wfg3,NSGA-II,50000,16,0.9327907999977469,100,0.9725096233731996,0.019286742910603945
VAMOS (numba),wfg3,NSGA-II,50000,17,0.9178063999861479,100,0.9672713230436326,0.02339653488784054
VAMOS (numba),wfg3,NSGA-II,50000,18,0.8823201000341214,100,0.9650138050255496,0.025240992913205074
VAMOS (numba),wfg3,NSGA-II,50000,19,0.894972299982328,100,0.9752712731027967,0.017270796598912206
VAMOS (numba),wfg3,NSGA-II,50000,20,0.8459890999947675,100,0.9740149049298499,0.018103534892980996
VAMOS (numba),wfg3,NSGA-II,50000,21,0.9523408999666572,100,0.961592043323878,0.0279649575641039
VAMOS (numba),wfg3,NSGA-II,50000,22,0.9273538999841549,100,0.9737430328176815,0.0183866844462437
VAMOS (numba),wfg3,NSGA-II,50000,23,0.9543320999946445,100,0.9736767511462507,0.01841368527812611
VAMOS (numba),wfg3,NSGA-II,50000,24,0.9810599000193179,100,0.9752344788561086,0.017191736620579292
VAMOS (numba),wfg3,NSGA-II,50000,25,0.9397400000016205,100,0.9732812681752758,0.018736702942856277
VAMOS (numba),wfg3,NSGA-II,50000,26,0.9346869000000879,100,0.9731872480429128,0.018785513461131553
VAMOS (numba),wfg3,NSGA-II,50000,27,0.7788853999809362,100,0.9680206602774943,0.022759052356279088
VAMOS (numba),wfg3,NSGA-II,50000,28,0.7888845999841578,100,0.9671356025757252,0.02349877655797208
VAMOS (numba),wfg3,NSGA-II,50000,29,0.7967172000207938,100,0.9692424915499176,0.021644615369490992
VAMOS (numba),wfg4,NSGA-II,50000,0,1.4182729000458494,100,0.9559519929901897,0.013157811809691373
VAMOS (numba),wfg4,NSGA-II,50000,1,0.9902109999675304,100,0.955335388789959,0.013303460756981895
VAMOS (numba),wfg4,NSGA-II,50000,2,0.9881332000368275,100,0.9549027703263542,0.013529491119658194
VAMOS (numba),wfg4,NSGA-II,50000,3,0.9139504000195302,100,0.9535846959081132,0.014047651758166996
VAMOS (numba),wfg4,NSGA-II,50000,4,1.0471526000183076,100,0.9537854780432009,0.01401988668138797
VAMOS (numba),wfg4,NSGA-II,50000,5,0.8256670000264421,100,0.9610202813135786,0.011655199236106056
VAMOS (numba),wfg4,NSGA-II,50000,6,0.7109405999653973,100,0.9591504070241158,0.012297069658306018
VAMOS (numba),wfg4,NSGA-II,50000,7,0.7695871000178158,100,0.9559286517523599,0.013132559880364885
VAMOS (numba),wfg4,NSGA-II,50000,8,1.5916758999810554,100,0.955468226586866,0.013629362160310916
VAMOS (numba),wfg4,NSGA-II,50000,9,1.029234399960842,100,0.9576184891571126,0.012594024649725664
VAMOS (numba),wfg4,NSGA-II,50000,10,0.7709482000209391,100,0.9601328480559951,0.012070524295935595
VAMOS (numba),wfg4,NSGA-II,50000,11,0.9967210000031628,100,0.9563833527443618,0.013027816358727927
VAMOS (numba),wfg4,NSGA-II,50000,12,1.6280078000272624,100,0.9573899964324899,0.012626219232597252
VAMOS (numba),wfg4,NSGA-II,50000,13,0.8419357999810018,100,0.9579073084573763,0.012651173828786229
VAMOS (numba),wfg4,NSGA-II,50000,14,1.0136990000028163,100,0.9546052768301425,0.013827226446110286
VAMOS (numba),wfg4,NSGA-II,50000,15,0.9492800000007264,100,0.9537707224665931,0.013711194780272794
VAMOS (numba),wfg4,NSGA-II,50000,16,0.9640704999910668,100,0.9540114444459875,0.014041100303654032
VAMOS (numba),wfg4,NSGA-II,50000,17,1.6066262999665923,100,0.9584852747457773,0.012359796485039848
VAMOS (numba),wfg4,NSGA-II,50000,18,0.9550339999841526,100,0.9486002433834383,0.015636162666374808
VAMOS (numba),wfg4,NSGA-II,50000,19,1.5765261999913491,100,0.9510569760994754,0.0147970783793395
VAMOS (numba),wfg4,NSGA-II,50000,20,1.7258530000108294,100,0.957136064712203,0.012727541782121451
VAMOS (numba),wfg4,NSGA-II,50000,21,0.7661637999699451,100,0.956401765509668,0.013041664728077851
VAMOS (numba),wfg4,NSGA-II,50000,22,0.7585080999997444,100,0.9566972633614539,0.012924103813763278
VAMOS (numba),wfg4,NSGA-II,50000,23,0.749144300003536,100,0.9524611336086338,0.014565281540503386
VAMOS (numba),wfg4,NSGA-II,50000,24,1.319376999977976,100,0.9596520064150446,0.01198870425045883
VAMOS (numba),wfg4,NSGA-II,50000,25,1.067950299999211,100,0.9536470309066987,0.013977176313564021
VAMOS (numba),wfg4,NSGA-II,50000,26,0.8838402999681421,100,0.9562379930800311,0.013105737928480644
VAMOS (numba),wfg4,NSGA-II,50000,27,0.7593360000173561,100,0.9463087069988849,0.016503471457223955
VAMOS (numba),wfg4,NSGA-II,50000,28,0.8091504999902099,100,0.9471062882876046,0.016245130640554686
VAMOS (numba),wfg4,NSGA-II,50000,29,1.0540510999853723,100,0.9561453700514834,0.013038089153139821
VAMOS (numba),wfg5,NSGA-II,50000,0,0.8324383999570273,100,0.8276091357188475,0.07010406419258755
VAMOS (numba),wfg5,NSGA-II,50000,1,0.8276504999957979,100,0.8258926463288584,0.07045767898844621
VAMOS (numba),wfg5,NSGA-II,50000,2,0.8527590000303462,100,0.8238356132539815,0.07125880884950302
VAMOS (numba),wfg5,NSGA-II,50000,3,0.9881889999960549,100,0.8267207392249579,0.06870774274743399
VAMOS (numba),wfg5,NSGA-II,50000,4,0.7318548000184819,100,0.8274442572627352,0.06721182614254727
VAMOS (numba),wfg5,NSGA-II,50000,5,2.266016600013245,100,0.826337714562431,0.07034800337743606
VAMOS (numba),wfg5,NSGA-II,50000,6,1.0650955000310205,100,0.8242081504465881,0.0692016563536818
VAMOS (numba),wfg5,NSGA-II,50000,7,0.7925545999896713,100,0.8240504522974375,0.07076861400140833
VAMOS (numba),wfg5,NSGA-II,50000,8,1.8270345000200905,100,0.8253533484983233,0.07043535159170976
VAMOS (numba),wfg5,NSGA-II,50000,9,1.011482999951113,100,0.8256902393511775,0.07020908421035571
VAMOS (numba),wfg5,NSGA-II,50000,10,1.60875329998089,100,0.8229094019822876,0.07084574378393954
VAMOS (numba),wfg5,NSGA-II,50000,11,1.6985992999980226,100,0.825016546706223,0.06947885878863455
VAMOS (numba),wfg5,NSGA-II,50000,12,0.9357442999607883,100,0.8271414048979404,0.07031983449705771
VAMOS (numba),wfg5,NSGA-II,50000,13,0.9400043999776244,100,0.826289995291886,0.07068682803573152
VAMOS (numba),wfg5,NSGA-II,50000,14,0.8863690000143833,100,0.825714072950382,0.07029133592187926
VAMOS (numba),wfg5,NSGA-II,50000,15,1.314758000022266,100,0.824891846572078,0.07070069474321751
VAMOS (numba),wfg5,NSGA-II,50000,16,2.1086704999906942,100,0.8260569350862769,0.07026502379934534
VAMOS (numba),wfg5,NSGA-II,50000,17,2.156611599959433,100,0.8223347291758564,0.07117012602083854
VAMOS (numba),wfg5,NSGA-II,50000,18,0.811153800052125,100,0.825827269893378,0.06734424641158332
VAMOS (numba),wfg5,NSGA-II,50000,19,1.2098002000129782,100,0.8264673685720189,0.07021535773787528
VAMOS (numba),wfg5,NSGA-II,50000,20,2.3210877999663353,100,0.8276793092891269,0.06989561463648053
VAMOS (numba),wfg5,NSGA-II,50000,21,2.4199712999979965,100,0.8266599149404135,0.06867654324276504
VAMOS (numba),wfg5,NSGA-II,50000,22,2.100765599985607,100,0.8253195349033974,0.07067993080495297
VAMOS (numba),wfg5,NSGA-II,50000,23,2.6810050000203773,100,0.8268581256293575,0.07028746301150982
