framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz4,AGE-MOEA,50000,8,15.41960789996665,100,0.4864854343835134,0.1998064893619522
VAMOS (numba),dtlz4,AGE-MOEA,50000,9,15.944472899951506,100,0.4851078511870426,0.1999159276983918
VAMOS (numba),dtlz4,AGE-MOEA,50000,10,33.51914600003511,100,0.8846293736085119,0.0278456107956911
VAMOS (numba),dtlz4,AGE-MOEA,50000,11,32.648500700015575,100,0.8862319454049139,0.0276922181906436
VAMOS (numba),dtlz4,AGE-MOEA,50000,12,30.785749100032263,100,0.8887911355671013,0.0274334811209039
VAMOS (numba),dtlz4,AGE-MOEA,50000,13,23.1968469999847,100,0.4393361292501688,0.2285644179083917
VAMOS (numba),dtlz4,AGE-MOEA,50000,14,30.73185080004623,100,0.8871648581836782,0.0276982285593149
VAMOS (numba),dtlz4,AGE-MOEA,50000,15,30.73682200000621,100,0.8881256536849697,0.0276284397983532
VAMOS (numba),dtlz4,AGE-MOEA,50000,16,30.99543680000352,100,0.8810439508567932,0.0288263035398586
VAMOS (numba),dtlz4,AGE-MOEA,50000,17,21.392823700036388,100,0.4396021521728925,0.228584467846736
VAMOS (numba),dtlz4,AGE-MOEA,50000,18,31.39074589998927,100,0.889134205000265,0.0273338279500003
VAMOS (numba),dtlz4,AGE-MOEA,50000,19,30.02025890001096,100,0.8942226999123876,0.0262999076299136
VAMOS (numba),dtlz4,AGE-MOEA,50000,20,20.76229620003141,100,0.486503454037668,0.1997812401761625
VAMOS (numba),dtlz4,AGE-MOEA,50000,21,32.05927389999852,100,0.8911075391099308,0.0266732793527921
VAMOS (numba),dtlz4,AGE-MOEA,50000,22,32.61355639999965,100,0.8925740174780427,0.0263164807799428
VAMOS (numba),dtlz4,AGE-MOEA,50000,23,27.71107010002015,100,0.8920966236978233,0.0265197679471431
VAMOS (numba),dtlz4,AGE-MOEA,50000,24,30.39606910001021,100,0.8874627879566872,0.027278481006463
VAMOS (numba),dtlz4,AGE-MOEA,50000,25,29.424705400015227,100,0.8933881126999832,0.0264772077529063
VAMOS (numba),dtlz4,AGE-MOEA,50000,26,33.001893699984066,100,0.8846870970364873,0.0278995936668496
VAMOS (numba),dtlz4,AGE-MOEA,50000,27,33.57337150000967,100,0.8855516725762779,0.027716958055461
VAMOS (numba),dtlz4,AGE-MOEA,50000,28,35.04615960002411,100,0.8808542919527108,0.0288096434529501
VAMOS (numba),dtlz4,AGE-MOEA,50000,29,33.610612499993294,100,0.8938197718234366,0.026340241547788
VAMOS (numba),dtlz5,AGE-MOEA,50000,0,23.61136089998763,100,0.962230528875351,0.0032529716573219
VAMOS (numba),dtlz5,AGE-MOEA,50000,1,25.662431499979,100,0.9575960362977056,0.0030878695098916
VAMOS (numba),dtlz5,AGE-MOEA,50000,2,24.360298499988858,100,0.958183040148668,0.003147146713298
VAMOS (numba),dtlz5,AGE-MOEA,50000,3,29.931010100001004,100,0.95690771606188,0.0029975900974033
VAMOS (numba),dtlz5,AGE-MOEA,50000,4,24.78092950000428,100,0.9579976726052456,0.0031920656287721
VAMOS (numba),dtlz5,AGE-MOEA,50000,5,24.587087300023995,100,0.9612379831355952,0.0033113223862494
VAMOS (numba),dtlz5,AGE-MOEA,50000,6,25.415728699998,100,0.9561234823119976,0.0031491139861892
VAMOS (numba),dtlz5,AGE-MOEA,50000,7,24.917763800011016,100,0.9636191019175746,0.0033193677348445
VAMOS (numba),dtlz5,AGE-MOEA,50000,8,29.275458100019023,100,0.9605595367493218,0.0035038282500867
VAMOS (numba),dtlz5,AGE-MOEA,50000,9,25.719686900032684,100,0.9593989083260884,0.0035064993683747
VAMOS (numba),dtlz5,AGE-MOEA,50000,10,25.546253699983936,100,0.9623377351586332,0.0032596013152091
VAMOS (numba),dtlz5,AGE-MOEA,50000,11,24.920150400022976,100,0.962142432576115,0.0032513624550731
VAMOS (numba),dtlz5,AGE-MOEA,50000,12,25.3424600000144,100,0.9619249095447188,0.0032702968031058
VAMOS (numba),dtlz5,AGE-MOEA,50000,13,26.058234800002538,100,0.9598525408801626,0.0029957190525956
VAMOS (numba),dtlz5,AGE-MOEA,50000,14,27.225679200026207,100,0.9650607745722536,0.0029538443890846
VAMOS (numba),dtlz5,AGE-MOEA,50000,15,28.260812899970915,100,0.9595820499552118,0.0034634328389731
VAMOS (numba),dtlz5,AGE-MOEA,50000,16,27.611502600018863,100,0.9624541621328762,0.003336962861627
VAMOS (numba),dtlz5,AGE-MOEA,50000,17,27.39938540000003,100,0.9637012172471234,0.0031477425682234
VAMOS (numba),dtlz5,AGE-MOEA,50000,18,27.81274540000595,100,0.957906591283194,0.0032475578209085
VAMOS (numba),dtlz5,AGE-MOEA,50000,19,27.79421680001542,100,0.9627580630439336,0.0031760582349853
VAMOS (numba),dtlz5,AGE-MOEA,50000,20,28.07272559998092,100,0.9599830843619688,0.0030352988069172
VAMOS (numba),dtlz5,AGE-MOEA,50000,21,27.074919800041243,100,0.9566659585908308,0.0031820662878189
VAMOS (numba),dtlz5,AGE-MOEA,50000,22,21.86406930000521,100,0.9572771830956136,0.0035729900175986
VAMOS (numba),dtlz5,AGE-MOEA,50000,23,21.28734420001274,100,0.958171074268043,0.0031714519349279
VAMOS (numba),dtlz5,AGE-MOEA,50000,24,20.60241180000594,100,0.9608774584554558,0.0029225002169099
VAMOS (numba),dtlz5,AGE-MOEA,50000,25,19.23383169999579,100,0.9612978046467584,0.0029239261274515
VAMOS (numba),dtlz5,AGE-MOEA,50000,26,18.77018260001205,100,0.9590725130464244,0.0029452942440222
VAMOS (numba),dtlz5,AGE-MOEA,50000,27,18.72467919997871,100,0.9571533593990454,0.0030777505297259
VAMOS (numba),dtlz5,AGE-MOEA,50000,28,18.42849680001381,100,0.957857682184412,0.0036241321348212
VAMOS (numba),dtlz5,AGE-MOEA,50000,29,17.65417560003698,100,0.9572565961954624,0.0031705816698078
VAMOS (numba),dtlz6,AGE-MOEA,50000,0,21.19275600003312,100,0.3698113693847427,0.1247212254109792
VAMOS (numba),dtlz6,AGE-MOEA,50000,1,21.320201300026383,100,0.2803538763550111,0.1321902155910722
VAMOS (numba),dtlz6,AGE-MOEA,50000,2,22.19700709998142,100,0.4581643985420339,0.0898692357795926
VAMOS (numba),dtlz6,AGE-MOEA,50000,3,22.25814430002356,100,0.1901615668584654,0.1711018714624526
VAMOS (numba),dtlz6,AGE-MOEA,50000,4,22.316170900012366,100,0.170803900761469,0.1806183853180237
VAMOS (numba),dtlz6,AGE-MOEA,50000,5,24.51696750003612,100,0.4669753758989289,0.092996011323822
VAMOS (numba),dtlz6,AGE-MOEA,50000,6,22.75207180000143,100,0.1580964824280913,0.1984729668597606
VAMOS (numba),dtlz6,AGE-MOEA,50000,7,22.737779999966733,100,0.3680505168220504,0.1241466370329115
VAMOS (numba),dtlz6,AGE-MOEA,50000,8,25.2657368000364,100,0.3919563271726154,0.1180510569900434
VAMOS (numba),dtlz6,AGE-MOEA,50000,9,22.26219249999849,100,0.2138588986187262,0.1787367608791884
VAMOS (numba),dtlz6,AGE-MOEA,50000,10,22.82165719999466,100,0.346373107082522,0.1288368461145258
VAMOS (numba),dtlz6,AGE-MOEA,50000,11,21.847986900014803,100,0.2805128303245251,0.1581429906412323
VAMOS (numba),dtlz6,AGE-MOEA,50000,12,23.78564359998564,100,0.3431753434805076,0.1293397603329679
VAMOS (numba),dtlz6,AGE-MOEA,50000,13,18.485870800039265,100,0.0710802176570067,0.2546337107759682
VAMOS (numba),dtlz6,AGE-MOEA,50000,14,22.30476159998216,100,0.3348887939897394,0.1319205731313641
VAMOS (numba),dtlz6,AGE-MOEA,50000,15,20.34774599998491,100,0.1681662027726843,0.1658159124555019
VAMOS (numba),dtlz6,AGE-MOEA,50000,16,21.10415160004049,100,0.1024991554227325,0.2246928830570408
VAMOS (numba),dtlz6,AGE-MOEA,50000,17,21.236517899960745,100,0.5117902753534689,0.0883572440690717
VAMOS (numba),dtlz6,AGE-MOEA,50000,18,22.293566300009843,100,0.3312353881482439,0.1340493743056116
VAMOS (numba),dtlz6,AGE-MOEA,50000,19,20.197585800022352,100,0.1071921151763825,0.2284128318037832
VAMOS (numba),dtlz6,AGE-MOEA,50000,20,19.80455300002359,100,0.3504387623500028,0.1341608385393096
VAMOS (numba),dtlz6,AGE-MOEA,50000,21,22.595011700002942,100,0.4907735510574759,0.0879462422344732
VAMOS (numba),dtlz6,AGE-MOEA,50000,22,22.59378339996329,100,0.280298893782901,0.1482588561178627
VAMOS (numba),dtlz6,AGE-MOEA,50000,23,23.114466900005937,100,0.3763421508594735,0.1207810629625897
VAMOS (numba),dtlz6,AGE-MOEA,50000,24,22.28058040002361,100,0.2280331733176108,0.1662443161793002
VAMOS (numba),dtlz6,AGE-MOEA,50000,25,22.33715310000116,100,0.5912497115974833,0.0617546282218077
VAMOS (numba),dtlz6,AGE-MOEA,50000,26,22.15013299998828,100,0.1748339472892547,0.1884962627056005
VAMOS (numba),dtlz6,AGE-MOEA,50000,27,24.084456200012937,100,0.2907390205629223,0.1479035264919413
VAMOS (numba),dtlz6,AGE-MOEA,50000,28,23.87432629999239,100,0.2971641827917118,0.1442567178174929
VAMOS (numba),dtlz6,AGE-MOEA,50000,29,23.03151980001712,100,0.5495337442097914,0.0739885586929676
VAMOS (numba),dtlz7,AGE-MOEA,50000,0,29.68966390000424,100,0.9158589520851528,0.0303665986876282
VAMOS (numba),dtlz7,AGE-MOEA,50000,1,29.897365499986336,100,0.9195194275366596,0.0292404961696565
VAMOS (numba),dtlz7,AGE-MOEA,50000,2,30.40877039998304,100,0.9170901021902296,0.0273984201639281
VAMOS (numba),dtlz7,AGE-MOEA,50000,3,30.52179590001469,100,0.9129223082492534,0.0292652679526934
VAMOS (numba),dtlz7,AGE-MOEA,50000,4,29.573724399961066,100,0.9202257129574192,0.0290060033005854
VAMOS (numba),dtlz7,AGE-MOEA,50000,5,30.24808099999791,100,0.9123905365911577,0.0288862711696964
VAMOS (numba),dtlz7,AGE-MOEA,50000,6,29.40626570000313,100,0.9139741670100034,0.0326459872051099
VAMOS (numba),dtlz7,AGE-MOEA,50000,7,29.26106450002408,100,0.9128692931304798,0.0293467880654122
VAMOS (numba),dtlz7,AGE-MOEA,50000,8,30.01748040004168,100,0.91777370706188,0.0305045768031945
VAMOS (numba),dtlz7,AGE-MOEA,50000,9,29.51382029999513,100,0.912454687491872,0.0295819868667905
VAMOS (numba),dtlz7,AGE-MOEA,50000,10,29.352305199950933,100,0.9094741121321852,0.0304546002126055
VAMOS (numba),dtlz7,AGE-MOEA,50000,11,29.145141599990893,100,0.9109473015567742,0.0318596795819561
VAMOS (numba),dtlz7,AGE-MOEA,50000,12,23.494813499972224,100,0.919015657195756,0.0303218469898286
VAMOS (numba),dtlz7,AGE-MOEA,50000,13,23.50061920000008,100,0.9202959883337016,0.0282495310027648
VAMOS (numba),dtlz7,AGE-MOEA,50000,14,22.30358950002119,100,0.9131410722537694,0.0304709414969124
VAMOS (numba),dtlz7,AGE-MOEA,50000,15,24.17904669995187,100,0.9156053467886316,0.0287607519752293
VAMOS (numba),dtlz7,AGE-MOEA,50000,16,23.418005900050048,100,0.9155358254927496,0.0289417797220805
VAMOS (numba),dtlz7,AGE-MOEA,50000,17,20.09264869999606,100,0.785210378803617,0.2898451473469157
VAMOS (numba),dtlz7,AGE-MOEA,50000,18,20.0913066000212,100,0.917558700568961,0.0302088516938717
VAMOS (numba),dtlz7,AGE-MOEA,50000,19,23.000363200029824,100,0.922402028135228,0.0292485726743084
VAMOS (numba),dtlz7,AGE-MOEA,50000,20,31.773748000036,100,0.9168100468145174,0.0306283598212198
VAMOS (numba),dtlz7,AGE-MOEA,50000,21,28.78510980005376,100,0.9181231525235356,0.0288135768987155
VAMOS (numba),dtlz7,AGE-MOEA,50000,22,28.94564390002052,100,0.912939600592294,0.0318090742832556
VAMOS (numba),dtlz7,AGE-MOEA,50000,23,32.538668200024404,100,0.9207057019879076,0.0299797618315535
VAMOS (numba),dtlz7,AGE-MOEA,50000,24,28.972132300026715,100,0.9134503712215808,0.028867234760959
VAMOS (numba),dtlz7,AGE-MOEA,50000,25,31.51005189999705,100,0.9118161317827478,0.0302889772255053
VAMOS (numba),dtlz7,AGE-MOEA,50000,26,29.787036399997305,100,0.9110196666789044,0.0305387955207728
VAMOS (numba),dtlz7,AGE-MOEA,50000,27,31.37143310002284,100,0.9206627535027264,0.0291619154083293
VAMOS (numba),dtlz7,AGE-MOEA,50000,28,26.8431182000204,100,0.9099655957868512,0.0311638862276989
VAMOS (numba),dtlz7,AGE-MOEA,50000,29,31.02235590002965,100,0.912918456855694,0.0301308886103863
VAMOS (numba),wfg1,AGE-MOEA,50000,0,17.86311169998953,100,0.4506282494255629,0.6621967228652395
VAMOS (numba),wfg1,AGE-MOEA,50000,1,17.951925500005018,100,0.4155700521372328,0.6860510558762004
VAMOS (numba),wfg1,AGE-MOEA,50000,2,17.122850499989,100,0.3285680701706229,0.7609921394844601
VAMOS (numba),wfg1,AGE-MOEA,50000,3,15.008809500024654,100,0.3201684869012371,0.7977970475727986
VAMOS (numba),wfg1,AGE-MOEA,50000,4,14.58675790001871,100,0.4703130806432256,0.6359519824249105
VAMOS (numba),wfg1,AGE-MOEA,50000,5,14.225268599984702,100,0.3112163771160467,0.797177151628789
VAMOS (numba),wfg1,AGE-MOEA,50000,6,17.744245199952275,100,0.3202746384200669,0.8011944281756789
VAMOS (numba),wfg1,AGE-MOEA,50000,7,13.452682100003583,100,0.5105543308658552,0.557216365787027
VAMOS (numba),wfg1,AGE-MOEA,50000,8,14.060115600004792,95,0.3132658942574794,0.7818231573409782
VAMOS (numba),wfg1,AGE-MOEA,50000,9,17.01492889999645,100,0.4498882896096708,0.6644217047629063
VAMOS (numba),wfg1,AGE-MOEA,50000,10,13.421559799986426,100,0.3284676386933435,0.7612422539582746
VAMOS (numba),wfg1,AGE-MOEA,50000,11,17.676679499971215,100,0.4852265596024515,0.5986762077935412
VAMOS (numba),wfg1,AGE-MOEA,50000,12,17.126518399978522,100,0.4528907995939389,0.6340787413910655
VAMOS (numba),wfg1,AGE-MOEA,50000,13,17.74259920004988,100,0.5161376965534515,0.5412500879362458
VAMOS (numba),wfg1,AGE-MOEA,50000,14,17.954552299983334,100,0.317577705420686,0.7899986035529277
VAMOS (numba),wfg1,AGE-MOEA,50000,15,19.34399590000976,100,0.4120392219342293,0.7294858594656926
VAMOS (numba),wfg1,AGE-MOEA,50000,16,18.5260658999905,100,0.3269320148348515,0.784242263112493
VAMOS (numba),wfg1,AGE-MOEA,50000,17,17.717241599981207,67,0.3105213345316349,0.7854026873350383
VAMOS (numba),wfg1,AGE-MOEA,50000,18,19.873738700000104,100,0.3038282750796293,0.806224587741668
VAMOS (numba),wfg1,AGE-MOEA,50000,19,19.235144500038587,100,0.3315337493328446,0.7496536244504663
VAMOS (numba),wfg1,AGE-MOEA,50000,20,19.732133999990765,100,0.445954726763314,0.6623425200810185
VAMOS (numba),wfg1,AGE-MOEA,50000,21,19.75945830001729,100,0.4531955419606431,0.6645451348207524
VAMOS (numba),wfg1,AGE-MOEA,50000,22,17.84402160003083,100,0.2765212261859804,0.8838977992173889
VAMOS (numba),wfg1,AGE-MOEA,50000,23,16.367577700002585,100,0.2992188058686198,0.8315602738217724
VAMOS (numba),wfg1,AGE-MOEA,50000,24,17.04739469999913,100,0.4035615798297344,0.728004493426171
VAMOS (numba),wfg1,AGE-MOEA,50000,25,16.294295999978203,100,0.2818396764163038,0.8606518822587862
VAMOS (numba),wfg1,AGE-MOEA,50000,26,15.287945199990643,100,0.2972847929549498,0.8221724108125211
VAMOS (numba),wfg1,AGE-MOEA,50000,27,15.493105600005949,100,0.4274382891610853,0.7032532174860446
VAMOS (numba),wfg1,AGE-MOEA,50000,28,15.851939599961042,100,0.4163754372348169,0.7121508904824655
VAMOS (numba),wfg1,AGE-MOEA,50000,29,16.25098460004665,100,0.4342336483840693,0.7003075169182965
VAMOS (numba),wfg2,AGE-MOEA,50000,0,16.744480699999258,100,1.0019326895753524,0.2204972767077589
VAMOS (numba),wfg2,AGE-MOEA,50000,1,16.72926400002325,100,1.01011403475421,0.2134365926687775
VAMOS (numba),wfg2,AGE-MOEA,50000,2,16.725151200022083,100,1.00923290972445,0.2139368462989244
VAMOS (numba),wfg2,AGE-MOEA,50000,3,17.552002600044943,100,1.0085573135370385,0.2147830049165877
VAMOS (numba),wfg2,AGE-MOEA,50000,4,16.888616400014143,100,1.0067274312971408,0.2160402883081052
VAMOS (numba),wfg2,AGE-MOEA,50000,5,18.09092119999696,100,1.0090708420584908,0.2141476313811646
VAMOS (numba),wfg2,AGE-MOEA,50000,6,17.62087409995729,100,1.0013442717145309,0.2210924744358283
VAMOS (numba),wfg2,AGE-MOEA,50000,7,16.108208400022704,100,0.8848170958839888,0.5272426515710232
VAMOS (numba),wfg2,AGE-MOEA,50000,8,16.87001119996421,100,1.0073578750365637,0.2155605907698074
VAMOS (numba),wfg2,AGE-MOEA,50000,9,15.209464899962768,100,1.009842273645908,0.2137367945794763
VAMOS (numba),wfg2,AGE-MOEA,50000,10,20.03090860001976,100,1.008392329050844,0.2148031565535821
VAMOS (numba),wfg2,AGE-MOEA,50000,11,21.92575960000977,100,1.0040380957493955,0.2184658595757982
VAMOS (numba),wfg2,AGE-MOEA,50000,12,20.850963399978355,100,1.0085479172619636,0.2147314075601253
VAMOS (numba),wfg2,AGE-MOEA,50000,13,18.15415489999577,100,1.0057294887968882,0.2169519917356501
VAMOS (numba),wfg2,AGE-MOEA,50000,14,18.30104060005397,100,1.0073189876073514,0.2158356899763719
VAMOS (numba),wfg2,AGE-MOEA,50000,15,19.59900300001027,100,1.003133844558797,0.2191664115721472
VAMOS (numba),wfg2,AGE-MOEA,50000,16,17.917503600008786,100,1.0097938102050463,0.2136874149638628
VAMOS (numba),wfg2,AGE-MOEA,50000,17,19.73038560000714,100,1.0097967585666572,0.2135820271847512
VAMOS (numba),wfg2,AGE-MOEA,50000,18,19.13451770000393,100,1.0032832727339145,0.2190022816777825
VAMOS (numba),wfg2,AGE-MOEA,50000,19,21.955444300023373,100,1.0041511691970737,0.218070343748898
VAMOS (numba),wfg2,AGE-MOEA,50000,20,19.531059300003108,100,1.0095494904286622,0.2135186668606057
VAMOS (numba),wfg2,AGE-MOEA,50000,21,19.432591499993578,100,1.007600784323344,0.2155153598301172
VAMOS (numba),wfg2,AGE-MOEA,50000,22,19.624252900015563,100,1.003591411890871,0.2188910455676358
VAMOS (numba),wfg2,AGE-MOEA,50000,23,20.817141800012905,100,1.0095205991758247,0.2136961420827007
VAMOS (numba),wfg2,AGE-MOEA,50000,24,21.746173899970017,100,1.009323677806062,0.2140725253272337
VAMOS (numba),wfg2,AGE-MOEA,50000,25,18.40334670001176,100,1.0055346587977356,0.2167782495127228
VAMOS (numba),wfg2,AGE-MOEA,50000,26,18.67473460000474,100,0.9928920365187603,0.2280076077141736
VAMOS (numba),wfg2,AGE-MOEA,50000,27,17.381995100004133,100,1.008027561510211,0.2149663592815147
VAMOS (numba),wfg2,AGE-MOEA,50000,28,18.10344570002053,100,1.0069293122793177,0.2158818769473091
VAMOS (numba),wfg2,AGE-MOEA,50000,29,20.39588189998176,100,1.0104716520385413,0.2129045372866546
VAMOS (numba),wfg3,AGE-MOEA,50000,0,29.48014509998029,100,0.9708190226077296,0.0207692903776884
VAMOS (numba),wfg3,AGE-MOEA,50000,1,25.526817700010724,100,0.974958817004298,0.0175881923925142
VAMOS (numba),wfg3,AGE-MOEA,50000,2,26.838089299970303,100,0.9780921359856414,0.0151471505032928
VAMOS (numba),wfg3,AGE-MOEA,50000,3,30.18949550000252,100,0.9737172057052612,0.0185049367100873
VAMOS (numba),wfg3,AGE-MOEA,50000,4,27.62136529997224,100,0.9703357801572272,0.0212502909663512
VAMOS (numba),wfg3,AGE-MOEA,50000,5,26.916634700028222,100,0.9737089364473226,0.0184770282021269
VAMOS (numba),wfg3,AGE-MOEA,50000,6,25.732277200033423,100,0.9664076227140018,0.0244423507662303
VAMOS (numba),wfg3,AGE-MOEA,50000,7,27.376900700037368,100,0.9750633283173986,0.0174892170342869
VAMOS (numba),wfg3,AGE-MOEA,50000,8,27.205409899994265,100,0.9772054324179864,0.0158457046983498
VAMOS (numba),wfg3,AGE-MOEA,50000,9,29.89646560000256,100,0.9716497522382144,0.020116221807411
VAMOS (numba),wfg3,AGE-MOEA,50000,10,26.124168700014707,100,0.9730507694976762,0.0191474831776282
VAMOS (numba),wfg3,AGE-MOEA,50000,11,31.165217500005383,100,0.974762030302326,0.0176809095074403
VAMOS (numba),wfg3,AGE-MOEA,50000,12,30.012170500005595,100,0.9722699271292204,0.0196903181434214
VAMOS (numba),wfg3,AGE-MOEA,50000,13,26.335311000002548,100,0.976741674209816,0.0162474930205647
VAMOS (numba),wfg3,AGE-MOEA,50000,14,29.68185920000542,100,0.968602386990979,0.0225175557186034
VAMOS (numba),wfg3,AGE-MOEA,50000,15,26.83043940004427,100,0.9779698555217736,0.0152856498696234
VAMOS (numba),wfg3,AGE-MOEA,50000,16,30.64845920004882,100,0.9756060645895276,0.0170746413459285
VAMOS (numba),wfg3,AGE-MOEA,50000,17,27.74148929998045,100,0.9718824181356714,0.0200089356101551
VAMOS (numba),wfg3,AGE-MOEA,50000,18,29.996700400020927,100,0.9749561456012228,0.017593398805564
VAMOS (numba),wfg3,AGE-MOEA,50000,19,29.83690970001044,100,0.9753216569614772,0.0173243242180046
VAMOS (numba),wfg3,AGE-MOEA,50000,20,28.993707299989183,100,0.967108789425811,0.0236751176827851
VAMOS (numba),wfg3,AGE-MOEA,50000,21,27.11398089997237,100,0.9717133782889812,0.0201413619648101
VAMOS (numba),wfg3,AGE-MOEA,50000,22,21.436203499964904,100,0.972241138245555,0.0196775892547097
VAMOS (numba),wfg3,AGE-MOEA,50000,23,18.369895500014536,100,0.97612922060332,0.0166616734780521
VAMOS (numba),wfg3,AGE-MOEA,50000,24,21.150166500010528,100,0.967289020253848,0.0234905311138021
VAMOS (numba),wfg3,AGE-MOEA,50000,25,19.56862630002433,100,0.9762829004317456,0.0165099686592589
VAMOS (numba),wfg3,AGE-MOEA,50000,26,17.897487099980935,100,0.9751609305369696,0.0174684747778525
VAMOS (numba),wfg3,AGE-MOEA,50000,27,21.65711660002125,100,0.9759693187029298,0.0167785670670007
VAMOS (numba),wfg3,AGE-MOEA,50000,28,18.187932000029832,100,0.974285981985482,0.0180725702180802
VAMOS (numba),wfg3,AGE-MOEA,50000,29,18.05770299996948,100,0.9719498989389797,0.0198311619252174
VAMOS (numba),wfg4,AGE-MOEA,50000,0,23.136057100025937,100,0.959708007003642,0.0123880515865955
VAMOS (numba),wfg4,AGE-MOEA,50000,1,22.64469919999829,100,0.9575772432740328,0.0128105874722319
VAMOS (numba),wfg4,AGE-MOEA,50000,2,23.868253700027708,100,0.9609372650198048,0.0116429017427857
VAMOS (numba),wfg4,AGE-MOEA,50000,3,25.907168100005947,100,0.9549794717662866,0.0133845710533706
VAMOS (numba),wfg4,AGE-MOEA,50000,4,27.227687599952333,100,0.9615812424079248,0.0113588087584304
VAMOS (numba),wfg4,AGE-MOEA,50000,5,26.401209900039248,100,0.9558045239801504,0.0132728162472367
VAMOS (numba),wfg4,AGE-MOEA,50000,6,25.96856589999516,100,0.9634515842948014,0.0107189504298793
VAMOS (numba),wfg4,AGE-MOEA,50000,7,26.243483899976127,100,0.9635672353899616,0.0110197107855966
VAMOS (numba),wfg4,AGE-MOEA,50000,8,26.85573760000989,100,0.956479224605158,0.013190995035517
VAMOS (numba),wfg4,AGE-MOEA,50000,9,26.144182300020475,100,0.961239044254784,0.0115059254217402
VAMOS (numba),wfg4,AGE-MOEA,50000,10,26.7690133000142,100,0.9597292636713576,0.0121234495357246
VAMOS (numba),wfg4,AGE-MOEA,50000,11,26.117358100018464,100,0.9570472953150008,0.0130384883005725
VAMOS (numba),wfg4,AGE-MOEA,50000,12,25.492521799984388,100,0.9588366027322396,0.0121658336467422
VAMOS (numba),wfg4,AGE-MOEA,50000,13,24.75734409998404,100,0.9595414378928624,0.0120279632838468
VAMOS (numba),wfg4,AGE-MOEA,50000,14,23.704357000009622,100,0.9529043686811546,0.0143954649126026
VAMOS (numba),wfg4,AGE-MOEA,50000,15,24.941721900017,100,0.9575081294127714,0.0127656479295036
VAMOS (numba),wfg4,AGE-MOEA,50000,16,22.80964589997893,100,0.9588395532477244,0.0124032203264027
VAMOS (numba),wfg4,AGE-MOEA,50000,17,22.44778819999192,100,0.95901777257885,0.0124832131707124
VAMOS (numba),wfg4,AGE-MOEA,50000,18,24.39173460000893,100,0.9538694219836732,0.0139433394178852
VAMOS (numba),wfg4,AGE-MOEA,50000,19,25.402550400001928,100,0.956345707021991,0.0129618226708335
VAMOS (numba),wfg4,AGE-MOEA,50000,20,24.795247500005644,100,0.9553940866199012,0.013442080661989
VAMOS (numba),wfg4,AGE-MOEA,50000,21,25.122303800017107,100,0.9591418132308344,0.0120073907617933
VAMOS (numba),wfg4,AGE-MOEA,50000,22,23.90829449996818,100,0.95863522939873,0.0128996704291297
VAMOS (numba),wfg4,AGE-MOEA,50000,23,23.61655669996981,100,0.9592149196152228,0.0123208094819548
VAMOS (numba),wfg4,AGE-MOEA,50000,24,24.91570140002296,100,0.9599393317492576,0.0120503825616933
VAMOS (numba),wfg4,AGE-MOEA,50000,25,25.574519099958707,100,0.9606875491567052,0.0118882518480808
VAMOS (numba),wfg4,AGE-MOEA,50000,26,22.330701099999715,100,0.9549702550403838,0.013700748412432
VAMOS (numba),wfg4,AGE-MOEA,50000,27,25.528270400012843,100,0.9611707377512472,0.0116838716228443
VAMOS (numba),wfg4,AGE-MOEA,50000,28,23.52972360001877,100,0.9528014518157728,0.0143412758496349
VAMOS (numba),wfg4,AGE-MOEA,50000,29,24.655350200016983,100,0.9552796693920989,0.013774029734147
VAMOS (numba),wfg5,AGE-MOEA,50000,0,30.97137510002358,100,0.825766995192167,0.0704307969924428
VAMOS (numba),wfg5,AGE-MOEA,50000,1,31.9895088999765,100,0.8261637501244714,0.0703330976495374
VAMOS (numba),wfg5,AGE-MOEA,50000,2,32.705454399983864,100,0.8268114708249317,0.0703081260636048
VAMOS (numba),wfg5,AGE-MOEA,50000,3,33.61557800002629,100,0.8278889376129895,0.0682457340035684
VAMOS (numba),wfg5,AGE-MOEA,50000,4,33.627481700037606,100,0.8264860588073127,0.0702678166482347
VAMOS (numba),wfg5,AGE-MOEA,50000,5,32.93418899999233,100,0.8267446825170109,0.0700866895137537
VAMOS (numba),wfg5,AGE-MOEA,50000,6,31.686127899971325,100,0.8256832392891923,0.0704074775310164
VAMOS (numba),wfg5,AGE-MOEA,50000,7,33.039110799960326,100,0.8274055001200747,0.0683216579442897
VAMOS (numba),wfg5,AGE-MOEA,50000,8,33.21185349998996,100,0.8264253333063077,0.0702843904037726
VAMOS (numba),wfg5,AGE-MOEA,50000,9,32.114723600039724,100,0.8274998493295472,0.0684566475257342
VAMOS (numba),wfg5,AGE-MOEA,50000,10,33.995946699986234,100,0.8255764433603391,0.0704045197615298
VAMOS (numba),wfg5,AGE-MOEA,50000,11,32.48735000001034,100,0.8278342905632824,0.0700266818564827
VAMOS (numba),wfg5,AGE-MOEA,50000,12,24.05902139999671,100,0.8259763027123214,0.0685229173933411
VAMOS (numba),wfg5,AGE-MOEA,50000,13,24.96633769996697,100,0.8279183458403687,0.0698087427955528
VAMOS (numba),wfg5,AGE-MOEA,50000,14,22.37264409998897,100,0.8260703205406394,0.0687912493824922
VAMOS (numba),wfg5,AGE-MOEA,50000,15,24.84698499995284,100,0.8265498889471019,0.07038362782661
