framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,dtlz4,NSGA-II,50000,24,0.7499448000016855,100,0.8337799078685475,0.03566322362199728
PyGMO,dtlz4,NSGA-II,50000,25,0.8786763999960385,100,0.8476734718828411,0.03276728889826585
PyGMO,dtlz4,NSGA-II,50000,26,1.0823687999945832,100,0.8202325364758621,0.03709020980238154
PyGMO,dtlz4,NSGA-II,50000,27,1.117180000001099,100,0.8396079585886755,0.03335093427910383
PyGMO,dtlz4,NSGA-II,50000,28,1.0356021000043256,100,0.8313428748530834,0.036080783460938494
PyGMO,dtlz4,NSGA-II,50000,29,1.0800277000089409,100,0.8295575505593903,0.035540873454057355
PyGMO,dtlz5,NSGA-II,50000,0,1.1167954999982612,100,0.9666311022560518,0.0029224555133430794
PyGMO,dtlz5,NSGA-II,50000,1,0.7043144000053871,100,0.9671960164053229,0.0027771628019789478
PyGMO,dtlz5,NSGA-II,50000,2,0.6681665999931283,100,0.9645478422395755,0.002870305561284579
PyGMO,dtlz5,NSGA-II,50000,3,0.6591550999874016,100,0.9668267296517762,0.0027071956395887356
PyGMO,dtlz5,NSGA-II,50000,4,0.7071502000035252,100,0.9665441353423996,0.0028513585029515784
PyGMO,dtlz5,NSGA-II,50000,5,0.6796891000121832,100,0.9664372751688377,0.002852628267485353
PyGMO,dtlz5,NSGA-II,50000,6,1.0116643000073964,100,0.9656793889041796,0.002724776524409052
PyGMO,dtlz5,NSGA-II,50000,7,0.9859514000127092,100,0.9609157260115667,0.003285722041924807
PyGMO,dtlz5,NSGA-II,50000,8,0.920605000006617,100,0.9657312349776481,0.0027123071708119264
PyGMO,dtlz5,NSGA-II,50000,9,1.0336525999882724,100,0.9648298476032557,0.0026890517064160056
PyGMO,dtlz5,NSGA-II,50000,10,0.6457085000001825,100,0.9649636928304285,0.002731907733586949
PyGMO,dtlz5,NSGA-II,50000,11,0.624202899998636,100,0.9647923396424432,0.0029248289793412517
PyGMO,dtlz5,NSGA-II,50000,12,0.6485404999984894,100,0.9657225386569467,0.003059679381700709
PyGMO,dtlz5,NSGA-II,50000,13,0.6484988000011072,100,0.9676962810840843,0.0026983073609558417
PyGMO,dtlz5,NSGA-II,50000,14,0.6224532000051113,100,0.9670333549762548,0.002673986540997422
PyGMO,dtlz5,NSGA-II,50000,15,0.9161599999933969,100,0.9626986437611205,0.0028191448624777724
PyGMO,dtlz5,NSGA-II,50000,16,0.870764399995096,100,0.9685110271672505,0.002660971756678547
PyGMO,dtlz5,NSGA-II,50000,17,0.6661820000008447,100,0.9644595776669167,0.002850441213778028
PyGMO,dtlz5,NSGA-II,50000,18,0.8744185999967158,100,0.9670445974310602,0.002643761579660946
PyGMO,dtlz5,NSGA-II,50000,19,0.5928364999999758,100,0.9686005745189307,0.002640787772304669
PyGMO,dtlz5,NSGA-II,50000,20,0.6598443999973824,100,0.9661250389343154,0.0028692279376080765
PyGMO,dtlz5,NSGA-II,50000,21,0.8495212999987416,100,0.9639637499717107,0.0031007775601581563
PyGMO,dtlz5,NSGA-II,50000,22,0.6541468999930657,100,0.9659856498469371,0.00280157668059882
PyGMO,dtlz5,NSGA-II,50000,23,0.6473793000041042,100,0.9609990702712925,0.0031696389335112447
PyGMO,dtlz5,NSGA-II,50000,24,0.7428435000038007,100,0.9660333953442493,0.0028654281195376204
PyGMO,dtlz5,NSGA-II,50000,25,0.6679346000018995,100,0.963378366591467,0.0031293587221772083
PyGMO,dtlz5,NSGA-II,50000,26,0.6573190000053728,100,0.9654172892257319,0.003153408990171749
PyGMO,dtlz5,NSGA-II,50000,27,0.547257800004445,100,0.9652075817641341,0.00275626666085746
PyGMO,dtlz5,NSGA-II,50000,28,0.5371320999984164,100,0.9639999289423822,0.0027791738104026072
PyGMO,dtlz5,NSGA-II,50000,29,0.5307972000009613,100,0.9664532756071375,0.0028325803271751437
PyGMO,dtlz6,NSGA-II,50000,0,0.7542564000032144,100,0.6893397096197547,0.04873259896859292
PyGMO,dtlz6,NSGA-II,50000,1,0.7456855999917025,100,0.5989872282609761,0.07015741029046044
PyGMO,dtlz6,NSGA-II,50000,2,0.7553823000052944,100,0.382248724010236,0.12408116300576628
PyGMO,dtlz6,NSGA-II,50000,3,1.0709554000059143,100,0.3995727144289694,0.11777246862582336
PyGMO,dtlz6,NSGA-II,50000,4,1.0713563000026625,100,0.46934324289262946,0.08989063369306274
PyGMO,dtlz6,NSGA-II,50000,5,1.1785023999982513,100,0.3986644707672877,0.11848574661982726
PyGMO,dtlz6,NSGA-II,50000,6,0.7587923999963095,100,0.6827104581871455,0.048509310591329076
PyGMO,dtlz6,NSGA-II,50000,7,0.75778870000795,100,0.45692283182096527,0.09977654159252358
PyGMO,dtlz6,NSGA-II,50000,8,0.7036513999919407,100,0.6095209091702514,0.06395808989963024
PyGMO,dtlz6,NSGA-II,50000,9,0.9847711000038544,100,0.5094864665042252,0.08526570334055761
PyGMO,dtlz6,NSGA-II,50000,10,0.7761774999962654,100,0.5845428533540722,0.06767878192347605
PyGMO,dtlz6,NSGA-II,50000,11,1.1302843000012217,100,0.5711311547704961,0.07337681818434784
PyGMO,dtlz6,NSGA-II,50000,12,1.1051588999980595,100,0.4701076545956307,0.093158312183234
PyGMO,dtlz6,NSGA-II,50000,13,1.1590996000013547,100,0.5790651312403744,0.06922651045345395
PyGMO,dtlz6,NSGA-II,50000,14,0.7306203000043752,100,0.4934730270677971,0.08994147150651943
PyGMO,dtlz6,NSGA-II,50000,15,0.7605055000021821,100,0.38352327054473534,0.125936712047119
PyGMO,dtlz6,NSGA-II,50000,16,0.7317270999919856,100,0.6813071058637702,0.046872648122605505
PyGMO,dtlz6,NSGA-II,50000,17,1.1623216000007233,100,0.576534341955842,0.07151215770401591
PyGMO,dtlz6,NSGA-II,50000,18,1.0582486999919638,100,0.5762235455796163,0.06938258056535732
PyGMO,dtlz6,NSGA-II,50000,19,1.1683050999999978,100,0.5912003119483559,0.06419172497837193
PyGMO,dtlz6,NSGA-II,50000,20,0.9435846999986097,100,0.4233053922055278,0.10552617762223095
PyGMO,dtlz6,NSGA-II,50000,21,0.6464321999956155,100,0.4259871849865457,0.11315504100861438
PyGMO,dtlz6,NSGA-II,50000,22,0.6975390000006882,100,0.7051143906944727,0.042519639054795576
PyGMO,dtlz6,NSGA-II,50000,23,0.6446722999971826,100,0.4562389445566543,0.09450016622684985
PyGMO,dtlz6,NSGA-II,50000,24,0.6767664000071818,100,0.3916491945167195,0.11902305457127157
PyGMO,dtlz6,NSGA-II,50000,25,0.6613744999922346,100,0.43695465111639004,0.10377118466408669
PyGMO,dtlz6,NSGA-II,50000,26,0.6941421999945305,100,0.6840109814596845,0.04719898836911068
PyGMO,dtlz6,NSGA-II,50000,27,0.6511198000080185,100,0.5095904980535585,0.08570264374654153
PyGMO,dtlz6,NSGA-II,50000,28,0.6866080999898259,100,0.41151041902190405,0.11381238111052122
PyGMO,dtlz6,NSGA-II,50000,29,0.6632936000096379,100,0.49415972726038365,0.09078074469522668
PyGMO,dtlz7,NSGA-II,50000,0,0.7277365000045393,100,0.8828654519830157,0.03484065836563058
PyGMO,dtlz7,NSGA-II,50000,1,0.9505668000056176,100,0.8527613633797816,0.03696872365878271
PyGMO,dtlz7,NSGA-II,50000,2,0.9556066000077408,100,0.8741848607747492,0.03473738376004
PyGMO,dtlz7,NSGA-II,50000,3,0.9081693999905838,100,0.8764464995751122,0.033628228793486266
PyGMO,dtlz7,NSGA-II,50000,4,1.0681487999972887,100,0.874488352579356,0.033102698674499866
PyGMO,dtlz7,NSGA-II,50000,5,1.010760000004666,100,0.8717618727996806,0.03460657713477347
PyGMO,dtlz7,NSGA-II,50000,6,0.9692408999981126,100,0.8624295056099569,0.038901575079485745
PyGMO,dtlz7,NSGA-II,50000,7,0.981641899998067,100,0.8634554302926379,0.03650468725431471
PyGMO,dtlz7,NSGA-II,50000,8,0.8596860999969067,100,0.827403093484336,0.047136934619544164
PyGMO,dtlz7,NSGA-II,50000,9,1.0859234999952605,100,0.8558750390856297,0.036871438807289124
PyGMO,dtlz7,NSGA-II,50000,10,1.0463431999960449,100,0.8686295144259392,0.03276883990920759
PyGMO,dtlz7,NSGA-II,50000,11,1.048754600007669,100,0.8825226175842978,0.03142875412957816
PyGMO,dtlz7,NSGA-II,50000,12,0.6974026000098092,100,0.8711413645314221,0.035912830268642545
PyGMO,dtlz7,NSGA-II,50000,13,0.672177999993437,100,0.8614192685281075,0.04139911311288569
PyGMO,dtlz7,NSGA-II,50000,14,0.643273900001077,100,0.8727615092061333,0.035484954675891564
PyGMO,dtlz7,NSGA-II,50000,15,0.6422371000080602,100,0.7679146718710916,0.29954055704181876
PyGMO,dtlz7,NSGA-II,50000,16,0.6598445999989053,100,0.7717649949618042,0.28530179913070963
PyGMO,dtlz7,NSGA-II,50000,17,0.659529399999883,100,0.8794197262149094,0.03367092725901294
PyGMO,dtlz7,NSGA-II,50000,18,0.6357434000092326,100,0.8865840948870983,0.035411638407742536
PyGMO,dtlz7,NSGA-II,50000,19,0.6262484000035329,100,0.8558198821053788,0.034827256250717406
PyGMO,dtlz7,NSGA-II,50000,20,0.7332377999991877,100,0.87765956966404,0.031884906766857596
PyGMO,dtlz7,NSGA-II,50000,21,0.7321006999991369,100,0.8708952239262585,0.03654670572864817
PyGMO,dtlz7,NSGA-II,50000,22,0.773804199998267,100,0.8617208220534887,0.038416233290274084
PyGMO,dtlz7,NSGA-II,50000,23,1.011431699997047,100,0.8571811595168003,0.036062396660783
PyGMO,dtlz7,NSGA-II,50000,24,0.7800724999979138,100,0.8621328105503813,0.034360676430254165
PyGMO,dtlz7,NSGA-II,50000,25,1.152866799995536,100,0.8717992005348502,0.035095943225372433
PyGMO,dtlz7,NSGA-II,50000,26,0.7805871999880765,100,0.8615339295259918,0.037467138531034214
PyGMO,dtlz7,NSGA-II,50000,27,1.046425900000031,100,0.8622851185722947,0.03628612347530419
PyGMO,dtlz7,NSGA-II,50000,28,0.7712211000034586,100,0.855035026822037,0.037053275323956227
PyGMO,dtlz7,NSGA-II,50000,29,0.7559838000015588,100,0.8587061326324704,0.03663082851017043
PyGMO,wfg1,NSGA-II,50000,0,1.250205200005439,100,0.38244095486033364,0.7858357429617356
PyGMO,wfg1,NSGA-II,50000,1,1.1096629000094254,100,0.28067547051364045,0.8765432534761445
PyGMO,wfg1,NSGA-II,50000,2,1.0784711000014795,100,0.2674538270952713,0.8992608211741103
PyGMO,wfg1,NSGA-II,50000,3,1.0258845000062138,100,0.3952636101942769,0.7575893766088171
PyGMO,wfg1,NSGA-II,50000,4,1.6868308999983128,100,0.38762127758485715,0.7735230161615249
PyGMO,wfg1,NSGA-II,50000,5,1.6401183999987552,100,0.39178446356938434,0.7565292853393164
PyGMO,wfg1,NSGA-II,50000,6,1.6763584000000264,100,0.23357159662828114,0.940775653440611
PyGMO,wfg1,NSGA-II,50000,7,1.3600945999933174,100,0.38912244733504125,0.773304936371995
PyGMO,wfg1,NSGA-II,50000,8,1.710498300002655,100,0.39149223649320636,0.765008712148936
PyGMO,wfg1,NSGA-II,50000,9,1.7429697000043234,100,0.3116063203319546,0.8229888595258025
PyGMO,wfg1,NSGA-II,50000,10,1.448307600003318,100,0.24492396267819494,0.926532596661975
PyGMO,wfg1,NSGA-II,50000,11,0.9736768000002485,100,0.40224460187950306,0.7408676064138655
PyGMO,wfg1,NSGA-II,50000,12,0.9461676000064472,100,0.3772179131250725,0.7946590004904525
PyGMO,wfg1,NSGA-II,50000,13,1.0329435000021476,100,0.26131512872592066,0.9105732380242502
PyGMO,wfg1,NSGA-II,50000,14,0.9480402000044705,100,0.4014525109476888,0.7557268600402893
PyGMO,wfg1,NSGA-II,50000,15,1.025700300000608,100,0.2411258761070905,0.9305406183365679
PyGMO,wfg1,NSGA-II,50000,16,1.0186646999936784,100,0.22366276972228,0.9657334682360851
PyGMO,wfg1,NSGA-II,50000,17,1.5594961999886436,100,0.2841320953736544,0.8664137079074095
PyGMO,wfg1,NSGA-II,50000,18,1.0220587000076193,100,0.2628626293231848,0.9041286422719468
PyGMO,wfg1,NSGA-II,50000,19,1.0608822999929544,100,0.33281519585851405,0.830062698747562
PyGMO,wfg1,NSGA-II,50000,20,1.691957100003492,100,0.2566374895260531,0.9198919608711624
PyGMO,wfg1,NSGA-II,50000,21,1.086555200003204,100,0.23943437528244374,0.9428810989768627
PyGMO,wfg1,NSGA-II,50000,22,0.9663209999998799,100,0.3943501152797389,0.7657894537132676
PyGMO,wfg1,NSGA-II,50000,23,1.3522157999977935,100,0.2904330270487359,0.8530821453838352
PyGMO,wfg1,NSGA-II,50000,24,1.4245491000037873,100,0.36853039764960493,0.7958535503796054
PyGMO,wfg1,NSGA-II,50000,25,1.405517899998813,100,0.37054731494876186,0.8052497124053795
PyGMO,wfg1,NSGA-II,50000,26,1.3713757000077749,100,0.38369172720737404,0.7809369126775343
PyGMO,wfg1,NSGA-II,50000,27,1.2425772999995388,100,0.24209825729440232,0.9368040163936527
PyGMO,wfg1,NSGA-II,50000,28,0.9801465000055032,100,0.24726529686742107,0.9101461718766418
PyGMO,wfg1,NSGA-II,50000,29,1.1684824999974808,100,0.38500117821802743,0.7806555162469531
PyGMO,wfg2,NSGA-II,50000,0,1.3082043000031263,100,1.0053350797229164,0.2175648170798526
PyGMO,wfg2,NSGA-II,50000,1,1.0049812000070233,100,1.0065041248035158,0.21648884155020293
PyGMO,wfg2,NSGA-II,50000,2,0.9961866999947233,100,1.0060861264731067,0.21675584279066337
PyGMO,wfg2,NSGA-II,50000,3,1.24118389999785,100,1.004783799112525,0.21793579589290918
PyGMO,wfg2,NSGA-II,50000,4,1.288316299993312,100,1.0092832435088028,0.21406640259256426
PyGMO,wfg2,NSGA-II,50000,5,0.9802041000075405,100,1.004159898794396,0.21819218646736985
PyGMO,wfg2,NSGA-II,50000,6,1.0212203000119189,100,1.0091519272691023,0.21389891834321484
PyGMO,wfg2,NSGA-II,50000,7,0.9838905000069644,100,1.0034008203117624,0.21894044799713078
PyGMO,wfg2,NSGA-II,50000,8,0.9151154999999562,100,1.0066884071454716,0.2158819270875908
PyGMO,wfg2,NSGA-II,50000,9,0.8797330999950645,100,1.007722871704139,0.21507875418084418
PyGMO,wfg2,NSGA-II,50000,10,1.1069320000096923,100,1.0080323503305821,0.2148752422474817
PyGMO,wfg2,NSGA-II,50000,11,1.0734477000078186,100,1.0037794146763612,0.2183079016136554
PyGMO,wfg2,NSGA-II,50000,12,1.4515406999998959,100,1.001055211896616,0.22133568712993057
PyGMO,wfg2,NSGA-II,50000,13,1.6616070999880321,100,1.0008170942408985,0.2207966383397325
PyGMO,wfg2,NSGA-II,50000,14,1.1142569999938132,100,1.004569864942275,0.21814919069699212
PyGMO,wfg2,NSGA-II,50000,15,1.2357763000036357,100,1.004831654288675,0.21795447554037853
PyGMO,wfg2,NSGA-II,50000,16,1.1442926000017906,100,1.008137909891433,0.21485896779929659
PyGMO,wfg2,NSGA-II,50000,17,1.0198128999909386,100,1.0047366828245374,0.21784062113514965
PyGMO,wfg2,NSGA-II,50000,18,1.5298630999895977,100,1.0072443820828563,0.21596985971124946
PyGMO,wfg2,NSGA-II,50000,19,1.0996148000122048,100,1.0056371542886398,0.21706042465947004
PyGMO,wfg2,NSGA-II,50000,20,1.0237842999922577,100,1.004625555665427,0.2177982797888338
PyGMO,wfg2,NSGA-II,50000,21,1.6253361999988556,100,1.0053293840913509,0.2173098527971278
PyGMO,wfg2,NSGA-II,50000,22,1.036220099995262,100,1.007148453920044,0.21630190359664003
PyGMO,wfg2,NSGA-II,50000,23,1.4916149999917252,100,1.008545359538522,0.21501021800185008
PyGMO,wfg2,NSGA-II,50000,24,1.5415093000046909,100,1.0028623684394016,0.2193205287079103
PyGMO,wfg2,NSGA-II,50000,25,1.4640354000002844,100,1.007340212536005,0.21538342190815718
PyGMO,wfg2,NSGA-II,50000,26,1.104499199995189,100,1.005426593133209,0.21718198247044002
PyGMO,wfg2,NSGA-II,50000,27,1.1002352999930736,100,1.0080320161081116,0.21514672475342028
PyGMO,wfg2,NSGA-II,50000,28,1.455058999999892,100,1.0062342419895027,0.21669505092669467
PyGMO,wfg2,NSGA-II,50000,29,1.5115843999956269,100,1.0050869348787215,0.21808371427801654
PyGMO,wfg3,NSGA-II,50000,0,1.618207400009851,100,0.9726146091581824,0.01920842685233785
PyGMO,wfg3,NSGA-II,50000,1,1.0266173999989405,100,0.9766340098492502,0.016140052009620445
PyGMO,wfg3,NSGA-II,50000,2,1.0390737999987323,100,0.9718585062603251,0.019846043997705055
PyGMO,wfg3,NSGA-II,50000,3,1.0701024000009056,100,0.9676708635891331,0.02315059045059735
PyGMO,wfg3,NSGA-II,50000,4,1.0349044000031427,100,0.9734180193341434,0.018659178306787674
PyGMO,wfg3,NSGA-II,50000,5,1.041859500008286,100,0.9729034508645935,0.018967106332589235
PyGMO,wfg3,NSGA-II,50000,6,1.0023675999982515,100,0.9684323802504504,0.022450676333202572
PyGMO,wfg3,NSGA-II,50000,7,0.9638529000076232,100,0.969188734056766,0.02190190958544576
PyGMO,wfg3,NSGA-II,50000,8,0.9939828000060515,100,0.9749353099498156,0.01750121093480258
PyGMO,wfg3,NSGA-II,50000,9,1.034471000006306,100,0.9726973603208018,0.019174728172553
PyGMO,wfg3,NSGA-II,50000,10,1.02605910001148,100,0.9746380552442843,0.0177052434606146
PyGMO,wfg3,NSGA-II,50000,11,1.3799866999906953,100,0.9659171504512556,0.02439401108804091
PyGMO,wfg3,NSGA-II,50000,12,1.4713064999959897,100,0.9741687750351765,0.01808956681301431
PyGMO,wfg3,NSGA-II,50000,13,1.3506268999917665,100,0.9707320075202405,0.02073414643463282
PyGMO,wfg3,NSGA-II,50000,14,1.479983600002015,100,0.9713417117757757,0.02037143908830816
PyGMO,wfg3,NSGA-II,50000,15,1.3572013000084553,100,0.9764810034744142,0.016270549144210417
PyGMO,wfg3,NSGA-II,50000,16,1.3636402000120142,100,0.9714694084565356,0.020148048171572123
PyGMO,wfg3,NSGA-II,50000,17,1.3445054999901913,100,0.9750901613218129,0.01731529703195196
PyGMO,wfg3,NSGA-II,50000,18,1.401842499995837,100,0.973034750543645,0.018987131625473164
PyGMO,wfg3,NSGA-II,50000,19,1.2787203000043519,100,0.9720124365425883,0.019840718574574756
PyGMO,wfg3,NSGA-II,50000,20,1.4017019999882905,100,0.9739525674997482,0.01820629722243971
PyGMO,wfg3,NSGA-II,50000,21,1.211075900006108,100,0.9703502067336314,0.02096647738242082
PyGMO,wfg3,NSGA-II,50000,22,0.9518838999938453,100,0.9688790710814388,0.02216034806624002
PyGMO,wfg3,NSGA-II,50000,23,0.9274386000033701,100,0.9684790386002105,0.022434170604701886
PyGMO,wfg3,NSGA-II,50000,24,0.9509400999959325,100,0.9730970021797107,0.018800552282276853
PyGMO,wfg3,NSGA-II,50000,25,0.9396204999939073,100,0.9749141254017819,0.017562466735616566
PyGMO,wfg3,NSGA-II,50000,26,0.9247125999972923,100,0.9730097700262045,0.018894348641228485
PyGMO,wfg3,NSGA-II,50000,27,0.9386159999994561,100,0.9762877413396862,0.016404900955285497
PyGMO,wfg3,NSGA-II,50000,28,0.9135487000021385,100,0.9731962566334117,0.018909867550665573
PyGMO,wfg3,NSGA-II,50000,29,0.9252253000013297,100,0.9748365022286345,0.017536684601032537
PyGMO,wfg4,NSGA-II,50000,0,1.017617199991946,100,0.9501334811069128,0.014831085811912737
PyGMO,wfg4,NSGA-II,50000,1,0.9900333999976283,100,0.955090486026097,0.01363250630856462
PyGMO,wfg4,NSGA-II,50000,2,1.5165912999946158,100,0.956552914842535,0.013018283663330008
PyGMO,wfg4,NSGA-II,50000,3,1.4445215999876382,100,0.9488809705170416,0.015709912094950436
PyGMO,wfg4,NSGA-II,50000,4,1.4318872000003466,100,0.9597974904815084,0.011963026940312387
PyGMO,wfg4,NSGA-II,50000,5,1.5908254999958444,100,0.957419914476294,0.012705870461451574
PyGMO,wfg4,NSGA-II,50000,6,1.5384017000033055,100,0.9525616459459341,0.014255235849361603
PyGMO,wfg4,NSGA-II,50000,7,1.2925432000047294,100,0.9529586598470486,0.014155585456488012
PyGMO,wfg4,NSGA-II,50000,8,1.306352200001129,100,0.9577658880884922,0.012650513131685241
PyGMO,wfg4,NSGA-II,50000,9,1.5196608000114793,100,0.9544609921577606,0.013621666308033395
PyGMO,wfg4,NSGA-II,50000,10,1.6713202000100864,100,0.9492413321118653,0.01545479507641536
PyGMO,wfg4,NSGA-II,50000,11,1.783927999989828,100,0.9497987863166875,0.015248170559302247
PyGMO,wfg4,NSGA-II,50000,12,1.0683462000015425,100,0.9468886425826735,0.01604709141904555
PyGMO,wfg4,NSGA-II,50000,13,1.0067650999990292,100,0.9618269425866196,0.011358052462407163
PyGMO,wfg4,NSGA-II,50000,14,1.587174000000232,100,0.9546124167098274,0.013721016792557699
PyGMO,wfg4,NSGA-II,50000,15,0.992334700000356,100,0.9564371787548576,0.012824090630676417
PyGMO,wfg4,NSGA-II,50000,16,0.9977541999978712,100,0.9591428735160079,0.012123788648463727
PyGMO,wfg4,NSGA-II,50000,17,1.0341907999973046,100,0.9517713156000095,0.014748360953802222
PyGMO,wfg4,NSGA-II,50000,18,1.0235864999995101,100,0.9558724344585459,0.013173165906643454
PyGMO,wfg4,NSGA-II,50000,19,0.9483003999921493,100,0.9559450379341787,0.01298863371390716
PyGMO,wfg4,NSGA-II,50000,20,0.9690974999975879,100,0.9574804789966083,0.012489534841623096
PyGMO,wfg4,NSGA-II,50000,21,1.0097225999925286,100,0.9545178677666082,0.013556074114843164
PyGMO,wfg4,NSGA-II,50000,22,1.0419626999937464,100,0.9485502978498852,0.015555367547649414
PyGMO,wfg4,NSGA-II,50000,23,1.0257091000094078,100,0.9585765187483641,0.012290710316514953
PyGMO,wfg4,NSGA-II,50000,24,1.0549842000036733,100,0.9529810653929106,0.01399272560401913
PyGMO,wfg4,NSGA-II,50000,25,1.0836110999953235,100,0.9554959356047927,0.013331662637514001
PyGMO,wfg4,NSGA-II,50000,26,1.0098600999917835,100,0.9560689823724308,0.013331585207480111
PyGMO,wfg4,NSGA-II,50000,27,1.0681683999864617,100,0.9588765216301225,0.012159364873778458
PyGMO,wfg4,NSGA-II,50000,28,0.9787179999984801,100,0.9517624792821439,0.014487573212645603
PyGMO,wfg4,NSGA-II,50000,29,1.0486955999949714,100,0.9556376466135655,0.013502465865066274
PyGMO,wfg5,NSGA-II,50000,0,0.9663972999987891,100,0.8235046978472835,0.07062760715496322
PyGMO,wfg5,NSGA-II,50000,1,1.347093100004713,100,0.8270272031568268,0.06846354331907524
PyGMO,wfg5,NSGA-II,50000,2,1.5106742000061786,100,0.8270699810287538,0.06854944718936433
PyGMO,wfg5,NSGA-II,50000,3,1.3725885000021663,100,0.8281137132588449,0.06843301426948437
PyGMO,wfg5,NSGA-II,50000,4,1.3116730000037933,100,0.8267650691259637,0.0701722418754649
PyGMO,wfg5,NSGA-II,50000,5,1.1631991999893216,100,0.8244948551042437,0.06922799102897058
PyGMO,wfg5,NSGA-II,50000,6,1.35132450000674,100,0.8260942395452948,0.0689677205018885
PyGMO,wfg5,NSGA-II,50000,7,1.3347932000033325,100,0.8252582908220382,0.07039725583199712
PyGMO,wfg5,NSGA-II,50000,8,1.2851361999928486,100,0.8270505189018745,0.07030631188167136
PyGMO,wfg5,NSGA-II,50000,9,1.344720100008999,100,0.8225472058180928,0.0688724815234967
PyGMO,wfg5,NSGA-II,50000,10,1.2351103000110015,100,0.8268726905582109,0.07000423934761367
PyGMO,wfg5,NSGA-II,50000,11,1.180359200006933,100,0.8271565537981735,0.06880057668979656
PyGMO,wfg5,NSGA-II,50000,12,0.9023209999868413,100,0.8253767257824425,0.07017322763450437
PyGMO,wfg5,NSGA-II,50000,13,0.9343143000005512,100,0.8260481165038381,0.07040318221152381
PyGMO,wfg5,NSGA-II,50000,14,0.9323669000004884,100,0.828263615772243,0.06906676268823894
PyGMO,wfg5,NSGA-II,50000,15,0.9005487999966135,100,0.8228679721879708,0.07107033779537272
PyGMO,wfg5,NSGA-II,50000,16,0.9068716000037966,100,0.8262120305674536,0.06868331210799924
PyGMO,wfg5,NSGA-II,50000,17,0.9095961000130046,100,0.825593355690792,0.06917222375850524
PyGMO,wfg5,NSGA-II,50000,18,0.8760275000095135,100,0.8257936010114854,0.07070866534317877
PyGMO,wfg5,NSGA-II,50000,19,0.8954891999892425,100,0.8232114672516907,0.07103039401630092
PyGMO,wfg5,NSGA-II,50000,20,0.9358544999995502,100,0.8241310626247714,0.0694516255939852
PyGMO,wfg5,NSGA-II,50000,21,0.9877401999983704,100,0.8263646368247022,0.07035633569620416
PyGMO,wfg5,NSGA-II,50000,22,1.4501299999974435,100,0.8268324498181733,0.07002121430939783
PyGMO,wfg5,NSGA-II,50000,23,1.3397041999996873,100,0.8274294117650667,0.0703620551077264
PyGMO,wfg5,NSGA-II,50000,24,1.4624651000049198,100,0.8254200055149072,0.06775239979838321
PyGMO,wfg5,NSGA-II,50000,25,1.4741986999870278,100,0.8217491397999078,0.07137926467517336
PyGMO,wfg5,NSGA-II,50000,26,1.5583977999922354,100,0.8261973048756089,0.070309671816896
PyGMO,wfg5,NSGA-II,50000,27,1.370154200005345,100,0.8259840005758917,0.07058664386888493
PyGMO,wfg5,NSGA-II,50000,28,1.5462978000141447,100,0.8271945923331505,0.07010846205419696
PyGMO,wfg5,NSGA-II,50000,29,1.3223166999960085,100,0.8245866957555898,0.06899767866747893
PyGMO,wfg6,NSGA-II,50000,0,0.9894163999997545,100,0.8373869365468211,0.06156690248850393
PyGMO,wfg6,NSGA-II,50000,1,1.6296581999922637,100,0.8362777825629917,0.06190488591528024
PyGMO,wfg6,NSGA-II,50000,2,0.9993430000031367,100,0.8657726380712837,0.0482375906166827
PyGMO,wfg6,NSGA-II,50000,3,1.625073600007454,100,0.8539845678453205,0.05363658996907988
PyGMO,wfg6,NSGA-II,50000,4,1.0797175999905448,100,0.8478709156996841,0.05659521917484974
PyGMO,wfg6,NSGA-II,50000,5,0.9679993000027025,100,0.8412473349513354,0.05960765224098734
PyGMO,wfg6,NSGA-II,50000,6,1.0743223000026774,100,0.8390336079460297,0.060178621976841894
PyGMO,wfg6,NSGA-II,50000,7,1.5455934000056004,100,0.8221920495911633,0.06859705268994763
PyGMO,wfg6,NSGA-II,50000,8,1.0074371000082465,100,0.8494042947740024,0.05566176244456733
PyGMO,wfg6,NSGA-II,50000,9,1.0027973999967799,100,0.8288490444072211,0.0640448719692145
PyGMO,wfg6,NSGA-II,50000,10,1.024051899992628,100,0.8547356932614666,0.0535109175519715
PyGMO,wfg6,NSGA-II,50000,11,1.0136667999904603,100,0.8471719075853826,0.056809267901160206
PyGMO,wfg6,NSGA-II,50000,12,1.0270814999967115,100,0.8533471177870533,0.053778164869127024
PyGMO,wfg6,NSGA-II,50000,13,1.023641099993256,100,0.8540298326203682,0.05349581293543869
PyGMO,wfg6,NSGA-II,50000,14,0.986946999997599,100,0.8256077463814677,0.06643938562796217
PyGMO,wfg6,NSGA-II,50000,15,0.9800609000085387,100,0.8234783775394379,0.0663745724846772
PyGMO,wfg6,NSGA-II,50000,16,1.0153090999956476,100,0.8399692982981671,0.06044682427968853
PyGMO,wfg6,NSGA-II,50000,17,0.9796170000045095,100,0.8267290681555204,0.0653852551312763
PyGMO,wfg6,NSGA-II,50000,18,0.9769805999967502,100,0.8356251607042142,0.06239582571703677
PyGMO,wfg6,NSGA-II,50000,19,1.0593803999945521,100,0.8315448389520124,0.06322615023801827
PyGMO,wfg6,NSGA-II,50000,20,0.9469896000082372,100,0.8054089095772284,0.0748416597981587
