framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt6,NSGA-III,50000,14,26.379392199974973,7,0.8070958785017137,0.0316603548348769
pymoo,zdt6,NSGA-III,50000,14,28.1789847999462,7,0.806032520747177,0.0318329577471458
VAMOS (numba),zdt6,NSGA-III,50000,15,26.991691000002906,7,0.8064961354159684,0.0317597053551558
pymoo,zdt6,NSGA-III,50000,15,28.979335799987894,7,0.8058262264025339,0.0318669068373254
VAMOS (numba),zdt6,NSGA-III,50000,16,27.604869000031613,7,0.806126980767274,0.0318199060813006
pymoo,zdt6,NSGA-III,50000,16,29.8656076999614,7,0.8064838042163377,0.0317591613719463
VAMOS (numba),zdt6,NSGA-III,50000,17,28.104174700041767,7,0.806129818945939,0.031819939765839
pymoo,zdt6,NSGA-III,50000,17,28.145026299986057,7,0.8058320586388997,0.0318668578474808
VAMOS (numba),zdt6,NSGA-III,50000,18,27.57711269997526,7,0.8062455074798451,0.0318007241711403
pymoo,zdt6,NSGA-III,50000,18,29.7293464000104,7,0.806013173934187,0.0318365381968748
VAMOS (numba),zdt6,NSGA-III,50000,19,27.64471320004668,7,0.8061412496551379,0.0318178087325074
pymoo,zdt6,NSGA-III,50000,19,29.036662699945737,7,0.8058487201747869,0.0318637021402234
VAMOS (numba),zdt6,NSGA-III,50000,20,27.33062570000766,7,0.8060794697963436,0.0318281629676932
pymoo,zdt6,NSGA-III,50000,20,29.12288639997132,7,0.8058148814426164,0.0318692736033015
VAMOS (numba),zdt6,NSGA-III,50000,21,31.94841349998024,7,0.8061489077816184,0.0318162130825879
pymoo,zdt6,NSGA-III,50000,21,33.118349700002,7,0.8061422826517475,0.031815525062572
VAMOS (numba),zdt6,NSGA-III,50000,22,31.23736289999215,7,0.8063168609826683,0.031784111610098
pymoo,zdt6,NSGA-III,50000,22,33.57025089999661,7,0.8060168414755478,0.0318358901132873
VAMOS (numba),zdt6,NSGA-III,50000,23,31.995079800020903,7,0.8059868350336726,0.0318437718670296
pymoo,zdt6,NSGA-III,50000,23,32.81401309999637,7,0.8060903338141967,0.031823988415776
VAMOS (numba),zdt6,NSGA-III,50000,24,30.31118109996896,7,0.8063099436747737,0.0317894568926743
pymoo,zdt6,NSGA-III,50000,24,33.1942705999827,7,0.8059179120327695,0.0318521453501823
VAMOS (numba),zdt6,NSGA-III,50000,25,32.0102065000101,7,0.8062569183017682,0.0317981599934529
pymoo,zdt6,NSGA-III,50000,25,32.602056099975016,7,0.8059356231938923,0.03184880260202
VAMOS (numba),zdt6,NSGA-III,50000,26,22.53068460000213,7,0.8055025037935719,0.0319251040067047
pymoo,zdt6,NSGA-III,50000,26,24.14517179998802,7,0.8060860618762867,0.0318243467932522
VAMOS (numba),zdt6,NSGA-III,50000,27,22.16447449999396,7,0.8068895166903978,0.0316941978177461
pymoo,zdt6,NSGA-III,50000,27,22.202380099974107,7,0.8064862560886443,0.031759469711091
VAMOS (numba),zdt6,NSGA-III,50000,28,23.11836719996063,7,0.8061444372870534,0.0318169586610731
pymoo,zdt6,NSGA-III,50000,28,23.594199100043625,7,0.805968899560514,0.0318437650678625
VAMOS (numba),zdt6,NSGA-III,50000,29,23.173146299959622,7,0.8057975650068555,0.0318746626457808
pymoo,zdt6,NSGA-III,50000,29,22.01673370000208,7,0.8061876201668674,0.0318081368283388
VAMOS (numba),dtlz1,NSGA-III,50000,0,248.58255160000408,91,0.9549789809457206,0.0145156500895898
pymoo,dtlz1,NSGA-III,50000,0,9.365146700001787,83,0.949848902356548,0.0155124638732439
VAMOS (numba),dtlz1,NSGA-III,50000,1,252.3714297999977,91,0.9549109837186304,0.0148239086904684
pymoo,dtlz1,NSGA-III,50000,1,12.74893359997077,91,0.948615384941503,0.0164583403677811
VAMOS (numba),dtlz1,NSGA-III,50000,2,284.6048219999648,91,0.9550667397118536,0.0145176331288043
pymoo,dtlz1,NSGA-III,50000,2,13.83860590000404,91,0.9534298364311234,0.0152196560765828
VAMOS (numba),dtlz1,NSGA-III,50000,3,280.0860742999939,91,0.9552137526914596,0.0144778976116113
pymoo,dtlz1,NSGA-III,50000,3,12.733172600041144,86,0.1115456504647351,0.2955762671856174
VAMOS (numba),dtlz1,NSGA-III,50000,4,282.32214149995707,91,0.9523414460761896,0.0153252609654242
pymoo,dtlz1,NSGA-III,50000,4,12.253510900016408,91,0.9519462707441986,0.0154637999610474
VAMOS (numba),dtlz1,NSGA-III,50000,5,283.1855197999976,91,0.9546006998114596,0.0149158701385872
pymoo,dtlz1,NSGA-III,50000,5,13.47484079998685,91,0.9544537758010224,0.0147009719993047
VAMOS (numba),dtlz1,NSGA-III,50000,6,280.6673144000233,91,0.955081595791812,0.0148606137169254
pymoo,dtlz1,NSGA-III,50000,6,9.709807699953672,91,0.9554872439097124,0.0143971289708452
VAMOS (numba),dtlz1,NSGA-III,50000,7,248.5022271999624,91,0.9512159075142111,0.0159443263890679
pymoo,dtlz1,NSGA-III,50000,7,9.64575899997726,91,0.0,0.5806303576339246
VAMOS (numba),dtlz1,NSGA-III,50000,8,245.70491600001696,91,0.9525177202413024,0.0155186003709282
pymoo,dtlz1,NSGA-III,50000,8,9.595523500000128,91,0.9553528541270476,0.0144410458422925
VAMOS (numba),dtlz1,NSGA-III,50000,9,241.8451264000032,91,0.9526411660860832,0.0152212529928088
pymoo,dtlz1,NSGA-III,50000,9,9.278563799976835,91,0.1059997910222868,0.2970702005612404
VAMOS (numba),dtlz1,NSGA-III,50000,10,249.9080592999817,91,0.953900998579644,0.014868686530367
pymoo,dtlz1,NSGA-III,50000,10,13.010126899986062,91,0.9553995232258674,0.014388282206459
VAMOS (numba),dtlz1,NSGA-III,50000,11,239.6143578999909,91,0.952147689937734,0.0153984958922116
pymoo,dtlz1,NSGA-III,50000,11,13.140883199987002,91,0.9554191063369132,0.0144185260941759
VAMOS (numba),dtlz1,NSGA-III,50000,12,244.2607431000215,91,0.953446413407382,0.0152303663553146
pymoo,dtlz1,NSGA-III,50000,12,13.15684940002393,91,0.9554102335255114,0.014418372519155
VAMOS (numba),dtlz1,NSGA-III,50000,13,274.7122327999677,91,0.954775988051876,0.01485958073161
pymoo,dtlz1,NSGA-III,50000,13,15.525544300035108,91,0.9524254695534496,0.0152827503468195
VAMOS (numba),dtlz1,NSGA-III,50000,14,274.10593039996456,91,0.9530831160014032,0.0151025327988977
pymoo,dtlz1,NSGA-III,50000,14,13.94550229999004,91,0.953640705424492,0.0149523691514153
VAMOS (numba),dtlz1,NSGA-III,50000,15,274.75589990004664,91,0.9547005806984016,0.0146353680301832
pymoo,dtlz1,NSGA-III,50000,15,10.895480300008783,87,0.1386859802612739,0.2634499715112485
VAMOS (numba),dtlz1,NSGA-III,50000,16,243.99476429994684,91,0.953015994174456,0.0153488453599265
pymoo,dtlz1,NSGA-III,50000,16,11.20871450001141,91,0.9552104645789282,0.0144801255391083
VAMOS (numba),dtlz1,NSGA-III,50000,17,270.2911718999967,91,0.953076749312078,0.0151080082803692
pymoo,dtlz1,NSGA-III,50000,17,13.052094899991062,91,0.9549649373139896,0.0145504878455845
VAMOS (numba),dtlz1,NSGA-III,50000,18,245.5670079999836,91,0.9553036589894944,0.01444460529921
pymoo,dtlz1,NSGA-III,50000,18,11.100211299955845,91,0.954459875202202,0.0146888824589291
VAMOS (numba),dtlz1,NSGA-III,50000,19,263.8583384999656,91,0.9518978718342352,0.0154080478365698
pymoo,dtlz1,NSGA-III,50000,19,10.167731800000183,91,0.951556983698962,0.0155800149496882
VAMOS (numba),dtlz1,NSGA-III,50000,20,237.3533534000162,91,0.9543082405813956,0.0147393455326173
pymoo,dtlz1,NSGA-III,50000,20,10.312247199995909,48,0.0694353950770927,0.3112400922671756
VAMOS (numba),dtlz1,NSGA-III,50000,21,209.52738300000783,91,0.9545820877220598,0.0152860173796243
pymoo,dtlz1,NSGA-III,50000,21,10.824371800001243,91,0.9517523463618222,0.0155173721008588
VAMOS (numba),dtlz1,NSGA-III,50000,22,210.7112544000265,91,0.9551845978425076,0.0144800610116842
pymoo,dtlz1,NSGA-III,50000,22,10.669118899968453,55,0.0505860367349557,0.3092919042366294
VAMOS (numba),dtlz1,NSGA-III,50000,23,208.507170900004,91,0.955442649402058,0.0144053652023539
pymoo,dtlz1,NSGA-III,50000,23,10.719882800010964,91,0.9509233206889712,0.0157674422473896
VAMOS (numba),dtlz1,NSGA-III,50000,24,213.75094659999013,91,0.9551500934694904,0.0144864157169724
pymoo,dtlz1,NSGA-III,50000,24,10.43425180000486,91,0.9512816961725148,0.0156627517507773
VAMOS (numba),dtlz1,NSGA-III,50000,25,240.72844219999388,91,0.9541664419975086,0.0148755109345824
pymoo,dtlz1,NSGA-III,50000,25,9.820057899982205,91,0.9530510423671992,0.0151280166719466
VAMOS (numba),dtlz1,NSGA-III,50000,26,238.8692679000087,91,0.9553143939181123,0.0144685892230563
pymoo,dtlz1,NSGA-III,50000,26,9.557150900014676,91,0.9530936431457652,0.0152576824017234
VAMOS (numba),dtlz1,NSGA-III,50000,27,237.27508319995832,91,0.9541317040749236,0.0148026175509719
pymoo,dtlz1,NSGA-III,50000,27,9.708919600001536,91,0.9551054830585896,0.0144908437259093
VAMOS (numba),dtlz1,NSGA-III,50000,28,265.7182565999683,91,0.9544225994986878,0.0147031437804931
pymoo,dtlz1,NSGA-III,50000,28,11.963686200033408,91,0.9554698405166568,0.0144011750253316
VAMOS (numba),dtlz1,NSGA-III,50000,29,270.325736000028,91,0.9540459792288352,0.0147874417002871
pymoo,dtlz1,NSGA-III,50000,29,11.99784779996844,91,0.1055441057463675,0.2975077220470368
VAMOS (numba),dtlz2,NSGA-III,50000,0,256.962064100022,91,0.9061773576074266,0.0237835229647876
pymoo,dtlz2,NSGA-III,50000,0,11.471322499972302,91,0.9063834763324456,0.0237418142214513
VAMOS (numba),dtlz2,NSGA-III,50000,1,253.8577972999774,91,0.9057348263026452,0.023888903069435
pymoo,dtlz2,NSGA-III,50000,1,10.715589099971112,91,0.9063203035624798,0.0237578559579546
VAMOS (numba),dtlz2,NSGA-III,50000,2,217.1960645999643,91,0.9061665622915184,0.0238094639318901
pymoo,dtlz2,NSGA-III,50000,2,11.68655199999921,91,0.9063025844525022,0.0237617802768672
VAMOS (numba),dtlz2,NSGA-III,50000,3,249.25723149999976,91,0.9060952990386272,0.0238124828074269
pymoo,dtlz2,NSGA-III,50000,3,9.41429349995451,91,0.9063630388301942,0.0237518311925512
VAMOS (numba),dtlz2,NSGA-III,50000,4,219.7945807999932,91,0.9056022540054608,0.0238884899166895
pymoo,dtlz2,NSGA-III,50000,4,8.530515999998897,91,0.906354003439384,0.0237484080666431
VAMOS (numba),dtlz2,NSGA-III,50000,5,218.7602066000109,91,0.9062895497629084,0.0237672962528621
pymoo,dtlz2,NSGA-III,50000,5,9.979387699975632,91,0.9063301165403108,0.0237567099001155
VAMOS (numba),dtlz2,NSGA-III,50000,6,220.88802890002265,91,0.905809841229571,0.0238587523654218
pymoo,dtlz2,NSGA-III,50000,6,9.287552300025707,91,0.9063819616725388,0.0237445311510915
VAMOS (numba),dtlz2,NSGA-III,50000,7,219.18051430000924,91,0.9060705488796954,0.0238064532023244
pymoo,dtlz2,NSGA-III,50000,7,9.379178899980616,91,0.906358301960984,0.0237524852979109
VAMOS (numba),dtlz2,NSGA-III,50000,8,252.4378804000444,91,0.9060653502410008,0.023801544553351
pymoo,dtlz2,NSGA-III,50000,8,10.87500350002665,91,0.9063357566682672,0.0237521068592659
VAMOS (numba),dtlz2,NSGA-III,50000,9,251.9584993000026,91,0.9059213043990416,0.0239658385896529
pymoo,dtlz2,NSGA-III,50000,9,11.153362199955154,91,0.9063598511045796,0.0237469804814824
VAMOS (numba),dtlz2,NSGA-III,50000,10,252.11365309997927,91,0.9062470609769684,0.0237678857837302
pymoo,dtlz2,NSGA-III,50000,10,10.10441610001726,91,0.9063711579507956,0.0237450850553926
VAMOS (numba),dtlz2,NSGA-III,50000,11,224.67036960000405,91,0.9053345939652908,0.0240827233679312
pymoo,dtlz2,NSGA-III,50000,11,9.743319200002588,91,0.9063850455738632,0.0237422711497267
VAMOS (numba),dtlz2,NSGA-III,50000,12,249.07260759995552,91,0.9062123166377914,0.0237810380037492
pymoo,dtlz2,NSGA-III,50000,12,11.551420599978885,91,0.9063710972570944,0.0237470657134053
VAMOS (numba),dtlz2,NSGA-III,50000,13,224.0037135000457,91,0.9060743783077738,0.0238954874961233
pymoo,dtlz2,NSGA-III,50000,13,8.281594500003848,91,0.9063976538549452,0.0237409405417494
VAMOS (numba),dtlz2,NSGA-III,50000,14,245.15122539998265,91,0.9061120695371148,0.0237947816102224
pymoo,dtlz2,NSGA-III,50000,14,8.666206000023521,91,0.9062247677493588,0.0237734314024373
VAMOS (numba),dtlz2,NSGA-III,50000,15,220.7994409000385,91,0.9062021459784044,0.0237815450088453
pymoo,dtlz2,NSGA-III,50000,15,10.085446200042496,91,0.9064025286863436,0.0237369353765689
VAMOS (numba),dtlz2,NSGA-III,50000,16,191.6589815999614,91,0.9060565322973722,0.0238268361513002
pymoo,dtlz2,NSGA-III,50000,16,10.16355240001576,91,0.9063671107170476,0.0237471997820689
VAMOS (numba),dtlz2,NSGA-III,50000,17,192.3924391999608,91,0.9062994850503484,0.0237574716274839
pymoo,dtlz2,NSGA-III,50000,17,10.575199700018857,91,0.9063498583992456,0.0237510270333732
VAMOS (numba),dtlz2,NSGA-III,50000,18,195.36223480000623,91,0.9058382920637782,0.0238785276966132
pymoo,dtlz2,NSGA-III,50000,18,10.496081799967214,91,0.9063300437662518,0.0237561425041321
VAMOS (numba),dtlz2,NSGA-III,50000,19,197.9362180000171,91,0.9062611822467928,0.0237689595937841
pymoo,dtlz2,NSGA-III,50000,19,8.369637199968565,91,0.9063850513185164,0.0237393676950241
VAMOS (numba),dtlz2,NSGA-III,50000,20,226.4120372000034,91,0.9061489839737484,0.0237963049110469
pymoo,dtlz2,NSGA-III,50000,20,9.186979899997825,91,0.9063607712973027,0.0237477166378688
VAMOS (numba),dtlz2,NSGA-III,50000,21,219.9210287000169,91,0.9061301577295104,0.0238011146023254
pymoo,dtlz2,NSGA-III,50000,21,9.37318170000799,91,0.9063894062836028,0.0237422934257161
VAMOS (numba),dtlz2,NSGA-III,50000,22,222.4287808999652,91,0.9060796331830768,0.0238477660485774
pymoo,dtlz2,NSGA-III,50000,22,11.77021590003278,91,0.90635630867369,0.0237438955608412
VAMOS (numba),dtlz2,NSGA-III,50000,23,217.29378639999777,91,0.9062137872531084,0.0237828395302715
pymoo,dtlz2,NSGA-III,50000,23,11.47766660002526,91,0.9064000863526994,0.0237390034217785
VAMOS (numba),dtlz2,NSGA-III,50000,24,258.6031966000446,91,0.9052550383331464,0.0239475346381592
pymoo,dtlz2,NSGA-III,50000,24,11.133629099989776,91,0.9063938237112612,0.0237403556750995
VAMOS (numba),dtlz2,NSGA-III,50000,25,259.5342297999887,91,0.906262942986746,0.0237689921239153
pymoo,dtlz2,NSGA-III,50000,25,11.733018199971411,91,0.9063764200984852,0.0237435808569886
VAMOS (numba),dtlz2,NSGA-III,50000,26,226.1072690999717,91,0.9061991203807028,0.0237694773363973
pymoo,dtlz2,NSGA-III,50000,26,11.434084900014568,91,0.9058811293554108,0.0238388505776469
VAMOS (numba),dtlz2,NSGA-III,50000,27,257.73014469997725,91,0.9060686276158272,0.0238074423842971
pymoo,dtlz2,NSGA-III,50000,27,10.622392999997828,91,0.9061262950776688,0.0237956167551898
VAMOS (numba),dtlz2,NSGA-III,50000,28,261.18922299996484,91,0.90561580011808,0.0239073716662944
pymoo,dtlz2,NSGA-III,50000,28,8.88832349999575,91,0.9063942321556892,0.023740358630995
VAMOS (numba),dtlz2,NSGA-III,50000,29,219.9491031999933,91,0.9062098888696822,0.0237740080110352
pymoo,dtlz2,NSGA-III,50000,29,8.845003099995665,91,0.906366517448709,0.0237441512039847
VAMOS (numba),dtlz3,NSGA-III,50000,0,236.8131236000336,91,0.8543477297495725,0.0349100341037946
pymoo,dtlz3,NSGA-III,50000,0,9.265060700010508,91,0.0,1.0097139974463236
VAMOS (numba),dtlz3,NSGA-III,50000,1,241.350537899998,91,0.8501004799956071,0.0366655508140683
pymoo,dtlz3,NSGA-III,50000,1,9.685810899944045,91,0.8464937453811756,0.0366485817398874
VAMOS (numba),dtlz3,NSGA-III,50000,2,235.60370659996988,91,0.837245949721923,0.0387763519326062
pymoo,dtlz3,NSGA-III,50000,2,11.502475599991158,89,0.0,4.0117529933476685
VAMOS (numba),dtlz3,NSGA-III,50000,3,264.5884199999855,91,0.818092585619924,0.0426243374453129
pymoo,dtlz3,NSGA-III,50000,3,11.201491600018926,91,0.0,1.0764261631178058
VAMOS (numba),dtlz3,NSGA-III,50000,4,264.20069149998017,91,0.8531593091502981,0.0353443621248578
pymoo,dtlz3,NSGA-III,50000,4,12.792512800020631,91,0.0,2.012710133915216
VAMOS (numba),dtlz3,NSGA-III,50000,5,263.8765590999974,91,0.8586337057024728,0.0337452203951751
pymoo,dtlz3,NSGA-III,50000,5,9.003807800007053,91,0.0,3.125943158612656
VAMOS (numba),dtlz3,NSGA-III,50000,6,237.90893520001555,91,0.8434051132334701,0.0380154260969928
pymoo,dtlz3,NSGA-III,50000,6,12.022318699979223,91,0.0,4.74118354315337
VAMOS (numba),dtlz3,NSGA-III,50000,7,258.7151817000122,91,0.8625062323413312,0.0330430696678356
pymoo,dtlz3,NSGA-III,50000,7,10.753125400049612,91,0.0,6.05562760929909
VAMOS (numba),dtlz3,NSGA-III,50000,8,236.0814202000037,91,0.8296764349237676,0.0400002077793425
pymoo,dtlz3,NSGA-III,50000,8,10.63755859999219,91,0.0,2.0470763791502007
VAMOS (numba),dtlz3,NSGA-III,50000,9,252.36154890002217,91,0.7908923491163721,0.0496077329114618
pymoo,dtlz3,NSGA-III,50000,9,11.88376470003277,88,0.0,2.655869174439914
VAMOS (numba),dtlz3,NSGA-III,50000,10,247.5472736000084,91,0.8512844059244806,0.0356115221413277
pymoo,dtlz3,NSGA-III,50000,10,10.200010799977465,91,0.0,3.0050749708953584
VAMOS (numba),dtlz3,NSGA-III,50000,11,200.485431100009,91,0.7738121591275933,0.0543765752117005
pymoo,dtlz3,NSGA-III,50000,11,11.095565300027374,91,0.0,2.009119180780609
VAMOS (numba),dtlz3,NSGA-III,50000,12,200.7056365000317,91,0.8203600760453812,0.0430054960165702
pymoo,dtlz3,NSGA-III,50000,12,10.127553300000727,91,0.0,8.01569437982742
VAMOS (numba),dtlz3,NSGA-III,50000,13,200.3089033000288,91,0.8472881942008063,0.0364163543425173
pymoo,dtlz3,NSGA-III,50000,13,10.074696699972264,91,0.0,3.004966682570424
VAMOS (numba),dtlz3,NSGA-III,50000,14,198.61173240002245,91,0.8383045463116069,0.0385932010893097
pymoo,dtlz3,NSGA-III,50000,14,8.91175089997705,62,0.0,1.039783430794059
VAMOS (numba),dtlz3,NSGA-III,50000,15,236.2096647999715,91,0.8688201118408724,0.0323338082973785
pymoo,dtlz3,NSGA-III,50000,15,10.0446646999917,91,0.0,1.0182400249400132
VAMOS (numba),dtlz3,NSGA-III,50000,16,232.8317048000172,91,0.8360287486540597,0.0391860379889158
pymoo,dtlz3,NSGA-III,50000,16,9.400818399968555,38,0.0,1.0930049882781323
VAMOS (numba),dtlz3,NSGA-III,50000,17,238.68947659997505,91,0.8120122886388457,0.0445980954276796
pymoo,dtlz3,NSGA-III,50000,17,8.567310900019947,91,0.0,4.003212445535006
VAMOS (numba),dtlz3,NSGA-III,50000,18,271.9494185000076,91,0.839853439820431,0.0381623710880145
pymoo,dtlz3,NSGA-III,50000,18,11.76035390002653,34,0.0,1.077027360739334
VAMOS (numba),dtlz3,NSGA-III,50000,19,270.58761420001974,91,0.8197273082835493,0.0427055776284877
pymoo,dtlz3,NSGA-III,50000,19,12.044474499998614,76,0.0,3.0060350823956483
VAMOS (numba),dtlz3,NSGA-III,50000,20,235.5796132000396,91,0.8526971097165377,0.0352935534637033
pymoo,dtlz3,NSGA-III,50000,20,11.067619999987071,91,0.8228853772983924,0.0422183143700185
VAMOS (numba),dtlz3,NSGA-III,50000,21,270.6485477000242,91,0.860319626147152,0.0342575664432725
pymoo,dtlz3,NSGA-III,50000,21,11.52304290002212,91,0.0,2.047905778009633
VAMOS (numba),dtlz3,NSGA-III,50000,22,269.8085900999722,91,0.3220113861434668,0.1347409735867323
pymoo,dtlz3,NSGA-III,50000,22,12.451883400033694,91,0.0,1.0956783142524282
VAMOS (numba),dtlz3,NSGA-III,50000,23,270.4693118999712,91,0.7800387821168462,0.0517707082644822
pymoo,dtlz3,NSGA-III,50000,23,8.922033300041221,91,0.0,6.043128531335304
VAMOS (numba),dtlz3,NSGA-III,50000,24,236.9734473999706,91,0.8758538156230687,0.0301484342678697
pymoo,dtlz3,NSGA-III,50000,24,9.317189000023063,90,0.0,2.0070062427569533
VAMOS (numba),dtlz3,NSGA-III,50000,25,237.6652105000103,91,0.86050334161665,0.0334048498146047
pymoo,dtlz3,NSGA-III,50000,25,9.719349399965722,91,0.0,2.023860337766358
VAMOS (numba),dtlz3,NSGA-III,50000,26,233.45899200002896,91,0.8643077897346337,0.0335028182899787
pymoo,dtlz3,NSGA-III,50000,26,9.219148100004531,91,0.0,5.010293002744509
VAMOS (numba),dtlz3,NSGA-III,50000,27,236.6519673999865,91,0.875264297826135,0.0300571213663429
pymoo,dtlz3,NSGA-III,50000,27,9.584398700040763,90,0.0,5.002411342423767
VAMOS (numba),dtlz3,NSGA-III,50000,28,262.2363142000395,91,0.8234340638361307,0.0413830485268467
pymoo,dtlz3,NSGA-III,50000,28,12.075008699961472,41,0.0,2.0468303571888304
VAMOS (numba),dtlz3,NSGA-III,50000,29,268.6547858000268,91,0.8348430438067634,0.0393385571638594
pymoo,dtlz3,NSGA-III,50000,29,12.44396099995356,78,0.0,3.123227732288172
VAMOS (numba),dtlz4,NSGA-III,50000,0,256.0285453000106,91,0.9058405375192752,0.0240479227365867
pymoo,dtlz4,NSGA-III,50000,0,8.795366600039415,91,0.9061283925007474,0.0239805302534095
VAMOS (numba),dtlz4,NSGA-III,50000,1,229.5163086999673,91,0.9052206395686752,0.0241423326662933
pymoo,dtlz4,NSGA-III,50000,1,8.366515600006096,91,0.9061211348761812,0.0239757103942113
VAMOS (numba),dtlz4,NSGA-III,50000,2,251.56139769998845,91,0.9058622250094754,0.0240347669992202
pymoo,dtlz4,NSGA-III,50000,2,11.74712879996514,91,0.9060839577728717,0.0239823768774922
VAMOS (numba),dtlz4,NSGA-III,50000,3,227.01621599996,91,0.9059679829510026,0.0240111695704211
pymoo,dtlz4,NSGA-III,50000,3,8.925395400030538,91,0.9060632509267268,0.0239876887623896
VAMOS (numba),dtlz4,NSGA-III,50000,4,253.09394240000984,91,0.9057645164850916,0.0240670165535873
pymoo,dtlz4,NSGA-III,50000,4,8.34311830002116,91,0.906133117367405,0.0239794417489085
VAMOS (numba),dtlz4,NSGA-III,50000,5,224.84434549999423,91,0.905804409316206,0.0240675464267864
pymoo,dtlz4,NSGA-III,50000,5,15.03612519998569,1,3.94432005739784e-06,0.5026361264827686
VAMOS (numba),dtlz4,NSGA-III,50000,6,188.9391734999953,91,0.905961423362211,0.0240197907776458
pymoo,dtlz4,NSGA-III,50000,6,10.649976300017444,91,0.9061489172367664,0.0239779142677482
VAMOS (numba),dtlz4,NSGA-III,50000,7,189.6424757000059,91,0.905823830602994,0.0241078574102644
pymoo,dtlz4,NSGA-III,50000,7,10.835464400006458,91,0.9061160036647066,0.0239764653066627
VAMOS (numba),dtlz4,NSGA-III,50000,8,189.8267702999874,91,0.9059186541474844,0.0240248172634095
pymoo,dtlz4,NSGA-III,50000,8,10.615913500019817,91,0.9061217315270998,0.0239801850954841
VAMOS (numba),dtlz4,NSGA-III,50000,9,190.59793340001488,91,0.9059392872821478,0.0240179755156262
pymoo,dtlz4,NSGA-III,50000,9,10.294995700009167,91,0.9061341472776084,0.0239802011856152
VAMOS (numba),dtlz4,NSGA-III,50000,10,221.10068470000988,91,0.9055235164028452,0.0244169297069965
pymoo,dtlz4,NSGA-III,50000,10,9.337047100008933,91,0.9061251139852669,0.0239740148024256
VAMOS (numba),dtlz4,NSGA-III,50000,11,223.0531612000196,91,0.9059616893259996,0.0240078771523629
pymoo,dtlz4,NSGA-III,50000,11,9.290034600009676,91,0.9041876689647068,0.0243192459023251
VAMOS (numba),dtlz4,NSGA-III,50000,12,218.7933056000038,91,0.9057988826918816,0.0240487939600348
pymoo,dtlz4,NSGA-III,50000,12,9.793717199994717,91,0.9059630785752018,0.0240111219226052
VAMOS (numba),dtlz4,NSGA-III,50000,13,257.188282899966,91,0.9057712643729976,0.0240870255757828
pymoo,dtlz4,NSGA-III,50000,13,10.837937699980102,91,0.9061362536711884,0.0239745507079121
VAMOS (numba),dtlz4,NSGA-III,50000,14,256.2804676999804,91,0.9056184647567376,0.0240882299777906
pymoo,dtlz4,NSGA-III,50000,14,11.392472499981524,91,0.9061517055193866,0.0239720259969357
VAMOS (numba),dtlz4,NSGA-III,50000,15,215.63813730003312,91,0.9059382278462552,0.0240093299968254
pymoo,dtlz4,NSGA-III,50000,15,11.84442019998096,91,0.906115169580484,0.0239797824651148
VAMOS (numba),dtlz4,NSGA-III,50000,16,258.47006010002224,91,0.9059480356999188,0.0240215058550251
pymoo,dtlz4,NSGA-III,50000,16,12.547121200012043,91,0.906109637123611,0.0239746960651716
VAMOS (numba),dtlz4,NSGA-III,50000,17,260.7593765000347,91,0.9056424976726654,0.0241324303168051
pymoo,dtlz4,NSGA-III,50000,17,12.002701799967326,91,0.90611811525598,0.0239865885147156
VAMOS (numba),dtlz4,NSGA-III,50000,18,257.1390225000214,91,0.9058210573193208,0.0240580690969916
pymoo,dtlz4,NSGA-III,50000,18,8.968932499992661,91,0.9059913164055494,0.0240064497410863
VAMOS (numba),dtlz4,NSGA-III,50000,19,220.7296012000297,91,0.9060428204599592,0.0240181622321937
pymoo,dtlz4,NSGA-III,50000,19,9.180530500016175,91,0.9061519546717676,0.0239703279333287
VAMOS (numba),dtlz4,NSGA-III,50000,20,219.4149773999816,91,0.9059190866097188,0.0240241618287864
pymoo,dtlz4,NSGA-III,50000,20,8.595845900010318,91,0.9061369296060328,0.0239748052086364
VAMOS (numba),dtlz4,NSGA-III,50000,21,222.05914399999887,91,0.9060913982397452,0.0239846230350188
pymoo,dtlz4,NSGA-III,50000,21,9.603180500038434,91,0.905608267192668,0.0240550804437204
VAMOS (numba),dtlz4,NSGA-III,50000,22,225.6511690999614,91,0.9060057269868768,0.0239969359415679
pymoo,dtlz4,NSGA-III,50000,22,9.792925400019158,91,0.9061580378702694,0.0239774180067053
VAMOS (numba),dtlz4,NSGA-III,50000,23,255.52234680001857,91,0.9056510438628343,0.0240975780223376
pymoo,dtlz4,NSGA-III,50000,23,10.83284069999354,91,0.9061869681104308,0.0239757582536168
VAMOS (numba),dtlz4,NSGA-III,50000,24,253.70197369996453,91,0.9054056160330124,0.0242885499362096
pymoo,dtlz4,NSGA-III,50000,24,11.061833299987484,91,0.9061262410166842,0.0239744042800012
VAMOS (numba),dtlz4,NSGA-III,50000,25,253.820499399968,91,0.9060937644845392,0.0239804443345829
pymoo,dtlz4,NSGA-III,50000,25,9.09020999999484,91,0.9061471741162144,0.0239752263783903
VAMOS (numba),dtlz4,NSGA-III,50000,26,222.5167206999613,91,0.9060840481614632,0.0239903141024793
pymoo,dtlz4,NSGA-III,50000,26,9.511579699988944,91,0.9061327073194362,0.0239788991306153
VAMOS (numba),dtlz4,NSGA-III,50000,27,250.56921069999223,91,0.9059804417439687,0.0240043562089344
pymoo,dtlz4,NSGA-III,50000,27,11.011502500041388,91,0.9061297517518524,0.0239779030049193
