framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,dtlz1,MOEA/D,50000,0,8.317910087993369,100,0.0,1.1695345835438882
VAMOS (numpy),dtlz1,MOEA/D,50000,1,24.192029210040342,100,0.9186638225468656,0.0249184112009972
VAMOS (numba),dtlz1,MOEA/D,50000,1,3.8294508840190247,100,0.9186638225468656,0.0249184112009972
VAMOS (moocore),dtlz1,MOEA/D,50000,1,6.471522364066914,100,0.9186638225468656,0.0249184112009972
pymoo,dtlz1,MOEA/D,50000,1,16.11818917898927,100,0.9377126785808516,0.0195156816216977
jMetalPy,dtlz1,MOEA/D,50000,1,7.753640722949058,100,0.940403489199815,0.0189080485819031
VAMOS (numpy),dtlz1,MOEA/D,50000,2,22.936656809062697,100,0.9466048419160208,0.0169234634042799
VAMOS (numba),dtlz1,MOEA/D,50000,2,3.732454141951166,100,0.9466048419160208,0.0169234634042799
VAMOS (moocore),dtlz1,MOEA/D,50000,2,5.818914400995709,100,0.9466048419160208,0.0169234634042799
pymoo,dtlz1,MOEA/D,50000,2,16.052384237991646,100,0.9319958704832364,0.0205475353778996
jMetalPy,dtlz1,MOEA/D,50000,2,7.772253919974901,100,0.9520844308118808,0.0153644759077655
VAMOS (numpy),dtlz1,MOEA/D,50000,3,23.165857336018234,100,0.9332775572737478,0.0207563613206532
VAMOS (numba),dtlz1,MOEA/D,50000,3,3.806780096027069,100,0.9332775572737478,0.0207563613206532
VAMOS (moocore),dtlz1,MOEA/D,50000,3,6.309430598048493,100,0.9332775572737478,0.0207563613206532
pymoo,dtlz1,MOEA/D,50000,3,16.030197876971215,100,0.9278780389072332,0.0220570475494151
jMetalPy,dtlz1,MOEA/D,50000,3,8.438311211997643,100,0.9436033987990744,0.0180136031744379
VAMOS (numpy),dtlz1,MOEA/D,50000,4,23.01796033605933,100,0.9370434159064064,0.0202592807283325
VAMOS (numba),dtlz1,MOEA/D,50000,4,3.8015944910002872,100,0.9370434159064064,0.0202592807283325
VAMOS (moocore),dtlz1,MOEA/D,50000,4,5.926218472071923,100,0.9370434159064064,0.0202592807283325
pymoo,dtlz1,MOEA/D,50000,4,15.881538411951624,100,0.9319098826382942,0.0212164249074911
jMetalPy,dtlz1,MOEA/D,50000,4,7.999703487032093,100,0.9377662637991092,0.0195556025555235
VAMOS (numpy),dtlz1,MOEA/D,50000,5,23.404854838037863,100,0.9398789186286948,0.0187711332017979
VAMOS (numba),dtlz1,MOEA/D,50000,5,3.779192051035352,100,0.9398789186286948,0.0187711332017979
VAMOS (moocore),dtlz1,MOEA/D,50000,5,6.319202921935357,100,0.9398789186286948,0.0187711332017979
pymoo,dtlz1,MOEA/D,50000,5,15.965646369964816,100,0.9322753769294934,0.0205922472994992
jMetalPy,dtlz1,MOEA/D,50000,5,7.782168122008443,100,0.8753350625063852,0.0388649002559154
VAMOS (numpy),dtlz1,MOEA/D,50000,6,24.26740797504317,100,0.91409477751617,0.025848010904708
VAMOS (numba),dtlz1,MOEA/D,50000,6,4.150986492051743,100,0.91409477751617,0.025848010904708
VAMOS (moocore),dtlz1,MOEA/D,50000,6,6.543751318007708,100,0.91409477751617,0.025848010904708
pymoo,dtlz1,MOEA/D,50000,6,15.581074871937744,100,0.933905359464938,0.0207463849314377
jMetalPy,dtlz1,MOEA/D,50000,6,8.274816144956276,100,0.8993236649215836,0.0303324376498354
VAMOS (numpy),dtlz1,MOEA/D,50000,7,22.693726314930245,100,0.9367451841898268,0.0193694837292438
VAMOS (numba),dtlz1,MOEA/D,50000,7,3.778461185051128,100,0.9367451841898268,0.0193694837292438
VAMOS (moocore),dtlz1,MOEA/D,50000,7,6.143485467066057,100,0.9367451841898268,0.0193694837292438
pymoo,dtlz1,MOEA/D,50000,7,15.75127975398209,100,0.9354177970259387,0.0199744051271726
jMetalPy,dtlz1,MOEA/D,50000,7,7.908331747050397,100,0.9323266337061392,0.0212792942769237
VAMOS (numpy),dtlz1,MOEA/D,50000,8,22.61661840300076,100,0.938002113055332,0.0194050592165609
VAMOS (numba),dtlz1,MOEA/D,50000,8,3.7604686151025817,100,0.938002113055332,0.0194050592165609
VAMOS (moocore),dtlz1,MOEA/D,50000,8,6.040511977043934,100,0.938002113055332,0.0194050592165609
pymoo,dtlz1,MOEA/D,50000,8,15.539771388983354,100,0.934950621008044,0.0202453995406001
jMetalPy,dtlz1,MOEA/D,50000,8,7.712497297907248,100,0.9469446855430362,0.0170276112006262
VAMOS (numpy),dtlz1,MOEA/D,50000,9,22.78609375900124,99,0.9245579002443252,0.0232848997910867
VAMOS (numba),dtlz1,MOEA/D,50000,9,3.790843031019904,99,0.9245579002443252,0.0232848997910867
VAMOS (moocore),dtlz1,MOEA/D,50000,9,6.359304473968223,99,0.9245579002443252,0.0232848997910867
pymoo,dtlz1,MOEA/D,50000,9,15.459304418996908,100,0.9376863461268872,0.0196278925547231
jMetalPy,dtlz1,MOEA/D,50000,9,7.673477628966793,100,0.9388955835987176,0.0192650397447701
VAMOS (numpy),dtlz1,MOEA/D,50000,10,23.09643123508431,100,0.9413244223736495,0.0186545294652398
VAMOS (numba),dtlz1,MOEA/D,50000,10,3.77842970599886,100,0.9413244223736495,0.0186545294652398
VAMOS (moocore),dtlz1,MOEA/D,50000,10,6.208519594045356,100,0.9413244223736495,0.0186545294652398
pymoo,dtlz1,MOEA/D,50000,10,16.53857668803539,100,0.9319567480692238,0.0205013778656312
jMetalPy,dtlz1,MOEA/D,50000,10,8.023220640956424,100,0.940776312546556,0.0185618811005877
VAMOS (numpy),dtlz1,MOEA/D,50000,11,22.833576623001136,100,0.9466452785297778,0.0169400150366335
VAMOS (numba),dtlz1,MOEA/D,50000,11,3.816537800012157,100,0.9466452785297778,0.0169400150366335
VAMOS (moocore),dtlz1,MOEA/D,50000,11,5.861379496986046,100,0.9466452785297778,0.0169400150366335
pymoo,dtlz1,MOEA/D,50000,11,16.376356172026135,100,0.9279321975547896,0.0221442145106599
jMetalPy,dtlz1,MOEA/D,50000,11,8.132959176087752,100,0.9349192985876694,0.0202628254747558
VAMOS (numpy),dtlz1,MOEA/D,50000,12,23.656947443960235,94,0.748048272466113,0.0666761982051544
VAMOS (numba),dtlz1,MOEA/D,50000,12,3.832025896990672,94,0.748048272466113,0.0666761982051544
VAMOS (moocore),dtlz1,MOEA/D,50000,12,7.089437710004859,94,0.748048272466113,0.0666761982051544
pymoo,dtlz1,MOEA/D,50000,12,16.012334530008957,99,0.9121871319318842,0.0249935507138781
jMetalPy,dtlz1,MOEA/D,50000,12,7.916663353098556,100,0.9439944115132516,0.0180152685355011
VAMOS (numpy),dtlz1,MOEA/D,50000,13,23.08005004399456,100,0.9311700964115242,0.0217123678515046
VAMOS (numba),dtlz1,MOEA/D,50000,13,3.870196321979165,100,0.9311700964115242,0.0217123678515046
VAMOS (moocore),dtlz1,MOEA/D,50000,13,6.152907854993828,100,0.9311700964115242,0.0217123678515046
pymoo,dtlz1,MOEA/D,50000,13,16.12378180399537,100,0.9405916749587104,0.0187547792306441
jMetalPy,dtlz1,MOEA/D,50000,13,8.058115085936151,100,0.8935156165910856,0.0318088173798357
VAMOS (numpy),dtlz1,MOEA/D,50000,14,23.093058896018192,100,0.9368652885778996,0.0198160310175437
VAMOS (numba),dtlz1,MOEA/D,50000,14,3.777038514963351,100,0.9368652885778996,0.0198160310175437
VAMOS (moocore),dtlz1,MOEA/D,50000,14,6.210900968988426,100,0.9368652885778996,0.0198160310175437
pymoo,dtlz1,MOEA/D,50000,14,16.34161022596527,100,0.9398136435294292,0.0185123786211369
jMetalPy,dtlz1,MOEA/D,50000,14,8.022021537995897,100,0.9362772937332514,0.0196159492246608
VAMOS (numpy),dtlz1,MOEA/D,50000,15,23.25535612006206,100,0.9278909430299088,0.0218921217315145
VAMOS (numba),dtlz1,MOEA/D,50000,15,3.7891667439835146,100,0.9278909430299088,0.0218921217315145
VAMOS (moocore),dtlz1,MOEA/D,50000,15,6.506782206939533,100,0.9278909430299088,0.0218921217315145
pymoo,dtlz1,MOEA/D,50000,15,16.326950664049946,100,0.9392450548320974,0.019259820035403
jMetalPy,dtlz1,MOEA/D,50000,15,7.958957070950419,100,0.0307292828896857,0.3338600699349431
VAMOS (numpy),dtlz1,MOEA/D,50000,16,23.603574751061387,100,0.9271273293749112,0.0219706101154555
VAMOS (numba),dtlz1,MOEA/D,50000,16,3.917015258106403,100,0.9271273293749112,0.0219706101154555
VAMOS (moocore),dtlz1,MOEA/D,50000,16,6.683260527905077,100,0.9271273293749112,0.0219706101154555
pymoo,dtlz1,MOEA/D,50000,16,15.903835195000283,99,0.9155511931347016,0.0249194118754122
jMetalPy,dtlz1,MOEA/D,50000,16,7.83523514890112,100,0.9446701367321104,0.0175975056524239
VAMOS (numpy),dtlz1,MOEA/D,50000,17,23.247969319927503,100,0.9314003399338348,0.0217430526679883
VAMOS (numba),dtlz1,MOEA/D,50000,17,3.7625328219728544,100,0.9314003399338348,0.0217430526679883
VAMOS (moocore),dtlz1,MOEA/D,50000,17,6.314108876977116,100,0.9314003399338348,0.0217430526679883
pymoo,dtlz1,MOEA/D,50000,17,15.45479346101638,100,0.9441730847721748,0.0178455518305476
jMetalPy,dtlz1,MOEA/D,50000,17,7.884057930903509,100,0.9505068887487064,0.0160952819951278
VAMOS (numpy),dtlz1,MOEA/D,50000,18,22.56808270094916,100,0.9430742992496416,0.0180838769909464
VAMOS (numba),dtlz1,MOEA/D,50000,18,3.8955687120324,100,0.9430742992496416,0.0180838769909464
VAMOS (moocore),dtlz1,MOEA/D,50000,18,5.960796162020415,100,0.9430742992496416,0.0180838769909464
pymoo,dtlz1,MOEA/D,50000,18,15.501292780041696,100,0.9157404594514336,0.0255559801674813
jMetalPy,dtlz1,MOEA/D,50000,18,7.626584163983352,100,0.9384292327045736,0.0188951635488507
VAMOS (numpy),dtlz1,MOEA/D,50000,19,21.57007059804164,100,0.9450845754700994,0.017259552706013
VAMOS (numba),dtlz1,MOEA/D,50000,19,3.839277378981933,100,0.9450845754700994,0.017259552706013
VAMOS (moocore),dtlz1,MOEA/D,50000,19,5.52006829099264,100,0.9450845754700994,0.017259552706013
pymoo,dtlz1,MOEA/D,50000,19,15.416248157969676,99,0.906818739311488,0.0276921727877046
jMetalPy,dtlz1,MOEA/D,50000,19,7.609084262046963,100,0.9365600502226262,0.0196494376146834
VAMOS (numpy),dtlz1,MOEA/D,50000,20,24.02384682104457,74,0.5704937443666322,0.1185693243664638
VAMOS (numba),dtlz1,MOEA/D,50000,20,3.814601393998601,74,0.5704937443666322,0.1185693243664638
VAMOS (moocore),dtlz1,MOEA/D,50000,20,7.395513860974461,74,0.5704937443666322,0.1185693243664638
pymoo,dtlz1,MOEA/D,50000,20,16.13320688297972,100,0.9222072687849878,0.0239807987083089
jMetalPy,dtlz1,MOEA/D,50000,20,7.828713742084801,100,0.9424366250478152,0.0182632308515626
VAMOS (numpy),dtlz1,MOEA/D,50000,21,23.08838694007136,100,0.9392588155721172,0.0190374107266728
VAMOS (numba),dtlz1,MOEA/D,50000,21,3.786926378961653,100,0.9392588155721172,0.0190374107266728
VAMOS (moocore),dtlz1,MOEA/D,50000,21,6.088488357956521,100,0.9392588155721172,0.0190374107266728
pymoo,dtlz1,MOEA/D,50000,21,16.139777738018893,100,0.9306273650698388,0.0211094048512929
jMetalPy,dtlz1,MOEA/D,50000,21,7.94924321596045,100,0.9365327519559664,0.0198715048095626
VAMOS (numpy),dtlz1,MOEA/D,50000,22,22.86885616905056,100,0.944986655325372,0.0175894083707411
VAMOS (numba),dtlz1,MOEA/D,50000,22,3.7622818540548906,100,0.944986655325372,0.0175894083707411
VAMOS (moocore),dtlz1,MOEA/D,50000,22,5.790683739935048,100,0.944986655325372,0.0175894083707411
pymoo,dtlz1,MOEA/D,50000,22,16.51987643400207,100,0.9356125322133289,0.0198350036146092
jMetalPy,dtlz1,MOEA/D,50000,22,8.475413665059023,100,0.8405862841324127,0.0454287080333439
VAMOS (numpy),dtlz1,MOEA/D,50000,23,22.81515324895736,100,0.9469766085115064,0.0168577261015701
VAMOS (numba),dtlz1,MOEA/D,50000,23,3.883050114964135,100,0.9469766085115064,0.0168577261015701
VAMOS (moocore),dtlz1,MOEA/D,50000,23,6.259803671971895,100,0.9469766085115064,0.0168577261015701
pymoo,dtlz1,MOEA/D,50000,23,16.135519137023948,100,0.9403691408113428,0.0186107343998889
jMetalPy,dtlz1,MOEA/D,50000,23,7.827883108984679,100,0.903031441577252,0.0296190462534779
VAMOS (numpy),dtlz1,MOEA/D,50000,24,22.11707774992101,100,0.948486981264905,0.0164285763797887
VAMOS (numba),dtlz1,MOEA/D,50000,24,3.80528723495081,100,0.948486981264905,0.0164285763797887
VAMOS (moocore),dtlz1,MOEA/D,50000,24,5.545667379978113,100,0.948486981264905,0.0164285763797887
pymoo,dtlz1,MOEA/D,50000,24,16.444814547081478,100,0.9323169258476588,0.0212924214068305
jMetalPy,dtlz1,MOEA/D,50000,24,7.780983533011749,100,0.9317175847266372,0.0211200336248159
VAMOS (numpy),dtlz1,MOEA/D,50000,25,23.90944193699397,97,0.8986771175920187,0.0289396477063823
VAMOS (numba),dtlz1,MOEA/D,50000,25,3.819149284041487,97,0.8986771175920187,0.0289396477063823
VAMOS (moocore),dtlz1,MOEA/D,50000,25,6.626254749018699,97,0.8986771175920187,0.0289396477063823
pymoo,dtlz1,MOEA/D,50000,25,16.18319822801277,100,0.9403894415921692,0.0186184514635918
jMetalPy,dtlz1,MOEA/D,50000,25,7.882781020947732,100,0.9505703933191242,0.0159824941317004
VAMOS (numpy),dtlz1,MOEA/D,50000,26,22.6559717040509,100,0.944106804781896,0.017785171460452
VAMOS (numba),dtlz1,MOEA/D,50000,26,3.745790284941904,100,0.944106804781896,0.017785171460452
VAMOS (moocore),dtlz1,MOEA/D,50000,26,5.709241316071712,100,0.944106804781896,0.017785171460452
pymoo,dtlz1,MOEA/D,50000,26,15.857491615926849,100,0.940871656934893,0.0185866728237244
jMetalPy,dtlz1,MOEA/D,50000,26,8.154025405994616,100,0.9131551095780324,0.02670016843913
VAMOS (numpy),dtlz1,MOEA/D,50000,27,22.88795279199257,100,0.9380769985513862,0.0193422241587488
VAMOS (numba),dtlz1,MOEA/D,50000,27,3.9219557449687272,100,0.9380769985513862,0.0193422241587488
VAMOS (moocore),dtlz1,MOEA/D,50000,27,6.137929726974107,100,0.9380769985513862,0.0193422241587488
pymoo,dtlz1,MOEA/D,50000,27,15.583777658990584,100,0.938925425049485,0.0190591648701859
jMetalPy,dtlz1,MOEA/D,50000,27,7.777226228034124,100,0.0,2.565769784346468
VAMOS (numpy),dtlz1,MOEA/D,50000,28,22.652746087056585,100,0.9223788130210928,0.0242236101286646
VAMOS (numba),dtlz1,MOEA/D,50000,28,3.742097918991931,100,0.9223788130210928,0.0242236101286646
VAMOS (moocore),dtlz1,MOEA/D,50000,28,5.843254409031943,100,0.9223788130210928,0.0242236101286646
pymoo,dtlz1,MOEA/D,50000,28,15.289861266035588,100,0.9287909879506284,0.0220582038112132
jMetalPy,dtlz1,MOEA/D,50000,28,7.792563105002046,100,0.938973483461354,0.0191208188572501
VAMOS (numpy),dtlz1,MOEA/D,50000,29,22.96136350196321,98,0.880148248854098,0.0349123249743609
VAMOS (numba),dtlz1,MOEA/D,50000,29,3.752719987998717,98,0.880148248854098,0.0349123249743609
VAMOS (moocore),dtlz1,MOEA/D,50000,29,6.397835658979602,98,0.880148248854098,0.0349123249743609
pymoo,dtlz1,MOEA/D,50000,29,15.6238358609844,89,0.8376669519924739,0.0464750778851413
jMetalPy,dtlz1,MOEA/D,50000,29,7.642425138968974,100,0.9407950999423376,0.0190034342611179
VAMOS (numpy),dtlz2,MOEA/D,50000,0,23.38968710694462,95,0.8064403186714643,0.0465614341692311
VAMOS (numba),dtlz2,MOEA/D,50000,0,4.010791691020131,95,0.8064403186714643,0.0465614341692311
VAMOS (moocore),dtlz2,MOEA/D,50000,0,7.302582583972253,95,0.8064403186714643,0.0465614341692311
pymoo,dtlz2,MOEA/D,50000,0,19.20878614299,87,0.7406870807312246,0.061410073603618
jMetalPy,dtlz2,MOEA/D,50000,0,8.168241031002253,100,0.7895806539247705,0.049196029938647
VAMOS (numpy),dtlz2,MOEA/D,50000,1,23.740709568024613,92,0.8314808919695955,0.0402394907038743
VAMOS (numba),dtlz2,MOEA/D,50000,1,3.795746639952995,92,0.8314808919695955,0.0402394907038743
VAMOS (moocore),dtlz2,MOEA/D,50000,1,6.641777707030997,92,0.8314808919695955,0.0402394907038743
pymoo,dtlz2,MOEA/D,50000,1,19.00450166000519,89,0.7416164766517567,0.0622340638459275
jMetalPy,dtlz2,MOEA/D,50000,1,8.071148511953652,100,0.826194521883973,0.0413452607102343
VAMOS (numpy),dtlz2,MOEA/D,50000,2,23.28234021400567,91,0.8277560291904654,0.0415445311183039
VAMOS (numba),dtlz2,MOEA/D,50000,2,3.882769047981128,91,0.8277560291904654,0.0415445311183039
VAMOS (moocore),dtlz2,MOEA/D,50000,2,6.761930931010284,91,0.8277560291904654,0.0415445311183039
pymoo,dtlz2,MOEA/D,50000,2,19.070544358924963,88,0.7556161049014409,0.0562087950545558
jMetalPy,dtlz2,MOEA/D,50000,2,7.907773924060166,100,0.8382992790028428,0.0387990115108244
VAMOS (numpy),dtlz2,MOEA/D,50000,3,23.94063264003489,91,0.8170574610871906,0.0433855499082383
VAMOS (numba),dtlz2,MOEA/D,50000,3,3.870522990007885,91,0.8170574610871906,0.0433855499082383
VAMOS (moocore),dtlz2,MOEA/D,50000,3,6.79202176106628,91,0.8170574610871906,0.0433855499082383
pymoo,dtlz2,MOEA/D,50000,3,19.09816895402037,91,0.7591618371674919,0.0578246028378968
jMetalPy,dtlz2,MOEA/D,50000,3,8.03716281906236,100,0.8066261258516916,0.0460984762229609
VAMOS (numpy),dtlz2,MOEA/D,50000,4,23.797868394991383,89,0.8252533628106594,0.0421718306848944
VAMOS (numba),dtlz2,MOEA/D,50000,4,3.886307423934341,89,0.8252533628106594,0.0421718306848944
VAMOS (moocore),dtlz2,MOEA/D,50000,4,6.366595816914924,89,0.8252533628106594,0.0421718306848944
pymoo,dtlz2,MOEA/D,50000,4,19.381149200024083,88,0.7524541636822173,0.0580926202383064
jMetalPy,dtlz2,MOEA/D,50000,4,8.307096662931144,100,0.8408357360138673,0.0380511896098187
VAMOS (numpy),dtlz2,MOEA/D,50000,5,23.74089852604084,96,0.8285909481933376,0.0408317051494934
VAMOS (numba),dtlz2,MOEA/D,50000,5,3.9550636949716136,96,0.8285909481933376,0.0408317051494934
VAMOS (moocore),dtlz2,MOEA/D,50000,5,6.787647568969987,96,0.8285909481933376,0.0408317051494934
pymoo,dtlz2,MOEA/D,50000,5,19.38987180194817,87,0.7302871461885779,0.0636734220601172
jMetalPy,dtlz2,MOEA/D,50000,5,8.066769551020116,100,0.8140798972217216,0.0441135880455852
VAMOS (numpy),dtlz2,MOEA/D,50000,6,23.554572134045884,94,0.8374014832945409,0.0386421909107851
VAMOS (numba),dtlz2,MOEA/D,50000,6,3.84092446800787,94,0.8374014832945409,0.0386421909107851
VAMOS (moocore),dtlz2,MOEA/D,50000,6,6.700673670973629,94,0.8374014832945409,0.0386421909107851
pymoo,dtlz2,MOEA/D,50000,6,18.79637586302124,90,0.7575354729891584,0.0564369646753619
jMetalPy,dtlz2,MOEA/D,50000,6,8.145945920958184,100,0.8323682290478378,0.0398879110169326
VAMOS (numpy),dtlz2,MOEA/D,50000,7,23.53606605704408,92,0.8146083234686122,0.0436914080894966
VAMOS (numba),dtlz2,MOEA/D,50000,7,4.421582062030211,92,0.8146083234686122,0.0436914080894966
VAMOS (moocore),dtlz2,MOEA/D,50000,7,6.573268985026516,92,0.8146083234686122,0.0436914080894966
pymoo,dtlz2,MOEA/D,50000,7,18.87241504399572,90,0.7694940887350955,0.0541535808215842
jMetalPy,dtlz2,MOEA/D,50000,7,8.081889949040487,100,0.7950813847682094,0.0491828718292828
VAMOS (numpy),dtlz2,MOEA/D,50000,8,22.68027393391821,93,0.8241107198914854,0.0418990780569234
VAMOS (numba),dtlz2,MOEA/D,50000,8,3.814144728006795,93,0.8241107198914854,0.0418990780569234
VAMOS (moocore),dtlz2,MOEA/D,50000,8,6.7027754170121625,93,0.8241107198914854,0.0418990780569234
pymoo,dtlz2,MOEA/D,50000,8,18.68879349296913,93,0.7884718808421125,0.0501896748352984
jMetalPy,dtlz2,MOEA/D,50000,8,7.806375012965873,100,0.8095643044872851,0.0447944102873376
VAMOS (numpy),dtlz2,MOEA/D,50000,9,22.578700343961827,94,0.823784763574114,0.0422257396123576
VAMOS (numba),dtlz2,MOEA/D,50000,9,3.8678640379803255,94,0.823784763574114,0.0422257396123576
VAMOS (moocore),dtlz2,MOEA/D,50000,9,6.390040999976918,94,0.823784763574114,0.0422257396123576
pymoo,dtlz2,MOEA/D,50000,9,18.52526328805834,91,0.7651411225027898,0.0549647020957136
jMetalPy,dtlz2,MOEA/D,50000,9,7.910081418929622,100,0.814584991863339,0.0442469246293422
VAMOS (numpy),dtlz2,MOEA/D,50000,10,23.60700017400086,93,0.8377810147495237,0.0387363256078962
VAMOS (numba),dtlz2,MOEA/D,50000,10,3.861142913927324,93,0.8377810147495237,0.0387363256078962
VAMOS (moocore),dtlz2,MOEA/D,50000,10,6.69907497393433,93,0.8377810147495237,0.0387363256078962
pymoo,dtlz2,MOEA/D,50000,10,19.33019859297201,93,0.7523679859274243,0.0586879955821518
jMetalPy,dtlz2,MOEA/D,50000,10,8.064225889975205,100,0.8353982639300792,0.0396985076027927
VAMOS (numpy),dtlz2,MOEA/D,50000,11,23.963281870936044,92,0.8243693525848834,0.0422360774695026
VAMOS (numba),dtlz2,MOEA/D,50000,11,3.930612367927097,92,0.8243693525848834,0.0422360774695026
VAMOS (moocore),dtlz2,MOEA/D,50000,11,6.708705349010415,92,0.8243693525848834,0.0422360774695026
pymoo,dtlz2,MOEA/D,50000,11,19.531155308010057,92,0.7389057257082442,0.0609591480016179
jMetalPy,dtlz2,MOEA/D,50000,11,8.084529642015696,100,0.8346753959586203,0.039637209732385
VAMOS (numpy),dtlz2,MOEA/D,50000,12,24.196131251985207,95,0.8276586976617452,0.0410310255246941
VAMOS (numba),dtlz2,MOEA/D,50000,12,3.943046123953536,95,0.8276586976617452,0.0410310255246941
VAMOS (moocore),dtlz2,MOEA/D,50000,12,6.511349828913808,95,0.8276586976617452,0.0410310255246941
pymoo,dtlz2,MOEA/D,50000,12,20.179685176932253,93,0.7695233393089147,0.0541831974854637
jMetalPy,dtlz2,MOEA/D,50000,12,7.947544467984699,100,0.8117885255955922,0.0450459102577373
VAMOS (numpy),dtlz2,MOEA/D,50000,13,24.32678431796376,89,0.8162169888165861,0.0435674498559246
VAMOS (numba),dtlz2,MOEA/D,50000,13,4.017543095978908,89,0.8162169888165861,0.0435674498559246
VAMOS (moocore),dtlz2,MOEA/D,50000,13,7.043640548014082,89,0.8162169888165861,0.0435674498559246
pymoo,dtlz2,MOEA/D,50000,13,19.252776801004075,85,0.7321235763786764,0.0639794104176234
jMetalPy,dtlz2,MOEA/D,50000,13,7.879917742102407,100,0.8165238749951735,0.0432716379879159
VAMOS (numpy),dtlz2,MOEA/D,50000,14,24.250774997053668,91,0.8225057577886832,0.0420677549844842
VAMOS (numba),dtlz2,MOEA/D,50000,14,3.9590501179918647,91,0.8225057577886832,0.0420677549844842
VAMOS (moocore),dtlz2,MOEA/D,50000,14,6.712067165062763,91,0.8225057577886832,0.0420677549844842
pymoo,dtlz2,MOEA/D,50000,14,19.22381681401748,91,0.7577227520198357,0.0566451650993872
jMetalPy,dtlz2,MOEA/D,50000,14,8.164338857983239,100,0.7901844113709576,0.0495394176455312
VAMOS (numpy),dtlz2,MOEA/D,50000,15,23.74032296298537,92,0.8257548538450935,0.0417608249784458
VAMOS (numba),dtlz2,MOEA/D,50000,15,3.855745519045741,92,0.8257548538450935,0.0417608249784458
VAMOS (moocore),dtlz2,MOEA/D,50000,15,6.420421548071317,92,0.8257548538450935,0.0417608249784458
pymoo,dtlz2,MOEA/D,50000,15,19.06062447698787,92,0.7695122679085756,0.054656622341127
jMetalPy,dtlz2,MOEA/D,50000,15,8.706293693045154,100,0.8188564276164947,0.0431837967250742
VAMOS (numpy),dtlz2,MOEA/D,50000,16,23.54615170101169,96,0.8097427798318931,0.0448259488272548
VAMOS (numba),dtlz2,MOEA/D,50000,16,3.84641068300698,96,0.8097427798318931,0.0448259488272548
VAMOS (moocore),dtlz2,MOEA/D,50000,16,6.506372111965902,96,0.8097427798318931,0.0448259488272548
pymoo,dtlz2,MOEA/D,50000,16,18.702230683993548,91,0.8007160133705984,0.0470249447962682
jMetalPy,dtlz2,MOEA/D,50000,16,8.4340986040188,100,0.8352305907790383,0.0393976981261163
VAMOS (numpy),dtlz2,MOEA/D,50000,17,23.294469246990047,93,0.8499110901993168,0.0362747185909307
VAMOS (numba),dtlz2,MOEA/D,50000,17,3.934402643004432,93,0.8499110901993168,0.0362747185909307
VAMOS (moocore),dtlz2,MOEA/D,50000,17,6.516376825980842,93,0.8499110901993168,0.0362747185909307
pymoo,dtlz2,MOEA/D,50000,17,18.53183720493689,89,0.7501972876055534,0.0584667502691536
jMetalPy,dtlz2,MOEA/D,50000,17,8.032531210919842,100,0.7883099943173779,0.0492123999898897
VAMOS (numpy),dtlz2,MOEA/D,50000,18,23.100665502948686,94,0.832735151886796,0.0401199780851885
VAMOS (numba),dtlz2,MOEA/D,50000,18,3.85084756091237,94,0.832735151886796,0.0401199780851885
VAMOS (moocore),dtlz2,MOEA/D,50000,18,6.773763243923895,94,0.832735151886796,0.0401199780851885
pymoo,dtlz2,MOEA/D,50000,18,18.619763477006927,91,0.7788521442808508,0.0514252172325567
jMetalPy,dtlz2,MOEA/D,50000,18,7.77548294106964,100,0.8111752226401662,0.0445519030194266
VAMOS (numpy),dtlz2,MOEA/D,50000,19,23.248960630968213,89,0.8033887393230161,0.0467763196527934
VAMOS (numba),dtlz2,MOEA/D,50000,19,3.838780622929335,89,0.8033887393230161,0.0467763196527934
VAMOS (moocore),dtlz2,MOEA/D,50000,19,6.550323847914115,89,0.8033887393230161,0.0467763196527934
pymoo,dtlz2,MOEA/D,50000,19,18.521862961933948,93,0.7653380390167001,0.0557072470590022
jMetalPy,dtlz2,MOEA/D,50000,19,7.798162829014473,100,0.7894052068069045,0.0500408859822748
VAMOS (numpy),dtlz2,MOEA/D,50000,20,23.3165735299699,94,0.8300368808364241,0.0403202219747933
VAMOS (numba),dtlz2,MOEA/D,50000,20,3.8480904309544712,94,0.8300368808364241,0.0403202219747933
VAMOS (moocore),dtlz2,MOEA/D,50000,20,6.460103053017519,94,0.8300368808364241,0.0403202219747933
pymoo,dtlz2,MOEA/D,50000,20,19.13575862604193,88,0.7793187310098362,0.0517717999894793
jMetalPy,dtlz2,MOEA/D,50000,20,8.106592054944485,100,0.8359156819405543,0.0393359699169824
VAMOS (numpy),dtlz2,MOEA/D,50000,21,24.03217089199461,94,0.8191021562514627,0.0440046227218625
VAMOS (numba),dtlz2,MOEA/D,50000,21,3.9094370800303295,94,0.8191021562514627,0.0440046227218625
VAMOS (moocore),dtlz2,MOEA/D,50000,21,6.473774912999943,94,0.8191021562514627,0.0440046227218625
pymoo,dtlz2,MOEA/D,50000,21,19.29308555205353,89,0.7649384836283739,0.0552988705506253
jMetalPy,dtlz2,MOEA/D,50000,21,8.115408696001396,100,0.8368327552753967,0.0392808276194426
VAMOS (numpy),dtlz2,MOEA/D,50000,22,23.737809792044573,96,0.8343159499919189,0.039721044550178
VAMOS (numba),dtlz2,MOEA/D,50000,22,3.9358143439749256,96,0.8343159499919189,0.039721044550178
