framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt4,NSGA-II,50000,27,6.924695200053975,100,1.0010321439338166,0.0008834082356047691
VAMOS (numba),zdt4,NSGA-II,50000,28,0.9074846999719739,100,0.9993888104193407,0.001092406049362503
VAMOS (vamos-numba),zdt4,NSGA-II,50000,28,0.9341527000069618,100,0.9993888104193407,0.001092406049362503
VAMOS (moocore),zdt4,NSGA-II,50000,28,4.064875999989454,100,0.9943816852626634,0.0022718553261630737
VAMOS (numpy),zdt4,NSGA-II,50000,28,7.123716800007969,100,0.9943816852626634,0.0022718553261630737
VAMOS (numba),zdt4,NSGA-II,50000,29,0.7618193999514915,100,1.0008050233087853,0.0008362263858714055
VAMOS (vamos-numba),zdt4,NSGA-II,50000,29,0.9852550000068732,100,1.0008050233087853,0.0008362263858714055
VAMOS (moocore),zdt4,NSGA-II,50000,29,3.555032400006894,100,1.0021835464652458,0.0008046879039665833
VAMOS (numpy),zdt4,NSGA-II,50000,29,6.935103299969342,100,1.0021835464652458,0.0008046879039665833
VAMOS (numba),zdt6,NSGA-II,50000,0,0.9373865000088699,100,0.9834209393625187,0.002787545659209258
VAMOS (vamos-numba),zdt6,NSGA-II,50000,0,1.0128763999673538,100,0.9834209393625187,0.002787545659209258
VAMOS (moocore),zdt6,NSGA-II,50000,0,4.127475199988112,100,0.9809888325644228,0.003169200662613682
VAMOS (numpy),zdt6,NSGA-II,50000,0,6.545742799993604,100,0.9809888325644228,0.003169200662613682
VAMOS (numba),zdt6,NSGA-II,50000,1,0.8316910000285134,100,0.9838284500326645,0.0027317772188565053
VAMOS (vamos-numba),zdt6,NSGA-II,50000,1,1.0781974000274204,100,0.9838284500326645,0.0027317772188565053
VAMOS (moocore),zdt6,NSGA-II,50000,1,3.803112900000997,100,0.9811401797087632,0.003198335091486455
VAMOS (numpy),zdt6,NSGA-II,50000,1,6.109270399960224,100,0.9811401797087632,0.003198335091486455
VAMOS (numba),zdt6,NSGA-II,50000,2,0.8998154000146315,100,0.9844624685367465,0.0026232757588919714
VAMOS (vamos-numba),zdt6,NSGA-II,50000,2,0.9139986000373028,100,0.9844624685367465,0.0026232757588919714
VAMOS (moocore),zdt6,NSGA-II,50000,2,3.6458326999563724,100,0.9823664812812222,0.0029904014918849375
VAMOS (numpy),zdt6,NSGA-II,50000,2,5.781615399988368,100,0.9823664812812222,0.0029904014918849375
VAMOS (numba),zdt6,NSGA-II,50000,3,0.74231239996152,100,0.9832114437171015,0.0028148039332383766
VAMOS (vamos-numba),zdt6,NSGA-II,50000,3,1.0709681999869645,100,0.9832114437171015,0.0028148039332383766
VAMOS (moocore),zdt6,NSGA-II,50000,3,3.551152699976228,100,0.9818248304311323,0.0031112768088889034
VAMOS (numpy),zdt6,NSGA-II,50000,3,5.77635719999671,100,0.9818248304311323,0.0031112768088889034
VAMOS (numba),zdt6,NSGA-II,50000,4,0.804962299996987,100,0.982546453927745,0.0029727656275127293
VAMOS (vamos-numba),zdt6,NSGA-II,50000,4,0.957693999982439,100,0.982546453927745,0.0029727656275127293
VAMOS (moocore),zdt6,NSGA-II,50000,4,3.2887250000494532,100,0.981704554595011,0.0030841338374621163
VAMOS (numpy),zdt6,NSGA-II,50000,4,5.326821100024972,100,0.981704554595011,0.0030841338374621163
VAMOS (numba),zdt6,NSGA-II,50000,5,0.7398073000367731,100,0.9828895176626565,0.002897129945739275
VAMOS (vamos-numba),zdt6,NSGA-II,50000,5,0.9444572000065818,100,0.9828895176626565,0.002897129945739275
VAMOS (moocore),zdt6,NSGA-II,50000,5,4.341511700011324,100,0.9814941815214112,0.003113862701104412
VAMOS (numpy),zdt6,NSGA-II,50000,5,7.374660799978301,100,0.9814941815214112,0.003113862701104412
VAMOS (numba),zdt6,NSGA-II,50000,6,0.8352725000004284,100,0.9836303478625099,0.0027625672420544213
VAMOS (vamos-numba),zdt6,NSGA-II,50000,6,0.9562702000257559,100,0.9836303478625099,0.0027625672420544213
VAMOS (moocore),zdt6,NSGA-II,50000,6,4.306284299993422,100,0.9800213095651584,0.0033402476992722267
VAMOS (numpy),zdt6,NSGA-II,50000,6,7.49254700000165,100,0.9800213095651584,0.0033402476992722267
VAMOS (numba),zdt6,NSGA-II,50000,7,0.8784729999606498,100,0.9855649422840492,0.002472106811424622
VAMOS (vamos-numba),zdt6,NSGA-II,50000,7,0.98176070000045,100,0.9855649422840492,0.002472106811424622
VAMOS (moocore),zdt6,NSGA-II,50000,7,4.433204900007695,100,0.9835971994111848,0.002797678432606515
VAMOS (numpy),zdt6,NSGA-II,50000,7,7.4138438000227325,100,0.9835971994111848,0.002797678432606515
VAMOS (numba),zdt6,NSGA-II,50000,8,0.8046084999805316,100,0.9829896305041083,0.0028471099190836534
VAMOS (vamos-numba),zdt6,NSGA-II,50000,8,0.9839377999887802,100,0.9829896305041083,0.0028471099190836534
VAMOS (moocore),zdt6,NSGA-II,50000,8,4.52512350003235,100,0.9823307957604394,0.002981907579030717
VAMOS (numpy),zdt6,NSGA-II,50000,8,7.391616399982013,100,0.9823307957604394,0.002981907579030717
VAMOS (numba),zdt6,NSGA-II,50000,9,0.905823600012809,100,0.984024669108313,0.0026741628376380435
VAMOS (vamos-numba),zdt6,NSGA-II,50000,9,0.9747077000210993,100,0.984024669108313,0.0026741628376380435
VAMOS (moocore),zdt6,NSGA-II,50000,9,4.403439900022931,100,0.9808634055937063,0.0032179781552932225
VAMOS (numpy),zdt6,NSGA-II,50000,9,7.454172199999448,100,0.9808634055937063,0.0032179781552932225
VAMOS (numba),zdt6,NSGA-II,50000,10,0.8030147000099532,100,0.9812425329673186,0.003203386746606804
VAMOS (vamos-numba),zdt6,NSGA-II,50000,10,1.254027799994219,100,0.9812425329673186,0.003203386746606804
VAMOS (moocore),zdt6,NSGA-II,50000,10,4.30069609999191,100,0.9824868633227531,0.002924948596351308
VAMOS (numpy),zdt6,NSGA-II,50000,10,7.101974399993196,100,0.9824868633227531,0.002924948596351308
VAMOS (numba),zdt6,NSGA-II,50000,11,1.0083328000037,100,0.9831159552371534,0.0028551643537808157
VAMOS (vamos-numba),zdt6,NSGA-II,50000,11,1.095974900003057,100,0.9831159552371534,0.0028551643537808157
VAMOS (moocore),zdt6,NSGA-II,50000,11,4.2626713999779895,100,0.9812300176982944,0.003172274967250831
VAMOS (numpy),zdt6,NSGA-II,50000,11,7.112183999968693,100,0.9812300176982944,0.003172274967250831
VAMOS (numba),zdt6,NSGA-II,50000,12,0.848614800022915,100,0.9835716865753267,0.0027930045040105104
VAMOS (vamos-numba),zdt6,NSGA-II,50000,12,1.2229953999631107,100,0.9835716865753267,0.0027930045040105104
VAMOS (moocore),zdt6,NSGA-II,50000,12,4.27830870001344,100,0.983080068428931,0.0028420015440562348
VAMOS (numpy),zdt6,NSGA-II,50000,12,7.048539599985816,100,0.983080068428931,0.0028420015440562348
VAMOS (numba),zdt6,NSGA-II,50000,13,0.9508437000331469,100,0.9826419350478088,0.002954427160847772
VAMOS (vamos-numba),zdt6,NSGA-II,50000,13,1.3190930999699049,100,0.9826419350478088,0.002954427160847772
VAMOS (moocore),zdt6,NSGA-II,50000,13,4.205026100040413,100,0.9837101232434436,0.002770809012092936
VAMOS (numpy),zdt6,NSGA-II,50000,13,6.4986933000036515,100,0.9837101232434436,0.002770809012092936
VAMOS (numba),zdt6,NSGA-II,50000,14,1.1832000000285916,100,0.9825235574007127,0.0029775854917728785
VAMOS (vamos-numba),zdt6,NSGA-II,50000,14,1.1793533000163734,100,0.9825235574007127,0.0029775854917728785
VAMOS (moocore),zdt6,NSGA-II,50000,14,3.7064646999933757,100,0.9810031421540747,0.003190130195619108
VAMOS (numpy),zdt6,NSGA-II,50000,14,5.701832399994601,100,0.9810031421540747,0.003190130195619108
VAMOS (numba),zdt6,NSGA-II,50000,15,0.8476787999970838,100,0.983521970911165,0.002794695186929226
VAMOS (vamos-numba),zdt6,NSGA-II,50000,15,1.0962722999975085,100,0.983521970911165,0.002794695186929226
VAMOS (moocore),zdt6,NSGA-II,50000,15,3.5110373999923468,100,0.9807147006812944,0.0032999468416418268
VAMOS (numpy),zdt6,NSGA-II,50000,15,5.608278700034134,100,0.9807147006812944,0.0032999468416418268
VAMOS (numba),zdt6,NSGA-II,50000,16,0.8316377999726683,100,0.9839613725357194,0.0027515532390479797
VAMOS (vamos-numba),zdt6,NSGA-II,50000,16,0.9383715000003576,100,0.9839613725357194,0.0027515532390479797
VAMOS (moocore),zdt6,NSGA-II,50000,16,3.148064600012731,100,0.9820581691130738,0.0030538747574971126
VAMOS (numpy),zdt6,NSGA-II,50000,16,5.324263099988457,100,0.9820581691130738,0.0030538747574971126
VAMOS (numba),zdt6,NSGA-II,50000,17,0.7423834999790415,100,0.9840624887821321,0.002686094423538091
VAMOS (vamos-numba),zdt6,NSGA-II,50000,17,0.9238396000000648,100,0.9840624887821321,0.002686094423538091
VAMOS (moocore),zdt6,NSGA-II,50000,17,3.671239899995271,100,0.9807048812877164,0.0032205848174169235
VAMOS (numpy),zdt6,NSGA-II,50000,17,6.777987600013148,100,0.9807048812877164,0.0032205848174169235
VAMOS (numba),zdt6,NSGA-II,50000,18,0.7857649000361562,100,0.9828820739647117,0.0029447065417201384
VAMOS (vamos-numba),zdt6,NSGA-II,50000,18,0.9890355999814346,100,0.9828820739647117,0.0029447065417201384
VAMOS (moocore),zdt6,NSGA-II,50000,18,3.949486999947112,100,0.9812681595627614,0.0031463328469171345
VAMOS (numpy),zdt6,NSGA-II,50000,18,6.817732100025751,100,0.9812681595627614,0.0031463328469171345
VAMOS (numba),zdt6,NSGA-II,50000,19,0.7967729000374675,100,0.9838474003106515,0.002736462992196369
VAMOS (vamos-numba),zdt6,NSGA-II,50000,19,0.9789541999925859,100,0.9838474003106515,0.002736462992196369
VAMOS (moocore),zdt6,NSGA-II,50000,19,3.6409081999445334,100,0.9794036976314914,0.0034780555314958437
VAMOS (numpy),zdt6,NSGA-II,50000,19,7.067341700021643,100,0.9794036976314914,0.0034780555314958437
VAMOS (numba),zdt6,NSGA-II,50000,20,0.8187031999696046,100,0.9832243587621415,0.0027925191074564377
VAMOS (vamos-numba),zdt6,NSGA-II,50000,20,0.9036010000272654,100,0.9832243587621415,0.0027925191074564377
VAMOS (moocore),zdt6,NSGA-II,50000,20,3.6238139999913983,100,0.9827647764163179,0.0029285143639050694
VAMOS (numpy),zdt6,NSGA-II,50000,20,6.775059300009161,100,0.9827647764163179,0.0029285143639050694
VAMOS (numba),zdt6,NSGA-II,50000,21,0.8524760999716818,100,0.9831668693296948,0.002855928390434119
VAMOS (vamos-numba),zdt6,NSGA-II,50000,21,0.9784603000152856,100,0.9831668693296948,0.002855928390434119
VAMOS (moocore),zdt6,NSGA-II,50000,21,3.834361099987291,100,0.9821168033086333,0.00298988496324133
VAMOS (numpy),zdt6,NSGA-II,50000,21,6.883048099989537,100,0.9821168033086333,0.00298988496324133
VAMOS (numba),zdt6,NSGA-II,50000,22,0.8241535000270233,100,0.9836803183673754,0.0027433686685754653
VAMOS (vamos-numba),zdt6,NSGA-II,50000,22,0.96590940002352,100,0.9836803183673754,0.0027433686685754653
VAMOS (moocore),zdt6,NSGA-II,50000,22,3.840079899993725,100,0.9819193341168292,0.0030446022017461384
VAMOS (numpy),zdt6,NSGA-II,50000,22,6.737999200006016,100,0.9819193341168292,0.0030446022017461384
VAMOS (numba),zdt6,NSGA-II,50000,23,0.71345989999827,100,0.9836115101213967,0.0027732981932876055
VAMOS (vamos-numba),zdt6,NSGA-II,50000,23,0.8544918999541551,100,0.9836115101213967,0.0027732981932876055
VAMOS (moocore),zdt6,NSGA-II,50000,23,3.821163200016599,100,0.9820216797663528,0.003061113051457265
VAMOS (numpy),zdt6,NSGA-II,50000,23,6.782189399993513,100,0.9820216797663528,0.003061113051457265
VAMOS (numba),zdt6,NSGA-II,50000,24,0.6875257000210695,100,0.9839300141298983,0.00272297927779322
VAMOS (vamos-numba),zdt6,NSGA-II,50000,24,0.7842724000220187,100,0.9839300141298983,0.00272297927779322
VAMOS (moocore),zdt6,NSGA-II,50000,24,4.154412299976684,100,0.9819877353515869,0.003007210888037127
VAMOS (numpy),zdt6,NSGA-II,50000,24,6.730745900014881,100,0.9819877353515869,0.003007210888037127
VAMOS (numba),zdt6,NSGA-II,50000,25,0.7547232999932021,100,0.9840980171628856,0.0026903246176667984
VAMOS (vamos-numba),zdt6,NSGA-II,50000,25,0.8305681999772787,100,0.9840980171628856,0.0026903246176667984
VAMOS (moocore),zdt6,NSGA-II,50000,25,3.746054599992931,100,0.9829709454583421,0.002886586650233253
VAMOS (numpy),zdt6,NSGA-II,50000,25,6.393334000022151,100,0.9829709454583421,0.002886586650233253
VAMOS (numba),zdt6,NSGA-II,50000,26,0.6977003000210971,100,0.984442195470745,0.0026342637155798636
VAMOS (vamos-numba),zdt6,NSGA-II,50000,26,0.9820988000137731,100,0.984442195470745,0.0026342637155798636
VAMOS (moocore),zdt6,NSGA-II,50000,26,3.7554517000098713,100,0.981836964061185,0.0030481994542397176
VAMOS (numpy),zdt6,NSGA-II,50000,26,5.938899900007527,100,0.981836964061185,0.0030481994542397176
VAMOS (numba),zdt6,NSGA-II,50000,27,0.8452380999806337,100,0.9835837512949608,0.0027802211963914225
VAMOS (vamos-numba),zdt6,NSGA-II,50000,27,1.1403635000460781,100,0.9835837512949608,0.0027802211963914225
VAMOS (moocore),zdt6,NSGA-II,50000,27,3.663304799993057,100,0.9816806476287592,0.0031003413062290915
VAMOS (numpy),zdt6,NSGA-II,50000,27,5.717383000010159,100,0.9816806476287592,0.0031003413062290915
VAMOS (numba),zdt6,NSGA-II,50000,28,0.9455213000182994,100,0.9840716951235083,0.00269062249591574
VAMOS (vamos-numba),zdt6,NSGA-II,50000,28,1.2233968999935314,100,0.9840716951235083,0.00269062249591574
VAMOS (moocore),zdt6,NSGA-II,50000,28,3.5096141999820247,100,0.9817689970427429,0.0030796341258502316
VAMOS (numpy),zdt6,NSGA-II,50000,28,5.443914800009225,100,0.9817689970427429,0.0030796341258502316
VAMOS (numba),zdt6,NSGA-II,50000,29,0.8002803000272252,100,0.984123469574075,0.002661216679468687
VAMOS (vamos-numba),zdt6,NSGA-II,50000,29,0.9469629999948665,100,0.984123469574075,0.002661216679468687
VAMOS (moocore),zdt6,NSGA-II,50000,29,2.9937799999606796,100,0.9828263558653338,0.002906671747568351
VAMOS (numpy),zdt6,NSGA-II,50000,29,5.030211600009352,100,0.9828263558653338,0.002906671747568351
VAMOS (numba),dtlz1,NSGA-II,50000,0,0.9127095000003465,100,0.9212035657441876,0.016466795501973705
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,0,0.9104347000247799,100,0.9212035657441876,0.016466795501973705
VAMOS (moocore),dtlz1,NSGA-II,50000,0,3.505471899989061,100,0.8780981040996678,0.025352297668030793
VAMOS (numpy),dtlz1,NSGA-II,50000,0,6.2487863000133075,100,0.8780981040996678,0.025352297668030793
VAMOS (numba),dtlz1,NSGA-II,50000,1,0.977633300004527,100,0.9068674853432278,0.02060260985776952
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,1,1.0143897000234574,100,0.9068674853432278,0.02060260985776952
VAMOS (moocore),dtlz1,NSGA-II,50000,1,3.521724299993366,100,0.9213980032145161,0.01741308238923085
VAMOS (numpy),dtlz1,NSGA-II,50000,1,6.396575000020675,100,0.9213980032145161,0.01741308238923085
VAMOS (numba),dtlz1,NSGA-II,50000,2,0.9796859000343829,100,0.9285846594430462,0.017682079053272466
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,2,0.8321043999749236,100,0.9285846594430462,0.017682079053272466
VAMOS (moocore),dtlz1,NSGA-II,50000,2,3.2028702999814413,100,0.921212313899077,0.016277788213172766
VAMOS (numpy),dtlz1,NSGA-II,50000,2,6.3873661999823526,100,0.921212313899077,0.016277788213172766
VAMOS (numba),dtlz1,NSGA-II,50000,3,0.8516038000234403,100,0.9232376145893778,0.017592171959853034
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,3,0.8234272000263445,100,0.9232376145893778,0.017592171959853034
VAMOS (moocore),dtlz1,NSGA-II,50000,3,3.368365900008939,100,0.9107305212508937,0.019195374252234707
VAMOS (numpy),dtlz1,NSGA-II,50000,3,6.641901599999983,100,0.9107305212508937,0.019195374252234707
VAMOS (numba),dtlz1,NSGA-II,50000,4,0.9368419999955222,100,0.9249378849180744,0.017453189776118344
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,4,0.9847939999890514,100,0.9249378849180744,0.017453189776118344
VAMOS (moocore),dtlz1,NSGA-II,50000,4,3.136565900000278,100,0.9032238880143625,0.02137086547278653
VAMOS (numpy),dtlz1,NSGA-II,50000,4,6.570068500004709,100,0.9032238880143625,0.02137086547278653
VAMOS (numba),dtlz1,NSGA-II,50000,5,0.8371670999913476,100,0.9165570620228881,0.016612248417198962
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,5,0.7386308999848552,100,0.9165570620228881,0.016612248417198962
VAMOS (moocore),dtlz1,NSGA-II,50000,5,3.5268861000076868,100,0.9182029823158244,0.016878029037081292
VAMOS (numpy),dtlz1,NSGA-II,50000,5,6.397140000015497,100,0.9182029823158244,0.016878029037081292
VAMOS (numba),dtlz1,NSGA-II,50000,6,0.8325525000109337,100,0.9207443118182395,0.017811630152792107
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,6,0.8184124999679625,100,0.9207443118182395,0.017811630152792107
VAMOS (moocore),dtlz1,NSGA-II,50000,6,3.598030299996026,100,0.9214452703803426,0.017426804891295493
VAMOS (numpy),dtlz1,NSGA-II,50000,6,6.167703600018285,100,0.9214452703803426,0.017426804891295493
VAMOS (numba),dtlz1,NSGA-II,50000,7,0.9433501999592409,100,0.9158604999130582,0.017195426433676924
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,7,0.8188499999814667,100,0.9158604999130582,0.017195426433676924
VAMOS (moocore),dtlz1,NSGA-II,50000,7,3.7682094000047073,100,0.9211476335631443,0.01766830757026955
VAMOS (numpy),dtlz1,NSGA-II,50000,7,6.184869399992749,100,0.9211476335631443,0.01766830757026955
VAMOS (numba),dtlz1,NSGA-II,50000,8,0.7651989000150934,100,0.9149509036247367,0.019469640320063705
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,8,0.8033225000253879,100,0.9149509036247367,0.019469640320063705
VAMOS (moocore),dtlz1,NSGA-II,50000,8,3.9763509000185877,100,0.9356086241551764,0.016634249357271612
VAMOS (numpy),dtlz1,NSGA-II,50000,8,5.791952900006436,100,0.9356086241551764,0.016634249357271612
VAMOS (numba),dtlz1,NSGA-II,50000,9,0.9066515999729745,100,0.9283202668498729,0.018323080704590076
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,9,1.05271650000941,100,0.9283202668498729,0.018323080704590076
VAMOS (moocore),dtlz1,NSGA-II,50000,9,3.8513135999673977,100,0.9189474179181711,0.018401268854257097
VAMOS (numpy),dtlz1,NSGA-II,50000,9,5.645683199982159,100,0.9189474179181711,0.018401268854257097
VAMOS (numba),dtlz1,NSGA-II,50000,10,1.032205299998168,100,0.9049300438241092,0.020059703418364206
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,10,1.06936050002696,100,0.9049300438241092,0.020059703418364206
VAMOS (moocore),dtlz1,NSGA-II,50000,10,3.683105699950829,100,0.8690347046061702,0.030262783322563994
VAMOS (numpy),dtlz1,NSGA-II,50000,10,5.399208500050008,100,0.8690347046061702,0.030262783322563994
VAMOS (numba),dtlz1,NSGA-II,50000,11,1.0914591000182554,100,0.9233695585611703,0.017950133726832806
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,11,1.1773482999997213,100,0.9233695585611703,0.017950133726832806
VAMOS (moocore),dtlz1,NSGA-II,50000,11,3.2675677000079304,100,0.9182212337242306,0.019868045924878727
VAMOS (numpy),dtlz1,NSGA-II,50000,11,5.368472800008021,100,0.9182212337242306,0.019868045924878727
VAMOS (numba),dtlz1,NSGA-II,50000,12,0.9093773000058718,100,0.8705087717021726,0.024337380650785133
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,12,0.9269945999840274,100,0.8705087717021726,0.024337380650785133
VAMOS (moocore),dtlz1,NSGA-II,50000,12,3.9776052000233904,100,0.9157205378148869,0.018948459389311077
VAMOS (numpy),dtlz1,NSGA-II,50000,12,7.150928399991244,100,0.9157205378148869,0.018948459389311077
VAMOS (numba),dtlz1,NSGA-II,50000,13,1.003348600002937,100,0.9334417189052404,0.016928871982046297
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,13,1.1072442999575287,100,0.9334417189052404,0.016928871982046297
VAMOS (moocore),dtlz1,NSGA-II,50000,13,4.123008399968967,100,0.9043760441575661,0.021233383288488162
VAMOS (numpy),dtlz1,NSGA-II,50000,13,7.34988690004684,100,0.9043760441575661,0.021233383288488162
VAMOS (numba),dtlz1,NSGA-II,50000,14,0.9916882000397891,100,0.9155907603767975,0.020255976509569062
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,14,0.9669908000505529,100,0.9155907603767975,0.020255976509569062
VAMOS (moocore),dtlz1,NSGA-II,50000,14,4.040059299964923,100,0.9094879691675237,0.021761087161800648
VAMOS (numpy),dtlz1,NSGA-II,50000,14,7.374764600011986,100,0.9094879691675237,0.021761087161800648
VAMOS (numba),dtlz1,NSGA-II,50000,15,0.9527342999936081,100,0.9196882372266065,0.01709199741155392
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,15,1.0773899999912828,100,0.9196882372266065,0.01709199741155392
VAMOS (moocore),dtlz1,NSGA-II,50000,15,3.952814700023737,100,0.92668696668776,0.018533453149467055
VAMOS (numpy),dtlz1,NSGA-II,50000,15,7.3230435000150464,100,0.92668696668776,0.018533453149467055
VAMOS (numba),dtlz1,NSGA-II,50000,16,1.0799150000093505,100,0.8890049025694189,0.024228778918878813
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,16,0.9832319999695756,100,0.8890049025694189,0.024228778918878813
VAMOS (moocore),dtlz1,NSGA-II,50000,16,4.210339999990538,100,0.9227706454532517,0.017171205832122737
VAMOS (numpy),dtlz1,NSGA-II,50000,16,7.258102599997073,100,0.9227706454532517,0.017171205832122737
VAMOS (numba),dtlz1,NSGA-II,50000,17,1.0160415000282228,100,0.9332929571492381,0.01608579740731162
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,17,1.0853226999752223,100,0.9332929571492381,0.01608579740731162
VAMOS (moocore),dtlz1,NSGA-II,50000,17,3.9134070999571122,100,0.9304282431613083,0.01679501851362418
VAMOS (numpy),dtlz1,NSGA-II,50000,17,7.0190067999647,100,0.9304282431613083,0.01679501851362418
VAMOS (numba),dtlz1,NSGA-II,50000,18,1.04107340000337,100,0.9223584975435541,0.019302528530128916
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,18,1.058205600013025,100,0.9223584975435541,0.019302528530128916
VAMOS (moocore),dtlz1,NSGA-II,50000,18,4.328552999999374,100,0.9319618330298931,0.016486406748645526
VAMOS (numpy),dtlz1,NSGA-II,50000,18,6.934412100003101,100,0.9319618330298931,0.016486406748645526
VAMOS (numba),dtlz1,NSGA-II,50000,19,1.0089519000030123,100,0.9327332591579861,0.01667082381617964
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,19,1.1264358999906108,100,0.9327332591579861,0.01667082381617964
VAMOS (moocore),dtlz1,NSGA-II,50000,19,4.105973600002471,100,0.933705735661046,0.0174772601133581
VAMOS (numpy),dtlz1,NSGA-II,50000,19,6.830786700011231,100,0.933705735661046,0.0174772601133581
VAMOS (numba),dtlz1,NSGA-II,50000,20,1.1791255999705754,100,0.9116499537305467,0.017559512691423595
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,20,1.0926869999966584,100,0.9116499537305467,0.017559512691423595
VAMOS (moocore),dtlz1,NSGA-II,50000,20,4.198514899995644,100,0.93305502166608,0.017225347479336014
VAMOS (numpy),dtlz1,NSGA-II,50000,20,6.370769199973438,100,0.93305502166608,0.017225347479336014
VAMOS (numba),dtlz1,NSGA-II,50000,21,1.0829618000425398,100,0.9230343835940853,0.017968948299310335
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,21,1.091777300054673,100,0.9230343835940853,0.017968948299310335
VAMOS (moocore),dtlz1,NSGA-II,50000,21,4.107165599998552,100,0.9193759071244814,0.017122640369135696
VAMOS (numpy),dtlz1,NSGA-II,50000,21,5.997190399968531,100,0.9193759071244814,0.017122640369135696
VAMOS (numba),dtlz1,NSGA-II,50000,22,1.0654967000009492,100,0.8687993970719666,0.029365523270682047
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,22,1.0838977000094019,100,0.8687993970719666,0.029365523270682047
VAMOS (moocore),dtlz1,NSGA-II,50000,22,3.723005599982571,100,0.9258395356396434,0.015634819450405277
VAMOS (numpy),dtlz1,NSGA-II,50000,22,5.914117700012866,100,0.9258395356396434,0.015634819450405277
VAMOS (numba),dtlz1,NSGA-II,50000,23,1.1353082000277936,100,0.9160024505457867,0.018682907217728105
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,23,1.1872314999927767,100,0.9160024505457867,0.018682907217728105
VAMOS (moocore),dtlz1,NSGA-II,50000,23,3.723833000054583,100,0.9034688072157129,0.020232634556784028
VAMOS (numpy),dtlz1,NSGA-II,50000,23,5.286484899988864,100,0.9034688072157129,0.020232634556784028
VAMOS (numba),dtlz1,NSGA-II,50000,24,1.0601276999805123,100,0.91560585900334,0.0190561454646549
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,24,0.9855271000415087,100,0.91560585900334,0.0190561454646549
VAMOS (moocore),dtlz1,NSGA-II,50000,24,3.1133796999929473,100,0.9269791761372854,0.01835503521548151
VAMOS (numpy),dtlz1,NSGA-II,50000,24,5.100862900028005,100,0.9269791761372854,0.01835503521548151
VAMOS (numba),dtlz1,NSGA-II,50000,25,0.8300469000241719,100,0.9237956012669006,0.017609636117926538
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,25,0.8471280999947339,100,0.9237956012669006,0.017609636117926538
VAMOS (moocore),dtlz1,NSGA-II,50000,25,3.958866200002376,100,0.8949271522550456,0.021174917062345543
VAMOS (numpy),dtlz1,NSGA-II,50000,25,6.711031099956017,100,0.8949271522550456,0.021174917062345543
VAMOS (numba),dtlz1,NSGA-II,50000,26,0.8672858000500128,100,0.8821101089866573,0.02677517508885891
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,26,0.8446499000419863,100,0.8821101089866573,0.02677517508885891
VAMOS (moocore),dtlz1,NSGA-II,50000,26,3.7058358999784105,100,0.9230127788678193,0.017919184161490267
VAMOS (numpy),dtlz1,NSGA-II,50000,26,6.771193100023083,100,0.9230127788678193,0.017919184161490267
VAMOS (numba),dtlz1,NSGA-II,50000,27,0.8563119000173174,100,0.9252619980772235,0.017848603797460703
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,27,0.9112976000178605,100,0.9252619980772235,0.017848603797460703
VAMOS (moocore),dtlz1,NSGA-II,50000,27,3.7453910000040196,100,0.9161617639546901,0.018595868075099227
VAMOS (numpy),dtlz1,NSGA-II,50000,27,6.851619699969888,100,0.9161617639546901,0.018595868075099227
VAMOS (numba),dtlz1,NSGA-II,50000,28,0.8646418999996968,100,0.914710161087163,0.017969597524802806
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,28,0.9068097999552265,100,0.914710161087163,0.017969597524802806
VAMOS (moocore),dtlz1,NSGA-II,50000,28,3.972468099964317,100,0.9183097632965075,0.018987796937635863
VAMOS (numpy),dtlz1,NSGA-II,50000,28,7.256199899944477,100,0.9183097632965075,0.018987796937635863
VAMOS (numba),dtlz1,NSGA-II,50000,29,0.7932205999968573,100,0.9168005803321584,0.01726151085762882
