framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),dtlz5,NSGA-II,50000,27,3.804760900005931,100,0.9669781469548714,0.0029887569417079
VAMOS (moocore),dtlz5,NSGA-II,50000,28,2.691533100005472,100,0.9630594213383062,0.0030008919565142
VAMOS (moocore),dtlz5,NSGA-II,50000,29,2.656604599993443,100,0.964722089473346,0.0030107661960773
VAMOS (moocore),dtlz6,NSGA-II,50000,0,2.667785199999344,100,0.449017184746485,0.1032268851360325
VAMOS (moocore),dtlz6,NSGA-II,50000,1,2.5026317999872845,100,0.4968942839249111,0.0835680522123344
VAMOS (moocore),dtlz6,NSGA-II,50000,2,3.355451399984304,100,0.3216844790319829,0.1345145410203909
VAMOS (moocore),dtlz6,NSGA-II,50000,3,8.698638400004711,100,0.3409760678537913,0.1363044182014511
VAMOS (moocore),dtlz6,NSGA-II,50000,4,3.0239119000034407,100,0.532285915941966,0.0771133807437281
VAMOS (moocore),dtlz6,NSGA-II,50000,5,2.6820434000110254,100,0.5548168215963484,0.073528239905442
VAMOS (moocore),dtlz6,NSGA-II,50000,6,2.691627700027311,100,0.3169653455340696,0.1356715540804604
VAMOS (moocore),dtlz6,NSGA-II,50000,7,3.493479800003115,100,0.4680999139539427,0.1005871519277595
VAMOS (moocore),dtlz6,NSGA-II,50000,8,9.29704689999926,100,0.6416875842527758,0.0552205026181246
VAMOS (moocore),dtlz6,NSGA-II,50000,9,8.945360600017011,100,0.5420611757334173,0.07430645865991
VAMOS (moocore),dtlz6,NSGA-II,50000,10,9.238953200023388,100,0.4754647379732693,0.0913392403487933
VAMOS (moocore),dtlz6,NSGA-II,50000,11,9.708531500014942,100,0.5674625934829782,0.0657222156514421
VAMOS (moocore),dtlz6,NSGA-II,50000,12,2.465346400014824,100,0.3947321687821551,0.1166148174400617
VAMOS (moocore),dtlz6,NSGA-II,50000,13,8.68074599999818,100,0.4842573138151499,0.0931235937417965
VAMOS (moocore),dtlz6,NSGA-II,50000,14,6.904881199996453,100,0.6910848885086139,0.0468707280761577
VAMOS (moocore),dtlz6,NSGA-II,50000,15,2.711889099999098,100,0.3648103109230487,0.1221908940696668
VAMOS (moocore),dtlz6,NSGA-II,50000,16,9.335067600011826,100,0.5519747916225015,0.0717344983088578
VAMOS (moocore),dtlz6,NSGA-II,50000,17,2.592081800015876,100,0.724070940376761,0.0391278598097846
VAMOS (moocore),dtlz6,NSGA-II,50000,18,2.506719299999532,100,0.4320966586231572,0.1016213457989313
VAMOS (moocore),dtlz6,NSGA-II,50000,19,2.573844099999405,100,0.5627448205493946,0.0716463530507004
VAMOS (moocore),dtlz6,NSGA-II,50000,20,9.84429789998103,100,0.492660067094421,0.0881205630983765
VAMOS (moocore),dtlz6,NSGA-II,50000,21,2.855933200014988,100,0.2924593879912313,0.1381206533234905
VAMOS (moocore),dtlz6,NSGA-II,50000,22,2.873476500011748,100,0.4351805148239296,0.1086764809678773
VAMOS (moocore),dtlz6,NSGA-II,50000,23,2.830604899994796,100,0.5657204553071983,0.0661745767921568
VAMOS (moocore),dtlz6,NSGA-II,50000,24,2.856664200022351,100,0.535491523017076,0.0797472520435484
VAMOS (moocore),dtlz6,NSGA-II,50000,25,2.8352392000088003,100,0.4689166873371675,0.0934614029392591
VAMOS (moocore),dtlz6,NSGA-II,50000,26,2.846668400015915,100,0.5806828756921437,0.0687350603001583
VAMOS (moocore),dtlz6,NSGA-II,50000,27,2.7849238000053447,100,0.5970923715891346,0.0674344836025487
VAMOS (moocore),dtlz6,NSGA-II,50000,28,2.826704199978849,100,0.6109823629052701,0.0604347742924816
VAMOS (moocore),dtlz6,NSGA-II,50000,29,2.8247790999885183,100,0.3735702368490342,0.1272713602564552
VAMOS (moocore),dtlz7,NSGA-II,50000,0,2.8470089999900665,100,0.8750283022792424,0.0347133374960449
VAMOS (moocore),dtlz7,NSGA-II,50000,1,2.8786453000211623,100,0.8625460698837947,0.0382098377817764
VAMOS (moocore),dtlz7,NSGA-II,50000,2,2.84315939998487,100,0.8674780066799758,0.0378902336192811
VAMOS (moocore),dtlz7,NSGA-II,50000,3,2.844495099998312,100,0.8601504043208612,0.0352651366116716
VAMOS (moocore),dtlz7,NSGA-II,50000,4,2.8558068000129424,100,0.8815756247715372,0.0334469789833797
VAMOS (moocore),dtlz7,NSGA-II,50000,5,2.80133289998048,100,0.878991016417816,0.0349661913247341
VAMOS (moocore),dtlz7,NSGA-II,50000,6,2.801680500007933,100,0.8728388178418897,0.036080368807685
VAMOS (moocore),dtlz7,NSGA-II,50000,7,2.8288023000059184,100,0.8568501452310412,0.0332848684138772
VAMOS (moocore),dtlz7,NSGA-II,50000,8,2.839449399994919,100,0.8733919647770442,0.0328426946129994
VAMOS (moocore),dtlz7,NSGA-II,50000,9,2.8184691999922507,100,0.863516222469748,0.0390886311525364
VAMOS (moocore),dtlz7,NSGA-II,50000,10,2.8155548999784514,100,0.8892490724277404,0.0320559346854556
VAMOS (moocore),dtlz7,NSGA-II,50000,11,2.802647200005594,100,0.8669411106358355,0.0343060134404146
VAMOS (moocore),dtlz7,NSGA-II,50000,12,2.81337300001178,100,0.8776170623398302,0.0347428930093701
VAMOS (moocore),dtlz7,NSGA-II,50000,13,2.680143900011899,100,0.881567696970438,0.0329120620589217
VAMOS (moocore),dtlz7,NSGA-II,50000,14,2.800490800000261,100,0.8717493788089334,0.0340709318552345
VAMOS (moocore),dtlz7,NSGA-II,50000,15,4.949722499994095,100,0.8875774618676555,0.031469586006557
VAMOS (moocore),dtlz7,NSGA-II,50000,16,2.3806487999972887,100,0.8685768920467175,0.0374064017765167
VAMOS (moocore),dtlz7,NSGA-II,50000,17,2.403239000006579,100,0.8665617252710008,0.0362471228233133
VAMOS (moocore),dtlz7,NSGA-II,50000,18,2.613987300021108,100,0.8879518155751525,0.0349617828147097
VAMOS (moocore),dtlz7,NSGA-II,50000,19,2.728687299997546,100,0.8816075433836684,0.0336462026458229
VAMOS (moocore),dtlz7,NSGA-II,50000,20,4.293658300011884,100,0.8918070869621828,0.0308137728599761
VAMOS (moocore),dtlz7,NSGA-II,50000,21,10.71537520000129,100,0.8859544246477705,0.0338836402359157
VAMOS (moocore),dtlz7,NSGA-II,50000,22,11.839640999998664,100,0.8790905304374784,0.0342675549758216
VAMOS (moocore),dtlz7,NSGA-II,50000,23,10.79679860000033,100,0.8737774482379912,0.0327802791785082
VAMOS (moocore),dtlz7,NSGA-II,50000,24,10.75178889997187,100,0.8722835820595786,0.0377553414272262
VAMOS (moocore),dtlz7,NSGA-II,50000,25,10.763801399996735,100,0.8458629043809351,0.0378399130489248
VAMOS (moocore),dtlz7,NSGA-II,50000,26,11.808041799988132,100,0.8586293700423688,0.034793339993844
VAMOS (moocore),dtlz7,NSGA-II,50000,27,10.748533200006932,100,0.8647891901796946,0.0348068841430202
VAMOS (moocore),dtlz7,NSGA-II,50000,28,10.873874500015518,100,0.8662197621851204,0.0357351837263138
VAMOS (moocore),dtlz7,NSGA-II,50000,29,10.869200800021645,100,0.8736272729940582,0.0345946328162019
VAMOS (moocore),wfg1,NSGA-II,50000,0,11.144167599995852,100,0.2721432132235775,0.8687719166245498
VAMOS (moocore),wfg1,NSGA-II,50000,1,11.958027100015896,100,0.471522587166011,0.60569993411085
VAMOS (moocore),wfg1,NSGA-II,50000,2,4.239777299982961,100,0.2789647240228026,0.8730206164769336
VAMOS (moocore),wfg1,NSGA-II,50000,3,11.089169400016544,100,0.4456428789011736,0.6566070437676435
VAMOS (moocore),wfg1,NSGA-II,50000,4,11.872435900004348,78,0.3751848194720777,0.676748552603714
VAMOS (moocore),wfg1,NSGA-II,50000,5,7.004167200007942,100,0.4405422407236528,0.6723118574825645
VAMOS (moocore),wfg1,NSGA-II,50000,6,11.956914800015513,100,0.476805429030466,0.6196457550179073
VAMOS (moocore),wfg1,NSGA-II,50000,7,7.713220900011947,100,0.4699600038911692,0.634930841077185
VAMOS (moocore),wfg1,NSGA-II,50000,8,4.171684700006153,100,0.2269401683233798,0.9063333679796628
VAMOS (moocore),wfg1,NSGA-II,50000,9,4.255607900005998,100,0.3408653861907824,0.7668267320025558
VAMOS (moocore),wfg1,NSGA-II,50000,10,11.135316100000637,100,0.2636473428317736,0.897091172169393
VAMOS (moocore),wfg1,NSGA-II,50000,11,4.33186740000383,100,0.2856852306051761,0.8386160357715575
VAMOS (moocore),wfg1,NSGA-II,50000,12,2.973093800013885,100,0.311842303324671,0.8133422492274373
VAMOS (moocore),wfg1,NSGA-II,50000,13,4.293204400019022,100,0.2965718678675861,0.8421442844885706
VAMOS (moocore),wfg1,NSGA-II,50000,14,4.2915047999995295,100,0.2517976113749383,0.9229074283978672
VAMOS (moocore),wfg1,NSGA-II,50000,15,3.9962951999914367,100,0.367124670978685,0.7065707222147821
VAMOS (moocore),wfg1,NSGA-II,50000,16,2.6947670000081416,100,0.3020506442321787,0.8283484175176856
VAMOS (moocore),wfg1,NSGA-II,50000,17,3.700533399998676,100,0.4699299877720009,0.6358586952768693
VAMOS (moocore),wfg1,NSGA-II,50000,18,3.716561300010653,100,0.2595955741097981,0.8804577601512491
VAMOS (moocore),wfg1,NSGA-II,50000,19,3.689352000015788,100,0.441057698603581,0.6937799329929958
VAMOS (moocore),wfg1,NSGA-II,50000,20,3.675478999997722,100,0.4311494558740394,0.6975250225772563
VAMOS (moocore),wfg1,NSGA-II,50000,21,2.745441800012486,100,0.3250626904820088,0.7843539625135532
VAMOS (moocore),wfg1,NSGA-II,50000,22,4.84181520002312,100,0.3101071695266845,0.811432309679863
VAMOS (moocore),wfg1,NSGA-II,50000,23,5.168837600009283,100,0.3139779076300396,0.7938530403724152
VAMOS (moocore),wfg1,NSGA-II,50000,24,5.374450200004503,100,0.2410898388672597,0.9249317229309132
VAMOS (moocore),wfg1,NSGA-II,50000,25,5.373228299984476,100,0.4262121812782188,0.7012824616778947
VAMOS (moocore),wfg1,NSGA-II,50000,26,4.170818799990229,100,0.3136872772375463,0.7796859822289788
VAMOS (moocore),wfg1,NSGA-II,50000,27,2.949983300000895,100,0.3059784923713892,0.819351559655555
VAMOS (moocore),wfg1,NSGA-II,50000,28,4.698041399999056,100,0.2908467153131351,0.8528815077484799
VAMOS (moocore),wfg1,NSGA-II,50000,29,2.771912700001849,100,0.2973233225809746,0.8353047801926843
VAMOS (moocore),wfg2,NSGA-II,50000,0,4.584150700015016,100,0.9916290066505375,0.2292579915659336
VAMOS (moocore),wfg2,NSGA-II,50000,1,5.074729200016009,100,1.0059660048035477,0.2166586951265709
VAMOS (moocore),wfg2,NSGA-II,50000,2,4.97969850001391,100,1.0092440297715275,0.2141220422913562
VAMOS (moocore),wfg2,NSGA-II,50000,3,2.8021430000080727,100,1.0017988103603546,0.2201827042830179
VAMOS (moocore),wfg2,NSGA-II,50000,4,3.330989400012186,100,1.0088868426710729,0.2143760854996601
VAMOS (moocore),wfg2,NSGA-II,50000,5,3.4506513999949675,100,1.0083250384509304,0.214832482587331
VAMOS (moocore),wfg2,NSGA-II,50000,6,3.189527799986536,100,1.007192844927968,0.2156256729923542
VAMOS (moocore),wfg2,NSGA-II,50000,7,3.237915699981386,100,1.00751878312237,0.2155000675353763
VAMOS (moocore),wfg2,NSGA-II,50000,8,3.7540641000086894,100,1.0078645356328697,0.2154452063138945
VAMOS (moocore),wfg2,NSGA-II,50000,9,2.554939599998761,100,1.0050250403612595,0.2178686977989401
VAMOS (moocore),wfg2,NSGA-II,50000,10,2.9504215999913868,100,1.0072247534340029,0.2158742681758808
VAMOS (moocore),wfg2,NSGA-II,50000,11,3.252741500007687,100,1.0028840807082782,0.2193396335927318
VAMOS (moocore),wfg2,NSGA-II,50000,12,3.332209899992449,100,1.010179464534389,0.2131900836979687
VAMOS (moocore),wfg2,NSGA-II,50000,13,2.895332900021458,100,1.007455260551302,0.2152175738651892
VAMOS (moocore),wfg2,NSGA-II,50000,14,4.721976100001484,100,1.008696736434607,0.2145048605984043
VAMOS (moocore),wfg2,NSGA-II,50000,15,3.399791200004984,100,1.0082518650209886,0.2148771211179635
VAMOS (moocore),wfg2,NSGA-II,50000,16,3.4189127999998163,100,1.0076822949943054,0.2153472895427735
VAMOS (moocore),wfg2,NSGA-II,50000,17,10.291288600012194,100,1.0074149962876973,0.2155348879453931
VAMOS (moocore),wfg2,NSGA-II,50000,18,3.3864750000066124,100,1.0065494376880857,0.2164897895193267
VAMOS (moocore),wfg2,NSGA-II,50000,19,2.960916799987899,100,1.0052197210903826,0.217432249226908
VAMOS (moocore),wfg2,NSGA-II,50000,20,11.84984579999582,100,1.005923351736953,0.216896386982977
VAMOS (moocore),wfg2,NSGA-II,50000,21,3.4739521999727003,100,1.008005796655843,0.2152526731802098
VAMOS (moocore),wfg2,NSGA-II,50000,22,3.5643275999755133,100,1.0049702404432317,0.2177332438215357
VAMOS (moocore),wfg2,NSGA-II,50000,23,10.455849200021476,100,1.0040833160613876,0.2183477584242248
VAMOS (moocore),wfg2,NSGA-II,50000,24,3.438666000001831,100,1.0019236874523632,0.2199944687962463
VAMOS (moocore),wfg2,NSGA-II,50000,25,3.694923100003507,100,1.00312443620663,0.2194797854088968
VAMOS (moocore),wfg2,NSGA-II,50000,26,12.061497699993197,100,1.006601141037929,0.2162481032522719
VAMOS (moocore),wfg2,NSGA-II,50000,27,2.9456362000200897,100,1.0054348872792769,0.2169904502941645
VAMOS (moocore),wfg2,NSGA-II,50000,28,12.323282400000608,100,1.004342232071232,0.2184792291793481
VAMOS (moocore),wfg2,NSGA-II,50000,29,12.18349450000096,100,1.0060409080199513,0.2165620560646214
VAMOS (moocore),wfg3,NSGA-II,50000,0,12.101002399984282,100,0.9718084435484264,0.0197048683614123
VAMOS (moocore),wfg3,NSGA-II,50000,1,3.118282999988878,100,0.9732473168631118,0.0187779072153076
VAMOS (moocore),wfg3,NSGA-II,50000,2,3.11775609999313,100,0.971784405760108,0.019941389460223
VAMOS (moocore),wfg3,NSGA-II,50000,3,3.147084600001108,100,0.9703792763579848,0.0209153705949587
VAMOS (moocore),wfg3,NSGA-II,50000,4,10.097964700020384,100,0.9730398391734784,0.0189878071801816
VAMOS (moocore),wfg3,NSGA-II,50000,5,3.112488399987342,100,0.974911092999037,0.0175053916496791
VAMOS (moocore),wfg3,NSGA-II,50000,6,3.146030799980508,100,0.9742005435301828,0.0180564878676839
VAMOS (moocore),wfg3,NSGA-II,50000,7,3.1348738000087906,100,0.9680947196497656,0.0228809848340902
VAMOS (moocore),wfg3,NSGA-II,50000,8,3.116946199996164,100,0.9694951878981152,0.0216921986977689
VAMOS (moocore),wfg3,NSGA-II,50000,9,3.1127075999975204,100,0.97331703831449,0.0185979614835171
VAMOS (moocore),wfg3,NSGA-II,50000,10,3.096734499995364,100,0.9699169300667284,0.0213364922680793
VAMOS (moocore),wfg3,NSGA-II,50000,11,3.15300190000562,100,0.9757220511809052,0.016921841324106
VAMOS (moocore),wfg3,NSGA-II,50000,12,3.097976599994581,100,0.9743434391180416,0.0178603413570341
VAMOS (moocore),wfg3,NSGA-II,50000,13,3.1464176999870688,100,0.973853034811106,0.0182131358155021
VAMOS (moocore),wfg3,NSGA-II,50000,14,9.565188900014618,100,0.976040469760055,0.0167141629610872
VAMOS (moocore),wfg3,NSGA-II,50000,15,3.3046922000066843,100,0.9679425847277066,0.0229933768036331
VAMOS (moocore),wfg3,NSGA-II,50000,16,2.9585663999896497,100,0.9726238107363906,0.0191780982839373
VAMOS (moocore),wfg3,NSGA-II,50000,17,2.971412799990503,100,0.9772939205293498,0.0157847306139962
VAMOS (moocore),wfg3,NSGA-II,50000,18,2.927289599989308,100,0.9744276677088664,0.0178224660538044
VAMOS (moocore),wfg3,NSGA-II,50000,19,3.251635699998588,100,0.9684419571076112,0.0225290756120604
VAMOS (moocore),wfg3,NSGA-II,50000,20,3.2576289999997243,100,0.9708989474134996,0.0204566219567404
VAMOS (moocore),wfg3,NSGA-II,50000,21,3.252494299988029,100,0.9724832418438422,0.0192792626423824
VAMOS (moocore),wfg3,NSGA-II,50000,22,2.963375699997414,100,0.9679003113254344,0.0229495440857583
VAMOS (moocore),wfg3,NSGA-II,50000,23,2.949569899996277,100,0.9736360929162138,0.0183717488332498
VAMOS (moocore),wfg3,NSGA-II,50000,24,3.274957199988421,100,0.9618298827619588,0.0274951059546899
VAMOS (moocore),wfg3,NSGA-II,50000,25,2.9798925000068266,100,0.9715995837324776,0.0199862858251615
VAMOS (moocore),wfg3,NSGA-II,50000,26,3.305487700010417,100,0.9725641869051852,0.0193527870527401
VAMOS (moocore),wfg3,NSGA-II,50000,27,2.999831199995242,100,0.9735243828798904,0.0186222531914138
VAMOS (moocore),wfg3,NSGA-II,50000,28,2.928557000006549,100,0.9722967935790052,0.0196256467055314
VAMOS (moocore),wfg3,NSGA-II,50000,29,2.938107599999057,100,0.9761764501072152,0.016502808809218
VAMOS (moocore),wfg4,NSGA-II,50000,0,7.880142999987584,100,0.9481101744382712,0.0156836839242242
VAMOS (moocore),wfg4,NSGA-II,50000,1,7.903846899978816,100,0.958550421833714,0.0123104826376437
VAMOS (moocore),wfg4,NSGA-II,50000,2,10.869261999992888,100,0.9546283597617992,0.0136380421276253
VAMOS (moocore),wfg4,NSGA-II,50000,3,11.085560199979229,100,0.9573177696390412,0.012917807649992
VAMOS (moocore),wfg4,NSGA-II,50000,4,7.806162099994253,100,0.9581906783380186,0.0124316846362116
VAMOS (moocore),wfg4,NSGA-II,50000,5,5.900645500019891,100,0.958179039481072,0.0123421538643047
VAMOS (moocore),wfg4,NSGA-II,50000,6,5.87288370000897,100,0.9492207546335442,0.0153475104935006
VAMOS (moocore),wfg4,NSGA-II,50000,7,5.875803100003395,100,0.9483878958413428,0.0156647546011299
VAMOS (moocore),wfg4,NSGA-II,50000,8,5.902725000021746,100,0.9530538894463854,0.0141729714662523
VAMOS (moocore),wfg4,NSGA-II,50000,9,10.943485299998429,100,0.9559554883867116,0.0133084425309467
VAMOS (moocore),wfg4,NSGA-II,50000,10,10.892836099985288,100,0.9528135753520286,0.0144136673471403
VAMOS (moocore),wfg4,NSGA-II,50000,11,5.864580699999351,100,0.9561468261490216,0.012883062394377
VAMOS (moocore),wfg4,NSGA-II,50000,12,5.88710490000085,100,0.955099863581504,0.0134960235594442
VAMOS (moocore),wfg4,NSGA-II,50000,13,5.913209799997276,100,0.9529450825802092,0.014080354350791
VAMOS (moocore),wfg4,NSGA-II,50000,14,11.00100069999462,100,0.9490397789247784,0.0156942548490439
VAMOS (moocore),wfg4,NSGA-II,50000,15,10.933360099996207,100,0.9452649916903948,0.0173679422888612
VAMOS (moocore),wfg4,NSGA-II,50000,16,11.090531099995133,100,0.9497300271847514,0.015418684912151
VAMOS (moocore),wfg4,NSGA-II,50000,17,5.937706199998502,100,0.954645715447913,0.0136730259706102
VAMOS (moocore),wfg4,NSGA-II,50000,18,10.946369200013578,100,0.9545969276049276,0.0137523465993968
VAMOS (moocore),wfg4,NSGA-II,50000,19,10.139085000002524,100,0.9539993499478794,0.0136613525351748
VAMOS (moocore),wfg4,NSGA-II,50000,20,10.872826599981636,100,0.960172326035834,0.0117525866245127
VAMOS (moocore),wfg4,NSGA-II,50000,21,4.275835000007646,100,0.9616852820375038,0.0114151546046128
VAMOS (moocore),wfg4,NSGA-II,50000,22,4.272619600000326,100,0.955346499212238,0.0131832245028069
VAMOS (moocore),wfg4,NSGA-II,50000,23,4.288591899996391,100,0.957745250661198,0.0126189985157081
VAMOS (moocore),wfg4,NSGA-II,50000,24,3.890622099977918,100,0.9571217268067506,0.0125995522058714
VAMOS (moocore),wfg4,NSGA-II,50000,25,4.277155799994944,100,0.9513672521569944,0.0146434520992117
VAMOS (moocore),wfg4,NSGA-II,50000,26,4.310386299999664,100,0.9500218622162828,0.015085279880934
VAMOS (moocore),wfg4,NSGA-II,50000,27,4.222824900003616,100,0.957629070684462,0.0125942818805836
VAMOS (moocore),wfg4,NSGA-II,50000,28,4.232648200006224,100,0.9470389644277571,0.0159363715549873
VAMOS (moocore),wfg4,NSGA-II,50000,29,5.169301899994025,100,0.9535640391119348,0.01407319688742
VAMOS (moocore),wfg5,NSGA-II,50000,0,5.1286256999883335,100,0.8269128477401234,0.0685931973884627
VAMOS (moocore),wfg5,NSGA-II,50000,1,5.02892049998627,100,0.8244509233082614,0.0701997106964664
VAMOS (moocore),wfg5,NSGA-II,50000,2,2.84466290002456,100,0.8240250818624939,0.069144262943844
VAMOS (moocore),wfg5,NSGA-II,50000,3,2.5091779999784194,100,0.8261635782030343,0.0708796857146505
VAMOS (moocore),wfg5,NSGA-II,50000,4,2.522242000006372,100,0.8201110474604301,0.0700961619111384
VAMOS (moocore),wfg5,NSGA-II,50000,5,2.5183022000128403,100,0.828491253558572,0.0697412397062861
VAMOS (moocore),wfg5,NSGA-II,50000,6,2.5791984999959823,100,0.8286321440911242,0.0696992119875119
VAMOS (moocore),wfg5,NSGA-II,50000,7,2.725139299989678,100,0.8260217749918002,0.0705625795545465
VAMOS (moocore),wfg5,NSGA-II,50000,8,2.8080281000002287,100,0.826652133496482,0.0703349258373183
VAMOS (moocore),wfg5,NSGA-II,50000,9,2.530552800017176,100,0.8276579547874916,0.0681621557420572
VAMOS (moocore),wfg5,NSGA-II,50000,10,2.8194234000111464,100,0.8262356368962572,0.0701560708832738
VAMOS (moocore),wfg5,NSGA-II,50000,11,3.286020900006406,100,0.8231987788611067,0.0707143272623714
VAMOS (moocore),wfg5,NSGA-II,50000,12,3.6761590000242,100,0.8282687853884988,0.0700199725757993
VAMOS (moocore),wfg5,NSGA-II,50000,13,3.2331391999905463,100,0.8257180188980621,0.0705097187858614
VAMOS (moocore),wfg5,NSGA-II,50000,14,3.6559879000124056,100,0.8282925449931777,0.0697181418856044
VAMOS (moocore),wfg5,NSGA-II,50000,15,3.550018500012812,100,0.8276711056519271,0.0700215709883907
VAMOS (moocore),wfg5,NSGA-II,50000,16,3.527679099992384,100,0.8259512563799067,0.0704165763045491
VAMOS (moocore),wfg5,NSGA-II,50000,17,2.8336401999986265,100,0.8262162485579311,0.0704248439433269
VAMOS (moocore),wfg5,NSGA-II,50000,18,3.719449900003383,100,0.8260524808330847,0.0687522475954141
VAMOS (moocore),wfg5,NSGA-II,50000,19,3.425715499994112,100,0.8253697108854287,0.0679350411995392
VAMOS (moocore),wfg5,NSGA-II,50000,20,7.831622300000163,100,0.8263499274899737,0.0701617020654798
VAMOS (moocore),wfg5,NSGA-II,50000,21,7.919289399986155,100,0.827322430922383,0.0684396485608545
VAMOS (moocore),wfg5,NSGA-II,50000,22,6.987531699996907,100,0.824225219189415,0.0707483056856402
VAMOS (moocore),wfg5,NSGA-II,50000,23,3.494249799987301,100,0.8243041549742867,0.0702519966171201
VAMOS (moocore),wfg5,NSGA-II,50000,24,5.509060800017323,100,0.8273118417501654,0.0699251931371445
VAMOS (moocore),wfg5,NSGA-II,50000,25,5.579561899998225,100,0.8241796199552861,0.0693060117633947
VAMOS (moocore),wfg5,NSGA-II,50000,26,5.610210699989693,100,0.8250118736823951,0.0689603474905783
VAMOS (moocore),wfg5,NSGA-II,50000,27,13.09265580002102,100,0.8275722154156483,0.0700178532808048
VAMOS (moocore),wfg5,NSGA-II,50000,28,5.530172099999618,100,0.824514764208674,0.0706307120432131
VAMOS (moocore),wfg5,NSGA-II,50000,29,5.491939599975012,100,0.8251435509287589,0.0707184791881683
VAMOS (moocore),wfg6,NSGA-II,50000,0,6.7922229999967385,100,0.8292746136391609,0.0653838591864947
VAMOS (moocore),wfg6,NSGA-II,50000,1,6.660126100003254,100,0.8471478736717728,0.0566678844583479
VAMOS (moocore),wfg6,NSGA-II,50000,2,15.092331599997124,100,0.8150767768530859,0.0710811355478376
VAMOS (moocore),wfg6,NSGA-II,50000,3,14.92070539999986,100,0.8240303975357544,0.066480211945809
VAMOS (moocore),wfg6,NSGA-II,50000,4,14.787339599977711,100,0.8876561882451688,0.0407714624852522
VAMOS (moocore),wfg6,NSGA-II,50000,5,14.96163930001785,100,0.8470868409960096,0.0566748544387682
VAMOS (moocore),wfg6,NSGA-II,50000,6,14.938325299997814,100,0.8101138601617979,0.0858528777451168
VAMOS (moocore),wfg6,NSGA-II,50000,7,14.948216600023445,100,0.8447779910896834,0.0583324830782795
VAMOS (moocore),wfg6,NSGA-II,50000,8,15.09571589998086,100,0.836957117263292,0.0616766244210864
VAMOS (moocore),wfg6,NSGA-II,50000,9,14.8848020999867,100,0.8669776545040642,0.0486602153659545
VAMOS (moocore),wfg6,NSGA-II,50000,10,14.978647500014633,100,0.8283933118712881,0.0647900035162625
VAMOS (moocore),wfg6,NSGA-II,50000,11,3.588848000013968,100,0.8432239151797759,0.0577964501429156
VAMOS (moocore),wfg6,NSGA-II,50000,12,7.126440799998818,100,0.8523224516237787,0.0550842303155486
VAMOS (moocore),wfg6,NSGA-II,50000,13,7.161395000002813,100,0.8815000248525285,0.0419368817169983
VAMOS (moocore),wfg6,NSGA-II,50000,14,7.106406100007007,100,0.817900339585951,0.0704399279848401
VAMOS (moocore),wfg6,NSGA-II,50000,15,7.248840700020082,100,0.8316974742567277,0.0637976129288301
VAMOS (moocore),wfg6,NSGA-II,50000,16,7.246460700000171,100,0.8144606468959735,0.071898873014366
VAMOS (moocore),wfg6,NSGA-II,50000,17,7.134064999991097,100,0.852053788106775,0.0543773862235332
VAMOS (moocore),wfg6,NSGA-II,50000,18,7.203226300014649,100,0.8273941378160564,0.0651146657083305
VAMOS (moocore),wfg6,NSGA-II,50000,19,7.152412399998866,100,0.8384448697964302,0.0606456569888255
VAMOS (moocore),wfg6,NSGA-II,50000,20,3.405110599996988,100,0.8098495526833029,0.0734360471385898
VAMOS (moocore),wfg6,NSGA-II,50000,21,7.285837600007653,100,0.8343058672178502,0.0623696673305799
VAMOS (moocore),wfg6,NSGA-II,50000,22,7.398345100024017,100,0.8674785959629157,0.0481221105780466
VAMOS (moocore),wfg6,NSGA-II,50000,23,3.40149129999918,100,0.8192621744799444,0.0699285778833423
VAMOS (moocore),wfg6,NSGA-II,50000,24,6.5576316000078805,100,0.8267142843762174,0.0660768937699721
VAMOS (moocore),wfg6,NSGA-II,50000,25,6.571085800009314,100,0.8054708128098689,0.0751078079375761
VAMOS (moocore),wfg6,NSGA-II,50000,26,6.547316399984993,100,0.8281703468681971,0.0650696953153372
VAMOS (moocore),wfg6,NSGA-II,50000,27,5.590957500011427,100,0.8856606358490084,0.0400362322440699
VAMOS (moocore),wfg6,NSGA-II,50000,28,6.522074500011513,100,0.8279717055551361,0.0648318536726941
VAMOS (moocore),wfg6,NSGA-II,50000,29,7.787996499973815,100,0.859135562493782,0.0515212995706795
VAMOS (moocore),wfg7,NSGA-II,50000,0,5.4656934999802615,100,0.9632768216006288,0.0106293511463937
VAMOS (moocore),wfg7,NSGA-II,50000,1,2.94851019998896,100,0.95928295429222,0.0119798105156521
VAMOS (moocore),wfg7,NSGA-II,50000,2,5.319303900003433,100,0.9623316295804306,0.0109944957433868
VAMOS (moocore),wfg7,NSGA-II,50000,3,5.360302900022361,100,0.9662673844129545,0.0098462927565893
VAMOS (moocore),wfg7,NSGA-II,50000,4,5.992467799980659,100,0.9653262908311702,0.010160179486372
VAMOS (moocore),wfg7,NSGA-II,50000,5,5.9254247000208125,100,0.9624186910859188,0.0107383012154473
VAMOS (moocore),wfg7,NSGA-II,50000,6,5.909459399990737,100,0.964028756239698,0.010405130451831
VAMOS (moocore),wfg7,NSGA-II,50000,7,5.924981399992248,100,0.9654330395130868,0.0098130772548339
VAMOS (moocore),wfg7,NSGA-II,50000,8,5.837459800008219,100,0.96048807358724,0.0114790279589358
VAMOS (moocore),wfg7,NSGA-II,50000,9,5.28057329999865,100,0.962240530947438,0.0110227328597192
