framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,18,5.383609939017333,473,0.7298819414559696,0.0430450252252871
pymoo,dtlz6,NSGA-II (ext. archive),50000,19,1.5198196440469474,1047,0.6250200079827645,0.0688006119673379
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,19,5.39339421398472,329,0.3707911566132817,0.115285065747219
pymoo,dtlz6,NSGA-II (ext. archive),50000,20,1.6324277319945395,1838,0.7588580276179494,0.0416065067198797
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,20,5.63171445496846,536,0.5789996840057626,0.0769946083750112
pymoo,dtlz6,NSGA-II (ext. archive),50000,21,1.6834282079944387,576,0.7111009349388688,0.0464632962939864
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,21,5.335417715017684,409,0.3426113457466989,0.1365700731066412
pymoo,dtlz6,NSGA-II (ext. archive),50000,22,1.6566949969856068,816,0.4568540051795635,0.1106119322877063
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,22,5.433438463020138,314,0.4791564546675027,0.0976606151260596
pymoo,dtlz6,NSGA-II (ext. archive),50000,23,1.6533516600029543,1586,0.4986366087724366,0.1014423459743737
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,23,5.48532278300263,1065,0.6381265144515322,0.0656304854646247
pymoo,dtlz6,NSGA-II (ext. archive),50000,24,1.684855967061594,1903,0.8887277150654587,0.0177913901381572
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,24,5.402359433006495,841,0.5310146157359932,0.0897454829765709
pymoo,dtlz6,NSGA-II (ext. archive),50000,25,1.6423171240603551,1867,0.6463310438006196,0.0646489807743231
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,25,5.449454945046455,640,0.7121092834950343,0.0487712194068921
pymoo,dtlz6,NSGA-II (ext. archive),50000,26,1.6466567269526422,1445,0.5397918498186552,0.0875806664735707
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,26,5.349245927063748,393,0.5377492118185396,0.0761715483700539
pymoo,dtlz6,NSGA-II (ext. archive),50000,27,1.5770308779319748,871,0.7356552347448135,0.0430905121689029
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,27,5.419193795998581,1035,0.564484261784538,0.0837799539180623
pymoo,dtlz6,NSGA-II (ext. archive),50000,28,1.7198387139942497,971,0.4757153545995577,0.1054656489623448
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,28,5.387630740995519,444,0.4899751823473874,0.0921756722330972
pymoo,dtlz6,NSGA-II (ext. archive),50000,29,1.6256166601087898,752,0.5070570277209381,0.0943519334050409
jMetalPy,dtlz6,NSGA-II (ext. archive),50000,29,5.2377481639850885,589,0.542422356096035,0.0862313497027981
pymoo,dtlz7,NSGA-II (ext. archive),50000,0,3.112464939011261,6493,1.005095908972828,0.0029210068503973
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,0,6.638146159006283,6280,1.0038070876758576,0.0032799343439493
pymoo,dtlz7,NSGA-II (ext. archive),50000,1,2.974733757087961,6597,1.0034102327041503,0.003232100471569
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,1,6.589045400032774,6053,1.002981330591268,0.0033550176829925
pymoo,dtlz7,NSGA-II (ext. archive),50000,2,2.891116720973514,6396,1.0049359448146955,0.0030884829523776
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,2,6.615274824085645,6022,1.0033306000114446,0.0032618841229501
pymoo,dtlz7,NSGA-II (ext. archive),50000,3,2.988487905007787,6897,1.0064177487775758,0.0025912578865953
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,3,6.511600972036831,6252,1.00421728662116,0.0031414634743763
pymoo,dtlz7,NSGA-II (ext. archive),50000,4,2.963967439951375,6906,1.006098501205754,0.0027193154877144
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,4,6.634649651939981,6128,1.0030068363602804,0.0033484674001817
pymoo,dtlz7,NSGA-II (ext. archive),50000,5,2.9255029989872128,6764,1.0066128111719528,0.0026468937096062
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,5,6.525133391027339,6038,1.004211022784666,0.0031978252515901
pymoo,dtlz7,NSGA-II (ext. archive),50000,6,2.847600518958643,6276,1.001660001962745,0.0033782003611584
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,6,6.562416331027634,6581,0.8172899895343878,0.2752354322173297
pymoo,dtlz7,NSGA-II (ext. archive),50000,7,2.897001625970006,6515,1.0048686952469013,0.0029143888811407
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,7,6.718190140090883,6350,1.003525074716634,0.0034148741189327
pymoo,dtlz7,NSGA-II (ext. archive),50000,8,2.743758452939801,6485,1.004846329942534,0.0027835757546181
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,8,6.295225018984638,5806,1.002034214534457,0.0034681346691789
pymoo,dtlz7,NSGA-II (ext. archive),50000,9,2.8822360299527645,5861,1.0032809651978971,0.0034912019247055
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,9,6.46168896695599,6237,1.0036624463263029,0.0033668369560305
pymoo,dtlz7,NSGA-II (ext. archive),50000,10,2.9211881730007008,6556,1.00424260845777,0.0030343636672621
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,10,6.536054554046132,6618,1.0038236408329435,0.0030942568053295
pymoo,dtlz7,NSGA-II (ext. archive),50000,11,2.9669319150270894,6733,1.0047184210253863,0.0030727410181027
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,11,6.8864185160491616,6152,1.0038292223133856,0.0032769030347297
pymoo,dtlz7,NSGA-II (ext. archive),50000,12,2.894748180056922,6466,1.0049554531865466,0.0030315995698951
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,12,6.524070605984889,6540,1.0032258631673612,0.0031523805557268
pymoo,dtlz7,NSGA-II (ext. archive),50000,13,2.922625643084757,6211,1.0039711159068354,0.0033751415162074
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,13,6.548984877998009,5886,1.003266211848671,0.0036244395513901
pymoo,dtlz7,NSGA-II (ext. archive),50000,14,2.967331012012437,6507,1.0046609474276669,0.0029795624528639
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,14,6.797195557039231,6449,1.0043156572881633,0.0030713655037676
pymoo,dtlz7,NSGA-II (ext. archive),50000,15,2.8803025579545647,6521,1.0039059501707748,0.0031269782182379
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,15,6.592617303947918,6141,1.003588693316772,0.0032079465547794
pymoo,dtlz7,NSGA-II (ext. archive),50000,16,2.9473323120037094,6644,1.0051285271852437,0.0030606763773393
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,16,6.53055755305104,6363,1.003050140516652,0.0033783265086324
pymoo,dtlz7,NSGA-II (ext. archive),50000,17,2.837148502934724,6303,1.00356056366734,0.0032883101644842
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,17,6.412973762955517,6030,1.0026270517789768,0.0033697125665676
pymoo,dtlz7,NSGA-II (ext. archive),50000,18,2.812897549010813,6479,1.0059997533685308,0.002825289148613
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,18,6.330316605977714,6128,1.0038635036853918,0.0032441985804309
pymoo,dtlz7,NSGA-II (ext. archive),50000,19,2.927230290020816,6891,1.0049032088949033,0.0028006941912537
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,19,6.555930137983523,6598,1.0051600634239055,0.0029814243258563
pymoo,dtlz7,NSGA-II (ext. archive),50000,20,2.8450217000208795,6575,1.0041760674983071,0.0029380617179414
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,20,6.714956159936264,6701,1.00413414112348,0.0031044112132583
pymoo,dtlz7,NSGA-II (ext. archive),50000,21,2.9392422779928893,6603,1.0041759685114466,0.0032535953453486
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,21,6.689908120082691,6365,1.0044526030863443,0.0031527059542514
pymoo,dtlz7,NSGA-II (ext. archive),50000,22,2.956115403911099,6315,1.003605460218759,0.0033343513783485
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,22,6.459365408984013,5910,1.0027356792782276,0.0035237078297089
pymoo,dtlz7,NSGA-II (ext. archive),50000,23,2.768557155039161,6240,1.004157932933682,0.003169137837898
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,23,6.5002668250817806,6352,1.004501807138465,0.0032052303539035
pymoo,dtlz7,NSGA-II (ext. archive),50000,24,2.8679962559835985,6379,1.004408553944543,0.003193072347882
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,24,6.433792591094971,6044,1.0037215045780823,0.0032366167362257
pymoo,dtlz7,NSGA-II (ext. archive),50000,25,2.8274578779237345,6712,1.0059992211069098,0.0027403966906989
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,25,6.461725263041444,6386,1.0041821256687145,0.0031569263044248
pymoo,dtlz7,NSGA-II (ext. archive),50000,26,2.848715309984982,6333,1.0047139560934508,0.0031179767895758
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,26,6.441255941987038,5910,1.0020307660636194,0.0035997878195987
pymoo,dtlz7,NSGA-II (ext. archive),50000,27,2.8834669269854203,6323,1.003976044534502,0.0032424217806504
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,27,6.76398509205319,6326,1.0028557614680953,0.003595353363239
pymoo,dtlz7,NSGA-II (ext. archive),50000,28,2.739643794950098,6459,1.0041848794562775,0.0031156171813894
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,28,6.452929498977028,6614,1.0044231959460717,0.0031390780777609
pymoo,dtlz7,NSGA-II (ext. archive),50000,29,2.7964940440142527,6452,1.0043642659146377,0.0030778837584461
jMetalPy,dtlz7,NSGA-II (ext. archive),50000,29,6.393634377978742,6634,1.0057725404593487,0.0029062435282812
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,0,5.325586799997836,362,0.0972482250802484,0.6947221345667697
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,0,3.3609442000015406,362,0.0972482250802484,0.6947221345667697
pymoo,wfg1,NSGA-II (ext. archive),50000,0,9.633890600001903,292,0.1159389124144398,0.5666474957045842
jMetalPy,wfg1,NSGA-II (ext. archive),50000,0,20.25338029999693,451,0.1244162871777954,0.6284111240307897
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,1,5.196596699999645,231,0.1391056276616905,0.4877193206931023
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,1,4.422381500000483,231,0.1391056276616905,0.4877193206931023
pymoo,wfg1,NSGA-II (ext. archive),50000,1,11.7288283000089,445,0.1298232215446264,0.5840573671085632
jMetalPy,wfg1,NSGA-II (ext. archive),50000,1,19.142822399997385,292,0.1083391396935972,0.6209290216019612
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,2,5.715342499999679,363,0.0979427007677278,0.7119556714768834
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,2,3.732441200001631,363,0.0979427007677278,0.7119556714768834
pymoo,wfg1,NSGA-II (ext. archive),50000,2,11.746828999996069,349,0.1449537621103245,0.4733590533204816
jMetalPy,wfg1,NSGA-II (ext. archive),50000,2,20.65511120000156,147,0.1375803838766677,0.5334417604519345
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,3,5.723301200006972,217,0.1334693744560933,0.5376365864584011
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,3,3.899697100001504,217,0.1334693744560933,0.5376365864584011
pymoo,wfg1,NSGA-II (ext. archive),50000,3,10.012578399997436,271,0.1535845213023635,0.4082269488828615
jMetalPy,wfg1,NSGA-II (ext. archive),50000,3,21.030263299995568,321,0.1408076622859057,0.499527067826153
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,4,6.041937100002542,112,0.1212006263051614,0.4974572061296576
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,4,3.466053700001794,112,0.1212006263051614,0.4974572061296576
pymoo,wfg1,NSGA-II (ext. archive),50000,4,9.639751499998964,270,0.1362418738500767,0.5278764422912142
jMetalPy,wfg1,NSGA-II (ext. archive),50000,4,19.467388100005337,335,0.1114565873809776,0.6067748086714047
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,5,5.489714700001059,487,0.1323661824945154,0.5556454486614981
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,5,3.890583000000333,487,0.1323661824945154,0.5556454486614981
pymoo,wfg1,NSGA-II (ext. archive),50000,5,9.735049199996864,172,0.1475270182971211,0.4456030681053735
jMetalPy,wfg1,NSGA-II (ext. archive),50000,5,18.149413399994955,161,0.1151916447501205,0.5520641815628491
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,6,6.996055899988278,353,0.1405029721580228,0.5033110932082948
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,6,3.8687920999946073,353,0.1405029721580228,0.5033110932082948
pymoo,wfg1,NSGA-II (ext. archive),50000,6,10.019361300001036,364,0.1400419620749532,0.496890900834205
jMetalPy,wfg1,NSGA-II (ext. archive),50000,6,17.67758170000161,288,0.1245246713260423,0.4716800392667996
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,7,6.340209700007108,258,0.1389939977345921,0.5212849328524318
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,7,5.713908800011268,258,0.1389939977345921,0.5212849328524318
pymoo,wfg1,NSGA-II (ext. archive),50000,7,10.7725955999922,201,0.1379387556887656,0.4932629075803957
jMetalPy,wfg1,NSGA-II (ext. archive),50000,7,17.37001460000465,436,0.1003420109261141,0.6627421820301331
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,8,6.6580324999958975,335,0.0890421838693267,0.7071975547497892
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,8,4.530693699998665,335,0.0890421838693267,0.7071975547497892
pymoo,wfg1,NSGA-II (ext. archive),50000,8,9.580589100005454,187,0.1030283081565435,0.6508320361436615
jMetalPy,wfg1,NSGA-II (ext. archive),50000,8,15.478215099996303,264,0.0903173941343803,0.745936855105161
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,9,5.937168899996323,331,0.1120070725823104,0.6114577667683291
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,9,5.062403499992797,331,0.1120070725823104,0.6114577667683291
pymoo,wfg1,NSGA-II (ext. archive),50000,9,10.169487300008768,295,0.1418758541480953,0.4906159728883115
jMetalPy,wfg1,NSGA-II (ext. archive),50000,9,14.55221339999116,340,0.1379999237405645,0.5146818711420643
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,10,7.334476199990604,428,0.0945729314834693,0.7327298332792673
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,10,5.032722699994338,428,0.0945729314834693,0.7327298332792673
pymoo,wfg1,NSGA-II (ext. archive),50000,10,9.352206400013529,201,0.1036814299273631,0.6431167731083918
jMetalPy,wfg1,NSGA-II (ext. archive),50000,10,13.923326100004488,312,0.1078322827083547,0.6295469719313728
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,11,5.766343499999493,217,0.1008485152828392,0.6599551263854216
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,11,4.002954999989015,217,0.1008485152828392,0.6599551263854216
pymoo,wfg1,NSGA-II (ext. archive),50000,11,8.259954199995263,191,0.137961144554059,0.5230135072710057
jMetalPy,wfg1,NSGA-II (ext. archive),50000,11,12.638431300001685,291,0.1099737503813662,0.5869903140663404
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,12,5.706532299998798,278,0.105692091141208,0.6502315123513277
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,12,4.243250199986505,278,0.105692091141208,0.6502315123513277
pymoo,wfg1,NSGA-II (ext. archive),50000,12,11.511868300003698,519,0.1301297027607414,0.5817516423629945
jMetalPy,wfg1,NSGA-II (ext. archive),50000,12,21.54058570000052,214,0.1343998518928062,0.5427011958102452
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,13,6.085249299998395,371,0.1020056420260586,0.682355597809634
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,13,5.780463400005829,371,0.1020056420260586,0.682355597809634
pymoo,wfg1,NSGA-II (ext. archive),50000,13,9.984172500000568,277,0.0968794374305319,0.703614691953192
jMetalPy,wfg1,NSGA-II (ext. archive),50000,13,19.124983999994583,237,0.1169320521430667,0.5348718668913174
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,14,6.241103200009093,374,0.0914163078491366,0.7665960945995453
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,14,4.261307599997963,374,0.0914163078491366,0.7665960945995453
pymoo,wfg1,NSGA-II (ext. archive),50000,14,11.792832100007216,235,0.1047251521032743,0.6315488468632574
jMetalPy,wfg1,NSGA-II (ext. archive),50000,14,20.85280549999152,254,0.133582059221576,0.5491817459923424
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,15,5.710898600009386,129,0.1188618394402133,0.5325691071960241
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,15,4.611936900008004,129,0.1188618394402133,0.5325691071960241
pymoo,wfg1,NSGA-II (ext. archive),50000,15,11.011739299996409,224,0.1172565362914598,0.5451858734272483
jMetalPy,wfg1,NSGA-II (ext. archive),50000,15,19.03775270000915,203,0.1052485590152069,0.6241165387789263
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,16,6.491996400000062,267,0.1035005425020317,0.6641644123701022
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,16,5.501852999994298,267,0.1035005425020317,0.6641644123701022
pymoo,wfg1,NSGA-II (ext. archive),50000,16,10.090291100001195,382,0.1402606848500194,0.5067237720530503
jMetalPy,wfg1,NSGA-II (ext. archive),50000,16,19.126482799998485,325,0.1340206301742756,0.5192907374672258
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,17,7.431312599990633,393,0.1389378570049097,0.5215479479358447
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,17,4.947640700003831,393,0.1389378570049097,0.5215479479358447
pymoo,wfg1,NSGA-II (ext. archive),50000,17,9.74242160000722,371,0.109034005990342,0.6084707620336289
jMetalPy,wfg1,NSGA-II (ext. archive),50000,17,19.95298349999939,217,0.0954367017523748,0.6827981228883685
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,18,6.675644700007979,333,0.094901995099915,0.7003654837536879
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,18,3.5543376999994507,333,0.094901995099915,0.7003654837536879
pymoo,wfg1,NSGA-II (ext. archive),50000,18,12.355863299992052,249,0.1368814817983887,0.5372782431932215
jMetalPy,wfg1,NSGA-II (ext. archive),50000,18,20.30715540000529,358,0.1067131073107082,0.6272308824554355
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,19,8.54880360000243,293,0.1324584382107911,0.5814036806767998
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,19,5.128260400000727,293,0.1324584382107911,0.5814036806767998
pymoo,wfg1,NSGA-II (ext. archive),50000,19,9.477269899987732,256,0.1210857478108815,0.5471412455917279
jMetalPy,wfg1,NSGA-II (ext. archive),50000,19,18.833970599996974,424,0.1383537731589374,0.5245833847459985
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,20,7.987431999994442,320,0.1306440982819039,0.5755099915341595
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,20,3.792356700010714,320,0.1306440982819039,0.5755099915341595
pymoo,wfg1,NSGA-II (ext. archive),50000,20,9.219481499996618,221,0.1208150476768539,0.5167678493651637
jMetalPy,wfg1,NSGA-II (ext. archive),50000,20,17.887151100003393,451,0.1288611290142511,0.5822578657028528
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,21,5.82259840000188,279,0.1090554519965829,0.6152089054895533
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,21,5.408605499993428,279,0.1090554519965829,0.6152089054895533
pymoo,wfg1,NSGA-II (ext. archive),50000,21,10.942436299999828,344,0.0998071922306121,0.7000655975001976
jMetalPy,wfg1,NSGA-II (ext. archive),50000,21,16.56475710000086,312,0.1371057198775649,0.5285971763379183
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,22,6.935599200005527,252,0.1054767650500314,0.645517641375043
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,22,4.032398899988039,252,0.1054767650500314,0.645517641375043
pymoo,wfg1,NSGA-II (ext. archive),50000,22,9.498126699996646,355,0.1073797587881644,0.6373872450453159
jMetalPy,wfg1,NSGA-II (ext. archive),50000,22,14.906236099996022,189,0.136745258041422,0.5095662904831645
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,23,6.8784115000016754,318,0.1070339386778807,0.6179411301527026
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,23,3.426055499992799,318,0.1070339386778807,0.6179411301527026
pymoo,wfg1,NSGA-II (ext. archive),50000,23,9.036762699994142,312,0.1303095983737973,0.564848359101032
jMetalPy,wfg1,NSGA-II (ext. archive),50000,23,14.349708499998089,194,0.1105952778082088,0.6147436566281669
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,24,6.772749399999157,240,0.0901006242269739,0.7508031655041139
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,24,4.588151999996626,240,0.0901006242269739,0.7508031655041139
pymoo,wfg1,NSGA-II (ext. archive),50000,24,8.506929499999387,256,0.1320656014693164,0.5625794509317483
jMetalPy,wfg1,NSGA-II (ext. archive),50000,24,13.177422199994908,267,0.1061601627787613,0.6287865394069049
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,25,6.453806499994244,399,0.1290938287124183,0.5853009124493319
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,25,4.192361400011578,399,0.1290938287124183,0.5853009124493319
pymoo,wfg1,NSGA-II (ext. archive),50000,25,11.070349399989937,397,0.1413562853994625,0.4973672359337954
jMetalPy,wfg1,NSGA-II (ext. archive),50000,25,22.84011499999906,424,0.1069729169371595,0.6276937388531463
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,26,6.51199970000016,250,0.1077209472723379,0.5939164337243532
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,26,4.930529899997055,250,0.1077209472723379,0.5939164337243532
pymoo,wfg1,NSGA-II (ext. archive),50000,26,11.135982200008584,250,0.0989367307962944,0.6976509673592493
jMetalPy,wfg1,NSGA-II (ext. archive),50000,26,23.40531050000573,242,0.121516428512364,0.6415088027568164
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,27,7.671203700010665,291,0.1045259608909438,0.6532795115763957
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,27,5.086343999995734,291,0.1045259608909438,0.6532795115763957
pymoo,wfg1,NSGA-II (ext. archive),50000,27,11.244883999999727,285,0.1133381409598211,0.5891604306449639
jMetalPy,wfg1,NSGA-II (ext. archive),50000,27,28.30535319999035,382,0.1392305278938344,0.4937338481163605
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,28,8.148170000000391,370,0.1006242149949858,0.6932269176185665
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,28,4.584998800011817,370,0.1006242149949858,0.6932269176185665
pymoo,wfg1,NSGA-II (ext. archive),50000,28,11.487204199991538,442,0.1005783169056124,0.6625213816016928
jMetalPy,wfg1,NSGA-II (ext. archive),50000,28,20.762999800004764,313,0.1114591861610423,0.5887349674006018
VAMOS (numpy),wfg1,NSGA-II (ext. archive),50000,29,6.7595830999925965,344,0.1025355543233792,0.6690420488922344
VAMOS (moocore),wfg1,NSGA-II (ext. archive),50000,29,4.4083279999904335,344,0.1025355543233792,0.6690420488922344
pymoo,wfg1,NSGA-II (ext. archive),50000,29,11.00353049999103,217,0.1462628067200391,0.4549705838415136
jMetalPy,wfg1,NSGA-II (ext. archive),50000,29,28.607844799989834,329,0.141753269478491,0.5086721633292199
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,0,9.968301700006124,698,0.0968399274463376,0.8134230460105156
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,0,9.333983999997145,698,0.0968399274463376,0.8134230460105156
pymoo,wfg2,NSGA-II (ext. archive),50000,0,18.85592040000484,1379,0.0982688542269119,0.7977011079957684
jMetalPy,wfg2,NSGA-II (ext. archive),50000,0,35.59268760000123,1300,0.0987225138205079,0.7927746550109707
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,1,12.937734699997236,344,0.0982666108776214,0.7967094917975516
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,1,9.167904899994028,344,0.0982666108776214,0.7967094917975516
pymoo,wfg2,NSGA-II (ext. archive),50000,1,22.713225299987243,685,0.0984468130528899,0.795717092639619
jMetalPy,wfg2,NSGA-II (ext. archive),50000,1,35.11209749999398,691,0.0981259989375317,0.7985035798627393
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,2,9.40279210000881,398,0.098569816341334,0.7934846995725282
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,2,9.971811499999603,398,0.098569816341334,0.7934846995725282
pymoo,wfg2,NSGA-II (ext. archive),50000,2,25.09011649999593,1237,0.0986967176908631,0.7931420539213354
jMetalPy,wfg2,NSGA-II (ext. archive),50000,2,32.58245739999984,544,0.097983995076351,0.8002861502703735
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,3,11.43084600000293,697,0.0979030048525309,0.8013990883183767
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,3,5.941611999995075,697,0.0979030048525309,0.8013990883183767
pymoo,wfg2,NSGA-II (ext. archive),50000,3,21.03567760001169,836,0.098141198670985,0.798762981720023
jMetalPy,wfg2,NSGA-II (ext. archive),50000,3,34.19608429999789,968,0.0983828422511411,0.7962839109690479
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,4,8.968124500010163,550,0.0985766095774145,0.7936021936796388
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,4,7.920645000005607,550,0.0985766095774145,0.7936021936796388
pymoo,wfg2,NSGA-II (ext. archive),50000,4,20.83835970000655,856,0.0983240782973759,0.7968950239889099
jMetalPy,wfg2,NSGA-II (ext. archive),50000,4,30.325328299994,1086,0.0985285054405463,0.7948884646063041
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,5,8.750081099991803,948,0.0985496719797216,0.7945858815718935
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,5,10.410128300005454,948,0.0985496719797216,0.7945858815718935
pymoo,wfg2,NSGA-II (ext. archive),50000,5,22.25506630000018,1514,0.0984724182513309,0.7955645124093739
jMetalPy,wfg2,NSGA-II (ext. archive),50000,5,28.63160210000933,1323,0.0982345806376055,0.7980320645925267
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,6,12.332006500000716,1083,0.0984345864145234,0.7959077733876084
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,6,12.316675099995336,1083,0.0984345864145234,0.7959077733876084
pymoo,wfg2,NSGA-II (ext. archive),50000,6,18.23772469999676,1260,0.0979436596943164,0.8012261024284764
jMetalPy,wfg2,NSGA-II (ext. archive),50000,6,25.488895100002992,271,0.0972572479687761,0.8081650149328968
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,7,8.324754300003406,671,0.0984571463571751,0.7955509824563851
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,7,6.391848499988555,671,0.0984571463571751,0.7955509824563851
pymoo,wfg2,NSGA-II (ext. archive),50000,7,18.202487199989264,1022,0.0982721901046533,0.7976647234270899
jMetalPy,wfg2,NSGA-II (ext. archive),50000,7,46.9255078999995,1750,0.0982979470179785,0.7974967479862065
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,8,9.793859800003702,776,0.0984792733958766,0.7953355785748365
