framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,dtlz4,NSGA-II,50000,24,0.1942063319999079,100,0.8374233473803979,0.03382002854400145
PyGMO,dtlz4,NSGA-II,50000,25,0.2117380359999288,100,0.8468008108758664,0.031865220776345224
PyGMO,dtlz4,NSGA-II,50000,26,0.19485335599995324,100,0.8489046855035511,0.033664717611760035
PyGMO,dtlz4,NSGA-II,50000,27,0.19392343499998788,100,0.8423219885814192,0.033279742835817076
PyGMO,dtlz4,NSGA-II,50000,28,0.1945176540000375,100,0.831378355888241,0.03463854196055346
PyGMO,dtlz4,NSGA-II,50000,29,0.20405911700004253,100,0.8370386692514302,0.0354603465938957
PyGMO,dtlz5,NSGA-II,50000,0,0.1777983110000605,100,0.9632583279623521,0.0032593041869851073
PyGMO,dtlz5,NSGA-II,50000,1,0.1727029080000193,100,0.9638738023733131,0.0029442264152068063
PyGMO,dtlz5,NSGA-II,50000,2,0.18515124399993965,100,0.9678322789654568,0.0027711382323578632
PyGMO,dtlz5,NSGA-II,50000,3,0.17958176499996625,100,0.9642912100434644,0.0027697045552477167
PyGMO,dtlz5,NSGA-II,50000,4,0.17878656700008833,100,0.9652873941665593,0.0030112033171507007
PyGMO,dtlz5,NSGA-II,50000,5,0.18393697800001974,100,0.9638094492652772,0.0031329487334353706
PyGMO,dtlz5,NSGA-II,50000,6,0.18321287099990968,100,0.9633168496631171,0.0028962123662844264
PyGMO,dtlz5,NSGA-II,50000,7,0.17967961399995147,100,0.9673345690044647,0.0029190407690259925
PyGMO,dtlz5,NSGA-II,50000,8,0.18065839200005485,100,0.9652662651343258,0.0027619165752346578
PyGMO,dtlz5,NSGA-II,50000,9,0.17798444400000335,100,0.9638558926676193,0.00320696031359803
PyGMO,dtlz5,NSGA-II,50000,10,0.17752548999999362,100,0.9677044938289617,0.002728218501571589
PyGMO,dtlz5,NSGA-II,50000,11,0.1853441370000155,100,0.9648450770876262,0.002881190822861477
PyGMO,dtlz5,NSGA-II,50000,12,0.18910151700004008,100,0.9645511412573333,0.0030446041050134487
PyGMO,dtlz5,NSGA-II,50000,13,0.18081320599992523,100,0.9659434857696774,0.0027921269018323543
PyGMO,dtlz5,NSGA-II,50000,14,0.17954821800003629,100,0.9653546344059953,0.0028975616289352545
PyGMO,dtlz5,NSGA-II,50000,15,0.1815429389999963,100,0.9622817960158881,0.0031438308992055254
PyGMO,dtlz5,NSGA-II,50000,16,0.1793581299999687,100,0.9641037512209801,0.0029188938318380846
PyGMO,dtlz5,NSGA-II,50000,17,0.1846525720000045,100,0.9669393549419244,0.0028956820620949794
PyGMO,dtlz5,NSGA-II,50000,18,0.17702128500002345,100,0.9642822887007804,0.00305091074704096
PyGMO,dtlz5,NSGA-II,50000,19,0.1833000589999756,100,0.9615490053904926,0.0029110831725041833
PyGMO,dtlz5,NSGA-II,50000,20,0.1810772009999937,100,0.9677937044290245,0.002718225516962497
PyGMO,dtlz5,NSGA-II,50000,21,0.17506596600003377,100,0.9687821887171313,0.0029094931248523997
PyGMO,dtlz5,NSGA-II,50000,22,0.17902558399998725,100,0.9663254128513024,0.0027677888026511306
PyGMO,dtlz5,NSGA-II,50000,23,0.17541216500001156,100,0.9656360124120891,0.0027754847557551676
PyGMO,dtlz5,NSGA-II,50000,24,0.182401829000014,100,0.9645019632524899,0.0030533553614374835
PyGMO,dtlz5,NSGA-II,50000,25,0.19920486199998777,100,0.9629792029250885,0.0029942344510867458
PyGMO,dtlz5,NSGA-II,50000,26,0.17502652500002114,100,0.9664023470394545,0.0029176388631391623
PyGMO,dtlz5,NSGA-II,50000,27,0.19464458800007378,100,0.9683351651573473,0.002659022437033218
PyGMO,dtlz5,NSGA-II,50000,28,0.17825385200001165,100,0.9674346764813508,0.002873596100267114
PyGMO,dtlz5,NSGA-II,50000,29,0.17466455099997802,100,0.9657634460389408,0.0029539399918968017
PyGMO,dtlz6,NSGA-II,50000,0,0.2323155899999847,100,0.8167740853164497,0.025182047060563272
PyGMO,dtlz6,NSGA-II,50000,1,0.21522659199990812,100,0.6676042254589357,0.04817093524346891
PyGMO,dtlz6,NSGA-II,50000,2,0.20973743399997602,100,0.6900812171438498,0.04654683540887626
PyGMO,dtlz6,NSGA-II,50000,3,0.20064993400001185,100,0.5608271540783695,0.07233792010231047
PyGMO,dtlz6,NSGA-II,50000,4,0.20296406099998876,100,0.5257212632921762,0.08344115232332157
PyGMO,dtlz6,NSGA-II,50000,5,0.19964829000002737,100,0.5839845110466053,0.06722455306777236
PyGMO,dtlz6,NSGA-II,50000,6,0.19969808199994077,100,0.79086699157655,0.028599194296240076
PyGMO,dtlz6,NSGA-II,50000,7,0.21086675499998364,100,0.42171204208997054,0.10422051832432984
PyGMO,dtlz6,NSGA-II,50000,8,0.21539579699992828,100,0.4596047698131949,0.09572095719686347
PyGMO,dtlz6,NSGA-II,50000,9,0.20671215000004395,100,0.5142824742275482,0.08024328863670788
PyGMO,dtlz6,NSGA-II,50000,10,0.2123817259999896,100,0.5184719798526002,0.08337756627644267
PyGMO,dtlz6,NSGA-II,50000,11,0.20874241000001348,100,0.4943711762290212,0.08709983631612991
PyGMO,dtlz6,NSGA-II,50000,12,0.20277039099994454,100,0.5775586185722441,0.06958080320439937
PyGMO,dtlz6,NSGA-II,50000,13,0.21876186600002256,100,0.6764709442584773,0.048027461797472394
PyGMO,dtlz6,NSGA-II,50000,14,0.21101488300007532,100,0.593500838910516,0.06818019104436136
PyGMO,dtlz6,NSGA-II,50000,15,0.20563401300000805,100,0.41900706474899696,0.1057700609509741
PyGMO,dtlz6,NSGA-II,50000,16,0.20291527899996709,100,0.49357780524597616,0.08655475203829845
PyGMO,dtlz6,NSGA-II,50000,17,0.20134095399998841,100,0.38110233954270006,0.1223706351795911
PyGMO,dtlz6,NSGA-II,50000,18,0.21140266800000518,100,0.5701943175791828,0.06607386079621592
PyGMO,dtlz6,NSGA-II,50000,19,0.22657451600002787,100,0.35826412980007294,0.12448300074859212
PyGMO,dtlz6,NSGA-II,50000,20,0.20294148200002837,100,0.5741978958381168,0.06865046732875123
PyGMO,dtlz6,NSGA-II,50000,21,0.20816206599999987,100,0.5965616232034789,0.06626591489458683
PyGMO,dtlz6,NSGA-II,50000,22,0.21115504000010787,100,0.4484288505361312,0.10186683191448496
PyGMO,dtlz6,NSGA-II,50000,23,0.21053436399995462,100,0.6415365361116727,0.0534915513827297
PyGMO,dtlz6,NSGA-II,50000,24,0.20465054100009183,100,0.5848622837789215,0.06871171683431256
PyGMO,dtlz6,NSGA-II,50000,25,0.2072188399999959,100,0.5638283473998372,0.07451382348970981
PyGMO,dtlz6,NSGA-II,50000,26,0.2062854170000037,100,0.4296727021800308,0.10011522334106293
PyGMO,dtlz6,NSGA-II,50000,27,0.1994364540000788,100,0.6743883448040034,0.04830309539126435
PyGMO,dtlz6,NSGA-II,50000,28,0.2058663920000754,100,0.8094952964330343,0.024781301219380148
PyGMO,dtlz6,NSGA-II,50000,29,0.20448197299992898,100,0.5057263605271939,0.08195791759189164
PyGMO,dtlz7,NSGA-II,50000,0,0.23571433700010402,100,0.8631576624738436,0.03551515890760099
PyGMO,dtlz7,NSGA-II,50000,1,0.23277224299999943,100,0.7633041272042469,0.2868075683527306
PyGMO,dtlz7,NSGA-II,50000,2,0.24620220199994947,100,0.8684245609191006,0.03643272398528116
PyGMO,dtlz7,NSGA-II,50000,3,0.23161853600004179,100,0.8740351598153665,0.0352841240319073
PyGMO,dtlz7,NSGA-II,50000,4,0.22847193400002652,100,0.8771592131005174,0.035242962157200776
PyGMO,dtlz7,NSGA-II,50000,5,0.2282679879999705,100,0.8748661548774387,0.03475172972165606
PyGMO,dtlz7,NSGA-II,50000,6,0.23265185399998245,100,0.8679450285345236,0.03563692537533111
PyGMO,dtlz7,NSGA-II,50000,7,0.2250945350000393,100,0.8944178441946381,0.03063979942497147
PyGMO,dtlz7,NSGA-II,50000,8,0.2355695050000577,100,0.8709126827021773,0.03731029019063066
PyGMO,dtlz7,NSGA-II,50000,9,0.22339981300001455,100,0.8563210791258344,0.03853515266297076
PyGMO,dtlz7,NSGA-II,50000,10,0.24768104199995378,100,0.8554867837330168,0.039597541781169705
PyGMO,dtlz7,NSGA-II,50000,11,0.22561898399999336,100,0.8748659353544216,0.03400327738548855
PyGMO,dtlz7,NSGA-II,50000,12,0.2180389139999761,100,0.8733387142927769,0.034658367328912566
PyGMO,dtlz7,NSGA-II,50000,13,0.23597815300001912,100,0.8531157033476694,0.035760298349814194
PyGMO,dtlz7,NSGA-II,50000,14,0.22495933599998352,100,0.8753610713421723,0.03580678059318025
PyGMO,dtlz7,NSGA-II,50000,15,0.22626235200004885,100,0.8855687810947386,0.03589378980858437
PyGMO,dtlz7,NSGA-II,50000,16,0.23212813199995708,100,0.825768047322449,0.040603518640484317
PyGMO,dtlz7,NSGA-II,50000,17,0.2245261790000086,100,0.8768071840455581,0.031888640630891044
PyGMO,dtlz7,NSGA-II,50000,18,0.21791355899995324,100,0.8806876683048696,0.03511315156642523
PyGMO,dtlz7,NSGA-II,50000,19,0.22421288299995012,100,0.8626827607991222,0.0357172003936731
PyGMO,dtlz7,NSGA-II,50000,20,0.26058763499997895,100,0.8791583887428716,0.03399441665539492
PyGMO,dtlz7,NSGA-II,50000,21,0.23687375899999097,100,0.88573375482888,0.03222211194538475
PyGMO,dtlz7,NSGA-II,50000,22,0.24492770799997743,100,0.866277114623492,0.03496697492764109
PyGMO,dtlz7,NSGA-II,50000,23,0.22891594399993664,100,0.8856768085131158,0.03212861409870889
PyGMO,dtlz7,NSGA-II,50000,24,0.23165641200000664,100,0.878497195401626,0.036142466672990946
PyGMO,dtlz7,NSGA-II,50000,25,0.2262615839999853,100,0.8621202813996119,0.03613121154760782
PyGMO,dtlz7,NSGA-II,50000,26,0.22422117500002514,100,0.8708579717577376,0.03316602981786833
PyGMO,dtlz7,NSGA-II,50000,27,0.22820519599997624,100,0.8786904124209387,0.03564212507704724
PyGMO,dtlz7,NSGA-II,50000,28,0.2261103790000334,100,0.8794567544246085,0.03345935425989859
PyGMO,dtlz7,NSGA-II,50000,29,0.22556789399993704,100,0.8602364316653489,0.04013726670925486
PyGMO,wfg1,NSGA-II,50000,0,0.27926138700001957,100,0.26541464592178254,0.906930127350449
PyGMO,wfg1,NSGA-II,50000,1,0.2796113960000639,100,0.2185156886344053,0.9752966549305406
PyGMO,wfg1,NSGA-II,50000,2,0.2736134710000897,100,0.22253713771073305,0.973474282744224
PyGMO,wfg1,NSGA-II,50000,3,0.2923497880000241,100,0.24675963177474822,0.9179569508333004
PyGMO,wfg1,NSGA-II,50000,4,0.27390142100000503,100,0.23562242150890877,0.9441490195452756
PyGMO,wfg1,NSGA-II,50000,5,0.2852270440000666,100,0.3757530577253125,0.786304628136377
PyGMO,wfg1,NSGA-II,50000,6,0.28706910400001107,100,0.2229944986219321,0.9631923778132624
PyGMO,wfg1,NSGA-II,50000,7,0.2784671019999223,100,0.24920167206639351,0.9274684094651786
PyGMO,wfg1,NSGA-II,50000,8,0.2804739929999869,100,0.3083098305787455,0.834754421505955
PyGMO,wfg1,NSGA-II,50000,9,0.2864458450000029,100,0.25314499051076067,0.9079090819337243
PyGMO,wfg1,NSGA-II,50000,10,0.28488521899998887,100,0.41322969486953054,0.7235783298660254
PyGMO,wfg1,NSGA-II,50000,11,0.29498534599997583,100,0.28682435853268035,0.8567027288673374
PyGMO,wfg1,NSGA-II,50000,12,0.27758233199995175,100,0.3923447428386163,0.7636091575944668
PyGMO,wfg1,NSGA-II,50000,13,0.28499683699999423,100,0.3939331622375464,0.7642825098091244
PyGMO,wfg1,NSGA-II,50000,14,0.2793817869999202,100,0.39003737515445464,0.7737715019102132
PyGMO,wfg1,NSGA-II,50000,15,0.2773877930000026,100,0.24941089908810968,0.911445984536967
PyGMO,wfg1,NSGA-II,50000,16,0.2848091739999745,100,0.23756273633352745,0.9257103215796134
PyGMO,wfg1,NSGA-II,50000,17,0.28857618699998966,100,0.271161676075888,0.8876717079985079
PyGMO,wfg1,NSGA-II,50000,18,0.2880170399999997,100,0.4296773152123237,0.7040487692094114
PyGMO,wfg1,NSGA-II,50000,19,0.2986846559999776,100,0.24994890400752906,0.9329902471378007
PyGMO,wfg1,NSGA-II,50000,20,0.2790686769999411,100,0.2386712791655615,0.9337516184647778
PyGMO,wfg1,NSGA-II,50000,21,0.27823791900004835,100,0.2747965000276965,0.8935083715796636
PyGMO,wfg1,NSGA-II,50000,22,0.27357773799997176,100,0.28909224601091493,0.8567311143489132
PyGMO,wfg1,NSGA-II,50000,23,0.2822503580000557,100,0.24766543525659257,0.9189120895656022
PyGMO,wfg1,NSGA-II,50000,24,0.2864663179999525,100,0.26622721116044246,0.8847426078977081
PyGMO,wfg1,NSGA-II,50000,25,0.2784951329999785,100,0.25665064951265737,0.9159786491651697
PyGMO,wfg1,NSGA-II,50000,26,0.2885045770000261,100,0.22022284109893325,0.9542511379752098
PyGMO,wfg1,NSGA-II,50000,27,0.2820078670000612,100,0.2510569222434981,0.9109496613322067
PyGMO,wfg1,NSGA-II,50000,28,0.2784917699999596,100,0.3894846923928246,0.7770598214450297
PyGMO,wfg1,NSGA-II,50000,29,0.2708760280000888,100,0.38042661407276473,0.7805771866167861
PyGMO,wfg2,NSGA-II,50000,0,0.2671702960000175,100,1.0039172585600913,0.2184958829952262
PyGMO,wfg2,NSGA-II,50000,1,0.275009405999981,100,1.007710871460971,0.21562362642576455
PyGMO,wfg2,NSGA-II,50000,2,0.276929864000067,100,1.0055497958302797,0.21682775575167823
PyGMO,wfg2,NSGA-II,50000,3,0.2833064720000493,100,1.0065669494777687,0.21622992817745237
PyGMO,wfg2,NSGA-II,50000,4,0.28720172399994226,100,1.000977216824419,0.22101826483908363
PyGMO,wfg2,NSGA-II,50000,5,0.2807591640000737,100,1.0065427873406576,0.21633294997577282
PyGMO,wfg2,NSGA-II,50000,6,0.26746779600000536,100,1.0090678756173996,0.2141474001342406
PyGMO,wfg2,NSGA-II,50000,7,0.27503758300008485,100,1.0104546462052815,0.2129566666501422
PyGMO,wfg2,NSGA-II,50000,8,0.2722915350000221,100,0.9862524234728052,0.23406637118532433
PyGMO,wfg2,NSGA-II,50000,9,0.2678463859999738,100,1.0093176190600581,0.21426918193010522
PyGMO,wfg2,NSGA-II,50000,10,0.2726538630000732,100,1.0113775222595989,0.21226988493640203
PyGMO,wfg2,NSGA-II,50000,11,0.2853934660000732,100,0.998522733650157,0.2233504090116829
PyGMO,wfg2,NSGA-II,50000,12,0.2805463879999479,100,1.0061421484626023,0.2166499008513179
PyGMO,wfg2,NSGA-II,50000,13,0.26022770300005504,100,1.005425294325845,0.2174705504503644
PyGMO,wfg2,NSGA-II,50000,14,0.2807865890000585,100,1.0014999291733333,0.22017078662293213
PyGMO,wfg2,NSGA-II,50000,15,0.27939418699997987,100,1.008972429991451,0.2143727044535038
PyGMO,wfg2,NSGA-II,50000,16,0.28476146199989216,100,1.00524518084688,0.21732732155730417
PyGMO,wfg2,NSGA-II,50000,17,0.26696359699997174,100,1.0018587270995414,0.21999563685846887
PyGMO,wfg2,NSGA-II,50000,18,0.2965936340000326,100,1.0067699435137352,0.21586680745733244
PyGMO,wfg2,NSGA-II,50000,19,0.2708722659999694,100,1.0069403463987665,0.2157006390068601
PyGMO,wfg2,NSGA-II,50000,20,0.26481805299999905,100,1.0076615041245418,0.21527124769121708
PyGMO,wfg2,NSGA-II,50000,21,0.2676998279999907,100,1.0065451045186855,0.216190830947197
PyGMO,wfg2,NSGA-II,50000,22,0.26858750700000655,100,1.0088762651451897,0.2142584818451272
PyGMO,wfg2,NSGA-II,50000,23,0.27714933100003236,100,1.005260729443766,0.217120653065335
PyGMO,wfg2,NSGA-II,50000,24,0.265015338000012,100,1.001738778644034,0.22095020466283083
PyGMO,wfg2,NSGA-II,50000,25,0.29007455599992227,100,1.0076749968881158,0.21534847456134784
PyGMO,wfg2,NSGA-II,50000,26,0.2800949769999761,100,1.0049629191441962,0.21777343146343225
PyGMO,wfg2,NSGA-II,50000,27,0.28378320199999507,100,1.0050354895583948,0.21792271575643235
PyGMO,wfg2,NSGA-II,50000,28,0.26723872599995957,100,1.0072107809699204,0.21569017324413942
PyGMO,wfg2,NSGA-II,50000,29,0.2787340380000387,100,1.005983516485163,0.21674527123744666
PyGMO,wfg3,NSGA-II,50000,0,0.254474211999991,100,0.9754199398369734,0.01724047969632725
PyGMO,wfg3,NSGA-II,50000,1,0.26865886899997804,100,0.970574977051345,0.02083623919137189
PyGMO,wfg3,NSGA-II,50000,2,0.2558285000000069,100,0.975163869034704,0.017251393852411853
PyGMO,wfg3,NSGA-II,50000,3,0.25690964299997177,100,0.9671272686290644,0.02358080397994576
PyGMO,wfg3,NSGA-II,50000,4,0.2698053210000353,100,0.9688700241489517,0.022216540804502072
PyGMO,wfg3,NSGA-II,50000,5,0.2620992089999845,100,0.9690274679070199,0.022094304943138
PyGMO,wfg3,NSGA-II,50000,6,0.2682350030000862,100,0.9670162361370502,0.023750139927084957
PyGMO,wfg3,NSGA-II,50000,7,0.2597251449999476,100,0.9713562374499163,0.020184212536412945
PyGMO,wfg3,NSGA-II,50000,8,0.2595409989999098,100,0.9756015095160383,0.016908845386829113
PyGMO,wfg3,NSGA-II,50000,9,0.2658249710000291,100,0.9740738709847128,0.018013955668195407
PyGMO,wfg3,NSGA-II,50000,10,0.2582957270000179,100,0.9725937179170491,0.01927438862591863
PyGMO,wfg3,NSGA-II,50000,11,0.27019171899996763,100,0.9660890462906168,0.02443267799558803
PyGMO,wfg3,NSGA-II,50000,12,0.2804840740000145,100,0.9609731213749089,0.028549815588660748
PyGMO,wfg3,NSGA-II,50000,13,0.26631301600002644,100,0.971751029420041,0.020045301529878906
PyGMO,wfg3,NSGA-II,50000,14,0.2688334679999116,100,0.9749527153365244,0.017544795337794853
PyGMO,wfg3,NSGA-II,50000,15,0.25196341200000916,100,0.9664557926234718,0.0240872578475424
PyGMO,wfg3,NSGA-II,50000,16,0.2547697429999971,100,0.9734843520744264,0.018475995853913203
PyGMO,wfg3,NSGA-II,50000,17,0.26128408499994293,100,0.9702508254411529,0.020976309896817036
PyGMO,wfg3,NSGA-II,50000,18,0.26931847699995615,100,0.9676058957265753,0.023182371169245305
PyGMO,wfg3,NSGA-II,50000,19,0.268385434000038,100,0.973045318648664,0.018888333732550437
PyGMO,wfg3,NSGA-II,50000,20,0.2652251739999656,100,0.9722798182183315,0.01951094267631647
PyGMO,wfg3,NSGA-II,50000,21,0.26891741600002206,100,0.9714435830001815,0.02012346235122784
PyGMO,wfg3,NSGA-II,50000,22,0.27422020800008795,100,0.9752755281651214,0.017252265557166975
PyGMO,wfg3,NSGA-II,50000,23,0.26164872399999695,100,0.974126593581444,0.01806436373261787
PyGMO,wfg3,NSGA-II,50000,24,0.2633457990000352,100,0.970172458155771,0.02110097764816186
PyGMO,wfg3,NSGA-II,50000,25,0.26509589299996605,100,0.9733909843478494,0.01869896389509711
PyGMO,wfg3,NSGA-II,50000,26,0.2763443390000475,100,0.9670479502527886,0.02355489924213377
PyGMO,wfg3,NSGA-II,50000,27,0.27975123999999596,100,0.9731449851335302,0.018908810530348284
PyGMO,wfg3,NSGA-II,50000,28,0.25206607699999495,100,0.97049096672842,0.02088688952170064
PyGMO,wfg3,NSGA-II,50000,29,0.25953365300006226,100,0.9757488459347227,0.016865381618265184
PyGMO,wfg4,NSGA-II,50000,0,0.3016461959999788,100,0.9556469331550649,0.013532622567345448
PyGMO,wfg4,NSGA-II,50000,1,0.2966009890000123,100,0.9593735377672158,0.012202965236932102
PyGMO,wfg4,NSGA-II,50000,2,0.310965832000079,100,0.9565370498938781,0.012814460473856851
PyGMO,wfg4,NSGA-II,50000,3,0.3005318369999941,100,0.9560544884873897,0.013157404783098707
PyGMO,wfg4,NSGA-II,50000,4,0.24426637600004142,100,0.9530582670070613,0.013842758064792295
PyGMO,wfg4,NSGA-II,50000,5,0.2608791510000401,100,0.9515941512882169,0.014637271882602608
PyGMO,wfg4,NSGA-II,50000,6,0.2777776619999486,100,0.9563581809712969,0.013222756215403461
PyGMO,wfg4,NSGA-II,50000,7,0.25224713900001916,100,0.957325692003244,0.012653159256831971
PyGMO,wfg4,NSGA-II,50000,8,0.2519633069999827,100,0.9515788328408875,0.014587378922080523
PyGMO,wfg4,NSGA-II,50000,9,0.2622206300000016,100,0.9596040444018465,0.012232520827515395
PyGMO,wfg4,NSGA-II,50000,10,0.2557080820000692,100,0.9605769574289222,0.011570646177999373
PyGMO,wfg4,NSGA-II,50000,11,0.2609105989999989,100,0.958273093660415,0.012237400060708796
PyGMO,wfg4,NSGA-II,50000,12,0.2483913550000807,100,0.9549723693303678,0.013436999089029752
PyGMO,wfg4,NSGA-II,50000,13,0.2640992219999134,100,0.9529192283918432,0.01399466784607024
PyGMO,wfg4,NSGA-II,50000,14,0.24934530600000926,100,0.9549964543394744,0.013562694660439788
PyGMO,wfg4,NSGA-II,50000,15,0.2604044470000417,100,0.9581073313786228,0.012444964646320889
PyGMO,wfg4,NSGA-II,50000,16,0.25491915599991444,100,0.9606643528851457,0.011780587027089954
PyGMO,wfg4,NSGA-II,50000,17,0.260590709999974,100,0.9526562646488559,0.014141905830221816
PyGMO,wfg4,NSGA-II,50000,18,0.26193053000008604,100,0.9529387811961596,0.014268185347532412
PyGMO,wfg4,NSGA-II,50000,19,0.26314704999992955,100,0.9538593839368097,0.013933197399524542
PyGMO,wfg4,NSGA-II,50000,20,0.250032229999988,100,0.958125176559191,0.012563753536143599
PyGMO,wfg4,NSGA-II,50000,21,0.26510185999995883,100,0.957870524683857,0.012333854039172476
PyGMO,wfg4,NSGA-II,50000,22,0.2574888550000196,100,0.9569879128245906,0.012767174242069875
PyGMO,wfg4,NSGA-II,50000,23,0.25135079899996526,100,0.9568023787028127,0.0132858263080928
PyGMO,wfg4,NSGA-II,50000,24,0.25657515099999273,100,0.9548228150823433,0.013450305457214939
PyGMO,wfg4,NSGA-II,50000,25,0.25024821199997405,100,0.9524531615880715,0.014853987243242522
PyGMO,wfg4,NSGA-II,50000,26,0.2501449019999882,100,0.9501140187746477,0.015232640493525738
PyGMO,wfg4,NSGA-II,50000,27,0.2722668829999293,100,0.9535475412669676,0.014127793983817008
PyGMO,wfg4,NSGA-II,50000,28,0.2505546880000793,100,0.9513828388093667,0.014610146504273084
PyGMO,wfg4,NSGA-II,50000,29,0.2593804860000546,100,0.9577411007159438,0.012621849997376013
PyGMO,wfg5,NSGA-II,50000,0,0.23604775299997982,100,0.82324379640647,0.07009481525236251
PyGMO,wfg5,NSGA-II,50000,1,0.24311361800005216,100,0.8256096885661897,0.07046687678964925
PyGMO,wfg5,NSGA-II,50000,2,0.24415262300010454,100,0.8253190846203503,0.07083338207283375
PyGMO,wfg5,NSGA-II,50000,3,0.2360151020000103,100,0.82607958966222,0.070439867322425
PyGMO,wfg5,NSGA-II,50000,4,0.24326531300005172,100,0.8247227814125526,0.06898039023922706
PyGMO,wfg5,NSGA-II,50000,5,0.23791078699991886,100,0.8274972682993544,0.07005372825227706
PyGMO,wfg5,NSGA-II,50000,6,0.23576702299999397,100,0.8251392071326219,0.07053726784122966
PyGMO,wfg5,NSGA-II,50000,7,0.24112375800007158,100,0.8263035707008802,0.07021141855276182
PyGMO,wfg5,NSGA-II,50000,8,0.24407942499999535,100,0.8266410674331912,0.06749027365376266
PyGMO,wfg5,NSGA-II,50000,9,0.2283850200000188,100,0.8256596647459973,0.0686481082709731
PyGMO,wfg5,NSGA-II,50000,10,0.23504733000004308,100,0.8235745329359527,0.06974004281057085
PyGMO,wfg5,NSGA-II,50000,11,0.24150668299989775,100,0.8261120599301269,0.06862169352993128
PyGMO,wfg5,NSGA-II,50000,12,0.23788006100005532,100,0.823925292411064,0.07069086832070273
PyGMO,wfg5,NSGA-II,50000,13,0.2439346060000389,100,0.8254724037551929,0.07066126812168494
PyGMO,wfg5,NSGA-II,50000,14,0.22902450700007648,100,0.8234267827083537,0.07076467590191311
PyGMO,wfg5,NSGA-II,50000,15,0.2438744929999075,100,0.8273093965732043,0.07023413003562673
PyGMO,wfg5,NSGA-II,50000,16,0.24292786399996658,100,0.8268738257165534,0.07014052404282255
PyGMO,wfg5,NSGA-II,50000,17,0.247740379999982,100,0.8265258592180793,0.06871686389873398
PyGMO,wfg5,NSGA-II,50000,18,0.23133473600000798,100,0.8265531268049447,0.06874514454884952
PyGMO,wfg5,NSGA-II,50000,19,0.2429407509999919,100,0.8262964535451357,0.07055483968478277
PyGMO,wfg5,NSGA-II,50000,20,0.27524366199997985,100,0.8256917845656933,0.0704504170067806
PyGMO,wfg5,NSGA-II,50000,21,0.2708106659999885,100,0.8253513334618665,0.07058883478584939
PyGMO,wfg5,NSGA-II,50000,22,0.2577703679999104,100,0.8259978859869651,0.06934616077543887
PyGMO,wfg5,NSGA-II,50000,23,0.2811154040000474,100,0.8259709859819099,0.07063725279512721
PyGMO,wfg5,NSGA-II,50000,24,0.2563560560000724,100,0.8229321892493274,0.07087653185181314
PyGMO,wfg5,NSGA-II,50000,25,0.25417310199998155,100,0.8265391432897573,0.06948206934407929
PyGMO,wfg5,NSGA-II,50000,26,0.26252559499994277,100,0.8259884612719262,0.07028654670029236
PyGMO,wfg5,NSGA-II,50000,27,0.2563674500000843,100,0.8276708724541956,0.06994625891473494
PyGMO,wfg5,NSGA-II,50000,28,0.25270902099998693,100,0.8254030605559334,0.07057225728855981
PyGMO,wfg5,NSGA-II,50000,29,0.2750473180000199,100,0.826521732196143,0.06830111890342142
PyGMO,wfg6,NSGA-II,50000,0,0.30425850899996476,100,0.8769858504086795,0.04404450578626272
PyGMO,wfg6,NSGA-II,50000,1,0.2992400030000226,100,0.8250413879055666,0.06679189524510833
PyGMO,wfg6,NSGA-II,50000,2,0.305659467000055,100,0.8559755797303901,0.05316286600509426
PyGMO,wfg6,NSGA-II,50000,3,0.3073202150000043,100,0.8087019656790537,0.07336027946109484
PyGMO,wfg6,NSGA-II,50000,4,0.29965558200001396,100,0.8256187856520012,0.06625837728315594
PyGMO,wfg6,NSGA-II,50000,5,0.29568555399998786,100,0.8203106499732441,0.06913598185319224
PyGMO,wfg6,NSGA-II,50000,6,0.29333485299991935,100,0.8434667801951592,0.05819901981203618
PyGMO,wfg6,NSGA-II,50000,7,0.309916539000028,100,0.8302018504090561,0.06527032740997792
PyGMO,wfg6,NSGA-II,50000,8,0.3033452480000278,100,0.85894846214214,0.05115641010765571
PyGMO,wfg6,NSGA-II,50000,9,0.29733545999999933,100,0.8070761532037076,0.07510889377992844
PyGMO,wfg6,NSGA-II,50000,10,0.3013589710000133,100,0.8330609243313277,0.06290541892178239
PyGMO,wfg6,NSGA-II,50000,11,0.2997808930000474,100,0.8446142125302509,0.05822484122485126
PyGMO,wfg6,NSGA-II,50000,12,0.2981634000000213,100,0.8465601428464397,0.05738527785948045
PyGMO,wfg6,NSGA-II,50000,13,0.3087835549999909,100,0.8616123167032603,0.050968539798633784
PyGMO,wfg6,NSGA-II,50000,14,0.3110356640000873,100,0.8270458321357513,0.06591839063429902
PyGMO,wfg6,NSGA-II,50000,15,0.295618386000001,100,0.852583633434909,0.054497917404661186
PyGMO,wfg6,NSGA-II,50000,16,0.3134683970000651,100,0.8340486226372786,0.062798022488974
PyGMO,wfg6,NSGA-II,50000,17,0.3037454909999724,100,0.8398358438236376,0.05993189498894383
PyGMO,wfg6,NSGA-II,50000,18,0.31214005700007874,100,0.8464630897712324,0.06789795184248887
PyGMO,wfg6,NSGA-II,50000,19,0.30236334799997167,100,0.8471595725602605,0.05645713297120877
PyGMO,wfg6,NSGA-II,50000,20,0.29624167899999065,100,0.8614862572648725,0.05044745902432257
