framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,zdt6,SPEA2,50000,14,38.96287809999194,100,0.9848636137429108,0.0025858421609268
VAMOS (numba),zdt6,SPEA2,50000,15,172.53492440003902,100,0.9844416467600202,0.0026605066156439
jMetalPy,zdt6,SPEA2,50000,15,31.425229699991178,100,0.9832219303004756,0.0028341690491852
VAMOS (numba),zdt6,SPEA2,50000,16,174.0800952000427,100,0.9844733789368036,0.0026515870724094
jMetalPy,zdt6,SPEA2,50000,16,31.52546019997681,100,0.9840007653475636,0.0027081940958042
VAMOS (numba),zdt6,SPEA2,50000,17,176.87820010003634,100,0.9850412524107002,0.00254524501513
jMetalPy,zdt6,SPEA2,50000,17,42.57019009999931,100,0.985996029610074,0.0023997135503425
VAMOS (numba),zdt6,SPEA2,50000,18,189.5660792000126,100,0.9836620954776584,0.0027598213623094
jMetalPy,zdt6,SPEA2,50000,18,43.87270499998704,100,0.9842354506673016,0.0027079255440048
VAMOS (numba),zdt6,SPEA2,50000,19,190.932368400041,100,0.9839843912409392,0.002749569536403
jMetalPy,zdt6,SPEA2,50000,19,43.15741130005336,100,0.984991644052974,0.0026202770917838
VAMOS (numba),zdt6,SPEA2,50000,20,200.18012049997924,100,0.983495626948904,0.0027859369296181
jMetalPy,zdt6,SPEA2,50000,20,34.449766399979126,100,0.9848278099433498,0.0026408789212968
VAMOS (numba),zdt6,SPEA2,50000,21,172.0185974999913,100,0.9842852879069858,0.002713504678309
jMetalPy,zdt6,SPEA2,50000,21,43.38907099998323,100,0.9844747018982444,0.0026688665597827
VAMOS (numba),zdt6,SPEA2,50000,22,174.4768846000079,100,0.9847520846442384,0.00260618875613
jMetalPy,zdt6,SPEA2,50000,22,42.68778510001721,100,0.9847644789788954,0.0026030078573742
VAMOS (numba),zdt6,SPEA2,50000,23,159.98649739997927,100,0.9832922999270994,0.0028563935300304
jMetalPy,zdt6,SPEA2,50000,23,44.22795580001548,100,0.98539200731481,0.0025279751568337
VAMOS (numba),zdt6,SPEA2,50000,24,155.83732900000177,100,0.9842053640212832,0.0027064862364145
jMetalPy,zdt6,SPEA2,50000,24,42.728289299993776,100,0.9840158573669092,0.0027397008118485
VAMOS (numba),zdt6,SPEA2,50000,25,138.02051020000363,100,0.9853473194273988,0.0025115371602386
jMetalPy,zdt6,SPEA2,50000,25,33.26482689997647,100,0.9846800933480652,0.0025979377306931
VAMOS (numba),zdt6,SPEA2,50000,26,133.8475059000193,100,0.9844757119863662,0.002704344412691
jMetalPy,zdt6,SPEA2,50000,26,33.65473639999982,100,0.9850607323756372,0.0025439047336354
VAMOS (numba),zdt6,SPEA2,50000,27,138.52136859996244,100,0.983936417782918,0.0027282605377461
jMetalPy,zdt6,SPEA2,50000,27,32.99223059997894,100,0.9854607925712076,0.0024674430982094
VAMOS (numba),zdt6,SPEA2,50000,28,139.54285189998336,100,0.9839154383457456,0.0027760909259048
jMetalPy,zdt6,SPEA2,50000,28,29.50398189999396,100,0.9842366600880268,0.0027015860546065
VAMOS (numba),zdt6,SPEA2,50000,29,138.35766899998998,100,0.984192442968671,0.0026971214817208
jMetalPy,zdt6,SPEA2,50000,29,27.169552500010468,100,0.9846956853060806,0.0025877951524695
VAMOS (numba),dtlz1,SPEA2,50000,0,213.16387220000613,100,0.9507803460533392,0.0145680187263134
jMetalPy,dtlz1,SPEA2,50000,0,30.60557779995725,100,0.9492084979453054,0.0143469466526375
VAMOS (numba),dtlz1,SPEA2,50000,1,212.59302550001303,100,0.946445843148312,0.0145456776940967
jMetalPy,dtlz1,SPEA2,50000,1,31.29396769998129,100,0.9455918842693312,0.0155188700329325
VAMOS (numba),dtlz1,SPEA2,50000,2,170.99691049999092,100,0.9505077919834194,0.0145702144787464
jMetalPy,dtlz1,SPEA2,50000,2,30.006678999983706,100,0.9494296687544772,0.01400764865339
VAMOS (numba),dtlz1,SPEA2,50000,3,218.1308595999726,100,0.9483733110891228,0.0145890574000412
jMetalPy,dtlz1,SPEA2,50000,3,40.46330919995671,100,0.9463932146843632,0.0155460923216727
VAMOS (numba),dtlz1,SPEA2,50000,4,206.510242599994,100,0.9456898111836716,0.0151067725699873
jMetalPy,dtlz1,SPEA2,50000,4,30.28827660001116,100,0.9457869187870768,0.0146491009725866
VAMOS (numba),dtlz1,SPEA2,50000,5,209.7663965999964,100,0.9471331646688834,0.0144980086419712
jMetalPy,dtlz1,SPEA2,50000,5,30.6495899000438,100,0.944591954540309,0.0151859484977409
VAMOS (numba),dtlz1,SPEA2,50000,6,221.92477490002057,100,0.9462292839216137,0.0143824947867925
jMetalPy,dtlz1,SPEA2,50000,6,29.91228799999226,100,0.94801779450363,0.0152778979590245
VAMOS (numba),dtlz1,SPEA2,50000,7,210.6690680999891,100,0.941030200126992,0.0152132573389929
jMetalPy,dtlz1,SPEA2,50000,7,43.742943499994,100,0.9483232666330744,0.0144706697785415
VAMOS (numba),dtlz1,SPEA2,50000,8,167.32126290001906,100,0.9468684138177368,0.0145239172887953
jMetalPy,dtlz1,SPEA2,50000,8,29.890077099960763,100,0.9453309718193804,0.0155124355990626
VAMOS (numba),dtlz1,SPEA2,50000,9,172.63778360001743,100,0.9490074404788884,0.0143393644968792
jMetalPy,dtlz1,SPEA2,50000,9,31.55850540002575,100,0.9441135169124462,0.0144765852504941
VAMOS (numba),dtlz1,SPEA2,50000,10,209.1109680000227,100,0.9455177227111744,0.0154568510616821
jMetalPy,dtlz1,SPEA2,50000,10,34.00319560000207,100,0.947988735752879,0.0141292287013868
VAMOS (numba),dtlz1,SPEA2,50000,11,176.99173660000088,100,0.9469585947763454,0.0143937907944243
jMetalPy,dtlz1,SPEA2,50000,11,32.234092300001066,100,0.95079950898208,0.0145118399594253
VAMOS (numba),dtlz1,SPEA2,50000,12,176.73087679996388,100,0.9451332979842126,0.014627925490424
jMetalPy,dtlz1,SPEA2,50000,12,33.538780999952,100,0.9471383453581576,0.0147133145719617
VAMOS (numba),dtlz1,SPEA2,50000,13,180.36129769997208,100,0.9417508746233856,0.0147165484757527
jMetalPy,dtlz1,SPEA2,50000,13,33.95681000000332,100,0.9477113257411188,0.0147954429452057
VAMOS (numba),dtlz1,SPEA2,50000,14,174.49244060000638,100,0.9467623827763726,0.0145669629085519
jMetalPy,dtlz1,SPEA2,50000,14,45.24761419999413,100,0.9493886918863528,0.0152451483272841
VAMOS (numba),dtlz1,SPEA2,50000,15,194.62949960003607,100,0.9493320502762688,0.0152725161217871
jMetalPy,dtlz1,SPEA2,50000,15,35.408870400046,100,0.9441296601251185,0.0145828109669194
VAMOS (numba),dtlz1,SPEA2,50000,16,167.68342570000095,100,0.947109323971476,0.0157017751834595
jMetalPy,dtlz1,SPEA2,50000,16,35.472809900005814,100,0.9456657777078716,0.0153595491109381
VAMOS (numba),dtlz1,SPEA2,50000,17,175.61136810004243,100,0.947738610984062,0.0145529582219148
jMetalPy,dtlz1,SPEA2,50000,17,45.0658430000185,100,0.947195658863733,0.0150340272866438
VAMOS (numba),dtlz1,SPEA2,50000,18,162.17682789999526,100,0.9433038735220096,0.0146332989095437
jMetalPy,dtlz1,SPEA2,50000,18,36.19733479997376,100,0.9434665145974274,0.0154429824169499
VAMOS (numba),dtlz1,SPEA2,50000,19,163.78108919999795,100,0.9452833322331912,0.015291526511704
jMetalPy,dtlz1,SPEA2,50000,19,34.661301199987065,100,0.948153794748256,0.0143624667084034
VAMOS (numba),dtlz1,SPEA2,50000,20,145.73399729997618,100,0.9473694079358088,0.0155356256753659
jMetalPy,dtlz1,SPEA2,50000,20,33.76867640001001,100,0.9488133143845308,0.0148024297925886
VAMOS (numba),dtlz1,SPEA2,50000,21,147.50959049997618,100,0.9477210707713108,0.0146619223422825
jMetalPy,dtlz1,SPEA2,50000,21,33.697258799977135,100,0.9485829849994094,0.0143682415076548
VAMOS (numba),dtlz1,SPEA2,50000,22,139.97531579999486,100,0.949270028761676,0.0148251775659944
jMetalPy,dtlz1,SPEA2,50000,22,30.92549669998698,100,0.948317091318734,0.0152042629786524
VAMOS (numba),dtlz1,SPEA2,50000,23,142.5404331999598,100,0.9472739843853584,0.0142937352125188
jMetalPy,dtlz1,SPEA2,50000,23,29.997883500007447,100,0.9472282778543112,0.0156182984883247
VAMOS (numba),dtlz1,SPEA2,50000,24,150.66964769997867,100,0.9482975552241824,0.0146295633509518
jMetalPy,dtlz1,SPEA2,50000,24,30.126905000011902,100,0.9471660602055724,0.0152060067141964
VAMOS (numba),dtlz1,SPEA2,50000,25,206.6587331999908,100,0.9479747991575144,0.0148468903004806
jMetalPy,dtlz1,SPEA2,50000,25,39.13879489997635,100,0.9499981762235444,0.014357733448382
VAMOS (numba),dtlz1,SPEA2,50000,26,175.84675259998767,100,0.9468440959633512,0.0147496379527929
jMetalPy,dtlz1,SPEA2,50000,26,40.4286349999602,100,0.944165614258835,0.0146139371859667
VAMOS (numba),dtlz1,SPEA2,50000,27,204.5056529000285,100,0.9507824658343392,0.0146932814675021
jMetalPy,dtlz1,SPEA2,50000,27,41.009915000002366,100,0.9473247983236348,0.0154805683580548
VAMOS (numba),dtlz1,SPEA2,50000,28,222.34458610002184,100,0.9463941725258256,0.0159525072240285
jMetalPy,dtlz1,SPEA2,50000,28,40.04306890000589,100,0.9490790055893528,0.0137536868186378
VAMOS (numba),dtlz1,SPEA2,50000,29,171.03820830001496,100,0.9471715794674572,0.0150722777082313
jMetalPy,dtlz1,SPEA2,50000,29,30.01786459999857,100,0.9455105659681314,0.0156004768730973
VAMOS (numba),dtlz2,SPEA2,50000,0,171.1560913999565,100,0.8849716347439001,0.0271052931723369
jMetalPy,dtlz2,SPEA2,50000,0,46.58571229997324,100,0.8672537976359601,0.034674823535371
VAMOS (numba),dtlz2,SPEA2,50000,1,204.62663190002783,100,0.8736029961148818,0.0308937279946069
jMetalPy,dtlz2,SPEA2,50000,1,37.12355900002876,100,0.8916119699880916,0.0265344195935675
VAMOS (numba),dtlz2,SPEA2,50000,2,174.13008099998115,100,0.8843411782983276,0.0271379872481824
jMetalPy,dtlz2,SPEA2,50000,2,45.671845700009726,100,0.8816988511530227,0.028377911348824
VAMOS (numba),dtlz2,SPEA2,50000,3,177.7774672000087,100,0.8708248181370886,0.0293624283656873
jMetalPy,dtlz2,SPEA2,50000,3,36.698432000004686,100,0.880782878166338,0.0286005716859346
VAMOS (numba),dtlz2,SPEA2,50000,4,173.50116569997044,100,0.8754261123578904,0.0284772579698966
jMetalPy,dtlz2,SPEA2,50000,4,37.30906070000492,100,0.8758937842192102,0.0282941189710385
VAMOS (numba),dtlz2,SPEA2,50000,5,172.4463549000211,100,0.8899880275334341,0.0280108912512827
jMetalPy,dtlz2,SPEA2,50000,5,40.19268640002701,100,0.8755158920391761,0.0290864289525447
VAMOS (numba),dtlz2,SPEA2,50000,6,176.2581346000079,100,0.8768840488116021,0.0290019535729685
jMetalPy,dtlz2,SPEA2,50000,6,41.34645349998027,100,0.8790458010977235,0.0277473515621836
VAMOS (numba),dtlz2,SPEA2,50000,7,177.89512489998015,100,0.8838118606096902,0.028158932799569
jMetalPy,dtlz2,SPEA2,50000,7,54.88565530005144,100,0.8754407228926979,0.0275041587761384
VAMOS (numba),dtlz2,SPEA2,50000,8,212.24100090004504,100,0.8772004323252003,0.0283480794471793
jMetalPy,dtlz2,SPEA2,50000,8,55.605968999967445,100,0.8728770598260718,0.0290893337917975
VAMOS (numba),dtlz2,SPEA2,50000,9,195.0083061000332,100,0.8796522719807818,0.0272618049802819
jMetalPy,dtlz2,SPEA2,50000,9,55.20675859996118,100,0.8776006545185392,0.0291052066415843
VAMOS (numba),dtlz2,SPEA2,50000,10,195.95362219994425,100,0.8690090238675132,0.0306902253936224
jMetalPy,dtlz2,SPEA2,50000,10,41.97082310001133,100,0.8745207021715194,0.0290771166794417
VAMOS (numba),dtlz2,SPEA2,50000,11,172.0758075999911,100,0.8794413484109052,0.0274324975420639
jMetalPy,dtlz2,SPEA2,50000,11,53.461273699998856,100,0.8743282448172969,0.030900128976586
VAMOS (numba),dtlz2,SPEA2,50000,12,177.29974049999146,100,0.880693071489116,0.0280269622050118
jMetalPy,dtlz2,SPEA2,50000,12,54.5286867999821,100,0.8806127952029715,0.0280106679223354
VAMOS (numba),dtlz2,SPEA2,50000,13,160.8650821999763,100,0.8842354597884882,0.0277443371346135
jMetalPy,dtlz2,SPEA2,50000,13,52.79406749998452,100,0.8841298219693816,0.0258649050556461
VAMOS (numba),dtlz2,SPEA2,50000,14,152.62996739998923,100,0.8790463166230631,0.0282364495828642
jMetalPy,dtlz2,SPEA2,50000,14,43.35166310000932,100,0.8835969190012173,0.0280152823019457
VAMOS (numba),dtlz2,SPEA2,50000,15,145.44846829999003,100,0.8774218957466632,0.0297493479633666
jMetalPy,dtlz2,SPEA2,50000,15,43.69039399997564,100,0.8651446997180738,0.0292979652143687
VAMOS (numba),dtlz2,SPEA2,50000,16,141.60825920000207,100,0.8756652673606823,0.0290199828889422
jMetalPy,dtlz2,SPEA2,50000,16,43.06498419999844,100,0.8825275740020225,0.0293863450325487
VAMOS (numba),dtlz2,SPEA2,50000,17,144.26868849998573,100,0.8712136733309729,0.0303548206128187
jMetalPy,dtlz2,SPEA2,50000,17,42.55404220003402,100,0.8838411840438379,0.0275156577619842
VAMOS (numba),dtlz2,SPEA2,50000,18,137.62906970002223,100,0.877607664252144,0.0291575147517699
jMetalPy,dtlz2,SPEA2,50000,18,37.83610009995755,100,0.8831527027576729,0.0282909510698846
VAMOS (numba),dtlz2,SPEA2,50000,19,143.6748566000024,100,0.8800802656687008,0.0286584226515348
jMetalPy,dtlz2,SPEA2,50000,19,37.32581750000827,100,0.8868915016641227,0.0277225154791433
VAMOS (numba),dtlz2,SPEA2,50000,20,173.163883500034,100,0.8812970226037882,0.0289477202717703
jMetalPy,dtlz2,SPEA2,50000,20,37.0360560999834,100,0.8733761568508837,0.0294663811266896
VAMOS (numba),dtlz2,SPEA2,50000,21,175.00662549998378,100,0.879161687205595,0.0292674668860903
jMetalPy,dtlz2,SPEA2,50000,21,36.22318460000679,100,0.8876141778053015,0.0268000181306296
VAMOS (numba),dtlz2,SPEA2,50000,22,171.23645790002774,100,0.8811682613743537,0.0282662083686845
jMetalPy,dtlz2,SPEA2,50000,22,36.74749310000334,100,0.8787630637242108,0.0289192191410335
VAMOS (numba),dtlz2,SPEA2,50000,23,222.82394159998512,100,0.8772730312962427,0.030703446719861
jMetalPy,dtlz2,SPEA2,50000,23,49.31687019998208,100,0.8794558263283319,0.0283396888806789
VAMOS (numba),dtlz2,SPEA2,50000,24,210.18502640002407,100,0.8842058096984003,0.0289138458727981
jMetalPy,dtlz2,SPEA2,50000,24,49.61401929997373,100,0.8781004606177737,0.0276889794208343
VAMOS (numba),dtlz2,SPEA2,50000,25,208.80110350000905,100,0.8800498755853745,0.0282720398756922
jMetalPy,dtlz2,SPEA2,50000,25,37.50462059996789,100,0.8763569747222274,0.0285619615804193
VAMOS (numba),dtlz2,SPEA2,50000,26,223.14712039998267,100,0.876120866422683,0.0292099076419549
jMetalPy,dtlz2,SPEA2,50000,26,36.43720540002687,100,0.8727713963660437,0.0283163641111454
VAMOS (numba),dtlz2,SPEA2,50000,27,209.32177410001168,100,0.8850300825205194,0.0271708849158854
jMetalPy,dtlz2,SPEA2,50000,27,49.71516700001666,100,0.8728946185215647,0.0295675896896581
VAMOS (numba),dtlz2,SPEA2,50000,28,172.5240577000077,100,0.8850109758264363,0.0277825745043455
jMetalPy,dtlz2,SPEA2,50000,28,36.65960499999346,100,0.8811384315364093,0.0277522366283791
VAMOS (numba),dtlz2,SPEA2,50000,29,172.44906890002312,100,0.8700496945999587,0.0287692836568741
jMetalPy,dtlz2,SPEA2,50000,29,49.66163500002585,100,0.8774899287340483,0.0276448302858886
VAMOS (numba),dtlz3,SPEA2,50000,0,193.1535485999775,100,0.8339019704962738,0.0367537324660133
jMetalPy,dtlz3,SPEA2,50000,0,32.985532099963166,100,0.8662207756138841,0.0322558261476025
VAMOS (numba),dtlz3,SPEA2,50000,1,168.1228927000193,100,0.8357848083293207,0.0365649705329214
jMetalPy,dtlz3,SPEA2,50000,1,32.396711400011554,100,0.8552757750836627,0.0333120472174574
VAMOS (numba),dtlz3,SPEA2,50000,2,169.6181083000265,100,0.8539380267772357,0.0328245679105696
jMetalPy,dtlz3,SPEA2,50000,2,31.87404900003457,100,0.8394607995402831,0.0367286975146429
VAMOS (numba),dtlz3,SPEA2,50000,3,165.35766910004895,100,0.0,1.0450029511108907
jMetalPy,dtlz3,SPEA2,50000,3,45.02701279998291,100,0.8485554550086393,0.0352114291701551
VAMOS (numba),dtlz3,SPEA2,50000,4,187.7421053000144,100,0.8202103178711765,0.0403005633029697
jMetalPy,dtlz3,SPEA2,50000,4,44.18735449999804,100,0.8585998554729257,0.0348722529106623
VAMOS (numba),dtlz3,SPEA2,50000,5,181.4985140999779,100,0.686875827390998,0.0648206591919549
jMetalPy,dtlz3,SPEA2,50000,5,32.95931599999312,100,0.8017950473297252,0.0455760917255227
VAMOS (numba),dtlz3,SPEA2,50000,6,160.4583554000128,100,0.7601531950500188,0.0556751619055132
jMetalPy,dtlz3,SPEA2,50000,6,32.84294130001217,100,0.7826327052709541,0.0524811325876901
VAMOS (numba),dtlz3,SPEA2,50000,7,166.14253710000776,100,0.8040800420344905,0.0442828053361603
jMetalPy,dtlz3,SPEA2,50000,7,43.81294959998922,100,0.8506953370055464,0.0345632279171155
VAMOS (numba),dtlz3,SPEA2,50000,8,151.7586148999981,100,0.8185503555463411,0.0402711146121372
jMetalPy,dtlz3,SPEA2,50000,8,33.65515519998735,100,0.8625278204772701,0.0307822289794116
VAMOS (numba),dtlz3,SPEA2,50000,9,143.7436263000127,100,0.6162091871624862,0.0929545854694481
jMetalPy,dtlz3,SPEA2,50000,9,43.71953980001854,100,0.8403969208013606,0.0371069564976698
VAMOS (numba),dtlz3,SPEA2,50000,10,130.23979500000132,100,0.8541975496109493,0.0334277507663227
jMetalPy,dtlz3,SPEA2,50000,10,33.04638970002998,100,0.7005865822235174,0.0727777434858649
VAMOS (numba),dtlz3,SPEA2,50000,11,137.19826729997294,100,0.7255512689974078,0.0639108526963969
jMetalPy,dtlz3,SPEA2,50000,11,32.86075829999754,100,0.8350972454584671,0.0382162684859305
VAMOS (numba),dtlz3,SPEA2,50000,12,131.03110780002316,100,0.8511477145515229,0.0342207702454328
jMetalPy,dtlz3,SPEA2,50000,12,42.06913360004546,100,0.8228506283744689,0.0404144604275416
VAMOS (numba),dtlz3,SPEA2,50000,13,137.84285030001774,100,0.768389520133626,0.0539540177570554
jMetalPy,dtlz3,SPEA2,50000,13,29.01125799998408,100,0.8411383077927665,0.0366558088930278
VAMOS (numba),dtlz3,SPEA2,50000,14,141.15606820001267,100,0.8305386962271206,0.0392064583280557
jMetalPy,dtlz3,SPEA2,50000,14,27.05241110001225,100,0.8568301767743846,0.0333124548819221
VAMOS (numba),dtlz3,SPEA2,50000,15,153.9048767000204,100,0.8250745182003119,0.0404734520305954
jMetalPy,dtlz3,SPEA2,50000,15,28.544433300034143,100,0.8131772808610457,0.042456926404601
VAMOS (numba),dtlz3,SPEA2,50000,16,198.526636500028,100,0.8482038691410752,0.0352546623338443
jMetalPy,dtlz3,SPEA2,50000,16,35.83567010000115,100,0.6729859841055222,0.0691879880378594
VAMOS (numba),dtlz3,SPEA2,50000,17,196.48857659997884,100,0.0,1.022842155267712
jMetalPy,dtlz3,SPEA2,50000,17,39.64856509998208,100,0.0,1.0132393567859892
VAMOS (numba),dtlz3,SPEA2,50000,18,205.3240100000403,100,0.829913145752394,0.039622216527543
jMetalPy,dtlz3,SPEA2,50000,18,36.25197159999516,100,0.8492670335990911,0.0332204123218863
VAMOS (numba),dtlz3,SPEA2,50000,19,163.99153559998376,100,0.8299752475968972,0.0399486593279198
jMetalPy,dtlz3,SPEA2,50000,19,28.63211949996185,100,0.6469555484110134,0.0799366348617577
VAMOS (numba),dtlz3,SPEA2,50000,20,161.62330859998474,100,0.8744659858891127,0.029250542260593
jMetalPy,dtlz3,SPEA2,50000,20,38.67757980001625,100,0.7710133158567684,0.0527902722144562
VAMOS (numba),dtlz3,SPEA2,50000,21,195.78852300002472,100,0.8457921529581162,0.0358101755787466
jMetalPy,dtlz3,SPEA2,50000,21,29.288485300028697,100,0.8228789224004298,0.0415909694164256
VAMOS (numba),dtlz3,SPEA2,50000,22,194.6337372999988,100,0.8005018665828195,0.0446289516899876
jMetalPy,dtlz3,SPEA2,50000,22,29.05569450004259,100,0.8534097374047029,0.0343635916259888
VAMOS (numba),dtlz3,SPEA2,50000,23,157.4191201000358,100,0.8077372577799713,0.0461036471060692
jMetalPy,dtlz3,SPEA2,50000,23,28.28707359998953,100,0.8487854445190708,0.035287966786033
VAMOS (numba),dtlz3,SPEA2,50000,24,162.05867689999286,100,0.8230016608731254,0.0403092781979923
jMetalPy,dtlz3,SPEA2,50000,24,37.830041100038216,100,0.8143852605752452,0.0424290354023209
VAMOS (numba),dtlz3,SPEA2,50000,25,158.42510539997602,100,0.8512282239363208,0.0341998008401579
jMetalPy,dtlz3,SPEA2,50000,25,32.88878730003489,100,0.846600012139942,0.0341270295427503
VAMOS (numba),dtlz3,SPEA2,50000,26,162.86189559998456,100,0.7736098748132509,0.0541384396463454
jMetalPy,dtlz3,SPEA2,50000,26,30.72815460001584,100,0.8434160190841461,0.0360027082263861
VAMOS (numba),dtlz3,SPEA2,50000,27,161.974280000024,100,0.807046201761574,0.0450775763091887
jMetalPy,dtlz3,SPEA2,50000,27,31.13254349998897,100,0.8373435458393579,0.0375944748695877
VAMOS (numba),dtlz3,SPEA2,50000,28,188.00185639999108,100,0.6905930232855803,0.069803493615108
jMetalPy,dtlz3,SPEA2,50000,28,43.1855183999869,100,0.7984526935851899,0.0465411871210974
VAMOS (numba),dtlz3,SPEA2,50000,29,189.19237459998112,100,0.6807074619433627,0.0686506307426445
jMetalPy,dtlz3,SPEA2,50000,29,40.99211140000261,100,0.8060940830968605,0.0453254033658155
VAMOS (numba),dtlz4,SPEA2,50000,0,194.6026726999553,100,0.8856099128805272,0.0281721358817797
jMetalPy,dtlz4,SPEA2,50000,0,38.75996090000263,100,0.4873136745605729,0.199790420776514
VAMOS (numba),dtlz4,SPEA2,50000,1,169.9668872000184,100,0.8853943062707759,0.0278565476669447
jMetalPy,dtlz4,SPEA2,50000,1,39.02506349998293,100,0.4879541974307462,0.1996382007299489
VAMOS (numba),dtlz4,SPEA2,50000,2,208.055966200016,100,4.493963218511147e-06,0.502635865631862
jMetalPy,dtlz4,SPEA2,50000,2,57.059438699972816,100,0.8843234044078713,0.0288139567718519
VAMOS (numba),dtlz4,SPEA2,50000,3,158.45097220002208,100,0.8893046792648905,0.0274518889966644
jMetalPy,dtlz4,SPEA2,50000,3,41.50958559999708,100,0.8814428745812904,0.0279606509768594
VAMOS (numba),dtlz4,SPEA2,50000,4,149.8215354999993,100,0.8868653585508682,0.028099556941188
jMetalPy,dtlz4,SPEA2,50000,4,39.59451460000128,100,0.4884536070503211,0.1995583689730068
VAMOS (numba),dtlz4,SPEA2,50000,5,136.624679200002,100,0.4879831411056488,0.1996157046403759
jMetalPy,dtlz4,SPEA2,50000,5,37.56470350001473,100,0.4419069189332499,0.2283580594092495
VAMOS (numba),dtlz4,SPEA2,50000,6,133.5246948999702,100,0.4418862013543675,0.2283304726513726
jMetalPy,dtlz4,SPEA2,50000,6,41.76777019997826,100,0.8873365550610798,0.0277555664168954
VAMOS (numba),dtlz4,SPEA2,50000,7,147.33916449995013,100,0.8819936146203419,0.0279226330886718
jMetalPy,dtlz4,SPEA2,50000,7,36.89752100000624,100,0.4412572109096514,0.2283735571584893
VAMOS (numba),dtlz4,SPEA2,50000,8,130.55064069997752,100,0.487829052858761,0.1996751833172194
jMetalPy,dtlz4,SPEA2,50000,8,36.17677990003722,100,0.8877620257536905,0.0271998692434869
VAMOS (numba),dtlz4,SPEA2,50000,9,143.6257803000044,100,0.8803984256540647,0.0289128034876031
jMetalPy,dtlz4,SPEA2,50000,9,35.604534100042656,100,0.8784985014138273,0.028218569409587
VAMOS (numba),dtlz4,SPEA2,50000,10,171.09827750001568,100,0.8813762558093948,0.0279173094039908
jMetalPy,dtlz4,SPEA2,50000,10,45.469939499977045,100,0.4885448469234875,0.1995219698556505
VAMOS (numba),dtlz4,SPEA2,50000,11,211.01704519998748,100,0.8866829395192568,0.0279466077362719
jMetalPy,dtlz4,SPEA2,50000,11,52.763003000000026,100,0.8894131930361734,0.0284528317149769
VAMOS (numba),dtlz4,SPEA2,50000,12,167.71915910003008,100,0.8852084619368025,0.0269906155033205
jMetalPy,dtlz4,SPEA2,50000,12,37.66551789996447,100,0.8885307575576331,0.0275601798456111
VAMOS (numba),dtlz4,SPEA2,50000,13,213.5774210999953,100,0.4420326767689247,0.2282818661499851
jMetalPy,dtlz4,SPEA2,50000,13,49.24677780002821,100,0.8806181311696958,0.0280683191494228
VAMOS (numba),dtlz4,SPEA2,50000,14,170.72662140004104,100,0.8799264414270647,0.0286039521580363
jMetalPy,dtlz4,SPEA2,50000,14,40.972257999994326,100,0.4422627421959786,0.2282656865238696
VAMOS (numba),dtlz4,SPEA2,50000,15,214.367964199977,100,0.8853924723737785,0.0278335470734689
jMetalPy,dtlz4,SPEA2,50000,15,38.290679799974896,100,0.8810777968058164,0.0265707024408567
VAMOS (numba),dtlz4,SPEA2,50000,16,215.1161841999856,100,0.8864585577987254,0.0266929055359386
jMetalPy,dtlz4,SPEA2,50000,16,37.29650269995909,100,0.8811330287611072,0.028478569741933
VAMOS (numba),dtlz4,SPEA2,50000,17,197.52442570001585,100,0.4415611910738346,0.2283423561750004
jMetalPy,dtlz4,SPEA2,50000,17,52.33797870000126,100,0.8919839513208287,0.0269405420824875
VAMOS (numba),dtlz4,SPEA2,50000,18,171.22522040002514,100,0.8865718299492699,0.0282980823674115
jMetalPy,dtlz4,SPEA2,50000,18,36.97885139996652,100,0.8862728080782092,0.0277114376535755
VAMOS (numba),dtlz4,SPEA2,50000,19,170.72505509998882,100,0.877924356357146,0.0304068730267146
jMetalPy,dtlz4,SPEA2,50000,19,37.127603799977805,100,0.8851756871576519,0.0279647896107743
VAMOS (numba),dtlz4,SPEA2,50000,20,158.62423039996065,100,0.488807540568731,0.1995314928716709
jMetalPy,dtlz4,SPEA2,50000,20,42.38699239998823,100,0.8833044531481606,0.0274257639371072
VAMOS (numba),dtlz4,SPEA2,50000,21,180.3730513000046,100,0.8785213347582373,0.0290354536974832
jMetalPy,dtlz4,SPEA2,50000,21,42.28505740000401,100,0.8876371621472905,0.0266342178918204
VAMOS (numba),dtlz4,SPEA2,50000,22,178.6118841000134,100,0.8885080088623113,0.0274820065718371
jMetalPy,dtlz4,SPEA2,50000,22,42.75870750000468,100,0.8857458536284143,0.0272209720215921
VAMOS (numba),dtlz4,SPEA2,50000,23,193.08869119995504,100,0.4876767173423746,0.1996708632693898
jMetalPy,dtlz4,SPEA2,50000,23,55.87715890002437,100,0.8926974487066598,0.0266970884509091
VAMOS (numba),dtlz4,SPEA2,50000,24,196.0514603999909,100,0.8901207425419764,0.0283009880111063
jMetalPy,dtlz4,SPEA2,50000,24,57.38668320002034,100,0.8879941889310939,0.0274644096075378
VAMOS (numba),dtlz4,SPEA2,50000,25,198.1801148999948,100,0.8876716416274268,0.0268589785475046
jMetalPy,dtlz4,SPEA2,50000,25,41.75868620001711,100,0.8848535407763404,0.0270926997431696
VAMOS (numba),dtlz4,SPEA2,50000,26,171.1235558000044,100,0.8913698148397201,0.0269548044498038
jMetalPy,dtlz4,SPEA2,50000,26,41.60466610000003,100,0.8877688497175573,0.0270105286429426
