algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,Platypus,0.6260612301370535,0.0796796750083897,50000,100,dtlz3,21.73305260000052,11
NSGA-II,Platypus,0.0,2.130602612710492,50000,100,dtlz3,21.47863900000812,12
NSGA-II,Platypus,0.0,1.0572195358471896,50000,100,dtlz3,21.68271829999867,13
NSGA-II,Platypus,0.8131969928103217,0.0370384638974096,50000,100,dtlz3,21.89834559999872,14
NSGA-II,Platypus,0.4674077283953143,0.1011204425822948,50000,100,dtlz3,21.713278699986404,15
NSGA-II,Platypus,0.5544051893840802,0.0873060554331713,50000,100,dtlz3,21.743023799994265,16
NSGA-II,Platypus,0.0,2.031303030401753,50000,100,dtlz3,40.09970830002567,17
NSGA-II,Platypus,0.4344217377159974,0.1163769087098345,50000,100,dtlz3,38.35172949999105,18
NSGA-II,Platypus,0.4547445730517604,0.1054123968793762,50000,100,dtlz3,30.903088299994124,19
NSGA-II,Platypus,0.2013032430332713,0.3580369792794402,50000,100,dtlz3,56.31371570000192,20
NSGA-II,Platypus,0.5808733446535627,0.094030064971959,50000,100,dtlz3,33.40610400002333,21
NSGA-II,Platypus,0.0381711248941985,0.4199920215765564,50000,100,dtlz3,37.70313359997817,22
NSGA-II,Platypus,0.5675083311374475,0.0934692736515183,50000,100,dtlz3,37.09555679999176,23
NSGA-II,Platypus,0.7016732687001922,0.0623686045602944,50000,100,dtlz3,27.177656899992144,24
NSGA-II,Platypus,0.8123666891528143,0.038847304405178,50000,100,dtlz3,36.15996419999283,25
NSGA-II,Platypus,0.6731827342001873,0.0684771565112263,50000,100,dtlz3,21.6449032999808,26
NSGA-II,Platypus,0.7456939199027024,0.0522493271304884,50000,100,dtlz3,21.593713599984767,27
NSGA-II,Platypus,0.0,0.6207407939702901,50000,100,dtlz3,21.36948150000535,28
NSGA-II,Platypus,0.662123460838977,0.0690124923069807,50000,100,dtlz3,21.73693159999675,29
NSGA-II,Platypus,0.4260325159323154,0.2301667849218669,50000,100,dtlz4,43.08564040000783,0
NSGA-II,Platypus,0.8416537583106237,0.0341078986265572,50000,100,dtlz4,50.65132899998571,1
NSGA-II,Platypus,0.8509471215627643,0.0312948812252953,50000,100,dtlz4,33.39356140000746,2
NSGA-II,Platypus,0.4195389899308813,0.2310280705136228,50000,100,dtlz4,41.685024600010365,3
NSGA-II,Platypus,0.466141403471599,0.2025508730261099,50000,100,dtlz4,47.17624349999824,4
NSGA-II,Platypus,0.8500216835392562,0.0333226855454356,50000,100,dtlz4,43.64871470001526,5
NSGA-II,Platypus,0.4723751979515041,0.2016064044593772,50000,100,dtlz4,23.31503490000614,6
NSGA-II,Platypus,0.8299944139930671,0.0346656254225205,50000,100,dtlz4,42.72097710001981,7
NSGA-II,Platypus,0.471502941674108,0.2020072783581985,50000,100,dtlz4,39.26163170000655,8
NSGA-II,Platypus,0.8638511605990248,0.0295311589250743,50000,100,dtlz4,23.74568309998721,9
NSGA-II,Platypus,0.4659892626538605,0.2024493754942288,50000,100,dtlz4,51.433388700010255,10
NSGA-II,Platypus,0.8266870365044359,0.0359484950222013,50000,100,dtlz4,54.33332500001416,11
NSGA-II,Platypus,0.8455294488830217,0.0311800361385984,50000,100,dtlz4,53.64790669997456,12
NSGA-II,Platypus,0.4753118098236666,0.2012333351149843,50000,100,dtlz4,74.12890999999945,13
NSGA-II,Platypus,0.4237490267948916,0.2304091097474172,50000,100,dtlz4,51.27544230001513,14
NSGA-II,Platypus,0.852591009966368,0.0312038547568871,50000,100,dtlz4,51.07247360001202,15
NSGA-II,Platypus,0.8492036986761385,0.0306930495949712,50000,100,dtlz4,76.10034229999292,16
NSGA-II,Platypus,0.8169636381512685,0.0373612554332455,50000,100,dtlz4,54.344773299992085,17
NSGA-II,Platypus,0.8372878625453873,0.0338829775157825,50000,100,dtlz4,54.242077300004894,18
NSGA-II,Platypus,0.8343149836247326,0.0342214889334383,50000,100,dtlz4,38.53860460000578,19
NSGA-II,Platypus,4.4859597867978215e-06,0.5026358694301456,50000,100,dtlz4,40.53799539999454,20
NSGA-II,Platypus,0.8366210925460499,0.0331314327283051,50000,100,dtlz4,43.68364999999176,21
NSGA-II,Platypus,0.820880824865289,0.0342260574118041,50000,100,dtlz4,75.46069930001977,22
NSGA-II,Platypus,0.474161420700626,0.2015607018299355,50000,100,dtlz4,75.22444310001447,23
NSGA-II,Platypus,0.8583014886024696,0.0304125938155074,50000,100,dtlz4,75.51873450001585,24
NSGA-II,Platypus,0.8519370573378734,0.0321222675250096,50000,100,dtlz4,75.94068999998854,25
NSGA-II,Platypus,0.8354446068357585,0.0350367386244964,50000,100,dtlz4,73.769154300011,26
NSGA-II,Platypus,0.42609470105113,0.2303275480178634,50000,100,dtlz4,72.09760109998751,27
NSGA-II,Platypus,0.4742228420006046,0.2013219682295307,50000,100,dtlz4,62.165557100001024,28
NSGA-II,Platypus,0.4711858021420399,0.2018289580316069,50000,100,dtlz4,75.08273930000723,29
NSGA-II,Platypus,0.967474156325981,0.0027730460318923,50000,100,dtlz5,63.58056810000562,0
NSGA-II,Platypus,0.9646686803134412,0.002818481540559,50000,100,dtlz5,38.82547679997515,1
NSGA-II,Platypus,0.9661058793681332,0.0027168261302652,50000,100,dtlz5,24.542823600000705,2
NSGA-II,Platypus,0.9661695611057024,0.0026234239616295,50000,100,dtlz5,36.081939600000624,3
NSGA-II,Platypus,0.9681398293092482,0.002666694880286,50000,100,dtlz5,34.98630359998788,4
NSGA-II,Platypus,0.9651069081007224,0.0028138918447408,50000,100,dtlz5,26.895120499975743,5
NSGA-II,Platypus,0.9660173326395126,0.0028158463521372,50000,100,dtlz5,35.77674970001681,6
NSGA-II,Platypus,0.9652187365695474,0.0028383718735872,50000,100,dtlz5,34.36347829998704,7
NSGA-II,Platypus,0.9639888272623665,0.0030564040250105,50000,100,dtlz5,26.75957500000368,8
NSGA-II,Platypus,0.967038580730272,0.0027203132465165,50000,100,dtlz5,33.77258449999499,9
NSGA-II,Platypus,0.9655304570523928,0.0027359085327465,50000,100,dtlz5,27.453751900000498,10
NSGA-II,Platypus,0.968062812079894,0.0026360275721861,50000,100,dtlz5,25.0282686999999,11
NSGA-II,Platypus,0.966801587889636,0.0029174152760986,50000,100,dtlz5,25.194833000015933,12
NSGA-II,Platypus,0.9666803058783332,0.0026533965849798,50000,100,dtlz5,25.157187700009672,13
NSGA-II,Platypus,0.9649960080316292,0.0028389688978796,50000,100,dtlz5,55.564692700019805,14
NSGA-II,Platypus,0.9636391114409328,0.0029988036191899,50000,100,dtlz5,25.279933600017102,15
NSGA-II,Platypus,0.966223958597092,0.0028007870396074,50000,100,dtlz5,25.00579480000306,16
NSGA-II,Platypus,0.967294429736566,0.0026992372150084,50000,100,dtlz5,44.14761169999838,17
NSGA-II,Platypus,0.9657334328481748,0.0027904997389389,50000,100,dtlz5,43.83557900000597,18
NSGA-II,Platypus,0.9643919378308872,0.0028881398154031,50000,100,dtlz5,38.10513879999053,19
NSGA-II,Platypus,0.9690825691807504,0.0025621558414604,50000,100,dtlz5,55.1778701999865,20
NSGA-II,Platypus,0.9680041408654084,0.002762759463811,50000,100,dtlz5,31.93548600000213,21
NSGA-II,Platypus,0.9677904644781185,0.0025803997141932,50000,100,dtlz5,55.75759290001588,22
NSGA-II,Platypus,0.9671820925337108,0.0026557845955182,50000,100,dtlz5,24.426754799991613,23
NSGA-II,Platypus,0.965385800774694,0.0028535808605598,50000,100,dtlz5,24.36010140000144,24
NSGA-II,Platypus,0.964783133003365,0.0028225341324017,50000,100,dtlz5,24.717694899998605,25
NSGA-II,Platypus,0.9681621511643378,0.0025985894084965,50000,100,dtlz5,23.825846699997783,26
NSGA-II,Platypus,0.9659634076190308,0.002742841384683,50000,100,dtlz5,26.39663610002026,27
NSGA-II,Platypus,0.9670268871117376,0.0027099041404732,50000,100,dtlz5,22.22916859999532,28
NSGA-II,Platypus,0.9676919727142118,0.0027006092066647,50000,100,dtlz5,21.81204920000164,29
NSGA-II,Platypus,0.5055342181591249,0.0811332937285989,50000,100,dtlz6,55.23859550000634,0
NSGA-II,Platypus,0.6171697039342693,0.0646377178065374,50000,100,dtlz6,46.13846960000228,1
NSGA-II,Platypus,0.5895868743493867,0.0625558271614474,50000,100,dtlz6,46.28738860000158,2
NSGA-II,Platypus,0.7211608576021847,0.0423090095299975,50000,100,dtlz6,66.13425140001345,3
NSGA-II,Platypus,0.5448620245086264,0.0749744141517423,50000,100,dtlz6,43.57396580002387,4
NSGA-II,Platypus,0.6856113348799381,0.0489005741040858,50000,100,dtlz6,66.23059309998644,5
NSGA-II,Platypus,0.7021055905772537,0.0447696420281769,50000,100,dtlz6,66.05695820000255,6
NSGA-II,Platypus,0.6085950623802424,0.0623319704338875,50000,100,dtlz6,31.511323100014124,7
NSGA-II,Platypus,0.721591157018481,0.0420356845555757,50000,100,dtlz6,46.46362039999804,8
NSGA-II,Platypus,0.6777702881108497,0.0491448013142895,50000,100,dtlz6,33.7815244999947,9
NSGA-II,Platypus,0.6333523280677499,0.0594070113575156,50000,100,dtlz6,41.60010899999179,10
NSGA-II,Platypus,0.5928649007367414,0.0642917142038746,50000,100,dtlz6,56.064980600000126,11
NSGA-II,Platypus,0.6090114668214706,0.0632033719112039,50000,100,dtlz6,46.16234569999506,12
NSGA-II,Platypus,0.5517351399641769,0.080128099197443,50000,100,dtlz6,24.901166800002105,13
NSGA-II,Platypus,0.517763252584843,0.0848863996269541,50000,100,dtlz6,36.31524159997935,14
NSGA-II,Platypus,0.6014261369447818,0.0638059703422072,50000,100,dtlz6,65.8961307000136,15
NSGA-II,Platypus,0.51963264179059,0.0788928665506641,50000,100,dtlz6,60.55387350000092,16
NSGA-II,Platypus,0.6429361764819802,0.0555635480413468,50000,100,dtlz6,61.4322894999932,17
NSGA-II,Platypus,0.4628126218747079,0.095039308589577,50000,100,dtlz6,66.21595250000246,18
NSGA-II,Platypus,0.5311837356466229,0.0820137225253917,50000,100,dtlz6,34.300457000004826,19
NSGA-II,Platypus,0.7164784818895834,0.0412383051916326,50000,100,dtlz6,66.51464870001655,20
NSGA-II,Platypus,0.8189834089226642,0.0252024449546744,50000,100,dtlz6,22.509994199994253,21
NSGA-II,Platypus,0.7140033888615924,0.0411806533666236,50000,100,dtlz6,23.93525070001488,22
NSGA-II,Platypus,0.5031366083317167,0.082279296836137,50000,100,dtlz6,23.672316100011813,23
NSGA-II,Platypus,0.9016286292946534,0.0116945192729143,50000,100,dtlz6,36.32700779999141,24
NSGA-II,Platypus,0.7292511827467583,0.0399660655803638,50000,100,dtlz6,22.20593379999628,25
NSGA-II,Platypus,0.7605404334712531,0.0334545775309443,50000,100,dtlz6,22.34110769999097,26
NSGA-II,Platypus,0.7089633640187102,0.0412292065656504,50000,100,dtlz6,22.48834910002188,27
NSGA-II,Platypus,0.5934133201191264,0.0657721879211151,50000,100,dtlz6,25.057354199991096,28
NSGA-II,Platypus,0.4073779008692701,0.1138073062344382,50000,100,dtlz6,23.8016929999867,29
NSGA-II,Platypus,0.8751262967392855,0.035100018279885,50000,100,dtlz7,23.288112500013085,0
NSGA-II,Platypus,0.8895259801628091,0.0314077045576661,50000,100,dtlz7,25.16760230000364,1
NSGA-II,Platypus,0.8788101240171662,0.03318766508725,50000,100,dtlz7,22.233235499996223,2
NSGA-II,Platypus,0.7780875741549872,0.2839726417489151,50000,100,dtlz7,28.20477029998437,3
NSGA-II,Platypus,0.9004863591760037,0.0299637459715723,50000,100,dtlz7,22.9694297000242,4
NSGA-II,Platypus,0.8854797760543076,0.0329093262359989,50000,100,dtlz7,24.033094699989302,5
NSGA-II,Platypus,0.8759665821605452,0.0319057442757557,50000,100,dtlz7,23.670133300009184,6
NSGA-II,Platypus,0.6114599720798085,0.8367564643950558,50000,100,dtlz7,20.817033500003163,7
NSGA-II,Platypus,0.610784979849701,0.8364504428594988,50000,100,dtlz7,23.47314220000408,8
NSGA-II,Platypus,0.7646807625983485,0.2992238619657295,50000,100,dtlz7,21.15439360000892,9
NSGA-II,Platypus,0.7654816030161987,0.2852592733542826,50000,100,dtlz7,21.587772400001995,10
NSGA-II,Platypus,0.6090062388837157,0.8366260823631563,50000,100,dtlz7,21.36043620001874,11
NSGA-II,Platypus,0.7566180218296864,0.2875868354491934,50000,100,dtlz7,24.67031779998797,12
NSGA-II,Platypus,0.7786210712917517,0.2970670414800213,50000,100,dtlz7,25.03107420000015,13
NSGA-II,Platypus,0.6110474117248884,0.8368102327036145,50000,100,dtlz7,23.853218299977016,14
NSGA-II,Platypus,0.7808659301472279,0.2837999739035289,50000,100,dtlz7,25.91980030000559,15
NSGA-II,Platypus,0.8708741248924587,0.0328730171681847,50000,100,dtlz7,25.33812189998571,16
NSGA-II,Platypus,0.8822072295175474,0.030739873280354,50000,100,dtlz7,22.00707709998824,17
NSGA-II,Platypus,0.899155135900418,0.0303326225277531,50000,100,dtlz7,19.99348600002122,18
NSGA-II,Platypus,0.8699525766666802,0.0352041104280082,50000,100,dtlz7,22.56154059999972,19
NSGA-II,Platypus,0.8924991945578098,0.0320053546041776,50000,100,dtlz7,57.72433840000304,20
NSGA-II,Platypus,0.8976996002465837,0.0321995419260948,50000,100,dtlz7,85.03957259998424,21
NSGA-II,Platypus,0.7691418307111325,0.2862499097553782,50000,100,dtlz7,51.437063099991065,22
NSGA-II,Platypus,0.7739227107787995,0.285075626444518,50000,100,dtlz7,42.00379980000434,23
NSGA-II,Platypus,0.8943594184056287,0.0292916255343896,50000,100,dtlz7,38.18236100001377,24
NSGA-II,Platypus,0.7715797322914574,0.2973789420502543,50000,100,dtlz7,45.60086400000728,25
NSGA-II,Platypus,0.9003945261075206,0.0290233452605873,50000,100,dtlz7,86.88988410000456,26
NSGA-II,Platypus,0.7780098527169123,0.2841764859915535,50000,100,dtlz7,28.86191459998372,27
NSGA-II,Platypus,0.8685247254480168,0.0345912052864404,50000,100,dtlz7,85.54200040001888,28
NSGA-II,Platypus,0.88026697644171,0.0330813397605268,50000,100,dtlz7,85.1707277999958,29
NSGA-II,Platypus,0.2155829032368952,0.9732656560634492,50000,100,wfg1,105.48934500000904,0
NSGA-II,Platypus,0.3916893873317277,0.7629445941231775,50000,100,wfg1,58.32699129998218,1
NSGA-II,Platypus,0.1909254372546161,1.0181289528028694,50000,100,wfg1,58.33772989999852,2
NSGA-II,Platypus,0.2287855023286428,0.9329977503343736,50000,100,wfg1,90.78149100000157,3
NSGA-II,Platypus,0.230018432590728,0.9649743402058844,50000,100,wfg1,66.95679920000839,4
NSGA-II,Platypus,0.2436435227890526,0.8903700753924685,50000,100,wfg1,104.97253460000502,5
NSGA-II,Platypus,0.2647284139347741,0.8886146726426456,50000,100,wfg1,105.04862680000952,6
NSGA-II,Platypus,0.2309912671143476,0.955570305802694,50000,100,wfg1,105.91583799998624,7
NSGA-II,Platypus,0.2040267781669061,1.0098496535821002,50000,100,wfg1,105.92202619998716,8
NSGA-II,Platypus,0.2384137654917021,0.9409287315333336,50000,100,wfg1,105.57543289999012,9
NSGA-II,Platypus,0.2487837242983195,0.9274057303225584,50000,100,wfg1,57.92997560001095,10
NSGA-II,Platypus,0.2151549702905009,0.9631077642236991,50000,100,wfg1,52.37983140000142,11
NSGA-II,Platypus,0.2520113701190689,0.9232291071296724,50000,100,wfg1,41.853124099987326,12
NSGA-II,Platypus,0.2377185804593287,0.9351859617009308,50000,100,wfg1,28.345371900009923,13
NSGA-II,Platypus,0.2488940443087341,0.9159262337962352,50000,100,wfg1,54.718639800004894,14
NSGA-II,Platypus,0.290373029628529,0.8512841418158676,50000,100,wfg1,37.091837100015255,15
NSGA-II,Platypus,0.2377811825183617,0.9030378375240408,50000,100,wfg1,35.43676919999416,16
NSGA-II,Platypus,0.3487108083457812,0.8184018819565931,50000,100,wfg1,45.130817500001285,17
NSGA-II,Platypus,0.2552344018403128,0.9093730147692104,50000,100,wfg1,42.499272400018526,18
NSGA-II,Platypus,0.2359142565857258,0.926152345301674,50000,100,wfg1,51.60364260000642,19
NSGA-II,Platypus,0.3734378001278338,0.7850416146878152,50000,100,wfg1,44.73509510001168,20
NSGA-II,Platypus,0.1888803441093694,1.022263253266,50000,100,wfg1,28.366819900023984,21
NSGA-II,Platypus,0.3054728912133445,0.8608767013991551,50000,100,wfg1,28.218927499983693,22
NSGA-II,Platypus,0.3789630977638468,0.7803002721257134,50000,100,wfg1,39.92368410000927,23
NSGA-II,Platypus,0.2572219115581206,0.8944349456710496,50000,100,wfg1,66.10067270000582,24
NSGA-II,Platypus,0.2543900397665021,0.9131904270755952,50000,100,wfg1,67.2055772000167,25
NSGA-II,Platypus,0.1493897225443747,1.0532982197167693,50000,100,wfg1,66.90470529999584,26
NSGA-II,Platypus,0.195020880364082,0.9756812900235036,50000,100,wfg1,64.81211540001095,27
NSGA-II,Platypus,0.2613142058864509,0.9100471998919016,50000,100,wfg1,41.05568140000105,28
NSGA-II,Platypus,0.2271414166024992,0.9488145841975146,50000,100,wfg1,53.36353180001606,29
NSGA-II,Platypus,1.0052497909788518,0.2174617068808594,50000,100,wfg2,44.47255369997583,0
NSGA-II,Platypus,1.009333126239599,0.2138138273652544,50000,100,wfg2,39.814647099992726,1
NSGA-II,Platypus,1.0080032399229968,0.2154702640271543,50000,100,wfg2,46.61604100000113,2
NSGA-II,Platypus,1.0072658189763564,0.2158815369075402,50000,100,wfg2,43.85001840000041,3
NSGA-II,Platypus,1.007509808587118,0.2157115960173189,50000,100,wfg2,44.7732863999845,4
NSGA-II,Platypus,1.0083442042179689,0.214919882006465,50000,100,wfg2,58.878455199999735,5
NSGA-II,Platypus,1.0098513014617445,0.2134293270301892,50000,100,wfg2,57.99199619999854,6
NSGA-II,Platypus,1.0046529090615723,0.2177985327685021,50000,100,wfg2,60.39979989998392,7
NSGA-II,Platypus,1.005101168003146,0.2171565987740283,50000,100,wfg2,57.78041540001868,8
NSGA-II,Platypus,1.003274892951037,0.2191723363784194,50000,100,wfg2,51.17833600001177,9
NSGA-II,Platypus,1.0086142397750717,0.2147433947473947,50000,100,wfg2,93.63460069999564,10
NSGA-II,Platypus,1.009022851269195,0.2142550639519766,50000,100,wfg2,65.39317669998854,11
NSGA-II,Platypus,1.0091281025591532,0.2142272151478491,50000,100,wfg2,70.45802720001666,12
NSGA-II,Platypus,1.0084957389835203,0.2145980472780846,50000,100,wfg2,53.726288600009866,13
NSGA-II,Platypus,1.0034170259023665,0.2186709527694551,50000,100,wfg2,74.14934430000721,14
NSGA-II,Platypus,1.007735258972854,0.2152367630189354,50000,100,wfg2,80.08091209997656,15
NSGA-II,Platypus,0.9843859599405504,0.236024596969678,50000,100,wfg2,81.37284259998705,16
NSGA-II,Platypus,1.010676854100395,0.2131434614200635,50000,100,wfg2,63.2972987999965,17
NSGA-II,Platypus,1.0098215504227994,0.2135285642561303,50000,100,wfg2,122.487085700006,18
NSGA-II,Platypus,1.006137485984458,0.216075976857167,50000,100,wfg2,76.78995340000256,19
NSGA-II,Platypus,1.009595787523996,0.2140873279144324,50000,100,wfg2,73.29036620000261,20
NSGA-II,Platypus,0.9984133754598792,0.223613181428333,50000,100,wfg2,64.55779079999775,21
NSGA-II,Platypus,1.0060575337625062,0.2168698773753445,50000,100,wfg2,133.83876660000533,22
NSGA-II,Platypus,1.0079057975990888,0.2151659030146575,50000,100,wfg2,113.96692639999674,23
NSGA-II,Platypus,1.0114912985999307,0.2123433421993348,50000,100,wfg2,65.7527681000065,24
NSGA-II,Platypus,1.00530473682272,0.2175477939899896,50000,100,wfg2,134.92811050001183,25
NSGA-II,Platypus,1.00510665098022,0.2176130106197407,50000,100,wfg2,134.52355409998563,26
NSGA-II,Platypus,1.007128316670081,0.2156285116029529,50000,100,wfg2,108.95690570000444,27
NSGA-II,Platypus,1.00313240474322,0.2192306103434604,50000,100,wfg2,101.9089586000191,28
NSGA-II,Platypus,1.0104804985277187,0.2129584200122698,50000,100,wfg2,121.7393097000022,29
NSGA-II,Platypus,0.9743576809916502,0.0178958119814499,50000,100,wfg3,136.9675736000063,0
NSGA-II,Platypus,0.9703130844023076,0.0211378392495094,50000,100,wfg3,47.36663450000924,1
NSGA-II,Platypus,0.972364845833394,0.019507020779642,50000,100,wfg3,42.44521399997757,2
NSGA-II,Platypus,0.973089978198034,0.018839434065715,50000,100,wfg3,42.849059800006216,3
NSGA-II,Platypus,0.9745016084634268,0.0178718431170274,50000,100,wfg3,39.1113997999928,4
NSGA-II,Platypus,0.9746529859446204,0.0177095174652883,50000,100,wfg3,41.66079619998345,5
NSGA-II,Platypus,0.9748447442667784,0.0176009643421488,50000,100,wfg3,41.07374020002317,6
NSGA-II,Platypus,0.9739592523899596,0.0183058044725246,50000,100,wfg3,37.68415139999706,7
NSGA-II,Platypus,0.9709180812942764,0.0206847129327647,50000,100,wfg3,39.00885680000647,8
NSGA-II,Platypus,0.9764344578439416,0.0164353232716545,50000,100,wfg3,47.63095170000452,9
NSGA-II,Platypus,0.9762874100179594,0.0164485593557401,50000,100,wfg3,51.397595600021305,10
NSGA-II,Platypus,0.9770484768110002,0.015913478165705,50000,100,wfg3,51.19504519997281,11
NSGA-II,Platypus,0.9756933293232648,0.0169776044114117,50000,100,wfg3,78.07086350000463,12
NSGA-II,Platypus,0.9739828806057882,0.018275134377994,50000,100,wfg3,69.19660029999795,13
NSGA-II,Platypus,0.9741402730809126,0.0181358225688227,50000,100,wfg3,91.28677679999964,14
NSGA-II,Platypus,0.973583995252142,0.0185255538078192,50000,100,wfg3,73.45655000000261,15
NSGA-II,Platypus,0.9777720663545368,0.0153305484012405,50000,100,wfg3,76.46121300000232,16
NSGA-II,Platypus,0.9770574160840924,0.0159154565385203,50000,100,wfg3,53.60199550000834,17
NSGA-II,Platypus,0.974908787951849,0.0176713400581335,50000,100,wfg3,98.6039402000024,18
NSGA-II,Platypus,0.9788113677869984,0.0145894992764307,50000,100,wfg3,101.59938940001302,19
NSGA-II,Platypus,0.9750315871556288,0.0174196466770376,50000,100,wfg3,88.60880159999942,20
NSGA-II,Platypus,0.9722020680593416,0.0195485343449931,50000,100,wfg3,90.14174339998864,21
NSGA-II,Platypus,0.9754639385881464,0.0170447035775001,50000,100,wfg3,92.37238450002042,22
NSGA-II,Platypus,0.9737134696178276,0.0184465637055584,50000,100,wfg3,99.74957240000369,23
NSGA-II,Platypus,0.971962789474349,0.0198860803304695,50000,100,wfg3,96.17080760002136,24
NSGA-II,Platypus,0.974120699113701,0.0181700220895478,50000,100,wfg3,96.6845742999867,25
NSGA-II,Platypus,0.9740896399896412,0.0181404615131259,50000,100,wfg3,59.86264990002383,26
NSGA-II,Platypus,0.9739216627408684,0.0182721388569205,50000,100,wfg3,83.67736639999202,27
NSGA-II,Platypus,0.9706521209211474,0.0209717804118991,50000,100,wfg3,86.25274349999381,28
NSGA-II,Platypus,0.9703347327102309,0.0211857460371464,50000,100,wfg3,74.94881169998553,29
NSGA-II,Platypus,0.9589819110404048,0.0122434773773724,50000,100,wfg4,74.50781549999374,0
NSGA-II,Platypus,0.9575127605259968,0.0126487618521523,50000,100,wfg4,75.5287418999942,1
NSGA-II,Platypus,0.9574259854861128,0.0128161883176996,50000,100,wfg4,74.43561190000037,2
NSGA-II,Platypus,0.9612804419820072,0.0116344921523888,50000,100,wfg4,93.11632380000084,3
NSGA-II,Platypus,0.9655225306217202,0.0102062391838447,50000,100,wfg4,92.95162849998452,4
NSGA-II,Platypus,0.959235063119931,0.0120183561835213,50000,100,wfg4,73.12594560001162,5
NSGA-II,Platypus,0.9573011952387304,0.0128343515530876,50000,100,wfg4,87.09712520000176,6
NSGA-II,Platypus,0.9647683905881158,0.0103233809491891,50000,100,wfg4,80.06265409998014,7
NSGA-II,Platypus,0.9569677079941517,0.013021512343077,50000,100,wfg4,92.88782110001192,8
NSGA-II,Platypus,0.9601293735573424,0.0119406629960383,50000,100,wfg4,72.99304629999097,9
NSGA-II,Platypus,0.9622968925444924,0.0114360938081137,50000,100,wfg4,91.86365610000212,10
NSGA-II,Platypus,0.9590055561598156,0.0123135214822541,50000,100,wfg4,88.79125569999451,11
NSGA-II,Platypus,0.9594186347807624,0.0124511016778939,50000,100,wfg4,87.41803619998973,12
NSGA-II,Platypus,0.9599736852097472,0.0120909079856145,50000,100,wfg4,52.695697699993616,13
NSGA-II,Platypus,0.9583305089607168,0.0127067523522485,50000,100,wfg4,73.36426490001031,14
NSGA-II,Platypus,0.9590646914150516,0.0120768860587709,50000,100,wfg4,56.73328529999708,15
NSGA-II,Platypus,0.9588706470093696,0.0124084363861702,50000,100,wfg4,75.59310519997962,16
NSGA-II,Platypus,0.9519002655686676,0.0148197355438088,50000,100,wfg4,90.14355510001768,17
NSGA-II,Platypus,0.9612063376823916,0.0114406422387386,50000,100,wfg4,76.29469629999949,18
NSGA-II,Platypus,0.9495643233468886,0.0149450499175436,50000,100,wfg4,90.38390859999345,19
NSGA-II,Platypus,0.964557019802876,0.0106368179122729,50000,100,wfg4,69.60011759999907,20
NSGA-II,Platypus,0.9630883214066396,0.0109079837854793,50000,100,wfg4,74.64515719999326,21
NSGA-II,Platypus,0.959205170919298,0.0123356787239018,50000,100,wfg4,75.51625159999821,22
NSGA-II,Platypus,0.957680828941612,0.0128245157987524,50000,100,wfg4,78.01266089998535,23
NSGA-II,Platypus,0.95870919468627,0.0123475655826763,50000,100,wfg4,76.882216900005,24
NSGA-II,Platypus,0.9580085083868196,0.0126087759619218,50000,100,wfg4,76.95480289999978,25
NSGA-II,Platypus,0.958764951765782,0.0123770561095223,50000,100,wfg4,76.51108229998499,26
NSGA-II,Platypus,0.962130730469938,0.0113113971521447,50000,100,wfg4,76.53191920000245,27
NSGA-II,Platypus,0.9558638286170676,0.0131084940390306,50000,100,wfg4,77.74094930000138,28
NSGA-II,Platypus,0.9612601565501404,0.0115901582889285,50000,100,wfg4,76.16529400000582,29
NSGA-II,Platypus,0.8286398542257327,0.0696183756415862,50000,100,wfg5,79.15776319999713,0
NSGA-II,Platypus,0.8283026293447383,0.0688588478229268,50000,100,wfg5,78.4336045999953,1
NSGA-II,Platypus,0.8292459369234193,0.0695099115733391,50000,100,wfg5,100.95006050000666,2
NSGA-II,Platypus,0.8290122755984682,0.0693129196117015,50000,100,wfg5,99.56105830002345,3
NSGA-II,Platypus,0.8288657208860293,0.0692255869895397,50000,100,wfg5,99.54472770000577,4
NSGA-II,Platypus,0.8277261929793235,0.0699514764775882,50000,100,wfg5,98.21751930000028,5
NSGA-II,Platypus,0.8274165217046184,0.06975121921602,50000,100,wfg5,97.56627939999451,6
NSGA-II,Platypus,0.8272040604218307,0.069923755944773,50000,100,wfg5,99.09563759999584,7
NSGA-II,Platypus,0.8282470144465662,0.068182821310372,50000,100,wfg5,98.69728419999592,8
NSGA-II,Platypus,0.8261119360428248,0.0701829395883158,50000,100,wfg5,98.35587609998764,9
NSGA-II,Platypus,0.827057146020069,0.0697401241156714,50000,100,wfg5,97.5800731999916,10
NSGA-II,Platypus,0.8303897805457109,0.0691785703615481,50000,100,wfg5,98.97799159999704,11
NSGA-II,Platypus,0.8290912985496048,0.069159629884873,50000,100,wfg5,69.59701509997831,12
NSGA-II,Platypus,0.8283513896516608,0.0696161783826672,50000,100,wfg5,67.81365570001071,13
NSGA-II,Platypus,0.8280103616001172,0.0697941962600156,50000,100,wfg5,62.99328920000698,14
NSGA-II,Platypus,0.8273968217021391,0.0698901335285933,50000,100,wfg5,62.6875784000149,15
NSGA-II,Platypus,0.8279665754237036,0.0698455987067978,50000,100,wfg5,62.18959600001108,16
NSGA-II,Platypus,0.8268301228346228,0.0699475939472545,50000,100,wfg5,62.29939020000165,17
NSGA-II,Platypus,0.8284613199038962,0.0692760465564911,50000,100,wfg5,61.60468010001932,18
