framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zcat5,3,30,NSGA-II,50000,28,11.343749900000148,100,0.9197715647890596,0.12455713053600422
jMetalPy,zcat5,3,30,NSGA-II,50000,28,11.690670599999976,100,0.9184555185003241,0.18788535264845438
VAMOS (numba),zcat5,3,30,NSGA-II,50000,29,8.257025500000054,100,0.9057799017585945,0.16669757487698747
pymoo,zcat5,3,30,NSGA-II,50000,29,14.0733536000007,100,0.9110878340903295,0.14042949404760227
jMetalPy,zcat5,3,30,NSGA-II,50000,29,10.91025290000016,100,0.9081417835550754,0.15935566997029335
VAMOS (numba),zcat5,4,30,NSGA-II,50000,0,6.262425599999915,100,0.05945536339376126,2.3906885245069356
pymoo,zcat5,4,30,NSGA-II,50000,0,13.796856400000252,100,0.09601257082946604,1.6155647973811853
jMetalPy,zcat5,4,30,NSGA-II,50000,0,10.535530699999981,100,0.2648851051077298,2.0594328643856428
VAMOS (numba),zcat5,4,30,NSGA-II,50000,1,6.643018100000518,100,0.12422016714031792,2.995977989630241
pymoo,zcat5,4,30,NSGA-II,50000,1,13.279115600000296,100,0.15948467357028445,1.889494005014839
jMetalPy,zcat5,4,30,NSGA-II,50000,1,11.441185000000587,100,0.17105247816579566,1.8282168199281088
VAMOS (numba),zcat5,4,30,NSGA-II,50000,2,8.138994300000377,100,0.025405863915993337,2.646269046551766
pymoo,zcat5,4,30,NSGA-II,50000,2,14.150034799999958,100,0.1839078952877942,3.499231869061495
jMetalPy,zcat5,4,30,NSGA-II,50000,2,10.115665199999967,100,0.028562776627517675,2.344562252224604
VAMOS (numba),zcat5,4,30,NSGA-II,50000,3,6.596507299999757,100,0.3694411972877224,2.3599651712931093
pymoo,zcat5,4,30,NSGA-II,50000,3,12.69428599999992,100,0.0,2.7775142668920125
jMetalPy,zcat5,4,30,NSGA-II,50000,3,10.513702599999306,100,0.19127615660421174,2.3023657527737478
VAMOS (numba),zcat5,4,30,NSGA-II,50000,4,6.48998660000052,100,0.11062189104311626,2.7167739283503045
pymoo,zcat5,4,30,NSGA-II,50000,4,12.85326029999942,100,0.04629673694925598,3.197388127703164
jMetalPy,zcat5,4,30,NSGA-II,50000,4,10.129639700000553,100,0.0034693374287988205,2.402648877382842
VAMOS (numba),zcat5,4,30,NSGA-II,50000,5,6.46364899999935,100,0.1806854413502438,1.5701538513581448
pymoo,zcat5,4,30,NSGA-II,50000,5,12.485778999999638,100,0.0,3.15647079884272
jMetalPy,zcat5,4,30,NSGA-II,50000,5,9.993621699999494,100,0.01755719625710983,3.0870954486674442
VAMOS (numba),zcat5,4,30,NSGA-II,50000,6,8.359008899999935,100,0.10354828613261223,2.019788287985209
pymoo,zcat5,4,30,NSGA-II,50000,6,11.042150799999945,100,0.19823714415255592,3.399748990537115
jMetalPy,zcat5,4,30,NSGA-II,50000,6,9.307016400000066,100,0.0,3.004220854743363
VAMOS (numba),zcat5,4,30,NSGA-II,50000,7,8.062383100000261,100,0.060883838237854954,1.4504633567320906
pymoo,zcat5,4,30,NSGA-II,50000,7,11.083153099999436,100,0.12088697395973731,3.0346411014948718
jMetalPy,zcat5,4,30,NSGA-II,50000,7,8.349777800000084,100,0.19833753441933405,3.3161776866592927
VAMOS (numba),zcat5,4,30,NSGA-II,50000,8,6.0053539999998975,100,0.08461769883817888,2.617241338109592
pymoo,zcat5,4,30,NSGA-II,50000,8,9.181333699999414,100,0.05664189672828632,3.5792660166032055
jMetalPy,zcat5,4,30,NSGA-II,50000,8,7.785112699999445,100,0.3110144547537502,2.788172171366045
VAMOS (numba),zcat5,4,30,NSGA-II,50000,9,5.785712500000045,100,0.3153374329337535,2.2014489538311364
pymoo,zcat5,4,30,NSGA-II,50000,9,8.163660999999593,100,0.0,4.628204309636086
jMetalPy,zcat5,4,30,NSGA-II,50000,9,6.617243499999859,100,0.025398112311102033,1.8630707833749482
VAMOS (numba),zcat5,4,30,NSGA-II,50000,10,6.111981899999591,100,0.09778257800399626,2.160093326860956
pymoo,zcat5,4,30,NSGA-II,50000,10,11.728204100000767,100,0.058076611745563785,1.2264813205328131
jMetalPy,zcat5,4,30,NSGA-II,50000,10,9.984420099999625,100,0.21042151895189065,2.549245651235775
VAMOS (numba),zcat5,4,30,NSGA-II,50000,11,7.690482599999996,100,0.40097696264018823,2.7345217884830246
pymoo,zcat5,4,30,NSGA-II,50000,11,12.565462399999888,100,0.0,3.8337012255621703
jMetalPy,zcat5,4,30,NSGA-II,50000,11,12.182710500000212,100,0.16030557388294023,2.0417433088653842
VAMOS (numba),zcat5,4,30,NSGA-II,50000,12,6.104936499999894,100,0.30551058980616497,1.386500950861799
pymoo,zcat5,4,30,NSGA-II,50000,12,15.81448730000011,100,0.2505429428646734,2.752543671484339
jMetalPy,zcat5,4,30,NSGA-II,50000,12,10.508138500000314,100,0.1872723400829964,2.3013182596019086
VAMOS (numba),zcat5,4,30,NSGA-II,50000,13,8.77162270000008,100,0.24081626565908443,2.977180345579483
pymoo,zcat5,4,30,NSGA-II,50000,13,11.722597400000268,100,0.12906625512777253,3.135102777991906
jMetalPy,zcat5,4,30,NSGA-II,50000,13,12.088311900000008,100,0.0463561426232464,3.51389030772028
VAMOS (numba),zcat5,4,30,NSGA-II,50000,14,5.579666399999951,100,0.18384365415727344,2.397857096997452
pymoo,zcat5,4,30,NSGA-II,50000,14,11.734091799999987,100,0.14128105079897532,2.203500833033135
jMetalPy,zcat5,4,30,NSGA-II,50000,14,12.088236399999914,100,0.06891418217215471,2.4101841974652327
VAMOS (numba),zcat5,4,30,NSGA-II,50000,15,6.182648300000437,100,0.25726989230126457,2.0519497788226615
pymoo,zcat5,4,30,NSGA-II,50000,15,11.629449699999896,100,0.4351898983649992,2.9373390273460815
jMetalPy,zcat5,4,30,NSGA-II,50000,15,10.029881800000112,100,0.27260421867111584,2.818941956554967
VAMOS (numba),zcat5,4,30,NSGA-II,50000,16,8.588631000000532,100,0.1580057479702809,1.9513740454978652
pymoo,zcat5,4,30,NSGA-II,50000,16,13.900380400000358,100,0.08913301645146,3.286291396643127
jMetalPy,zcat5,4,30,NSGA-II,50000,16,9.220099799999844,100,0.2544403112927982,2.085970376445226
VAMOS (numba),zcat5,4,30,NSGA-II,50000,17,5.880701999999474,100,0.26484853531620955,1.9961035571837227
pymoo,zcat5,4,30,NSGA-II,50000,17,12.889037300000382,100,0.07950695750313348,3.135383487946324
jMetalPy,zcat5,4,30,NSGA-II,50000,17,10.360982199999853,100,0.4050309573089345,1.9391114649064982
VAMOS (numba),zcat5,4,30,NSGA-II,50000,18,6.491578500000287,100,0.013333825398300967,2.670491832396302
pymoo,zcat5,4,30,NSGA-II,50000,18,13.814884399999755,100,0.006360564814163075,2.3259618798705435
jMetalPy,zcat5,4,30,NSGA-II,50000,18,12.327688499999567,100,0.0,3.6725678545590394
VAMOS (numba),zcat5,4,30,NSGA-II,50000,19,8.959544399999686,100,0.11111521991755763,3.4059188985971183
pymoo,zcat5,4,30,NSGA-II,50000,19,11.95467650000046,100,0.17264537068679264,2.887171678498816
jMetalPy,zcat5,4,30,NSGA-II,50000,19,10.41194010000072,100,0.03688391586229825,2.1192445286544683
VAMOS (numba),zcat5,4,30,NSGA-II,50000,20,6.523799500000678,100,0.12938005532973595,1.8875041826484764
pymoo,zcat5,4,30,NSGA-II,50000,20,13.29818560000058,100,0.0,2.3003536510406555
jMetalPy,zcat5,4,30,NSGA-II,50000,20,9.6533830999997,100,0.1473563505240695,1.1293802155418022
VAMOS (numba),zcat5,4,30,NSGA-II,50000,21,6.080630200000087,100,0.004788284346743722,2.5976627150315617
pymoo,zcat5,4,30,NSGA-II,50000,21,12.084648500000185,100,0.07875347438445567,4.345392254275077
jMetalPy,zcat5,4,30,NSGA-II,50000,21,10.65823199999977,100,0.3349334342190032,2.259727425796314
VAMOS (numba),zcat5,4,30,NSGA-II,50000,22,8.627088999999614,100,0.19173760763676845,3.238293938276477
pymoo,zcat5,4,30,NSGA-II,50000,22,11.894779700000072,100,0.108309717127138,1.8065410810949285
jMetalPy,zcat5,4,30,NSGA-II,50000,22,11.395987900000364,100,0.0015547983907324566,2.205914355579791
VAMOS (numba),zcat5,4,30,NSGA-II,50000,23,8.826552499999707,100,0.04684608305212138,1.9652305106254073
pymoo,zcat5,4,30,NSGA-II,50000,23,11.738663199999792,100,0.06326434510950049,3.1178934502168034
jMetalPy,zcat5,4,30,NSGA-II,50000,23,9.939981600000465,100,0.10640912655133823,1.7995354715173246
VAMOS (numba),zcat5,4,30,NSGA-II,50000,24,6.677012000000104,100,0.12739949039550547,1.6159185953261346
pymoo,zcat5,4,30,NSGA-II,50000,24,10.474452299999939,100,0.019072439296762545,1.2864494897940446
jMetalPy,zcat5,4,30,NSGA-II,50000,24,8.34365760000037,100,0.042878329119685164,1.7244359814646089
VAMOS (numba),zcat5,4,30,NSGA-II,50000,25,6.1667168000003585,100,0.23275055746196863,1.822717394550475
pymoo,zcat5,4,30,NSGA-II,50000,25,8.859531799999786,100,0.00016322322935418023,3.77105446238782
jMetalPy,zcat5,4,30,NSGA-II,50000,25,7.408047199999601,100,0.18249486533487128,2.684365318935359
VAMOS (numba),zcat5,4,30,NSGA-II,50000,26,5.3114746999999625,100,0.0,2.373832834744064
pymoo,zcat5,4,30,NSGA-II,50000,26,7.518184700000347,100,0.0,3.3843053622158963
jMetalPy,zcat5,4,30,NSGA-II,50000,26,9.648807199999283,100,0.05198073477670362,3.1634957966163535
VAMOS (numba),zcat5,4,30,NSGA-II,50000,27,5.956311100000676,100,0.0,2.2413937392293577
pymoo,zcat5,4,30,NSGA-II,50000,27,12.32950720000008,100,0.020245883222134737,2.0088605004000577
jMetalPy,zcat5,4,30,NSGA-II,50000,27,9.876835400000346,100,0.06971269995322768,2.6379698820106796
VAMOS (numba),zcat5,4,30,NSGA-II,50000,28,7.663859399999637,100,0.0,2.256811455052444
pymoo,zcat5,4,30,NSGA-II,50000,28,13.285361199999898,100,0.18790043411706128,2.2301910271529035
jMetalPy,zcat5,4,30,NSGA-II,50000,28,9.921742100000301,100,0.045693978368636624,3.189147757848699
VAMOS (numba),zcat5,4,30,NSGA-II,50000,29,5.936238100000082,100,0.0630536449357144,3.490015884074329
pymoo,zcat5,4,30,NSGA-II,50000,29,14.270349800000076,100,0.21911672745459043,2.362489561812893
jMetalPy,zcat5,4,30,NSGA-II,50000,29,11.260484299999916,100,0.10993615875258776,2.0630327759081983
VAMOS (numba),zcat5,6,30,NSGA-II,50000,0,9.378972600000452,100,0.0,29.53254228598182
pymoo,zcat5,6,30,NSGA-II,50000,0,16.931392499999674,100,0.0,48.56058121015758
jMetalPy,zcat5,6,30,NSGA-II,50000,0,12.211752799999886,100,0.0,52.319123491147245
VAMOS (numba),zcat5,6,30,NSGA-II,50000,1,9.240719200000058,100,0.0,38.989138813900794
pymoo,zcat5,6,30,NSGA-II,50000,1,14.10414530000071,100,0.0,50.26643079733368
jMetalPy,zcat5,6,30,NSGA-II,50000,1,11.313094099999944,100,0.0,23.68123288769871
VAMOS (numba),zcat5,6,30,NSGA-II,50000,2,8.618338499999481,100,0.0,34.594495574062314
pymoo,zcat5,6,30,NSGA-II,50000,2,15.38219239999944,100,0.0,51.3454574165057
jMetalPy,zcat5,6,30,NSGA-II,50000,2,11.408462399999735,100,0.0,13.210464768529857
VAMOS (numba),zcat5,6,30,NSGA-II,50000,3,7.010170699999435,100,0.0,42.94434043924004
pymoo,zcat5,6,30,NSGA-II,50000,3,15.461125400000128,100,0.0,28.04425591060497
jMetalPy,zcat5,6,30,NSGA-II,50000,3,11.98138519999975,100,0.0,24.47263201982798
VAMOS (numba),zcat5,6,30,NSGA-II,50000,4,7.674188799999683,100,0.0,52.466938871463825
pymoo,zcat5,6,30,NSGA-II,50000,4,14.816990899999837,100,0.0,26.68724405725469
jMetalPy,zcat5,6,30,NSGA-II,50000,4,13.618597399999999,100,0.0,50.55966595419424
VAMOS (numba),zcat5,6,30,NSGA-II,50000,5,10.145481099999415,100,0.0,55.01029640272075
pymoo,zcat5,6,30,NSGA-II,50000,5,14.331018799999583,100,0.0,20.197584211759256
jMetalPy,zcat5,6,30,NSGA-II,50000,5,11.338710500000161,100,0.0,28.290649300332344
VAMOS (numba),zcat5,6,30,NSGA-II,50000,6,10.238812699999471,100,0.0,33.78547724835321
pymoo,zcat5,6,30,NSGA-II,50000,6,14.415806299999531,100,0.0,27.698061385437164
jMetalPy,zcat5,6,30,NSGA-II,50000,6,12.627984099999594,100,0.0,34.393808118626744
VAMOS (numba),zcat5,6,30,NSGA-II,50000,7,10.11763399999927,100,0.0,22.96030075234525
pymoo,zcat5,6,30,NSGA-II,50000,7,13.997961500000201,100,0.0,27.14202055083173
jMetalPy,zcat5,6,30,NSGA-II,50000,7,11.777667199999996,100,0.0,31.51086296800243
VAMOS (numba),zcat5,6,30,NSGA-II,50000,8,9.12863920000018,100,0.0,43.26117241019264
pymoo,zcat5,6,30,NSGA-II,50000,8,13.505980500000078,100,0.0,39.059984826744056
jMetalPy,zcat5,6,30,NSGA-II,50000,8,11.44540330000018,100,0.0,19.694927161087
VAMOS (numba),zcat5,6,30,NSGA-II,50000,9,7.142678700000033,100,0.0,37.78354153637455
pymoo,zcat5,6,30,NSGA-II,50000,9,12.74002549999932,100,0.0,32.88398495058581
jMetalPy,zcat5,6,30,NSGA-II,50000,9,10.969196600000032,100,0.0,25.40671993809874
VAMOS (numba),zcat5,6,30,NSGA-II,50000,10,9.183343099999547,100,0.0,44.16546276622075
pymoo,zcat5,6,30,NSGA-II,50000,10,12.684045499999229,100,0.0,38.576946022763
jMetalPy,zcat5,6,30,NSGA-II,50000,10,10.725664599999618,100,0.0,22.743366587403344
VAMOS (numba),zcat5,6,30,NSGA-II,50000,11,7.186211600000206,100,0.0,37.879120964214415
pymoo,zcat5,6,30,NSGA-II,50000,11,10.461333199999899,100,0.0,49.5832466465979
jMetalPy,zcat5,6,30,NSGA-II,50000,11,8.647869999999784,100,0.0,30.109174623598907
VAMOS (numba),zcat5,6,30,NSGA-II,50000,12,6.182684700000209,100,0.0,35.690321940212684
pymoo,zcat5,6,30,NSGA-II,50000,12,9.123561000000336,100,0.0,33.75773914334775
jMetalPy,zcat5,6,30,NSGA-II,50000,12,7.886043599999539,100,0.0,35.62868920266251
VAMOS (numba),zcat5,6,30,NSGA-II,50000,13,5.864756300000408,100,0.0,33.627601080075394
pymoo,zcat5,6,30,NSGA-II,50000,13,17.535806500000035,100,0.0,27.797765279823125
jMetalPy,zcat5,6,30,NSGA-II,50000,13,11.267619999999624,100,0.0,26.65141728192746
VAMOS (numba),zcat5,6,30,NSGA-II,50000,14,8.818721399999959,100,0.0,34.63381832088972
pymoo,zcat5,6,30,NSGA-II,50000,14,16.105634499999724,100,0.0,31.186641424115944
jMetalPy,zcat5,6,30,NSGA-II,50000,14,11.61865360000047,100,0.0,26.59265306182424
VAMOS (numba),zcat5,6,30,NSGA-II,50000,15,7.868331300000136,100,0.0,31.08195709274201
pymoo,zcat5,6,30,NSGA-II,50000,15,15.225464099999954,100,0.0,17.462689784071724
jMetalPy,zcat5,6,30,NSGA-II,50000,15,13.27208999999948,100,0.0,29.42046693092941
VAMOS (numba),zcat5,6,30,NSGA-II,50000,16,9.553899999999885,100,0.0,47.48847325958819
pymoo,zcat5,6,30,NSGA-II,50000,16,14.15075109999998,100,0.0,12.047425675302815
jMetalPy,zcat5,6,30,NSGA-II,50000,16,13.246830099999897,100,0.0,54.184096319079664
VAMOS (numba),zcat5,6,30,NSGA-II,50000,17,9.516445700000077,100,0.0,45.191372837275196
pymoo,zcat5,6,30,NSGA-II,50000,17,14.04873790000056,100,0.0,35.19219636738979
jMetalPy,zcat5,6,30,NSGA-II,50000,17,12.10817550000047,100,0.0,25.01517928117793
VAMOS (numba),zcat5,6,30,NSGA-II,50000,18,6.9356628000005,100,0.0,32.8860450916311
pymoo,zcat5,6,30,NSGA-II,50000,18,14.044478099999651,100,0.0,17.41846836669061
jMetalPy,zcat5,6,30,NSGA-II,50000,18,11.271557899999607,100,0.0,21.204397952339193
VAMOS (numba),zcat5,6,30,NSGA-II,50000,19,7.189283200000318,100,0.0,47.33446419510094
pymoo,zcat5,6,30,NSGA-II,50000,19,14.180759799999578,100,0.0,29.481510530040605
jMetalPy,zcat5,6,30,NSGA-II,50000,19,11.114844900000207,100,0.0,32.76617415548109
VAMOS (numba),zcat5,6,30,NSGA-II,50000,20,9.383578399999351,100,0.0,40.88544942885535
pymoo,zcat5,6,30,NSGA-II,50000,20,14.783314799999971,100,0.0,41.15932881449989
jMetalPy,zcat5,6,30,NSGA-II,50000,20,12.149764800000412,100,0.0,32.892008449251854
VAMOS (numba),zcat5,6,30,NSGA-II,50000,21,7.155115999999907,100,0.0,58.031674628722286
pymoo,zcat5,6,30,NSGA-II,50000,21,14.437517400000615,100,0.0,38.202307365935205
jMetalPy,zcat5,6,30,NSGA-II,50000,21,14.098517800000081,100,0.0,28.144364462724766
VAMOS (numba),zcat5,6,30,NSGA-II,50000,22,10.301188999999795,100,0.0,46.4847373494982
pymoo,zcat5,6,30,NSGA-II,50000,22,15.375154399999701,100,0.0,39.688157597275236
jMetalPy,zcat5,6,30,NSGA-II,50000,22,12.192138800000066,100,0.0,22.73699096677867
VAMOS (numba),zcat5,6,30,NSGA-II,50000,23,7.566978500000005,100,0.0,46.149056373019135
pymoo,zcat5,6,30,NSGA-II,50000,23,14.407843199999661,100,0.0,38.3525764861557
jMetalPy,zcat5,6,30,NSGA-II,50000,23,11.3933877999998,100,0.0,40.16425583227576
VAMOS (numba),zcat5,6,30,NSGA-II,50000,24,10.205716599999505,100,0.0,35.79663400590439
pymoo,zcat5,6,30,NSGA-II,50000,24,14.90991479999957,100,0.0,44.52170473342044
jMetalPy,zcat5,6,30,NSGA-II,50000,24,13.024361899999349,100,0.0,21.89822424064679
VAMOS (numba),zcat5,6,30,NSGA-II,50000,25,7.612517899999148,100,0.0,18.279358266624765
pymoo,zcat5,6,30,NSGA-II,50000,25,13.916737900000044,100,0.0,19.941989644149736
jMetalPy,zcat5,6,30,NSGA-II,50000,25,11.614956200000051,100,0.0,16.146299996221252
VAMOS (numba),zcat5,6,30,NSGA-II,50000,26,7.339792600000692,100,0.0,36.64704203574501
pymoo,zcat5,6,30,NSGA-II,50000,26,12.681515799999943,100,0.0,42.032295719830465
jMetalPy,zcat5,6,30,NSGA-II,50000,26,11.070246700000098,100,0.0,28.18891905786521
VAMOS (numba),zcat5,6,30,NSGA-II,50000,27,8.252479300000232,100,0.0,37.67860546905249
pymoo,zcat5,6,30,NSGA-II,50000,27,12.375224600000365,100,0.0,29.056753561491174
jMetalPy,zcat5,6,30,NSGA-II,50000,27,9.926532800000132,100,0.0,29.48354041601385
VAMOS (numba),zcat5,6,30,NSGA-II,50000,28,7.778180400000565,100,0.0,51.57992355080601
pymoo,zcat5,6,30,NSGA-II,50000,28,10.55161070000031,100,0.0,35.95387602977903
jMetalPy,zcat5,6,30,NSGA-II,50000,28,8.229961099999855,100,0.0,24.827133559066112
VAMOS (numba),zcat5,6,30,NSGA-II,50000,29,6.412126600000192,100,0.0,38.086815233932036
pymoo,zcat5,6,30,NSGA-II,50000,29,9.519936300000154,100,0.0,47.109908626964064
jMetalPy,zcat5,6,30,NSGA-II,50000,29,7.946601500000725,100,0.0,35.97360552474151
VAMOS (numba),zcat6,2,30,NSGA-II,50000,0,5.027388900000005,100,0.9950202502260513,0.0026784721827314544
pymoo,zcat6,2,30,NSGA-II,50000,0,10.430718399999932,100,0.9951689864742314,0.0025368425422424034
jMetalPy,zcat6,2,30,NSGA-II,50000,0,8.901125399999728,100,0.9951843772097692,0.002623185479672481
VAMOS (numba),zcat6,2,30,NSGA-II,50000,1,7.025253400000111,100,0.9954523668555932,0.002414051639278916
pymoo,zcat6,2,30,NSGA-II,50000,1,11.268326099999285,100,0.9948699179109042,0.0028036419494755624
jMetalPy,zcat6,2,30,NSGA-II,50000,1,8.644266700000117,100,0.9951083990052495,0.0025409513397657737
VAMOS (numba),zcat6,2,30,NSGA-II,50000,2,7.02929899999981,100,0.9950313708827354,0.0025500294895846607
pymoo,zcat6,2,30,NSGA-II,50000,2,10.175778299999365,100,0.994826512374198,0.0029226397588009126
jMetalPy,zcat6,2,30,NSGA-II,50000,2,9.729001700000481,100,0.995584017841077,0.0023567705535728445
VAMOS (numba),zcat6,2,30,NSGA-II,50000,3,6.413022399999136,100,0.9955412748397474,0.002766745750321838
pymoo,zcat6,2,30,NSGA-II,50000,3,10.242711099999724,100,0.9954056171160536,0.002601244129010491
jMetalPy,zcat6,2,30,NSGA-II,50000,3,10.412439900000209,100,0.9952502968851326,0.0025200262262065113
VAMOS (numba),zcat6,2,30,NSGA-II,50000,4,6.624490399999559,100,0.9947588712563797,0.00285293987347507
pymoo,zcat6,2,30,NSGA-II,50000,4,13.086365399999522,100,0.9956925720075819,0.0023064128521947387
jMetalPy,zcat6,2,30,NSGA-II,50000,4,8.643289900000127,100,0.9952437370172527,0.0026598756634362087
VAMOS (numba),zcat6,2,30,NSGA-II,50000,5,5.114848700000039,100,0.9951700394376057,0.0025512020348472083
pymoo,zcat6,2,30,NSGA-II,50000,5,11.521261900000354,100,0.9944075426123791,0.002944580445861682
jMetalPy,zcat6,2,30,NSGA-II,50000,5,8.580546299999696,100,0.9955440024681387,0.0024128601039361103
VAMOS (numba),zcat6,2,30,NSGA-II,50000,6,5.012312800000473,100,0.9948597524034068,0.0027103339661700416
pymoo,zcat6,2,30,NSGA-II,50000,6,10.931905899999947,100,0.9948581992438323,0.002571165519125356
jMetalPy,zcat6,2,30,NSGA-II,50000,6,8.433587399999851,100,0.9948817050589918,0.0025967819672854274
VAMOS (numba),zcat6,2,30,NSGA-II,50000,7,5.5172711999994135,100,0.9950187269861934,0.0027130885665926432
pymoo,zcat6,2,30,NSGA-II,50000,7,10.749213000000054,100,0.9947420454107175,0.0028372536364216884
jMetalPy,zcat6,2,30,NSGA-II,50000,7,8.611556900000323,100,0.9952184936605875,0.002617493989074347
VAMOS (numba),zcat6,2,30,NSGA-II,50000,8,4.9779750999996395,100,0.9953654345529597,0.002414673804755046
pymoo,zcat6,2,30,NSGA-II,50000,8,11.691544799999974,100,0.9949283033792031,0.0025255881348253914
jMetalPy,zcat6,2,30,NSGA-II,50000,8,10.563458900000114,100,0.9949033831856628,0.002537079579840051
VAMOS (numba),zcat6,2,30,NSGA-II,50000,9,6.106789299999946,100,0.9950160062820517,0.0025875258847751184
pymoo,zcat6,2,30,NSGA-II,50000,9,9.864934500000345,100,0.9952974296016368,0.00244492216420541
jMetalPy,zcat6,2,30,NSGA-II,50000,9,8.836689300000216,100,0.9953071641118093,0.0025946422919943734
VAMOS (numba),zcat6,2,30,NSGA-II,50000,10,5.5283675000000585,100,0.9952755418330671,0.002439390008726992
pymoo,zcat6,2,30,NSGA-II,50000,10,10.477895500000159,100,0.9946183409484624,0.0028219114811883633
jMetalPy,zcat6,2,30,NSGA-II,50000,10,9.29271289999997,100,0.995150041969797,0.0025598953958744113
VAMOS (numba),zcat6,2,30,NSGA-II,50000,11,6.437222700000348,100,0.994743011573142,0.002733123186176858
pymoo,zcat6,2,30,NSGA-II,50000,11,9.498188300000038,100,0.9950405639764185,0.002634926126755496
jMetalPy,zcat6,2,30,NSGA-II,50000,11,8.707841499999631,100,0.9956110531997755,0.0023774164888250744
VAMOS (numba),zcat6,2,30,NSGA-II,50000,12,5.808810200000153,100,0.9948203004771075,0.0026757926309387116
pymoo,zcat6,2,30,NSGA-II,50000,12,9.984763899999962,100,0.9949319099771875,0.0026341593088775265
jMetalPy,zcat6,2,30,NSGA-II,50000,12,8.950153800000408,100,0.9953352640327686,0.0024024001186970637
VAMOS (numba),zcat6,2,30,NSGA-II,50000,13,6.957093600000007,100,0.9949970335067857,0.002818544945078197
pymoo,zcat6,2,30,NSGA-II,50000,13,9.110743500000353,100,0.9952029503791843,0.0023841589407511358
jMetalPy,zcat6,2,30,NSGA-II,50000,13,8.793573100000685,100,0.9950900095996291,0.0026819792926557166
VAMOS (numba),zcat6,2,30,NSGA-II,50000,14,4.8448271999995995,100,0.995037839304196,0.002728544770378487
pymoo,zcat6,2,30,NSGA-II,50000,14,8.593661099999736,100,0.9948840002425055,0.0028609984332299706
jMetalPy,zcat6,2,30,NSGA-II,50000,14,7.381168600000819,100,0.9950704350089944,0.00274708544912512
VAMOS (numba),zcat6,2,30,NSGA-II,50000,15,5.4301362999995035,100,0.9947050159456016,0.0027284068434184254
pymoo,zcat6,2,30,NSGA-II,50000,15,7.552221699999791,100,0.9954319075990891,0.0025826608998994025
jMetalPy,zcat6,2,30,NSGA-II,50000,15,6.060735000000022,100,0.9949643235507659,0.0026365169930675104
VAMOS (numba),zcat6,2,30,NSGA-II,50000,16,4.114569700000175,100,0.9950430690052441,0.0027533450743437533
pymoo,zcat6,2,30,NSGA-II,50000,16,6.420576399999845,100,0.9956506858387707,0.002328163202963373
jMetalPy,zcat6,2,30,NSGA-II,50000,16,8.028086199999962,100,0.9953822148401283,0.00268669826509777
VAMOS (numba),zcat6,2,30,NSGA-II,50000,17,4.965542599999935,100,0.9949384400848722,0.002679217149182714
pymoo,zcat6,2,30,NSGA-II,50000,17,10.456602599999314,100,0.9945007319762099,0.002910153896191759
jMetalPy,zcat6,2,30,NSGA-II,50000,17,8.761919200000193,100,0.9950718877459167,0.0026550884226548945
VAMOS (numba),zcat6,2,30,NSGA-II,50000,18,7.086106599999766,100,0.9942572134003463,0.0029185116838657036
pymoo,zcat6,2,30,NSGA-II,50000,18,9.800663500000155,100,0.9951752548021798,0.0025899507884895425
jMetalPy,zcat6,2,30,NSGA-II,50000,18,8.565432300000793,100,0.9950616742252444,0.0024751311882103
VAMOS (numba),zcat6,2,30,NSGA-II,50000,19,6.305359199999657,100,0.9943930763923171,0.0029905476290468217
pymoo,zcat6,2,30,NSGA-II,50000,19,10.313148999999612,100,0.9953782515321173,0.0024388866232847002
jMetalPy,zcat6,2,30,NSGA-II,50000,19,8.126538200000141,100,0.9952677154104406,0.0024954017117232554
VAMOS (numba),zcat6,2,30,NSGA-II,50000,20,4.95399610000004,100,0.9952177859700732,0.0025488593122118793
pymoo,zcat6,2,30,NSGA-II,50000,20,11.825707899999543,100,0.9954360799248568,0.002405501531101303
jMetalPy,zcat6,2,30,NSGA-II,50000,20,9.992987999999968,100,0.9953042778729257,0.002442511248662486
VAMOS (numba),zcat6,2,30,NSGA-II,50000,21,6.10248859999956,100,0.9950999081689422,0.002496976130500717
pymoo,zcat6,2,30,NSGA-II,50000,21,9.769029799999771,100,0.9954289889338379,0.002384686544348467
jMetalPy,zcat6,2,30,NSGA-II,50000,21,9.848906999999599,100,0.9953443820039726,0.002403835876273149
VAMOS (numba),zcat6,2,30,NSGA-II,50000,22,5.312037900000178,100,0.9952129587115996,0.002504467303463639
pymoo,zcat6,2,30,NSGA-II,50000,22,11.945157000000108,100,0.9947696432028782,0.0025978028453352594
jMetalPy,zcat6,2,30,NSGA-II,50000,22,9.919262099999287,100,0.9948224130249369,0.0026324819187100276
VAMOS (numba),zcat6,2,30,NSGA-II,50000,23,4.879635999999664,100,0.9939520296661711,0.0030939581784870497
pymoo,zcat6,2,30,NSGA-II,50000,23,10.173409600000014,100,0.9949837329591931,0.0024853397903724698
jMetalPy,zcat6,2,30,NSGA-II,50000,23,9.009655699999712,100,0.9953820208682563,0.0024450219698270116
VAMOS (numba),zcat6,2,30,NSGA-II,50000,24,5.258957199999713,100,0.9950239057355353,0.0026213979359108784
pymoo,zcat6,2,30,NSGA-II,50000,24,10.934091799999806,100,0.9954184761041186,0.0024280595492435415
